__label__subject	 I’m of the opinion that the review was poor
__label__recommendations	On the next occasion the presentation should be less extensive and much clearer.
__label__subject	Government is a great achievement of civilization.
__label__subject	I totally disagree.
__label__time	Can I ask you to finish your talk on time?
__label__subject	I was hoping to hear more about this idea.
__label__recommendations	Women should have different task than men.
__label__performance_assessment	The soldiers should follow procedures
__label__recommendations	I recommend you say what the agenda will be at the beginning of the meeting
__label__subject	I will make sure to send you a follow-up when this project is completed.
__label__performance_assessment	He showed knowledge  
__label__recommendations	I’d pay more attention to details.
__label__technical	It is a very small space for those meetings with so many people.
__label__performance_assessment	I liked it tat we could practice with our quests.
__label__recommendations	You should replay that part and see it for yourself
__label__technical	I never get the information about the time of the session.
__label__technical	The room was overcrowded.
__label__time	I don’t like the idea of ​​checking every fifteen minutes if Olivia continues to do the homework
__label__time	We had to wait 20 minutes after the agreed time.
__label__technical	It's easier to spend all those hours in the room after the renovation.
__label__recommendations	Next time, a larger showroom would be much better.
__label__performance_assessment	 Generally it is thought that the topic is not interesting
__label__performance_assessment	I had a very wonderful time at the meeting
__label__performance_assessment	I would tell this whole story in entirely different way.
__label__performance_assessment	The final part of the meeting was disagreeable
__label__recommendations	From my perspective the main idea presented in the course should be more often discussed.
__label__subject	The way of presenting the topic was surprising.
__label__performance_assessment	The way that major was presenting guests was strongly inappropriate.
__label__recommendations	We should have some new equipment to practice.
__label__technical	Finally somebody took care of all the technical problems.
__label__technical	The meeting room was untidy.
__label__performance_assessment	I liked more the second part of the meeting.
__label__subject	How can we collaborate together to make this happen?
__label__performance_assessment	I hate not having impact on what we discuss.
__label__performance_assessment	It's wonderful what a lot of our troops have gathered, lads!
__label__performance_assessment	I had problems focusing my attention.
__label__performance_assessment	Too many not answered questions.
__label__performance_assessment	The speaker didn't answer any of the questions.
__label__subject	the soldiers demonstrate disinterest in current assignments
__label__recommendations	Somebody who is not interested should have the right not to participate.
__label__performance_assessment	Thank you very much for such a nice meeting
__label__recommendations	I guess it would be better not to go into such detail.
__label__subject	I never thought about this aspect.
__label__recommendations	Please avoid parallel conversations.
__label__performance_assessment	 Generally it is thought that the major is OK.
__label__subject	I also have something to say in today’s topic.
__label__subject	But as time progressed, his obvious reluctance to propose a real solution presented a far more difficult problem.
__label__performance_assessment	I appreciated all the examples
__label__performance_assessment	This presenter knows how to make a good meeting.
__label__recommendations	I like the idea of seeing movies as material, we can use that way of learning more often.
__label__subject	There we have command and power in their primary form
__label__performance_assessment	 I’m of the opinion that the talk was not boring
__label__recommendations	I like watching films during presentation, why don’t we see more of them?
__label__time	I understand that there are only 15 minutes left before this meeting ends
__label__recommendations	Someone should follow up on the commitments to make sure that they are really fulfill.
__label__recommendations	I hope you have better tests for the next meeting
__label__performance_assessment	If you complicate things don’t be surprised people don’t listen.
__label__performance_assessment	You engaged the audience 
__label__subject	Great project, i’ll keep my fingers crossed for you!
__label__performance_assessment	The man spoke in a quiet, but nervous voice.
__label__subject	The topics could vary more between themselves.
__label__performance_assessment	Unfortunately, this session was unsuccessful.
__label__performance_assessment	I can see his lack of commitment to job
__label__subject	The proposed use the command center was interesting
__label__performance_assessment	I would never use such words as the presenter did.
__label__time	I expect my people to start on time.
__label__performance_assessment	It's hard to think of any cons.
__label__recommendations	Everyone should be involved.
__label__technical	Noises from the outside made it unbearable.
__label__recommendations	We should have a follow-up of the work meeting
__label__performance_assessment	We would never achieve anything with such speakers.
__label__recommendations	All the participants should be provided with good equipment.
__label__performance_assessment	Those meetings give me hope for a change,
__label__recommendations	Maybe we should be given some materials before meetings?
__label__recommendations	We should be given a tablet or laptop during those sessions.
__label__recommendations	Although you have all been to the same meeting, it is possible that there may be misunderstandings, it is important to make clear the conclusions and next steps
__label__subject	I didn’t like the topic.
__label__time	Everything was on time.
__label__recommendations	There are tools that allow you to discuss many issues in an orderly manner and without the need to see yourself in person.
__label__recommendations	You should be delighted to hear her opinion
__label__subject	 Generally it is thought that the plan was absurd
__label__recommendations	I would prefer to hear few words of explanation before presentation of the problem.
__label__subject	Too many digressions.
__label__subject	This time both arguments were presented 
__label__subject	The chain of command was not working
__label__recommendations	If I were you I would let them ask questions any time.
__label__performance_assessment	I really liked your presentation.
__label__performance_assessment	You've taken a great deal off my shoulders, and I appreciate it.
__label__recommendations	I think we should discuss urgent things.
__label__subject	The didactic content made everything much easier, it was amazing
__label__subject	 In my view the commander is calm 
__label__performance_assessment	Let's talk about what is working.
__label__subject	I think the real problem is elsewhere.
__label__technical	The video of the presentation failed multiple times.
