__label__LOC	What is the largest natural lake in Pennsylvania ?
__label__ENTY	What is a term for behavior , appearance , or expression that violates the accepted standards of sexual morality ?
__label__ENTY	What animals acted as lapwarmers for American colonists in church ?
__label__DESC	Why are there 12 people on a jury in criminal cases ?
__label__LOC	What are the capital cities of the two large countries that occupy the Iberian peninsula in Europe ?
__label__NUM	How many people died on D-Day ?
__label__HUM	What is Jimmy Olsen 's full name ?
__label__ENTY	What is a ball that hits the foul pole called ?
__label__LOC	Where can I find up-to-date coastal ocean surface temperature information , preferably along North America and the Caribbean ?
__label__HUM	Name the U.S. Senate majority leader and the Speaker of the House .
__label__HUM	Which Doonesbury character was likely to turn into a werewolf ?
__label__LOC	What country did King Wenceslas rule ?
__label__ENTY	What was the name of Betty Boop 's dog ?
__label__HUM	What crooner joined The Andrews Sisters for Pistol Packin Mama ?
__label__NUM	How many children does Ray Davies of the Kinks have ?
__label__DESC	How do you solve `` Rubik 's Cube '' ?
__label__ENTY	Which mammal lives , breeds , eats , and sleeps underground ?
__label__LOC	Where did Victor Hugo spend his exile ?
__label__LOC	What European country 's monarchy was restored in 1975 ?
__label__DESC	What is a leaky heart valve ?
__label__DESC	What are a baseball team 's firemen ?
__label__HUM	Who killed Caesar ?
__label__ENTY	What is damage to business and government caused by bureaucracy ?
__label__HUM	Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?
__label__HUM	Who is the best known villain of the 165 Gunpowder Plot ?
__label__DESC	What is the HIGHEST Roman numeral ?
__label__LOC	Where does the song Anything Goes take place ?
__label__NUM	When does the average teenager first have intercourse ?
__label__LOC	Where do lobsters like to live ?
__label__LOC	What country was A Terrible Beauty to Leon Uris ?
__label__HUM	Who is the founder of Scientology ?
__label__DESC	Why are there letters on the telephone ? Why are there no Q or Z ?
__label__HUM	Who was the first jockey to ride two Triple Crown winners ?
__label__ENTY	What did Jack exchange with the butcher for a handful of beans ?
__label__DESC	What caused Harry Houdini 's death ?
__label__LOC	Where can I find pictorial directions on how to build a very simple treehouse ?
__label__HUM	Which of the following rock 'n roll stars has a `` star '' on Hollywood Boulevard ?
__label__DESC	What function does homeostasis have on the existence of an organism ?
__label__HUM	The lawyer who represented Randy Craft , what was his name ?
__label__ENTY	What money was used here ?
__label__ABBR	What is the abbreviation for micro ?
__label__LOC	What body of water does the Danube River flow into ?
__label__NUM	How many U.S. presidents were assassinated during Queen Victoria 's reign ?
__label__NUM	What was the number of assassinations and attempts to assassinate in the U.S. since 1865 ?
__label__LOC	What nationality is Pope John Paul II ?
__label__LOC	Where are zebras most likely found ?
__label__NUM	What are the odds of giving birth to twins ?
__label__DESC	What is the definition of cecum ?
__label__ENTY	What horse did Zorro ride ?
__label__LOC	What are some good fractal web sites ?
__label__LOC	What natural attractions draw the most visitors in the United States ?
__label__ENTY	What four-legged creature did a Cornell University study say would make man 's best companion in space ?
__label__DESC	How do hermit crabs reproduce ?
__label__ENTY	What international sport was originally called hurley ?
__label__DESC	What does `` extended definition '' mean and how would one write a paper on it ?
__label__DESC	How can I get my product licensed by the NBA ?
__label__ENTY	What is money made of ?
__label__DESC	What is in baby powder and baby lotion that makes it smell the way it does ?
__label__DESC	What is Boston Kreme ?
__label__ABBR	What is the full form of .com ?
__label__DESC	Why do many Native American students not complete college ?
__label__DESC	What are hook worms ?
__label__ENTY	What is a fear of sinning ?
__label__ENTY	What dog was dubbed The Mortgage Lifter ?
__label__HUM	What future deer hunter portrayed Annie Hall 's neurotic brother , Duane ?
__label__DESC	How do you ask a total stranger out on a date ?
__label__NUM	When did Lucelly Garcia , a former ambassador of Columbia to Honduras , die ?
__label__NUM	How many calories are there in a Big Mac ?
__label__HUM	Who 's the twin brother of the Greek goddess Artemis ?
__label__ENTY	What 1964 film introduced the song My Kind of Town ?
__label__LOC	What 's the capital of Taiwan ?
__label__NUM	What is the average weight for a man ?
__label__DESC	How does it make its colors ?
__label__DESC	How is the element strontium purified ?
__label__ENTY	What book was F. Scott Fitzgerald working on when he died in Hollywood in 194 ?
__label__NUM	What is the busiest air travel season ?
__label__DESC	What caused the Titanic to sink ?
__label__NUM	How many layers does a bottle of Yoo-Hoo settle into ?
__label__HUM	Who was the lead actress in the movie ` Sleepless in Seattle ' ?
__label__LOC	What Caribbean island is northeast of Trinidad ?
__label__HUM	What is the oldest profession ?
__label__LOC	Where is the Loop ?
__label__DESC	What made the Finger Lakes in western New York state ?
__label__ENTY	What sport was the first televised in the U.S. ?
__label__ENTY	Name a movie about the Sioux Indians starring Kevin Costner .
__label__DESC	How can I get someone 's email address ?
__label__NUM	What are the lengths of pearl necklaces ?
__label__LOC	Where did Dylan Thomas die ?
__label__ENTY	The second most popular sport worldwide is what ?
__label__LOC	What are the biggest Indian airports ?
__label__ENTY	What sport features snatches and clean jerks ?
__label__ENTY	What was the name of the television show , starring Karl Madsen , that had San Francisco in the title ?
__label__DESC	What is a pig in a poke ?
__label__LOC	What city was President William McKinley shot in ?
__label__ENTY	What is a fear of hair ?
__label__DESC	What is the origin of the city `` Corpus Christi '' ?
__label__LOC	Where could I go to take a ride on a steam locomotive ?
__label__HUM	Who was William Henry Harrison ?
__label__HUM	What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?
__label__HUM	Who was chief engineer of the Starship Enterprise ?
__label__HUM	Who banned Peter Rose from baseball for betting on games ?
__label__HUM	Who won the 1968 California Democratic primary ?
__label__LOC	What web sites are linked to the Report on Genesis Eldercare ?
__label__DESC	What does Melissa mean ?
__label__ENTY	What is the largest snake in the world ?
__label__LOC	What is the fastest growing state in the U.S.A. in 1998 ?
__label__ENTY	What sport is known for hooligans ?
__label__HUM	Who shoplifts ?
__label__HUM	Who wrote the bestselling Missionary Travels and Researches in South Africa , published in 1857 ?
__label__DESC	What is crabgrass ?
__label__ENTY	What does God create in the first sentence of the Bible ?
__label__ABBR	What does VCR stand for ?
__label__ENTY	Stuart Hamblen is considered to be the first singing cowboy of which medium ?
__label__ENTY	What line divided the North and South in the U.S. Civil War ?
__label__ENTY	What was lost and regained by poet John Milton ?
__label__DESC	How come a doughnut has a hole in it ?
__label__LOC	What eastern state sprouted the first commercial nuclear power plant in the U.S. ?
__label__HUM	Name the university of which Woodrow Wilson was president .
__label__DESC	What are Cobol , Fortran , and Pascal ?
__label__HUM	What does Nicholas Cage do for a living ?
__label__DESC	How did names come about ?
__label__ENTY	What race is 1 , 137 miles long ?
__label__HUM	Who sells Viagra ?
__label__HUM	Who was Santos-Dumont ?
__label__DESC	What is a Jake brake ?
__label__HUM	Who leads the star ship Enterprise in Star Trek ?
__label__ENTY	Name one of the Seven Wonders of the Ancient World .
__label__ENTY	What kind of file has the extension .dbf ?
__label__ENTY	What do I call the sons and daughters of my first cousins ?
__label__DESC	How do cameras take pictures ?
__label__NUM	How many people hike ?
__label__LOC	What is the oldest ethnological museum in the world ?
__label__HUM	Which U.S. President is buried in Washington , D.C. ?
__label__HUM	Which presidents of the USA were Masons ?
__label__DESC	Where did Indian Pudding come from ?
__label__DESC	Why do some clothing labels say `` Use a nonchlorine bleach '' ?
__label__ENTY	What plant has the largest seed ?
__label__HUM	Who co-starred with Julie Andrews in Mary Poppins ?
__label__DESC	What is the origin of the rock band Led Zeppelin 's name ?
__label__NUM	How deep is a fathom ?
__label__NUM	How many airline schools are there in the U.S. ?
__label__DESC	What is a conifer ?
__label__LOC	Where must a soccer goalie stand to be permitted to handle the ball ?
__label__LOC	Which country is Australia 's largest export market ?
__label__HUM	Whose first presidential order was : `` Let 's get this goddamn thing airborne '' ?
__label__DESC	How do you get a girl to have sex with you ?
__label__ENTY	What blood sport features a movement called a veronica ?
__label__ENTY	What sports event is Meyer Wolfsheim supposed to have fixed in The Great Gatsby ?
__label__HUM	Name a ballet company Mikhail Baryshnikov has danced for ?
__label__DESC	How do you measure the heat of the sun ?
__label__HUM	Who invented the vacuum cleaner ?
__label__HUM	What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?
__label__LOC	In 139 the papal court was forced to move from Rome to where ?
__label__HUM	Who is the worst US President ever ?
__label__DESC	What is cache memory ?
__label__HUM	Who was the first black performer to have his own network TV show ?
__label__DESC	What does the word affiant mean ?
__label__NUM	How long is the border between Canada and the 48 conterminous states ?
__label__NUM	How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it , ?
__label__DESC	What is paracetamol ?
__label__DESC	What is platinum ?
__label__LOC	What were the cities of Dickens 's A Tale of Two Cities ?
__label__HUM	Who was the lawyer for Randy Craft ?
__label__HUM	Who is William Wordsworth ?
__label__ENTY	What is a softball made of ?
__label__DESC	How can I find out how much income tax is paid on Social Security income on the 1998 income tax ?
__label__HUM	Who was the mother of the man who would not be king , the duke of Windsor ?
__label__ENTY	What was spawned the term `` MiG Alley '' ?
__label__ENTY	What is the lowest level of the American judiciary ?
__label__HUM	What kind of people took part in Shays ' Rebellion in Massachusetts in 1787 ?
__label__NUM	When did the Jurassic Period end ?
__label__DESC	What is object-oriented design ?
__label__DESC	What is making love ?
__label__DESC	How is a hydrogen bomb different from a nuclear bomb ?
__label__ENTY	What creature is the absolute fastest in moving in the world , birds , mammals , etc. , ?
__label__NUM	What is the population of Ohio ?
__label__ENTY	What is Nero Wolfe 's favorite drink during office hours ?
__label__ENTY	Which of the five senses develops first ?
__label__DESC	What is Jane Goodall known for ?
__label__DESC	What does the term 3 mean to a newspaper editor ?
__label__ABBR	What does R.E.M. stand for , as in the rock group R.E.M. ?
__label__NUM	How many colors was the 1940s collectible called a Donald Duck Rubber Boat ?
__label__NUM	How many minutes were there on the original GE College Bowl clock ?
__label__HUM	Who is the voice of Miss Piggy ?
__label__ENTY	What fastener did Whitcomb Judson patent in 1893 ?
__label__HUM	Who was the tallest U.S. president ?
__label__ENTY	What is the most advanced handheld calculator in the world ?
__label__DESC	What is The Gay Science ?
__label__HUM	Who starred with Charlie Chaplin in Modern Times and The Great Dictator ?
__label__ENTY	What does the Statue of Liberty wear on her feet ?
__label__DESC	What is the recommended daily requirement for folic acid for pregnant women ?
__label__DESC	How does a chick breathe inside an egg ?
__label__NUM	How many sonnets did Shakespeare write ?
__label__NUM	How much did Manchester United spend on players in 1993 ?
__label__ENTY	What shrubs can be planted that will be safe from deer ?
__label__DESC	What is the highest Roman numeral ?
__label__HUM	What was Al Capone 's nickname ?
__label__LOC	What southwestern state is dubbed The Silver State ?
__label__DESC	How do windmills work ?
__label__DESC	What is leukemia ?
__label__LOC	Where can I find an Ask An Expert site ?
__label__ENTY	What are the 10 plagues of Egypt ?
__label__ENTY	What did Tristan come back as ?
__label__DESC	What happens when lightning strikes a body of water ?
__label__DESC	What is a phalanx ?
__label__HUM	What is the most common boy 's or girl 's name ?
__label__LOC	What country 's people are the top television watchers ?
__label__HUM	What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?
__label__DESC	What is hyperopia ?
__label__NUM	How many Superbowls have the ers won ?
__label__DESC	What is the origin of the word , magic ?
__label__DESC	What made the short-lived Star Hawks strip so unique ?
__label__LOC	Where did the world come from ?
__label__ENTY	What is the West Virginia state animal ?
__label__DESC	What is the 401 , K , plan ?
__label__DESC	Why is black the color of mourning in the West ?
__label__LOC	What country is the worlds leading supplier of cannabis ?
__label__ENTY	What other name were the `` Little Rascals '' known as ?
__label__DESC	What are snowballs to a hot-rodder ?
__label__DESC	What is difference between a poster and a print ?
__label__HUM	Who is considered The First Lady of the American Stage ?
__label__LOC	In What city or state do the most gay men live in ?
__label__DESC	What can I do to get into an Ivy League school ?
__label__DESC	What is the origin of the expression `` tout de suite '' ?
__label__HUM	What are names of two old men who appear in the serial tv Muppets Show ?
__label__NUM	How fast does the fastest car go ?
__label__DESC	How is the election of a new Pope announced to the world ?
__label__LOC	What is the most useful site on the Internet ?
__label__ENTY	What are the various ways in which one can measure IT User Satisfaction Level ?
__label__HUM	Name the person who burst through the screen in the Lite beer commercials .
__label__HUM	Who does data collection in tourism ?
__label__LOC	What European city do Nicois live in ?
__label__HUM	Who bestowed great power upon Captain Britain ?
__label__HUM	Name the scar-faced bounty hunter of The Old West .
__label__HUM	What was the name of the US helicopter pilot shot down over North Korea ?
__label__HUM	What Japanese electronics company was named for a coastal city northeast of Tokyo ?
__label__NUM	Independent silversmith 's account for what percentage of silver production ?
__label__NUM	How many astronauts have been on the moon ?
__label__DESC	What is a wart ?
__label__LOC	In what city is the US Declaration of Independence located ?
__label__DESC	Why can 't ostriches fly ?
__label__ENTY	What sign is The Water Carrier the zodiacal symbol for ?
__label__DESC	What are the distinct physical characterstics of the Arabian horse ?
__label__ENTY	What was the first video ever made ?
__label__NUM	How many visitors go to the Vatican each year ?
__label__ENTY	What kind of species is the monster in the film `` Jaws '' ?
__label__ENTY	Which is heavier - cream or milk ?
__label__DESC	How does Zatanna perform her magic in DC comics ?
__label__DESC	What is the definition of hazmat ?
__label__ENTY	What type of animal is the easiest kept pet there is ?
__label__HUM	What United States President had dreamed that he was assassinated ?
__label__ENTY	What was a California prayer book to an Old West gambler ?
__label__DESC	What exactly is radiation ?
__label__NUM	How old was George Washington when he died ?
__label__LOC	What South American capital is the world 's highest ?
__label__HUM	Who directed Citizen Kane ?
__label__DESC	What is the origin of thank you notes ?
__label__DESC	What information can you get me on Fairground Park in St. Louis
__label__DESC	What is the English meaning of caliente ?
__label__NUM	How many electoral votes does it take to win presidency ?
__label__HUM	Who won the Nobel Peace Prize in 1991 ?
__label__NUM	How large is the Arctic refuge to preserve unique wildlife and wilderness value on Alaska 's north coast ?
__label__NUM	When was the Big Thompson flood ?
__label__DESC	How is energy created ?
__label__NUM	When did World War I start ?
__label__LOC	What Texas city got its name from the Spanish for `` yellow '' ?
__label__HUM	Who created the Fantastic Four , Hulk , and Thor ?
__label__ENTY	What 's the official animal of Canada ?
__label__DESC	Why are organ transplants more successful today ?
__label__DESC	What are the Urals ?
__label__ENTY	Name a medicine commonly used to combat AIDS ?
__label__LOC	What is the nickname for the state of Mississippi ?
__label__HUM	Who was Quetzalcoatl ?
__label__HUM	Name the tree growing company .
__label__NUM	What is the horsepower of the shuttle boosters ?
__label__DESC	What is a leper ?
__label__NUM	What seven digits follow the area code in the number for long distance information ?
__label__NUM	What year did the first issue of `` Playboy '' come out ?
__label__ENTY	What was the monster in Spielberg 's film `` Jaws '' ?
__label__DESC	What is the origin of the first name ` Breony ' ?
__label__HUM	What cable network bills itself as `` the family entertainer '' ?
__label__LOC	What country boasts the most dams ?
__label__DESC	What causes `` rolling thunder '' ?
__label__HUM	What American naval officer broke Japan 's isolationist policy in 1853 ?
__label__NUM	How long do flies live ?
__label__NUM	What are the odds of giving birth to twins ?
__label__ABBR	What is the abbreviation of General Motors ?
__label__ENTY	What was the name of the ball game played by the mayans ?
__label__DESC	How is Abigail Arcane related to the villainous opponent of the Swamp Thing ?
__label__LOC	What is the name of the planet that the Ewoks live on ?
__label__LOC	Where is Windsor Castle ?
__label__HUM	What was Queen Victoria 's title regarding India ?
__label__HUM	Who is the leader of Brunei ?
__label__ABBR	What 's the abbreviation for trinitrotoluene ?
__label__HUM	What is the nickname of the famous flyer who mistakenly flew to Ireland instead of to Los Angeles ?
__label__HUM	What ISPs exist in the Caribbean ?
__label__DESC	How do Ouija Boards work ?
__label__NUM	What is Dick Clark 's date of birth ?
__label__HUM	Who is Olive Oyl 's brother ?
__label__HUM	What Italian leader had a lifelong fear of the evil eye ?
__label__ENTY	What movie did Steven Spielberg direct in 1975 ?
__label__ENTY	What is a fear of worms ?
__label__LOC	What state is John F. Kennedy buried in ?
__label__LOC	What direction do the best surfing beaches face ?
__label__ENTY	What do opposite faces of a die always add up to ?
__label__ENTY	What part of your body contains the corpus callosum ?
__label__HUM	What 's the most common surname in America ?
__label__HUM	Who invented television ?
__label__LOC	What strait links the Mediterranean Sea and the Atlantic Ocean ?
__label__LOC	Where can I find book reviews of `` Turbulent Souls '' ?
__label__HUM	What Asian spiritual and political leader was married at the age of 13 ?
__label__ENTY	What killed Bob Marley ?
__label__ENTY	What book opens : `` At a certain village in La Mancha , which I shall not name.. . '' ?
__label__ENTY	What 's known as The queen of Drinks ?
__label__HUM	Who is the Greek God of the Sea ?
__label__NUM	What is the size of the student body at the University of Massachusetts in Amherst ?
__label__ENTY	What holidays or observances are celebrated in Italy ?
__label__LOC	Where can I get information concerning child custody files for the State of Utah ?
__label__LOC	What city would you be in if you were feeding the pigeons in the Piazza San Marco ?
__label__HUM	Who shot Billy the Kid ?
__label__NUM	What amount of folic acid should an expectant mother take daily ?
__label__LOC	Where is it planned to berth the merchant ship , Lane Victory , which Merchant Marine veterans are converting into a floating museum ?
__label__ENTY	What is the main language of Sao Paulo , Brazil ?
__label__NUM	How old is too old for a child to not be talking ?
__label__LOC	What sprawling U.S. state boasts the most airports ?
__label__LOC	What canal does the Thatcher Ferry Bridge span ?
__label__HUM	Who was chosen to be the first black chairman of the military Joint Chiefs of Staff ?
__label__NUM	What is the population in India ?
__label__ENTY	What 's the most commonly-spoken language in Belgium ?
__label__DESC	What did Mighty Mouse always sing as he went into action ?
__label__DESC	Why does a woman have to be a virgin to be a nun ?
__label__DESC	What is the contents of proposition 98 ?
__label__ENTY	What is the name of the medical condition in which a baby is born without a brain ?
__label__LOC	Where 's the GUM department store ?
__label__NUM	What is the approximate weight of a teaspoon of matter in a black hole ?
__label__LOC	Where is Procter & Gamble based in the U.S. ?
__label__ENTY	What did the crocodile swallow in Peter Pan ?
__label__DESC	What 's the difference between J.D. and LL.M. ?
__label__ENTY	Name a novel written by John Steinbeck .
__label__HUM	Which college did Dikembe Mutombo attend ?
__label__ENTY	What is a fear of stings ?
__label__ENTY	What were the five opening words on Ben Casey ?
__label__NUM	When was the Hoover Dam constructed ?
__label__ENTY	What was Paul Bunyan 's ox 's name ?
__label__HUM	What presidential administration challenged Americans to explore The New Frontier ?
__label__DESC	What is an aortic abdominal aneurysm ?
__label__HUM	Who was the first American in space ?
__label__ENTY	In Hemingway 's `` Old Man and the Sea , '' what kind of fish does the old man catch ?
__label__ENTY	What 's a `` Drinker respirator '' better known as ?
__label__ENTY	What is the term for the side of the mountain that faces the prevailing winds ?
__label__DESC	How do I find a snowboarding website ?
__label__HUM	What is Michael Jackson 's father 's name ?
__label__NUM	What day of the week sees the most fatal car accidents ?
__label__LOC	What does the River Seine empty into ?
__label__DESC	What are the Greek numerals ?
__label__NUM	When was the first American encyclopedia published ?
__label__HUM	What kind of women gave Sigmund Freud erotic dreams ?
__label__NUM	How far do you have to run if you hit a home run ?
__label__DESC	Why do people get goosebumps when they have something emotional happen to them , like when they hear a beautiful piece of music , or see something beautiful , or get aroused by someone they love ?
__label__DESC	Why is Indiglo called Indiglo ?
__label__HUM	What is the best distance education university or college ?
__label__DESC	What is hypnotherapy ?
__label__DESC	Where does the expression `` cloud nine '' come from ?
__label__HUM	What future President became Senate majority whip under Harry Truman ?
__label__ENTY	What was the name of the Protestant revolt against the supremacy of the Pope ?
__label__LOC	What gate opened on East and West Berlin ?
__label__NUM	What 's men 's par on a 455-yard golf hole ?
__label__ENTY	What 's an infant seal called ?
__label__ENTY	What started in 1849 when gold was discovered at Sutter 's Mill ?
__label__LOC	What U.S. city was named for St. Francis of Assisi ?
__label__HUM	What inescapable purveyor of background music celebrated its 5th anniversary in July , 1984 ?
__label__NUM	How much would it cost to purchase a 2-foot-square party tent , with sides , ?
__label__HUM	Whose singing voice was dubbed in for Natalie Wood in West Side Story and Audrey Hepburn in My Fair Lady ?
__label__HUM	Who wrote ` The Pines of Rome ' ?
__label__NUM	In South Korea , how many American Soldiers are there ?
__label__ENTY	What kind of guitar did Jimi Hendrix play ?
__label__ENTY	Name a film that has won the Golden Bear in the Berlin Film Festival ?
__label__HUM	Who advised listeners to `` see the U.S.A. in your Chevrolet '' ?
__label__ENTY	What 's the green variety of beryl called ?
__label__NUM	How many hostages were killed in the Entebbe raid ?
__label__ENTY	What do you call the feeling of having experienced something before ?
__label__ENTY	In Kafka 's Metamorphosis , the hero awakes one morning to find himself turned into what ?
__label__LOC	What is the tallest mountain ?
__label__DESC	How do I contact Answers.com direct ?
__label__LOC	Where is the Thomas Edison Museum ?
__label__ENTY	What kind of fruit is a Yellow Transparent ?
__label__DESC	How do plants make food ?
__label__LOC	Where can I find all the information I need to know about the English Civil War , 1642-1649 , ?
__label__ENTY	What is another term for the painful wrist syndrome ?
__label__HUM	Who moderated the first Kennedy-Nixon TV debate ?
__label__DESC	What makes hamburgers taste like steakburgers ?
__label__DESC	What causes the body to shiver in cold temperatures ?
__label__HUM	What team did baseball 's St. Louis Browns become ?
__label__DESC	How do you find out what is allowed to claim as a contibution for income tax purposes ?
__label__LOC	The Kentucky Horse Park is located near what city ?
__label__DESC	What is a nanometer ?
__label__LOC	What city 's airport is named Logan International ?
__label__HUM	Which Ventura County police department seized the largest cocaine shipment in it 's history ?
__label__NUM	What is the population of Japan ?
__label__NUM	How much did the Iran-Contra investigation cost ?
__label__LOC	In Sinclair Lewis ' `` Main Street , '' what was the name of the typical American town ?
__label__HUM	What TV character sired a horse named Thunder ?
__label__HUM	Which of the following men was not married to Rita Hayworth ?
__label__DESC	What is a bourdon tube ?
__label__DESC	How did people respond to the idea of the first millenium ?
__label__ENTY	What is the chemical formula for napalm ?
__label__DESC	How do you match a name to a social security number ?
__label__ENTY	What does it take to be a hero ?
__label__NUM	How old is singer Freedy Johnston ?
__label__ENTY	What drug is often used to treat AIDS patients ?
__label__HUM	Who released the Internet worm in the late 1980s ?
__label__HUM	Who are the two sons of Ozzie and Harriet Nelson ?
__label__ENTY	What can I use to remove the stubborn gummed labels from some diskettes ?
__label__HUM	Who replaced Bert Parks as the host of The Miss America Pageant ?
__label__DESC	What is `` dew point '' ?
__label__HUM	Who 's played the most games for the New York Yankees ?
__label__DESC	What is the origin of the atom ?
__label__DESC	How does hair curl ?
__label__DESC	Why is Microsoft 's Windows 3 software so successful ?
__label__DESC	What is Butterfield 8 in Butterfield 8 ?
__label__HUM	What major airline has the best safety record in the world ?
__label__HUM	What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?
__label__ENTY	In the Miller Lite TV commercial , who is the creature ?
__label__ENTY	What does an ashen-faced eidologist search out the existence of ?
__label__HUM	Who portrayed Dracula in Hammer Studios ' films ?
__label__LOC	In what nation is Edessa located nowadays ?
__label__ENTY	What book is subtitled The Preservation of Favoured Races in the Struggle for Life ?
__label__NUM	How much Coca Cola is drunk in one day in the world ?
__label__LOC	What London street is the home of British journalism ?
__label__ENTY	What does a polyorchid man have at least three of ?
__label__HUM	Who was the author of the novel `` Far From the Madding Crowd '' ?
__label__NUM	When was Ozzy Osbourne born ?
__label__HUM	Who has more DNA - a man or a woman ?
__label__ENTY	What incident of 1933 did the German Nazis use to justify emergency decrees , imprisoning opponents and vesting more power in themselves ?
__label__DESC	How can someone become a federal agent ?
__label__DESC	How did water appear on the earth ?
__label__HUM	Who developed potlatch ?
__label__NUM	How many miles is it from Frankfurt , Germany to Salzburg , Austria ?
__label__LOC	Which city did Christian Crusaders fight to recapture from the Muslims ?
__label__DESC	What is the virus HIV ?
__label__ENTY	What brand of white rum is still made in Cuba ?
__label__ENTY	What 's the dumbest domesticated animal ?
