__label__nan	How do you solve `` Rubik 's Cube '' ?
__label__nan	Where did Victor Hugo spend his exile ?
__label__nan	What British TV series inspired All in the Family ?
__label__nan	How many miles is it to Ohio from North Carolina ?
__label__nan	What is damage to business and government caused by bureaucracy ?
__label__nan	Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?
__label__nan	What 's the name of Tom Sawyer 's aunt with whom he lives ?
__label__nan	Where does the song Anything Goes take place ?
__label__nan	What generation am I in ?
__label__nan	What comedienne calls her sister-in-law Captain Bligh and her mother-in-law Moby Dick ?
__label__nan	How long does it take the moon to revolve around the Earth ?
__label__nan	Define cosmology .
__label__nan	What did Jack exchange with the butcher for a handful of beans ?
__label__nan	What is the name of the dog on the Cracker Jack box ?
__label__nan	Where can I find pictorial directions on how to build a very simple treehouse ?
__label__nan	In what Olympic Games did Nadia Comaneci become popular ?
__label__nan	Ray Charles is best known for playing what instrument ?
__label__nan	What function does homeostasis have on the existence of an organism ?
__label__nan	The lawyer who represented Randy Craft , what was his name ?
__label__nan	What money was used here ?
__label__nan	What video game hero do some of his fans call Chomper ?
__label__nan	What should the temperature be set at while baking Peachy Oat Muffins ?
__label__nan	How many members are in the California congressional delegation ?
__label__nan	What nationality is Pope John Paul II ?
__label__nan	Where are zebras most likely found ?
__label__nan	What is the definition of cecum ?
__label__nan	Who invented the game Scrabble ?
__label__nan	What international sport was originally called hurley ?
__label__nan	What is the snowiest city in the U.S. ?
__label__nan	What measures did Clinton take to avoid the draft ?
__label__nan	Who said : `` Soldiers win the battles and generals get the credit '' ?
__label__nan	What was Fred Astaire 's dancing partner 's name ?
__label__nan	In what year did Ireland elect its first woman president ?
__label__nan	What did Abolitionists try to end ?
__label__nan	Name the designer of the shoe that spawned millions of plastic imitations , known as ` jellies ' .
__label__nan	What is a Jellicle Cat ?
__label__nan	What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?
__label__nan	How often are brain cells replaced ?
__label__nan	When did Lucelly Garcia , a former ambassador of Columbia to Honduras , die ?
__label__nan	What 's the tallest building in New York City ?
__label__nan	How many Americans fought for the British in the American Revolution ?
__label__nan	What 1964 film introduced the song My Kind of Town ?
__label__nan	What does a red flag mean in auto racing ?
__label__nan	What is `` the soft drink for adults '' ?
__label__nan	What is the fine for having a dog on a beach ?
__label__nan	What constitutes an adult ?
__label__nan	How can I search for a word within my own webpage ?
__label__nan	What is the busiest air travel season ?
__label__nan	What President became Chief Justice after his presidency ?
__label__nan	How many layers does a bottle of Yoo-Hoo settle into ?
__label__nan	Where did the Battle of the Bulge take place ?
__label__nan	Where is the Loop ?
__label__nan	What species is a colt ?
__label__nan	What is the abbreviated expression for the National Bureau of Investigation ?
__label__nan	What planet did Percival Lovell discover ?
__label__nan	What 's the most popular form of gambling with women in Las Vegas ?
__label__nan	What is a transistor ?
__label__nan	How many objects orbit the Earth ?
__label__nan	What was American folk hero John Chapman 's nickname ?
__label__nan	What is a fear of hair ?
__label__nan	Name the country which Honecker lived in .
__label__nan	The Orange Bowl is located in what city ?
__label__nan	What kind of mammal is a colt ?
__label__nan	What English word contains the most letters ?
__label__nan	Who wrote The Ugly Duckling ?
__label__nan	How do companies cut paper so thin ?
__label__nan	What African animals are known as The Big Five ?
__label__nan	Where is Glasgow ?
__label__nan	What does Venus Retrograde mean ?
__label__nan	What are liver enzymes ?
__label__nan	What bowl game began as an East-West contest between Michigan and Stanford in 192 ?
__label__nan	What is the `` fourth dimension '' ?
__label__nan	What is the habitat of the chickadee ?
__label__nan	What are the 7 Wonders of the World ?
__label__nan	When is the Tulip Festival in Michigan ?
__label__nan	What does Nicholas Cage do for a living ?
__label__nan	What are amaretto biscuits ?
__label__nan	Who invented Astroturf ?
__label__nan	What is a Jake brake ?
__label__nan	Who leads the star ship Enterprise in Star Trek ?
__label__nan	Why do USA fax machines not work in UK , NNP ?
__label__nan	How can I find out which cities have cable-modem access ?
__label__nan	Who was Israel 's first prime minister ?
__label__nan	What does Inuit and Eskimo mean ?
__label__nan	What athlete makes the most money from sports merchandise sales ?
__label__nan	Who killed Kurt Cobain ?
__label__nan	How do cameras take pictures ?
__label__nan	What is the name of the president of Garmat U.S.A ?
__label__nan	How many times more than 3
__label__nan	Where was the first zoo in the U.S. ?
__label__nan	What is the acronym for the National Bureau of Investigation ?
__label__nan	What was the favorite sport of Tom Wolfe 's The Pump House Gang ?
__label__nan	What century 's the setting for TV 's The Adventures of Robin Hood ?
__label__nan	How deep is a fathom ?
__label__nan	How many presidents have died on the 4th of July ?
__label__nan	What common plant has a button , cap , cup , gills , and ring ?
__label__nan	Where are the Austerlitz and Victor Hugo subway stops ?
__label__nan	Who portrayed Maggio in the film From Here to Eternity ?
__label__nan	What information can you tell me about actor James Cromwell ?
__label__nan	What hymn did John Steinbeck get his title The Grapes of Wrath from ?
__label__nan	What is goldenseal ?
__label__nan	What does INRI stand for when used on Jesus ' cross ?
__label__nan	How do you get a girl to have sex with you ?
__label__nan	What Indian tribe is F Troop perpetually doing battle with ?
__label__nan	What is the longest English word ?
__label__nan	What high school does Archie attend ?
__label__nan	Who manufactures the software , `` PhotoShop '' ?
__label__nan	Who was the second man to walk on the moon ?
__label__nan	How many square feet is Bill Gates ' home ?
__label__nan	What is multimedia ?
__label__nan	What is the difference between microprocessors & microcontrollers ?
__label__nan	Where can I buy a pony on the Big Island for my daughter ?
__label__nan	What is the meaning of `` subaru ? ''
__label__nan	Who is the worst US President ever ?
__label__nan	How many blacks served in the Vietnam War
__label__nan	Why did the world enter a global depression in 1929 ?
__label__nan	How much folic acid should an expectant mother get daily ?
__label__nan	What is a geoscientist ?
__label__nan	How much pizza do Americans eat in a day ?
__label__nan	Who was the first black performer to have his own network TV show ?
__label__nan	What was the importance of Magellan ?
__label__nan	How many four star generals were there and who are they ?
__label__nan	What is the capital of Kosovo ?
__label__nan	What food of the three bears did Goldilocks eat ?
__label__nan	Where is the Abominable Snowman said to wander ?
__label__nan	What are the Arabic Numerals from 1 to 10 ?
__label__nan	What is the name of the woman who was with John Belushi when he died ?
__label__nan	Who used AuH2O as an election slogan ?
__label__nan	What age followed the Bronze Age ?
__label__nan	What is the `` 7-minute cigarette '' ?
__label__nan	What is a fear of trees ?
__label__nan	Name the cartoon genie conjured by the magic ring shared by Nancy and Chuck .
__label__nan	What detective lives on Punchbowl Hill and has 11 children ?
__label__nan	What J.R.R. Tolkien book features Gimli as a central character ?
__label__nan	What is Linux ?
__label__nan	What writer is famous for physically putting himself into the center of his subject matter ?
__label__nan	What is the lowest level of the American judiciary ?
__label__nan	How many states did Richard Nixon carry in 1972 ?
__label__nan	What is object-oriented design ?
__label__nan	When was the bar-code invented ?
__label__nan	What magazine paid Ernest Hemingway $15 a word to write a bullfighting article ?
__label__nan	What are the four railways in Monopoly ?
__label__nan	What is a fear of fur ?
__label__nan	What is the origin of the word ` posh ' ?
__label__nan	What was a Mae West on a World War II battleship ?
__label__nan	How many equal angles are there in an isosceles triangle ?
__label__nan	How can you get rust stains out of clothing ?
__label__nan	Why was Henry Ford 's first automobile calleda Model T & his second type of automobile , introduced in 1928 , called a Model A ?
__label__nan	What is a fear of strong light ?
__label__nan	Who was President of Afghanistan in 1994 ?
__label__nan	Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?
__label__nan	What fastener did Whitcomb Judson patent in 1893 ?
__label__nan	How many characters are in the Chinese alphabet ?
__label__nan	What are perfect tenses ?
__label__nan	What is the telephone number for the University of Kentucky ?
__label__nan	What was the claim to fame of King Camp Gillette ?
__label__nan	What is The Gay Science ?
__label__nan	What is a hormone ?
__label__nan	How many home runs did Babe Ruth hit in his lifetime ?
__label__nan	What is the Bernoulli Principle ?
__label__nan	How do windmills work ?
__label__nan	Where can I find an Ask An Expert site ?
__label__nan	What does the word `` meta '' mean ?
__label__nan	What did Tristan come back as ?
__label__nan	What is a phalanx ?
__label__nan	Who portrayed W.C. Fields in the film W.C. Fields and Me ?
__label__nan	Who is the most sexy celebrity ?
__label__nan	Who is the Incredible Hulk in reality ?
__label__nan	What made the short-lived Star Hawks strip so unique ?
__label__nan	What is the 401 , K , plan ?
__label__nan	How can SQL queries be improved ?
__label__nan	How long do you have to pay back debt after claiming chapter 11 bankruptcy ?
__label__nan	What is a `` node '' in computer terms ?
__label__nan	Which sex is twice as likely to contract leprosy ?
__label__nan	Name the creator of `` The Muppets '' .
__label__nan	What are some important events of the 1830 's ?
__label__nan	Who did Doris Day mean when she said : `` I call him Ernie because he 's certainly no Rock '' ?
__label__nan	How many corners does a spritsail have ?
__label__nan	What new year is celebrated on February 16th ?
__label__nan	What 's the only mammal that can 't jump ?
__label__nan	What is 55 times sweeter than cane sugar ?
__label__nan	What soft drink is most heavily caffeinated ?
__label__nan	What city is . KDGE Radio located in ?
__label__nan	How is the election of a new Pope announced to the world ?
__label__nan	What is the protagonist 's name in Dostoevski 's `` The Idiot '' ?
__label__nan	Which of many numbered vats of Scotch was judged best by a panel of experts in 1863 ?
__label__nan	How much did the first Barbie doll sell for in 1959 ?
__label__nan	What are the various ways in which one can measure IT User Satisfaction Level ?
__label__nan	What was the Chivington Massacre ?
__label__nan	What is diabetes ?
__label__nan	Name the Marvel team loosely based on DC 's Justice League of America ?
__label__nan	What 's the main vegetable in vichyssoise ?
__label__nan	Who bestowed great power upon Captain Britain ?
__label__nan	Name the scar-faced bounty hunter of The Old West .
__label__nan	What Mary Tyler Moore Show regular came into the world as Tadeus Wladyslaw Konopka ?
__label__nan	What song did Patti Page set people dancing to in 1950 ?
__label__nan	Independent silversmith 's account for what percentage of silver production ?
__label__nan	When will the millennium officially begin ?
__label__nan	Which cats pursued Tweety Pie in his first cartoon appearance ?
__label__nan	What can be done about snoring ?
__label__nan	What according to the Kinsey Institute , is the sexual preference of four percent of American males ?
__label__nan	Who penned : `` Neither a borrower nor a lender be '' ?
__label__nan	What is the most commonly used 1 letter word in the English language ?
__label__nan	Who played Maria in the film West Side Story ?
__label__nan	What is the abbreviated form of the National Bureau of Investigation ?
__label__nan	What sign is The Water Carrier the zodiacal symbol for ?
__label__nan	What are tannins ?
__label__nan	Where did the real St. Nicholas live ?
__label__nan	What are the distinct physical characterstics of the Arabian horse ?
__label__nan	What 's the most delicate-tasting member of the onion family ?
__label__nan	What kind of species is the monster in the film `` Jaws '' ?
__label__nan	What did John Hinckley do to impress Jodie Foster ?
__label__nan	How does Zatanna perform her magic in DC comics ?
__label__nan	What is the definition of hazmat ?
__label__nan	What type of animal is the easiest kept pet there is ?
__label__nan	What are the historical trials following World War II called ?
__label__nan	What information can you get me on Fairground Park in St. Louis
__label__nan	What are the Benelux countries ?
__label__nan	How do you say 2 in Latin ?
__label__nan	What weapon did the crossed slits in English castles accommodate ?
__label__nan	When did Mount St. Helens last erupt ?
__label__nan	What is mandibulofacial dysostosis ?
__label__nan	What is saltpeter ?
__label__nan	What Italian liner was hijacked in 1985 ?
__label__nan	What format was VHS 's main competition ?
__label__nan	Name the tree growing company .
__label__nan	What seven digits follow the area code in the number for long distance information ?
__label__nan	What was the name of the American ship sunk by a mine in Havana harbor , causing the Spanish-American war ?
__label__nan	What year did the first issue of `` Playboy '' come out ?
__label__nan	What is the medical term for cancer of the blood ?
__label__nan	How is water treated to make it safe to drink ?
__label__nan	What cable network bills itself as `` the family entertainer '' ?
__label__nan	How long do hermit crabs live ?
__label__nan	Where is the Orange Bowl ?
__label__nan	What American naval officer broke Japan 's isolationist policy in 1853 ?
__label__nan	How long do flies live ?
__label__nan	How is Answers.com funded ?
__label__nan	Where can I get a photograph of professor Randolph Quirk ?
__label__nan	What European country boasts the city of Furth , found where the rivers Rednitz and Pegnitz converge ?
__label__nan	When did Nixon die ?
__label__nan	What is being done about the millennium bug ?
__label__nan	What was the name of the ball game played by the mayans ?
__label__nan	What 's the abbreviation for trinitrotoluene ?
__label__nan	When did CNN go on the air ?
__label__nan	What is the history of yo-yos ?
__label__nan	When was Hurricane Hugo ?
__label__nan	Where does the tennis star Stefan Edberg come from ?
__label__nan	What city boasts Penn 's Landing , on the banks of the Delaware river ?
__label__nan	What is the name of the managing director of Apricot Computer ?
__label__nan	What is the highest number of home runs on record for any one game ?
__label__nan	What color is the eight-ball in pocket billiards ?
__label__nan	Who created Billy Pilgrim , a survivor of the Dresden firestorm ?
__label__nan	What is the name of Kevin Costner 's movie about Sioux Indians ?
__label__nan	Who claims to have the greatest show on earth ?
__label__nan	Name four comic strips about pilots .
__label__nan	Where can I find a person 's address from a telephone number ?
__label__nan	What is a `` USB '' port on a computer ?
__label__nan	What is the largest city on the Great Lakes ?
__label__nan	What is a neurosurgeon ?
__label__nan	What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?
__label__nan	What is the brand name of a chemical used to control ripening ?
__label__nan	How many e-commerce companies are started every day ?
__label__nan	What ocean is the largest in the world ?
__label__nan	What singer 's hit song inspired the Dolly Parton Stallone movie Rhinestone ?
__label__nan	What is the meaning of thalassemia ?
__label__nan	What is the highest peak in Africa ?
__label__nan	What book opens : `` At a certain village in La Mancha , which I shall not name.. . '' ?
__label__nan	What 's known as The queen of Drinks ?
__label__nan	How many syllables are there in a line of hendecasyllabic poetry ?
__label__nan	How many types of lemurs are there ?
__label__nan	What city boasts the Billingsgate fishmarket ?
__label__nan	What is the origin of `` barbeque '' ?
__label__nan	What film was based on the play Everybody Comes to Rick 's ?
__label__nan	What 's the difference between sleet and freezing rain ?
__label__nan	In what city is the famed St. Mark 's Square ?
__label__nan	What was the Great Britain population from 1699-172 ?
__label__nan	Who shot Billy the Kid ?
__label__nan	What is the name of the country which Hitler ruled ?
__label__nan	What overalls are named for Dungri , a suburb of Bombay ?
__label__nan	What shape-shifting menace did Rom come to Earth to fight ?
__label__nan	What sprawling U.S. state boasts the most airports ?
__label__nan	What company started out making pies , and wound up manufacturing plastic throwing toys ?
__label__nan	What countries have the largest areas of forest ?
__label__nan	What are faults in the earth 's crust ?
__label__nan	How much electricity does the brain need to work ?
__label__nan	What is the population in India ?
__label__nan	How many people was Randy Craft convicted of killing ?
__label__nan	What was Darth Vader 's son named ?
__label__nan	In what part of Africa is Mozambique located ?
__label__nan	What 's destroyed in Genesis 19 : 24 ?
__label__nan	What 's the most commonly-spoken language in Belgium ?
__label__nan	Who is the mathematician that won the Noble Prize for Literature in 1950 ?
__label__nan	What British general surrendered to the colonial army at Saratoga ?
__label__nan	What is the meaning of `` CPR '' ?
__label__nan	Name four famous cartoon cats .
__label__nan	Who provides telephone service in Orange County , California ?
__label__nan	Which king signed the Magna Carta ?
__label__nan	Who was Randy Steven Craft 's lawyer ?
__label__nan	How many pins are used in skittles ?
__label__nan	Where is the Rose Bowl played ?
__label__nan	How large is Missouri 's population ?
__label__nan	What is BPH ?
__label__nan	What plants are found in an estuary ?
__label__nan	What professional sports league originated the college draft ?
__label__nan	What is a fear of stings ?
__label__nan	What organization 's offices were broken into at Watergate in 1972 ?
__label__nan	What are some fun things to do in Cozumel , Mexico for teenagers ?
__label__nan	When was the Hoover Dam constructed ?
__label__nan	What presidential administration challenged Americans to explore The New Frontier ?
__label__nan	Who was the first American in space ?
__label__nan	What 's a `` Drinker respirator '' better known as ?
__label__nan	What James Michener book is subtitled Spanish Travels and Reflections ?
__label__nan	What does the term `` spaghetti western '' mean ?
__label__nan	What is a fear of night or darkness ?
__label__nan	What Metropolis landmark was first introduced in the Superman cartoons of the 1940 's ?
__label__nan	Name the On Stage character whose face was never seen .
__label__nan	What is the address for the main government office in Rome , Italy ?
__label__nan	What does the River Seine empty into ?
__label__nan	How long was Mao 's 1930s Long March ?
__label__nan	What country is home to Heineken beer ?
__label__nan	Why is Indiglo called Indiglo ?
__label__nan	What is hypnotherapy ?
__label__nan	What prison is found in Ossining , New York ?
__label__nan	What is the regular price ?
__label__nan	What 's the highest hand in straight poker ?
__label__nan	Where can I find information on George Bush ?
__label__nan	What World War I battle saw 6 , 0 troops killed in one day ?
__label__nan	What gate opened on East and West Berlin ?
__label__nan	What are the living conditions in Cuba ?
__label__nan	What is one of the languages spoken by the Sioux called ?
__label__nan	Whose singing voice was dubbed in for Natalie Wood in West Side Story and Audrey Hepburn in My Fair Lady ?
__label__nan	What fast-food magnate 's initials graced the left sleeve of the San Diego Padres ' baseball uniforms in 1984 ?
__label__nan	What kind of guitar did Jimi Hendrix play ?
__label__nan	When did Iraqi troops invade Kuwait ?
__label__nan	Who wrote `` The Pit and the Pendulum '' ?
__label__nan	What is after death ?
__label__nan	What are the names of all the U.S. Navy aircraft carriers ?
__label__nan	What knighted actor narrates TV 's The World at War ?
__label__nan	How many games are played in a five-team round-robin tournament ?
__label__nan	What is the high pitched sound that you hear in your ear every now and then , but then it goes away , after a while ?
__label__nan	When was Babe Ruth born ?
__label__nan	Name a film that has won the Golden Bear in the Berlin Film Festival ?
__label__nan	What dropped 1 , 313 feet in 1980 ?
__label__nan	What corporation does Madonna advertise for ?
__label__nan	How hot does the inside of an active volcano get ?
__label__nan	What are pomegranates ?
__label__nan	What is the current unemployment rate in the U.S. ?
__label__nan	What are the top boy names in the U.S. ?
__label__nan	What is the term for someone who hates mankind ?
__label__nan	What London museum features a Chamber of Horrors ?
__label__nan	What is the former name of Zimbabwe ?
__label__nan	Which medium is Hamblen the first singing cowboy in ?
__label__nan	What star-faring race brought about the Inhumans on Marvel 's Earth ?
__label__nan	How big is the largest diamond ?
__label__nan	How much money can a person be fined for having a dog on a beach ?
__label__nan	What is the definition of the term `` weapons system '' ?
__label__nan	Where is Rider College ?
__label__nan	Where is Tufts University ?
__label__nan	What two US biochemists won the Nobel Prize in medicine in 1992 ?
__label__nan	What is a nanometer ?
__label__nan	What newspaper serves Salt Lake City ?
__label__nan	How many hours of work does it take a typist to complete a 100-page screenplay ?
__label__nan	Which Ventura County police department seized the largest cocaine shipment in it 's history ?
__label__nan	Who said `` the only thing we have to fear is fear itself '' ?
__label__nan	What planet would you visit to see Bebrenia , Arcadia , and Amazonis ?
__label__nan	What TV character sired a horse named Thunder ?
__label__nan	Who said , `` I shall return . '' during World War Two ?
__label__nan	What is a bourdon tube ?
__label__nan	Give a reason for American Indians oftentimes dropping out of school .
__label__nan	What drug is often used to treat AIDS patients ?
__label__nan	How many people are taller than 7 feet ?
__label__nan	What island is home to statues called Mauis ?
__label__nan	Who replaced Bert Parks as the host of The Miss America Pageant ?
__label__nan	What rum is so `` mixable '' it is a one-brand bar ?
__label__nan	What 's the meaning of UOL ?
__label__nan	Name a French fascist party .
__label__nan	What season does a hiemal activity normally take place in ?
__label__nan	How many grooves are on a dime 's edge ?
__label__nan	What suburban housewife and mother of three wrote The Feminine Mystique ?
__label__nan	Where can I find a world atlas map online at no charge ?
__label__nan	What is Dr. Ruth 's last name ?
__label__nan	What was the first domesticated bird ?
__label__nan	What U.S. President showed a fondness for munching on bee pollen bars ?
__label__nan	Who was the author of the famous fairy tale `` Snow White and Seven Dwarfs '' ?
__label__nan	What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?
__label__nan	What are Cushman and Wakefield known for ?
__label__nan	What did Andy Hardy 's father do for a living ?
__label__nan	Which infectious disease is the world 's deadliest ?
__label__nan	What is the average hourly rate of American workers ?
__label__nan	Who developed the first polio vaccine ?
__label__nan	What is habeas corpus ?
__label__nan	What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?
__label__nan	Name a South African diamond producer ?
__label__nan	How many pounds are there in a stone ?
__label__nan	What country 's capital is Lagos ?
__label__nan	How many people die from tuberculosis each year ?
__label__nan	How can scientists predict weather by observing clouds ?
__label__nan	Why do we ask for the `` check '' and not the bill at a restaurant ?
__label__nan	What are Bellworts ?
__label__nan	When was Ozzy Osbourne born ?
__label__nan	What did Cool Hand Luke go to jail for ?
__label__nan	What incident of 1933 did the German Nazis use to justify emergency decrees , imprisoning opponents and vesting more power in themselves ?
__label__nan	Where can I buy a good snowboard for less than $200 ?
__label__nan	About how many soldiers died in World War II ?
__label__nan	What does Salk vaccine prevent ?
__label__nan	How long did the Paris Commune hold out for against the rest of France ?
__label__nan	Which city did Christian Crusaders fight to recapture from the Muslims ?
__label__nan	Where is Burma ?
__label__nan	When did Muhammad live ?
__label__nan	What country did the Mau Mau Uprising take place in ?
__label__nan	What does the name Calder mean ?
__label__nan	What is the U.S. location of Procter & Gamble corporate offices ?
__label__nan	What can communications satellites offer yachts ?
__label__nan	Who first broke the sound barrier ?
__label__nan	What were the trials called which followed World War II ?
__label__nan	Where were the 1936 Summer Olympics held ?
__label__nan	What Italian city of 155 were Leonardo da Vinci , Michaelangelo , and Machiavelli all working in ?
__label__nan	What is the organizational structure of the New Delhi Indira Gandhi airport ?
__label__nan	What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?
__label__nan	How many American soldiers have died for their country to date ?
__label__nan	What do most tourists visit in Reims ?
__label__nan	What city has the world 's longest subway system ?
__label__nan	What fool is not so wise To lose an oath to win a paradise ?
__label__nan	What English word has the most letters ?
__label__nan	Who is the owner of CNN ?
__label__nan	Which of the following people is not associated with Andy Warhol ?
__label__nan	What does Tiffany mean ?
__label__nan	What is New England 's highest mountain ?
__label__nan	What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?
__label__nan	What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?
__label__nan	How do websites like Yahoo and Excite make money ?
__label__nan	What radio station did Paul Harvey work for ?
__label__nan	What is a glory hole ?
__label__nan	Who invented the lawnmower ?
__label__nan	The operating system that runs on IBM-compatible machines is called what ?
__label__nan	How many furlongs are there in a mile-and-a-quarter recetrack ?
__label__nan	How long does a human live ?
__label__nan	Where 's the Petrified Forest ?
__label__nan	In which year was the cartoon character Chilly Willy created ?
__label__nan	Name the two youngsters saved by the animated Moby Dick .
__label__nan	How many questions are on this thing ?
__label__nan	How is the new Ford Econoline van F25 V1 engine ?
__label__nan	How old was Lucille Ball when the show `` I Love Lucy '' premiered ?
__label__nan	How many shots can a stock M16 hold ?
__label__nan	What country 's capital is Tirana ?
__label__nan	In what country is a stuck-out tongue a friendly greeting ?
__label__nan	Where did the saying `` rule of thumb '' come from ?
__label__nan	What U.S. state is Mammoth Cave National Park in ?
__label__nan	What presidential press secretary dismissed Watergate as a third-rate burglary attempt ?
__label__nan	What Chilean president was killed in a 1973 coup d 'etat ?
__label__nan	What is a stratocaster ?
__label__nan	Where did the Mayan Indians live ?
__label__nan	Why did several San Diego schools remove apples from students menus ?
