__label__HUM	Which of the following famous people does not paint as a hobby ?
__label__HUM	Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?
__label__NUM	How far out is the universe ?
__label__LOC	Where does the song Anything Goes take place ?
__label__HUM	Who wrote The Night of the Iguana ?
__label__ENTY	What is a fear of sleep ?
__label__ENTY	What are some tips for building a fire in a fireplace ?
__label__LOC	What country was A Terrible Beauty to Leon Uris ?
__label__NUM	How much money was the minimum wage in 1991 ?
__label__ENTY	What film had Bette Davis creating a scandal by wearing a daring red gown to a society ball ?
__label__NUM	How many frames does a disk camera shoot ?
__label__DESC	Why do some people have two different color eyes ?
__label__NUM	What was Thatcher 's approval rating after 10 years in power ?
__label__ENTY	In what Olympic Games did Nadia Comaneci become popular ?
__label__ENTY	What gaming devices were dubbed `` Mississippi marbles '' and `` Memphis dominoes '' ?
__label__HUM	Which of the following rock 'n roll stars has a `` star '' on Hollywood Boulevard ?
__label__ENTY	Ray Charles is best known for playing what instrument ?
__label__ENTY	What money was used here ?
__label__DESC	What is graduate school ?
__label__LOC	What state capital comes last alphabetically ?
__label__HUM	Name the blind sculptress in love with the Fantastic Four 's Thing .
__label__DESC	Why do magnets attract ?
__label__ABBR	What does BUD stand for ?
__label__LOC	What is the name of the highest mountain in Africa ?
__label__HUM	What professional cricketer 's son wrote The War of the Worlds in 1898 ?
__label__NUM	How many colors are there in a rainbow ?
__label__HUM	Who is Robin Williams ?
__label__ENTY	What fossilizes to form coprolite ?
__label__HUM	Who was the 3rd president of the United States ?
__label__NUM	What percentage of children between the ages of two and eleven watch ` The Simpsons ' ?
__label__LOC	What are the names of the tourist attractions in Reims ?
__label__NUM	How many flavors does Baskin & Robbins offer ?
__label__HUM	What TV family sometimes buys eclairs from Nelson 's Bakery ?
__label__NUM	How many `` No '' answers was the What 's My Line ? panel allowed ?
__label__ENTY	What is a fear of going to bed ?
__label__ENTY	What measures did Clinton take to avoid the draft ?
__label__DESC	What is in baby powder and baby lotion that makes it smell the way it does ?
__label__DESC	What is Boston Kreme ?
__label__NUM	In what year did Ireland elect its first woman president ?
__label__ABBR	What is the full form of .com ?
__label__LOC	What city 's the kickoff point for climbs of Mount Everest ?
__label__HUM	Who invented `` The Muppets '' ?
__label__DESC	How is carbon dioxide removed from natural gas ?
__label__HUM	What is Nathan Hamill 's role in the new Star Wars prequel ?
__label__DESC	Why does sound travel quicker through water than air ?
__label__NUM	What year did nylon stockings first go on sale ?
__label__NUM	How many calories are there in a Big Mac ?
__label__HUM	Who made the musical plea Be True to Your School ?
__label__DESC	What is the difference between a bachelor and a 1 bedroom apartment ?
__label__DESC	What is e-commerce ?
__label__DESC	How do you find oxidation numbers ?
__label__NUM	What is the busiest air travel season ?
__label__HUM	What is the name of the American swimmer who won seven gold medals in the 1972 Olympics ?
__label__NUM	When did the Dow first reach ?
__label__DESC	How can I give myself a French manicure ?
__label__HUM	Who are Woody Woodpecker 's niece and nephew ?
__label__DESC	What is the S&P 500 used for ?
__label__NUM	What was the U.S. highway death toll in 1969 ?
__label__ENTY	What 's the only color Johnny Cash wears on stage ?
__label__ABBR	In a computer , what does SCSI mean ?
__label__DESC	What made the Finger Lakes in western New York state ?
__label__NUM	What year did Spielberg make `` Jaws '' ?
__label__ENTY	What sport was the first televised in the U.S. ?
__label__DESC	What are Kythnos , Siphnos , Seriphos and Mykonos ?
__label__LOC	What planet did Percival Lovell discover ?
__label__LOC	What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?
__label__HUM	What actor came to dinner in Guess Who 's Coming to Dinner ?
__label__HUM	What Scottish poet penned To a Mouse and To a Louse ?
__label__ENTY	What was the worst hurricane ?
__label__DESC	What is a pig in a poke ?
__label__ENTY	What meter did Shakespeare use in writing : `` To be , or not to be , that is the question.. . '' ?
__label__ENTY	What computer operating system is on the most computers ?
__label__HUM	Who created the character of Scrooge ?
__label__ENTY	What cigarette is `` a whole new world '' ?
__label__DESC	What is Betsy Ross famous for ?
__label__ENTY	What does the technique called `` cold fusion '' produce ?
__label__ENTY	What kind of mammal is a colt ?
__label__ENTY	What is November 's birthstone ?
__label__HUM	Who won the 1968 California Democratic primary ?
__label__DESC	How do companies cut paper so thin ?
__label__ENTY	What are some of the significant historical events of the 1990s ?
__label__LOC	What is the fastest growing state in the U.S.A. in 1998 ?
__label__HUM	What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?
__label__DESC	What do the names Neil , Mary , and Anthony mean ?
__label__NUM	How many wings does a flea have ?
__label__LOC	Where can I buy a hat like the kind Jay Kay from Jamiroquai wears ?
__label__ENTY	What does God create in the first sentence of the Bible ?
__label__HUM	What is her profession ?
__label__ABBR	What does VCR stand for ?
__label__LOC	What is the habitat of the chickadee ?
__label__ENTY	What line divided the North and South in the U.S. Civil War ?
__label__DESC	What is a `` False Moon '' ?
__label__ENTY	In what deodorant commercial did tenants have adjoining medicine cabinets ?
__label__ENTY	What 's the world 's most common compound ?
__label__HUM	What hockey player did Ronald Reagan joke he would swap Texas for ?
__label__ENTY	What race is 1 , 137 miles long ?
__label__HUM	Who sells Viagra ?
__label__HUM	Who was Santos-Dumont ?
__label__DESC	What is a Jake brake ?
__label__ENTY	What 1956 Grace Metalious novel was on the best-seller list for two years ?
__label__ENTY	What dangles over the tongue from the palate ?
__label__DESC	What is the difference between a generator and an alternator ?
__label__DESC	How can I find out which cities have cable-modem access ?
__label__DESC	What does Inuit and Eskimo mean ?
__label__ENTY	What is a fear of black people ?
__label__LOC	Where is the Mayo Clinic ?
__label__ENTY	What is a research expedition in mountain climbing ?
__label__ENTY	Winnie the Pooh is what kind of animal ?
__label__DESC	How do cameras take pictures ?
__label__DESC	How does salt melt ice and snow ?
__label__DESC	How would someone go about becoming an organ donor ?
__label__NUM	What is the quantity of American soldiers still unaccounted for from the Vietnam war ?
__label__ENTY	What plant has the largest seed ?
__label__NUM	What century 's the setting for TV 's The Adventures of Robin Hood ?
__label__NUM	What is the most number of goals scored by a single team in an NHL hockey game ?
__label__DESC	What is a conifer ?
__label__HUM	Who portrayed Maggio in the film From Here to Eternity ?
__label__DESC	What is goldenseal ?
__label__ENTY	What words in the English have two u 's back to back ?
__label__ENTY	What blood sport features a movement called a veronica ?
__label__LOC	What country is the origin of the band the Creeps ?
__label__HUM	What is the real name of the singer , Madonna ?
__label__ENTY	Which type of submarine was bought recently by South Korea ?
__label__ENTY	What did Martin Luther post on the church door at Wittenberg ?
__label__DESC	How do fuel injectors work ?
__label__HUM	Who manufactures the software , `` PhotoShop '' ?
__label__HUM	What baseball star turned down a $1 , 000-a-year contract because he felt he had not earned it ?
__label__DESC	What is multimedia ?
__label__DESC	What is the difference between hair and fur ?
__label__HUM	Who is the prophet of the religion of Islam ?
__label__HUM	What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?
__label__NUM	What was the number of people that Randy Steven Craft was convicted of killing ?
__label__LOC	In 139 the papal court was forced to move from Rome to where ?
__label__HUM	Who is the worst US President ever ?
__label__ENTY	What food of the three bears did Goldilocks eat ?
__label__LOC	Where is the Abominable Snowman said to wander ?
__label__DESC	What is the difference between ninjitsu and kung fu ?
__label__DESC	Why do people shake hands to show friendliness ?
__label__DESC	How did Super President gain his powers on the animated series ?
__label__ENTY	Which side of the face do most artists tend to show more of in self-portraits ?
__label__DESC	What are the most common causes of death in the U.S. ?
__label__DESC	What did John F. Kennedy consider his greatest blunder in office ?
__label__LOC	Where is Logan Airport ?
__label__DESC	How can I find out how much income tax is paid on Social Security income on the 1998 income tax ?
__label__HUM	Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?
__label__DESC	What does the name Shawn mean ?
__label__HUM	What is the name of a Greek god ?
__label__LOC	Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?
__label__NUM	When did the Jurassic Period end ?
__label__LOC	Where does tuberculosis come from ?
__label__HUM	What is Supergirl 's secret identity ?
__label__NUM	What is the weight of air ?
__label__HUM	What are the four railways in Monopoly ?
__label__ENTY	What creature is the absolute fastest in moving in the world , birds , mammals , etc. , ?
__label__LOC	What is the largest city in the world ?
__label__DESC	What is the origin of the word ` posh ' ?
__label__ENTY	What cereal goes `` snap , crackle , pop '' ?
__label__ENTY	What is Nero Wolfe 's favorite drink during office hours ?
__label__DESC	What is Spumante ?
__label__ENTY	What is Grenada 's main commodity export ?
__label__LOC	What Kentucky city calls itself The Horse Center of America ?
__label__ENTY	What did a 16th-century Aztec athlete get for putting a rubber ball through a ring ?
__label__DESC	What is The Gay Science ?
__label__HUM	Who starred with Charlie Chaplin in Modern Times and The Great Dictator ?
__label__DESC	What is a hormone ?
__label__DESC	What is the recommended daily requirement for folic acid for pregnant women ?
__label__DESC	What is the definition of the Scrabble word ` syzygy ' ?
__label__DESC	What is home banking ?
__label__NUM	What is the chemical reactivity of neon ?
__label__HUM	What diamond producer controls about 80% of the world 's diamonds ?
__label__LOC	What southwestern state is dubbed The Silver State ?
__label__DESC	What is leukemia ?
__label__DESC	What does the word `` meta '' mean ?
__label__LOC	Where is Microsoft 's corporate headquarters located ?
__label__HUM	What was the name of the first Russian astronaut to do a spacewalk ?
__label__ENTY	What did Tristan come back as ?
__label__ENTY	What is Jell-O made from ?
__label__HUM	What are the only players eligible to score points in Roller Derby called ?
__label__DESC	How do you buy stocks ?
__label__NUM	How many species of the Great White shark are there ?
__label__HUM	What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?
__label__DESC	What is hyperopia ?
__label__ENTY	What is a common anti-AIDS drug ?
__label__LOC	Which country is known as `` Big Bear '' ?
__label__DESC	How do you determine if a computer monitor has an SVGA adapter ?
__label__DESC	Why is black the color of mourning in the West ?
__label__LOC	What country is the worlds leading supplier of cannabis ?
__label__DESC	What do the figures represent on the Easter Island ?
__label__DESC	What are snowballs to a hot-rodder ?
__label__NUM	How much waste does an average dairy cow produce in a day ?
__label__LOC	Where can I find a website that gives comparisons of good prices ?
__label__HUM	CNN is owned by whom ?
__label__HUM	What former African leader held his country 's boxing title for nine years ?
__label__HUM	Who did Doris Day mean when she said : `` I call him Ernie because he 's certainly no Rock '' ?
__label__DESC	How do you clean badly tarnished brass ?
__label__NUM	What was Joe Namath 's first contract worth ?
__label__LOC	What sea separates Naples and Algiers ?
__label__DESC	How is the election of a new Pope announced to the world ?
__label__ENTY	Which of many numbered vats of Scotch was judged best by a panel of experts in 1863 ?
__label__NUM	How much did the first Barbie doll sell for in 1959 ?
__label__NUM	How many John Deere tractors have been manufactured ?
__label__ENTY	What must be exceeded to produce a sonic boom ?
__label__ENTY	What 's bottled in jeroboams ?
__label__ENTY	What does a deltiologist collect ?
__label__ENTY	What are the various ways in which one can measure IT User Satisfaction Level ?
__label__HUM	Who is the President of Ghana ?
__label__ENTY	What Broadway show introduced the song Some Enchanted Evening ?
__label__NUM	When was the slinky invented ?
__label__HUM	Who bestowed great power upon Captain Britain ?
__label__NUM	How many bones are there in the human hand ?
__label__LOC	What is the second highest mountain peak in the world ?
__label__ENTY	What song did Patti Page set people dancing to in 1950 ?
__label__NUM	What is the world record for the longest hair ?
__label__HUM	What Japanese electronics company was named for a coastal city northeast of Tokyo ?
__label__ENTY	What color tennis balls are used at Wimbledon ?
__label__DESC	What can be done about snoring ?
__label__HUM	What is the name of the brilliant British economist behind its creation ?
__label__HUM	Who thought he 'd never see a poem lovely as a tree ?
__label__ENTY	What is the most commonly used 1 letter word in the English language ?
__label__LOC	What is the capital of Congo ?
__label__NUM	How deep is a fathom ?
__label__ABBR	What is the abbreviated form of the National Bureau of Investigation ?
__label__HUM	Whom did Lauren Bacall marry after her husband Humphrey Bogart died ?
__label__HUM	Name the Four Horsemen of the Apocalypse .
__label__ABBR	What does LOL mean ?
__label__DESC	How is thalassemia defined ?
__label__ABBR	What is IOC an abbreviation of ?
__label__DESC	What is a Cartesian Diver ?
__label__ENTY	What is the trademark of a Washington Redskin 's fan ?
__label__DESC	What is the definition of hazmat ?
__label__HUM	What United States President had dreamed that he was assassinated ?
__label__ENTY	What are the historical trials following World War II called ?
__label__HUM	Who declared : `` I am down on whores and I shan 't stop ripping them '' ?
__label__HUM	What level of government or governmental agency is responsible for dealing with racism ?
__label__HUM	Who is the French literary charcter who is chiefly famous for his enormous nose ?
__label__ENTY	How do you say 2 in Latin ?
__label__ENTY	What term does a Czech use to describe a Pole ?
__label__DESC	What are the Urals ?
__label__HUM	What diminutive American female gymnast stole the show at the 1984 Olympics ?
__label__DESC	How does rabies spread ?
__label__NUM	What is the horsepower of the shuttle boosters ?
__label__LOC	What U.S. state has the lowest highest elevation at 6 feet ?
__label__LOC	On what river is Rome built ?
__label__DESC	What makes you fat ?
__label__ENTY	What product does `` Mrs. Olsen '' promote ?
__label__HUM	Name of the powerful white trader in Conrad 's `` Heart of Darkness '' ?
__label__NUM	How many people lived in Nebraska in the mid 1900s ?
__label__NUM	What year did the first issue of `` Playboy '' come out ?
__label__ENTY	What 2 statues did France give to other countries ?
__label__DESC	What is the purpose of BIOS ?
__label__LOC	Where did Honecker rule ?
__label__LOC	What attracts tourists to Reims ?
__label__DESC	What is the origin of the first name ` Breony ' ?
__label__NUM	How long do hermit crabs live ?
__label__DESC	How does color affect a person psychologically ?
__label__HUM	What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?
__label__NUM	When was the first steel mill in the United States built ?
__label__NUM	How many people did Randy Craft murder ?
__label__LOC	What European country boasts the city of Furth , found where the rivers Rednitz and Pegnitz converge ?
__label__DESC	What is goulash ?
__label__LOC	What is the name of the planet that the Ewoks live on ?
__label__ENTY	What is the name given to the Islamic counterpart of the Red Cross ?
__label__HUM	What cheery fellow got the ZIP code 9971 from the U.S. Postal Service in 1963 ?
__label__ABBR	What 's the abbreviation for trinitrotoluene ?
__label__DESC	What happened to Phillip Taylor Kramer ?
__label__HUM	What is the nickname of the famous flyer who mistakenly flew to Ireland instead of to Los Angeles ?
__label__HUM	What is the name of the managing director of Apricot Computer ?
__label__HUM	Whose special bear 's creator was born on January 18 , 1779 ?
__label__NUM	What is the highest number of home runs on record for any one game ?
__label__DESC	What is the proof that houseplants metabolize carcinogens ?
__label__HUM	What Italian leader had a lifelong fear of the evil eye ?
__label__HUM	Name the lawyer for Randy Craft .
__label__HUM	Name the first private citizen to fly in space .
__label__LOC	What state is John F. Kennedy buried in ?
__label__DESC	How do you box train a cat ?
__label__HUM	Who claims to have the greatest show on earth ?
__label__LOC	What country was Kim Philby really working for ?
__label__ENTY	What are the four natural aids used in riding a horse ?
__label__ENTY	What ice creams contain seaweed ?
__label__LOC	Where was the Ligurian Republic , 1797-185 , ?
__label__ENTY	Ray Charles plays which instrument ?
__label__DESC	What is the Home Rule Act ?
__label__HUM	When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?
__label__ENTY	What Robert Louis Stevenson novel was inspired by Deacon William Brodie , a cabinetmaker by day and burglar by night ?
__label__DESC	Why was Washington , DC originally called District of Columbia ?
__label__DESC	What is the meaning of thalassemia ?
__label__HUM	What author did photographer Yousuf Karsh call `` the shiest man I ever met '' ?
__label__NUM	How many calories are there in soy sauce ?
__label__DESC	What is a tonne ?
__label__DESC	What makes Black Hills , South Dakota a tourist attraction ?
__label__LOC	What city would you be in if you were feeding the pigeons in the Piazza San Marco ?
__label__NUM	What year did the Vietnam War end ?
__label__NUM	What was the Great Britain population from 1699-172 ?
__label__ENTY	What are other ways of getting stretch marks besides pregnancy , weight loss , and weight lifting ?
__label__ENTY	What shape-shifting menace did Rom come to Earth to fight ?
__label__ENTY	What is another word for diet ?
__label__ENTY	What is the recipe or formula for Coca-Cola ?
__label__LOC	What countries have the largest areas of forest ?
__label__DESC	How does James Bond like his martinis ?
__label__DESC	How do you fix squeaky floors ?
__label__NUM	What is the average time it takes for a male to ejaculate ?
__label__LOC	What are the five richest countries in the world ?
__label__NUM	How many years did Shea & Gould practice law in Los Angeles ?
__label__LOC	In what part of Africa is Mozambique located ?
__label__HUM	Who provides telephone service in Orange County , California ?
__label__HUM	Which king signed the Magna Carta ?
__label__NUM	What is the approximate weight of a teaspoon of matter in a black hole ?
__label__LOC	Where is Procter & Gamble based in the U.S. ?
__label__ENTY	What would you add to the clay mixture to produce bone china ?
__label__HUM	Who was Randy Steven Craft 's lawyer ?
__label__ENTY	Name a novel written by John Steinbeck .
__label__ABBR	What is BPH ?
__label__NUM	When was the Hoover Dam constructed ?
__label__ENTY	What was Paul Bunyan 's ox 's name ?
__label__DESC	What is a turnkey contract ?
__label__HUM	Who was the first English circumnavigator of the globe ?
__label__DESC	How did Lee Harvey Oswald purchase his rifle ?
__label__NUM	What day of the week sees the most fatal car accidents ?
__label__HUM	What President lived at 219 North Delaware Street , Independence , Missouri ?
__label__NUM	How many CDs has Garth Brooks sold ?
__label__NUM	How tall is the giraffe ?
__label__ENTY	What does the six-footed Musca domestica become when it enters a house ?
__label__LOC	Where does Ray Bradbury 's Chronicles take place ?
__label__HUM	What Argentine boxer was shot dead outside a Nevada brothel in May ?
__label__LOC	What are the top five oil-producing countries in the world ?
__label__LOC	What constellation represents a hunter with club and shield ?
__label__ENTY	What does Knight Ridder publish ?
__label__NUM	What is the regular price ?
__label__NUM	How long does it take to hike the entire Appalachian Trail ?
__label__ENTY	What World War I battle saw 6 , 0 troops killed in one day ?
__label__NUM	What 's men 's par on a 455-yard golf hole ?
__label__ENTY	What 's an infant seal called ?
__label__ENTY	What started in 1849 when gold was discovered at Sutter 's Mill ?
__label__ENTY	What is a fear of punishment ?
__label__HUM	Who domesticated the wild turkey ?
__label__DESC	What are values ?
__label__HUM	Which college did Dikembe Mutombo play basketball for ?
__label__DESC	What is the origin of the surname of Braun ?
__label__HUM	Who wrote `` The Pit and the Pendulum '' ?
__label__ENTY	What is the high pitched sound that you hear in your ear every now and then , but then it goes away , after a while ?
__label__HUM	Who patented the first phonograph ?
__label__DESC	Why do some jets have a vapor trail , and others do not ?
__label__ENTY	Aspartame is also called what ?
__label__LOC	What city is the Kentucky Horse Park near ?
__label__ENTY	What 's the green variety of beryl called ?
__label__HUM	What occupation has the highest divorce rate ?
__label__NUM	How hot does the inside of an active volcano get ?
__label__DESC	Why do movie and TV stars get paid so much ?
__label__LOC	What is the longest river in the United States ?
__label__HUM	Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage .
__label__ENTY	What is the music used in the new VW Beetle commercial where the car spins and changes colors ?
__label__NUM	When was the Battle of Hastings ?
__label__ENTY	What was the longest war in U.S. history ?
__label__ENTY	Which produces the longer sperm - an elephant or a mouse ?
__label__ENTY	What is the former name of Zimbabwe ?
__label__ENTY	What are you caught in if a haboob blows up ?
__label__DESC	How do plants make food ?
__label__NUM	How big is the largest diamond ?
__label__ABBR	What is the abbreviated term used for the National Bureau of Investigation ?
__label__DESC	How do you find out what is allowed to claim as a contibution for income tax purposes ?
__label__DESC	What is the definition of the term `` weapons system '' ?
__label__LOC	Where is Tufts University ?
__label__HUM	What two US biochemists won the Nobel Prize in medicine in 1992 ?
__label__ENTY	Italy is the largest producer of what ?
__label__HUM	Who became president of the U.S. in 1789 ?
__label__HUM	Who said , `` I shall return . '' during World War Two ?
__label__ENTY	What vehicles are raced in the Tour de France ?
__label__DESC	What 's the distinction of U.S. Supreme Court Justice Thurgood Marshall ?
__label__DESC	How do telephones work ?
__label__HUM	Which of the following men was not married to Rita Hayworth ?
__label__DESC	Give a reason for American Indians oftentimes dropping out of school .
__label__HUM	Who recorded the 1957 hit Tammy ?
__label__HUM	What fictional character is known as the `` melancholy Dane '' ?
__label__LOC	What ocean surrounds the Madeira Islands ?
__label__DESC	How do you address a Chinese person ?
__label__HUM	Who released the Internet worm in the late 1980s ?
__label__DESC	Why are the rooftops in Canada green ?
__label__HUM	What first name was Nipsy Russell given at birth ?
__label__LOC	What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?
__label__DESC	What does gringo mean ?
__label__HUM	Who 's played the most games for the New York Yankees ?
__label__LOC	What country has the best defensive position in the board game Diplomacy ?
__label__ENTY	What is a fear of speaking ?
__label__ENTY	What was the first Sam Spade novel ?
__label__HUM	What is Dr. Ruth 's last name ?
__label__DESC	How does hair curl ?
__label__HUM	What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?
__label__ENTY	What was the name of the `` Little Rascals '' dog ?
__label__ENTY	What color is the stripe along each side of a Coho salmon ?
__label__NUM	What 's the third month of the Gregorian calendar ?
__label__HUM	What is the name of the inventor of silly putty ?
__label__LOC	Where did Gulliver find a race of tiny people ?
__label__ENTY	Which infectious disease is the world 's deadliest ?
__label__DESC	What does e=mc2 mean ?
__label__DESC	What will happen when sodium is put in water ?
__label__LOC	What is the best hospital for orthopedics in the country ?
__label__HUM	Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?
__label__NUM	What are the unemployment statistics for the years 1965 and 1990 ?
__label__HUM	Who portrayed Dracula in Hammer Studios ' films ?
__label__HUM	What daughter of Henry VIII and Anne Boleyn became queen of England ?
__label__DESC	How do you make the color purple ?
__label__HUM	Who was Ezra Taft Benson ?
__label__DESC	What is the origin of the word `` mind '' ?
__label__DESC	What is the VDRL test of blood ?
__label__NUM	When was Ozzy Osbourne born ?
__label__NUM	How many languages does the Pope speak ?
__label__HUM	Who has more DNA - a man or a woman ?
__label__LOC	Where is Mozambique located ?
__label__DESC	What did Cool Hand Luke go to jail for ?
__label__ENTY	What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?
__label__ENTY	What does Salk vaccine prevent ?
__label__NUM	How long did the Paris Commune hold out for against the rest of France ?
__label__HUM	Who did Bobby Fischer beat to win the world chess championship ?
__label__DESC	What have you not let a tennis ball do if you volley ?
__label__NUM	On which dates does the running of the bulls occur in Pamplona , Spain ?
__label__DESC	What does the name Calder mean ?
__label__LOC	Where can I get information about cystic fibrosis ?
__label__ENTY	What is a fear of money ?
__label__LOC	Where can I find information about Bob Barr , representative from Georgia ?
__label__LOC	What is the brightest star visible from Earth ?
__label__ENTY	What were the trials called which followed World War II ?
__label__NUM	How fast is a 45Mhz processor ?
__label__ENTY	What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?
__label__DESC	What is viscosity ?
__label__HUM	Who is Luke Skywalker 's father ?
__label__ENTY	What soft drink would provide me with the biggest intake of caffeine ?
__label__ENTY	What Dickens novel has David carrying the message `` Barkis is willin '' to Peggy ?
__label__HUM	Who 's baby was Sweet Pea on the Popeye cartoon ?
__label__HUM	Who is the President of Pergament ?
__label__HUM	Who is the premier of China ?
__label__HUM	What actor 's autobiography is titled All My Yesterdays ?
