__label__subject	I think the plan is credible
__label__recommendations	We should think about some new quest, that e can invite to our discussion.
__label__recommendations	Maybe we could invite some quests?
__label__performance_assessment	Challenging.
__label__performance_assessment	He is an expert
__label__performance_assessment	I can see his lack of commitment to job
__label__subject	Paying so much attention to occasional issues hinders our overall perception.
__label__subject	 Some people say  the meeting was not useful because they heard already about the latter
__label__recommendations	I recommend having a better dress by the exhibitors.
__label__time	60 minutes was way too much for this subject.
__label__subject	In this meeting I noticed that there is an increase in knowledge and development of social skills over the participants.
__label__subject	His delight in plans frequently appears in memorandums written to his soldiers during summer
__label__performance_assessment	 The talk was amazing
__label__performance_assessment	 The training was boring
__label__subject	Suddenly there was a great topic
__label__recommendations	I’m not sure if going into such detail is useful.
__label__subject	I didn’t like the topic.
__label__performance_assessment	This was a very boring meeting.
__label__recommendations	You better don’t talk so much or you will get boring
__label__subject	That was a mistake in the performance of his duty.
__label__recommendations	Maybe it's not so hard to organize some catering.
__label__technical	I love it that you've added the e-mail reminder.
__label__recommendations	I would prefer to hear few words of explanation before presentation of the problem.
__label__performance_assessment	One of the guys stood up and started shouting and nobody cared.
__label__recommendations	If I were you I would let them ask questions any time.
__label__time	The meeting took a long time.
__label__performance_assessment	I really liked your presentation.
__label__performance_assessment	I didn't like those yokes that the speaker used during presentation.
__label__subject	I remember similar topics covered in speeches during my initial training.
__label__performance_assessment	I was surprised.
__label__performance_assessment	With all due respect, this was horrible.
__label__recommendations	Before the meeting, the presenter should check that his objectives are clear and justify his need
__label__subject	I think the real problem is elsewhere.
__label__technical	No one has such old machines to practice.
