__label__nan	How many stars are there on the Soviet Union 's flag ?
__label__nan	What explorer was nicknamed Iberia 's Pilot ?
__label__nan	When was the Triangle Shirtwaist fire ?
__label__nan	How many varieties of apple are there ?
__label__nan	What Peter Blatty novel recounts the horrors of Regan MacNeil 's possession by the devil ?
__label__nan	What is the largest office block in the world ?
__label__nan	In what year was De Gaulle elected president of France ?
__label__nan	Who won World War II ?
__label__nan	Where is Natick ?
__label__nan	What 's the name of a hotel in Indianapolis ?
__label__nan	Why was Muhammad Ali stripped of his title and barred from boxing in 1967 ?
__label__nan	How many feet more than 2 is the average height of the Great Wall of China ?
__label__nan	When did Gothic art and architecture flourish ?
__label__nan	What is the average time to kiss somene ?
__label__nan	What is amezaiku ?
__label__nan	Which large U.S. city had the highest murder rate for 1988 ?
__label__nan	What title did Shevardnadze have during the Soviet era ?
__label__nan	Which comic strip was never turned into a Broadway musical ?
__label__nan	What is Jane Goodall famous for ?
__label__nan	What are the requirements for becoming a citizen of Australia ?
__label__nan	How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
__label__nan	How many Israeli athletes were killed at the Munich Olympics ?
__label__nan	What poet wrote : `` ... I have promises to keep , and miles to go before I sleep '' ?
__label__nan	What movie has made the most money ?
__label__nan	Name of heroine in `` Scruples '' ?
__label__nan	What causes blue balls ?
__label__nan	What river runs through Liverpool ?
__label__nan	Who did the Seven Mules block for ?
__label__nan	How big is Australia ?
__label__nan	What year did Rossetti paint `` Beata Beatrix '' ?
__label__nan	What is Nitrox diving ?
__label__nan	What award is the `` Oscar '' of advertising ?
__label__nan	What store claims to be the world 's largest department store ?
__label__nan	What does NASDAQ stand for ?
__label__nan	What Nantucket shipwreck killed more divers exploring it than the 52 people it sank with ?
__label__nan	What 's the supreme policy-making bureau of the Soviet Communist Party ?
__label__nan	What police force did Mack Sennett create ?
__label__nan	What corporation does Madonna advertise for ?
__label__nan	What are the most albums sold by one artist or band ?
__label__nan	What is main reason for that electric vehicles can 't be popular nowadays ?
__label__nan	What is the Golden Rule ?
__label__nan	What New Orleans D.A. claimed : `` My staff and I solved the assassination weeks ago '' ?
__label__nan	What do you know about multicultural and multilingual schools ?
__label__nan	What 's an auberge in France ?
__label__nan	How many bones are in the human hand ?
__label__nan	What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?
__label__nan	What is an aurora ?
__label__nan	What pillar of the Dutch Renaissance painted Aristotle Contemplating the Bust of Homer ?
__label__nan	When was Florida admitted into the Union ?
__label__nan	How many tiles did the Space Shuttle Columbia lose on its second flight ?
__label__nan	What are the words to `` My Way '' written by Paul Anka ?
__label__nan	What was the name of the cook on Rawhide ?
__label__nan	What Cherokee Indian gave his name to a tree ?
__label__nan	How many hands does Bjorn Borg use when hitting his forehand ?
__label__nan	What was Al Capone finally imprisoned for , in 1931 ?
__label__nan	What is the Motto for the State of Maryland ?
__label__nan	What was the name of Aristotle Onassis 's yacht ?
__label__nan	What is the design of the ship Titanic ?
__label__nan	What is a ball that hits the foul pole called ?
__label__nan	What 's comic strip photographer Peter Parker 's secret identity ?
__label__nan	What country did King Wenceslas rule ?
__label__nan	What is the chemical reactivity of argon ?
__label__nan	Where is Poe 's birthplace ?
__label__nan	Which Beatles disc cover honors the Rolling Stones ?
__label__nan	What is George Lucas 's e-mail address ?
__label__nan	Who killed Caesar ?
__label__nan	What country covers 8 , 600 , 387 square miles ?
__label__nan	How far out is the universe ?
__label__nan	Who is the best known villain of the 165 Gunpowder Plot ?
__label__nan	What is the HIGHEST Roman numeral ?
__label__nan	Where does the song Anything Goes take place ?
__label__nan	Where do lobsters like to live ?
__label__nan	What do I need to learn to design web pages ?
__label__nan	How much money was the minimum wage in 1991 ?
__label__nan	How long does it take the moon to revolve around the Earth ?
__label__nan	What is chromatology ?
__label__nan	In what Olympic Games did Nadia Comaneci become popular ?
__label__nan	Which of the following rock 'n roll stars has a `` star '' on Hollywood Boulevard ?
__label__nan	What is the origin of blue for boys and pink for girls ?
__label__nan	What is the abbreviation for micro ?
__label__nan	What nationality is Pope John Paul II ?
__label__nan	Who were the five Marx brothers ?
__label__nan	Where are good science sites on the Internet ?
__label__nan	What is the definition of cecum ?
__label__nan	What is Smokey The Bear 's middle name ?
__label__nan	What is Eagle 's syndrome styloid process ?
__label__nan	What do the Japanese call Japan ?
__label__nan	How many sides does a heptagon have ?
__label__nan	What natural attractions draw the most visitors in the United States ?
__label__nan	What is the definition of spamming ?
__label__nan	Name the 5 words that use all of the letters in the alphabet , except Q , with no repeats .
__label__nan	What color Poker chip is usually assigned the lowest value ?
__label__nan	Who invented Make-up ?
__label__nan	How do hermit crabs reproduce ?
__label__nan	What international sport was originally called hurley ?
__label__nan	What is the snowiest city in the U.S. ?
__label__nan	How many flavors does Baskin & Robbins offer ?
__label__nan	How many people are there in the world ?
__label__nan	Where is Santa Lucia ?
__label__nan	In what year did China and the Republic of Korea establish diplomatic relations ?
__label__nan	How many `` No '' answers was the What 's My Line ? panel allowed ?
__label__nan	What is a fear of going to bed ?
__label__nan	What is money made of ?
__label__nan	Who made Stonehenge ?
__label__nan	Why are the U.S. presidential elections held in November ?
__label__nan	What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?
__label__nan	What did Abolitionists try to end ?
__label__nan	What is a Jellicle Cat ?
__label__nan	What determines the value of the pearl ?
__label__nan	What is the full form of .com ?
__label__nan	Who sang the song `` Hooked on a Feeling '' in the dancing baby episode of `` Ally Mcbeal '' ?
__label__nan	How often are brain cells replaced ?
__label__nan	Why does sound travel quicker through water than air ?
__label__nan	How does it make its colors ?
__label__nan	How was Teddy Roosevelt related to FDR ?
__label__nan	How did Rocky Marciano die ?
__label__nan	How do you find oxidation numbers ?
__label__nan	What is a country that starts with the letter x ?
__label__nan	What book was F. Scott Fitzgerald working on when he died in Hollywood in 194 ?
__label__nan	The name of the actor who played the detective in the film Kindergarden Cop is what ?
__label__nan	What is an arab strap ?
__label__nan	In a computer , what does SCSI mean ?
__label__nan	What are the first and last letters of the Greek alphabet ?
__label__nan	What is Mikhail Gorbachev 's middle initial ?
__label__nan	How can I get someone 's email address ?
__label__nan	What did Shostakovich write for Rostropovich ?
__label__nan	Where are the headquarters of Eli Lilly ?
__label__nan	What are the lengths of pearl necklaces ?
__label__nan	What was the non-fiction best-seller of 1952 , 1953 and 1954 ?
__label__nan	The second most popular sport worldwide is what ?
__label__nan	What Scottish poet penned To a Mouse and To a Louse ?
__label__nan	What was the name of the television show , starring Karl Madsen , that had San Francisco in the title ?
__label__nan	What 's the name of a golf course in Myrtle Beach ?
__label__nan	How many films are made by the major studios in a year ?
__label__nan	What five-time winner of the Kentucky Derby lost his first 25 races ?
__label__nan	What is a fear of hair ?
__label__nan	What is the largest variety of cactus ?
__label__nan	What does the technique called `` cold fusion '' produce ?
__label__nan	Who was William Henry Harrison ?
__label__nan	What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?
__label__nan	What are the words to the Canadian National anthem ?
__label__nan	Who wrote The Ugly Duckling ?
__label__nan	What is the connection between New Krypton and Daxam ?
__label__nan	How do you identify prime numbers ?
__label__nan	What is a dangling participle ?
__label__nan	What is `` the washed vodka '' ?
__label__nan	How many miles of veins are in the circulatory system ?
__label__nan	What sport is known for hooligans ?
__label__nan	Who shoplifts ?
__label__nan	What happened in dogtown in 1899 to make that year remembered ?
__label__nan	Where are the Haversian canals ?
__label__nan	What is her profession ?
__label__nan	What bowl game began as an East-West contest between Michigan and Stanford in 192 ?
__label__nan	In what deodorant commercial did tenants have adjoining medicine cabinets ?
__label__nan	When is the Tulip Festival in Michigan ?
__label__nan	What 's the world 's most common compound ?
__label__nan	What beer advertised that it had `` three rings '' ?
__label__nan	What does the dot on the letter i mean ?
__label__nan	Who was Santos-Dumont ?
__label__nan	Why do USA fax machines not work in UK , NNP ?
__label__nan	Where does dew come from ?
__label__nan	What are some children 's rights ?
__label__nan	What kind of file has the extension .dbf ?
__label__nan	What does Inuit and Eskimo mean ?
__label__nan	What does SHIELD stand for ?
__label__nan	What athlete makes the most money from sports merchandise sales ?
__label__nan	Which presidents of the USA were Masons ?
__label__nan	Where did Indian Pudding come from ?
__label__nan	What is the name of the firm that makes Spumante ?
__label__nan	How do microwaves work ?
__label__nan	How far can a man travel in outer space ?
__label__nan	How many airline schools are there in the U.S. ?
__label__nan	What part did Benjamin Franklin play in the development of the newspaper in America ?
__label__nan	What common plant has a button , cap , cup , gills , and ring ?
__label__nan	Who reports the weather on the `` Good Morning America '' television show ?
__label__nan	What are Maid-Rites ?
__label__nan	Where did Ty Cobb grow up ?
__label__nan	What is a fear of being alone ?
__label__nan	Name the organization that is presided by a Security Council .
__label__nan	Who was the most famous food editor of The New York Times ?
__label__nan	What information can you tell me about actor James Cromwell ?
__label__nan	What do sailors use to measure time ?
__label__nan	Which country is Australia 's largest export market ?
__label__nan	What does INRI stand for when used on Jesus ' cross ?
__label__nan	How do you get a girl to have sex with you ?
__label__nan	What does IOC stand for ?
__label__nan	What are Christopher Marlowe 's and Shakespeare 's literary contributions to English literature ?
__label__nan	What did Martin Luther post on the church door at Wittenberg ?
__label__nan	What is the longest English word ?
__label__nan	Who was the second man to walk on the moon ?
__label__nan	What 's a `` coup de poing '' to a French boxer ?
__label__nan	Who won the Battle of Gettysburg ?
__label__nan	What is the difference between hair and fur ?
__label__nan	What is the difference between microprocessors & microcontrollers ?
__label__nan	What Argentine revolutionary fought with Castro and died in Bolivia in May , 1979 ?
__label__nan	What was the number of people that Randy Steven Craft was convicted of killing ?
__label__nan	How many hearts does an octopus have ?
__label__nan	What is a word whose letters can be rearranged to form a different word ?
__label__nan	How much pizza do Americans eat in a day ?
__label__nan	What is cache memory ?
__label__nan	What future Soviet dictator was training to be a priest when he got turned on to Marxism ?
__label__nan	Who is buried in the great pyramid of Giza ?
__label__nan	What food of the three bears did Goldilocks eat ?
__label__nan	Who is William Wordsworth ?
__label__nan	What is the name of the woman who was with John Belushi when he died ?
__label__nan	How loud is thunder ?
__label__nan	Who used AuH2O as an election slogan ?
__label__nan	What country has declared one-fifth of its territory off-limits to Russians ?
__label__nan	How many bytes are in a terabyte ?
__label__nan	What country has the most time zones , with 11 ?
__label__nan	Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?
__label__nan	What does the name Shawn mean ?
__label__nan	What team did Babe Ruth play his first major league game for ?
__label__nan	What is the lowest level of the American judiciary ?
__label__nan	What daily newspaper will `` help you see clearer across the USA '' ?
__label__nan	How many states did Richard Nixon carry in 1972 ?
__label__nan	When was the bar-code invented ?
__label__nan	What 's a perfect score in a gymnastics exercise ?
__label__nan	What country comes last in an alphabetical list ?
__label__nan	What are the four railways in Monopoly ?
__label__nan	What is a fear of fur ?
__label__nan	How do I start a web based business ?
__label__nan	What time does Wee Willie Winkie run through the town ?
__label__nan	What cereal goes `` snap , crackle , pop '' ?
__label__nan	What do you say to a friend who ignores you for other friends ?
__label__nan	What color is an Arctic fox in winter ?
__label__nan	Where did George of the Jungle live ?
__label__nan	What is a fear of strong light ?
__label__nan	What is Grenada 's main commodity export ?
__label__nan	What does `` E Pluribus Unum '' on the penny mean ?
__label__nan	What is Mark McGwire 's e-mail address ?
__label__nan	What is the most advanced handheld calculator in the world ?
__label__nan	Who is the famous sister of actress Olivia De Havilland ?
__label__nan	How many hummingbird eggs could fit in one ostrich egg ?
__label__nan	What colors make up a rainbow ?
__label__nan	What is typhoid fever ?
__label__nan	What is pandoro ?
__label__nan	What baseball expression came from the nautical term for ships sailing between the Atlantic and Pacific before the Panama Canal ?
__label__nan	What do penguins eat ?
__label__nan	What country is located at 13 degrees North latitude and 10 degrees East longitude ?
__label__nan	What percent liked Thatcher after she had been in power for a decade ?
__label__nan	What is the highest Roman numeral ?
__label__nan	What is a camel hair brush actually made out of ?
__label__nan	When did the `` Star-Spangled Banner '' become the national anthem ?
__label__nan	What does the word `` meta '' mean ?
__label__nan	What happens when lightning strikes a body of water ?
__label__nan	What fast food is prepared with a `` secret blend of 11 herbs and spices ? ''
__label__nan	Where is Sinn Fein 's headquarters ?
__label__nan	What does the Greek word polis mean , as in Minneapolis ?
__label__nan	How does ultraviolet light damage the DNA of skin cells ?
__label__nan	Who is the most sexy celebrity ?
__label__nan	How do you buy stocks ?
__label__nan	How can I easily remove red wine stains from t-shirts ?
__label__nan	How many Superbowls have the ers won ?
__label__nan	What is a common anti-AIDS drug ?
__label__nan	How do ants have sex ?
__label__nan	When did Theo Rousseau paint the `` Forest of Fontaine '' ?
__label__nan	How do you pronounce `` Tzimisce '' ?
__label__nan	What device provided a new way to listen to music in 1963 ?
__label__nan	How can SQL queries be improved ?
__label__nan	What other name were the `` Little Rascals '' known as ?
__label__nan	What robust U.S. President imported his own instructor after seeing a judo match ?
__label__nan	What is a `` node '' in computer terms ?
__label__nan	Which sex is twice as likely to contract leprosy ?
__label__nan	Who was credited with saying : `` I never met a man I did not like '' ?
__label__nan	CNN is owned by whom ?
__label__nan	What was the occupation of Mandy Rice-Davies ?
__label__nan	What state has the longest Great Lakes shoreline ?
__label__nan	Who is the son-in-law of Sen. Everett Dirkson who was also a senator in the '70 's ?
__label__nan	What country is the world 's largest importer of cognac ?
__label__nan	What chess outcome results when a player has no legal move ?
__label__nan	What is film noir ?
__label__nan	What new year is celebrated on February 16th ?
__label__nan	What was Joe Namath 's first contract worth ?
__label__nan	What soft drink is most heavily caffeinated ?
__label__nan	What is the protagonist 's name in Dostoevski 's `` The Idiot '' ?
__label__nan	Which of many numbered vats of Scotch was judged best by a panel of experts in 1863 ?
__label__nan	What 's the largest U.S. agricultural crop by weight ?
__label__nan	Which two states enclose Chesapeake Bay ?
__label__nan	What time of year has the most air travel ?
__label__nan	Who bestowed great power upon Captain Britain ?
__label__nan	What was called the world 's largest department store ?
__label__nan	In what year was the Berlin Wall erected ?
__label__nan	How many calories are there in a glass of water ?
__label__nan	How many astronauts have been on the moon ?
__label__nan	What is the only vegetable that starts with `` z '' ?
__label__nan	What is a wart ?
__label__nan	What according to the Kinsey Institute , is the sexual preference of four percent of American males ?
__label__nan	What is the most commonly used 1 letter word in the English language ?
__label__nan	Why can 't ostriches fly ?
__label__nan	How deep is a fathom ?
__label__nan	What are tannins ?
__label__nan	Name the Four Horsemen of the Apocalypse .
__label__nan	What four elements make up 90 percent of the human body ?
__label__nan	Where did the real St. Nicholas live ?
__label__nan	What kind of species is the monster in the film `` Jaws '' ?
__label__nan	How many degrees cooler is the inside of a cucumber than the air outside ?
__label__nan	What did John Hinckley do to impress Jodie Foster ?
__label__nan	What basketball maneuver did Bert Loomis invent ?
__label__nan	How does Zatanna perform her magic in DC comics ?
__label__nan	What is the definition of hazmat ?
__label__nan	Who declared : `` I am down on whores and I shan 't stop ripping them '' ?
__label__nan	What South American capital is the world 's highest ?
__label__nan	What are the Benelux countries ?
__label__nan	What animals do you find in the stock market ?
__label__nan	Where is Natchitoches , Louisiana ?
__label__nan	What National Basketball Association superstar told his story in Giant Steps ?
__label__nan	What are the three most populated countries in the world ?
__label__nan	What Russian city boasts the Hermitage Museum ?
__label__nan	What three colors of ink are used to print a U.S. dollar bill ?
__label__nan	When did Mount St. Helens last erupt ?
__label__nan	What is white chocolate ?
__label__nan	What is the distinction of Erle Stanley Gardner 's The Case of the Terrified Typist ?
__label__nan	What 's the term for a limestone deposit rising from the floor of a cave ?
__label__nan	Name a medicine commonly used to combat AIDS ?
__label__nan	What is the nickname for the state of Mississippi ?
__label__nan	When was the first Wall Street Journal published ?
__label__nan	What is a Canada two-penny black ?
__label__nan	How long do hermit crabs live ?
__label__nan	What American naval officer broke Japan 's isolationist policy in 1853 ?
__label__nan	How long do flies live ?
__label__nan	What does the abbreviation AIDS stand for ?
__label__nan	What is the abbreviation of General Motors ?
__label__nan	What became the biggest cash crop in the U.S. in 1983 , surpassing corn ?
__label__nan	What lake in Scotland is said to hold one or more monsters ?
__label__nan	When did Nixon die ?
__label__nan	What is goulash ?
__label__nan	What is the name of the planet that the Ewoks live on ?
__label__nan	Where is Windsor Castle ?
__label__nan	What cheery fellow got the ZIP code 9971 from the U.S. Postal Service in 1963 ?
__label__nan	Where does most of the marijuana entering the United States come from ?
__label__nan	How do Ouija Boards work ?
__label__nan	What is Dick Clark 's date of birth ?
__label__nan	How much of the nation 's children between the ages of two and eleven watch ` The Simpsons ' ?
__label__nan	Who created Billy Pilgrim , a survivor of the Dresden firestorm ?
__label__nan	What are the five most popular Usenet groups ?
__label__nan	What was the alternate to VHS ?
__label__nan	How do you box train a cat ?
__label__nan	What is Franz Kafka 's short story `` A Country Doctor '' trying to tell us ?
__label__nan	What are the four natural aids used in riding a horse ?
__label__nan	Name four comic strips about pilots .
__label__nan	Which of the following celebrities was not born in Philadelphia ?
__label__nan	When did the art of quilting begin ?
__label__nan	What is the largest city on the Great Lakes ?
__label__nan	Where is the location of the Orange Bowl ?
__label__nan	What is a neurosurgeon ?
__label__nan	What does the Peugeot company manufacture ?
__label__nan	What are the world 's three largest oceans , in order of size ?
__label__nan	What is the Home Rule Act ?
__label__nan	In what city does Maurizio Pellegrin now live ?
__label__nan	When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?
__label__nan	Who did Dita Beard work for ?
__label__nan	How many e-commerce companies are started every day ?
__label__nan	What ocean is the largest in the world ?
__label__nan	What can one see in Reims ?
__label__nan	What 's known as The queen of Drinks ?
__label__nan	What season is the setting for Shakespeare 's Midsummer Night 's Dream ?
__label__nan	How fast do cheetahs run ?
__label__nan	How many calories are there in soy sauce ?
__label__nan	What film was based on the play Everybody Comes to Rick 's ?
__label__nan	What is the size of the student body at the University of Massachusetts in Amherst ?
__label__nan	What is a tonne ?
__label__nan	What holidays or observances are celebrated in Italy ?
__label__nan	What is carpal tunnel syndrome ?
__label__nan	How many teaspoons make up a tablespoon ?
__label__nan	What is `` flintknapping '' ?
__label__nan	How old is too old for a child to not be talking ?
__label__nan	What do goldfish lose if kept in dimly-lit or running water ?
__label__nan	Who was chosen to be the first black chairman of the military Joint Chiefs of Staff ?
__label__nan	What company started out making pies , and wound up manufacturing plastic throwing toys ?
__label__nan	How much electricity does the brain need to work ?
__label__nan	What 's the international radio code word for the letter B ?
__label__nan	What is the population in India ?
__label__nan	What were popular songs and types of songs in the 1920s ?
__label__nan	What is Sinn Fein ?
__label__nan	What is Columbia Tristar 's phone number ?
__label__nan	What did Mighty Mouse always sing as he went into action ?
__label__nan	How long was the longest sneezing attack ?
__label__nan	Where did the energy for the Big Bang come from ?
__label__nan	Who painted `` Soft Self-Portrait with Grilled Bacon '' ?
__label__nan	Who was Randy Steven Craft 's lawyer ?
__label__nan	Why is Chicago named Chicago ?
__label__nan	How do I get my LAN card activated so that it can hook up to another computer without using a HUB ?
__label__nan	Who played the title role in My Favorite Martian ?
__label__nan	What organization 's offices were broken into at Watergate in 1972 ?
__label__nan	What 's the hardest substance in the human body ?
__label__nan	What was Paul Bunyan 's ox 's name ?
__label__nan	When did Aldous Huxley write , `` Brave New World '' ?
__label__nan	What 's a `` Drinker respirator '' better known as ?
__label__nan	What was archy , and mehitabel ?
__label__nan	Who was the last woman executed in England ?
__label__nan	What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?
__label__nan	How do I find a snowboarding website ?
__label__nan	Who was the first English circumnavigator of the globe ?
__label__nan	What is the Amish religion ?
__label__nan	What California bay 's largest island is Angel Island ?
__label__nan	What President lived at 219 North Delaware Street , Independence , Missouri ?
__label__nan	What does the six-footed Musca domestica become when it enters a house ?
__label__nan	What Argentine boxer was shot dead outside a Nevada brothel in May ?
__label__nan	How long was Mao 's 1930s Long March ?
__label__nan	When was the first American encyclopedia published ?
__label__nan	What kind of women gave Sigmund Freud erotic dreams ?
__label__nan	What country was Erich Honecker the leader of ?
__label__nan	What constellation represents a hunter with club and shield ?
__label__nan	Why do people get goosebumps when they have something emotional happen to them , like when they hear a beautiful piece of music , or see something beautiful , or get aroused by someone they love ?
__label__nan	Why is Indiglo called Indiglo ?
__label__nan	How long does it take light to reach the Earth from the Sun ?
__label__nan	What is the best distance education university or college ?
__label__nan	Where does the expression `` cloud nine '' come from ?
__label__nan	Who was the only U.S. President to wear a Nazi uniform ?
__label__nan	What nutrients are for healthy bones and teeth ?
__label__nan	What World War I battle saw 6 , 0 troops killed in one day ?
__label__nan	What are those little blue reflectors in the middle of the road for ?
__label__nan	What gate opened on East and West Berlin ?
__label__nan	What started in 1849 when gold was discovered at Sutter 's Mill ?
__label__nan	What U.S. city was named for St. Francis of Assisi ?
__label__nan	Who domesticated the wild turkey ?
__label__nan	What is the normal resting heart rate of a healthy adult ?
__label__nan	Which college did Dikembe Mutombo play basketball for ?
__label__nan	Whose singing voice was dubbed in for Natalie Wood in West Side Story and Audrey Hepburn in My Fair Lady ?
__label__nan	What are the medical purposes of `` clitoridectomy '' ?
__label__nan	What is the fastest-growing comic strip of all time ?
__label__nan	What are the names of all the U.S. Navy aircraft carriers ?
__label__nan	Who created the World Wide Web , WWW ?
__label__nan	What is the high pitched sound that you hear in your ear every now and then , but then it goes away , after a while ?
__label__nan	What does the double-O indicate in 007 ?
__label__nan	Who advised listeners to `` see the U.S.A. in your Chevrolet '' ?
__label__nan	Aspartame is also called what ?
__label__nan	What is the most expensive car in the world ?
__label__nan	What 's the green variety of beryl called ?
__label__nan	Who murdered Leno and Rosemary LaBianca on August 1
__label__nan	What keeps clouds in the air ?
__label__nan	Where did guinea pigs originate ?
__label__nan	What occupation has the highest divorce rate ?
__label__nan	How big is the universe actually ?
__label__nan	What do you call the feeling of having experienced something before ?
__label__nan	In Kafka 's Metamorphosis , the hero awakes one morning to find himself turned into what ?
__label__nan	How long did Shea and Gould practice law in Los Angeles ?
__label__nan	Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage .
__label__nan	What is the tallest mountain ?
__label__nan	What is the current unemployment rate in the U.S. ?
__label__nan	When was the Battle of Hastings ?
__label__nan	How many countries watch MTV Europe ?
__label__nan	What was the longest war in U.S. history ?
__label__nan	What facial feature typically contains about 55 hairs ?
__label__nan	What is the abbreviation of the company name ` General Motors ' ?
__label__nan	What is the term for someone who hates mankind ?
__label__nan	What is the former name of Zimbabwe ?
__label__nan	What cocktail inspired John Doxat to write the book Stirred-Not Shaken ?
__label__nan	What kind of fruit is a Yellow Transparent ?
__label__nan	What are you caught in if a haboob blows up ?
__label__nan	What are the two cities in Dicken 's `` A Tale of Two Cities '' ?
__label__nan	What is another term for the painful wrist syndrome ?
__label__nan	What English playwright penned : `` Where the bee sucks , so shall I '' ?
__label__nan	How much money can a person be fined for having a dog on a beach ?
__label__nan	What Broadway musical featured the song , `` If I were a rich man ? ''
__label__nan	What is the abbreviated term used for the National Bureau of Investigation ?
__label__nan	What soft drink first appeared in the Old Corner Drug Store in Waco , Texas , in 1885 ?
__label__nan	Where is Tufts University ?
__label__nan	What is a nanometer ?
__label__nan	Why didn 't European colonial rule spread until after the first and second industrial revolutions ?
__label__nan	Where do the Grimace and Mayor McCheese live ?
__label__nan	What newspaper serves Salt Lake City ?
__label__nan	Which Ventura County police department seized the largest cocaine shipment in it 's history ?
__label__nan	What continent pushes up the Executive Committee mountain range ?
__label__nan	Who became president of the U.S. in 1789 ?
__label__nan	How many freckles does Howdy Doody have on his face ?
__label__nan	In Sinclair Lewis ' `` Main Street , '' what was the name of the typical American town ?
__label__nan	What TV character sired a horse named Thunder ?
__label__nan	Who said , `` I shall return . '' during World War Two ?
__label__nan	Why were people recruited for the Vietnam War ?
__label__nan	What prompted the co-pilot of the Enola Gay to enter only `` My God '' in his log ?
__label__nan	Who recorded the 1957 hit Tammy ?
__label__nan	What are the rites accompanying the circumcision of a newly born-child in Judaism called ?
__label__nan	How does the chain of command work inside an US army Apache helicopter ?
__label__nan	What fictional character is known as the `` melancholy Dane '' ?
__label__nan	Who founded the Unification Church ?
__label__nan	What film opens with an assassin tumbling from the Seattle Space Needle ?
__label__nan	Who replaced Bert Parks as the host of The Miss America Pageant ?
__label__nan	Name the various costumed personas of Dr. Henry Pym .
__label__nan	What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ?
__label__nan	What is the Lost Colony ?
__label__nan	What is the mission of Nike ?
__label__nan	What vowel do all Esperanto nouns end in ?
__label__nan	What two countries are separated by the Bering Strait ?
__label__nan	What does gringo mean ?
__label__nan	What 1927 silent film received an international revival in 1981 ?
__label__nan	What suburban housewife and mother of three wrote The Feminine Mystique ?
__label__nan	What was the first domesticated bird ?
__label__nan	What was the name of the `` Little Rascals '' dog ?
__label__nan	What 's the third month of the Gregorian calendar ?
__label__nan	Who is John Macarthur , 1767-1834 ?
__label__nan	What is the speed of the Mississippi River ?
__label__nan	What is the average hourly rate of American workers ?
__label__nan	Who developed the first polio vaccine ?
__label__nan	What is habeas corpus ?
__label__nan	What is the history of Spartacus , the Roman slave and gladiator ?
__label__nan	What book is subtitled The Preservation of Favoured Races in the Struggle for Life ?
__label__nan	What country 's capital is Lagos ?
__label__nan	How can scientists predict weather by observing clouds ?
__label__nan	Where is the Bulls basketball team based ?
__label__nan	Jude Law was in what movie ?
__label__nan	Why do we ask for the `` check '' and not the bill at a restaurant ?
__label__nan	What 's the slowest Olympic swimming stroke ?
__label__nan	What are Bellworts ?
__label__nan	Who is Samuel F. Pickering ?
__label__nan	What river flows through Vienna , Budapest and Belgrade ?
__label__nan	What did the ancients call the four great elements ?
__label__nan	What does the channel ESPN stand for ?
__label__nan	Why shouldn 't you remove a bee stinger with tweezers ?
__label__nan	Where did Dikembe Mutombo go to college ?
__label__nan	How long does it take different materials to decompose ?
__label__nan	What is the average cost for four years of medical school ?
__label__nan	Where is Burma ?
