__label__HUM	What pillar of the Dutch Renaissance painted Aristotle Contemplating the Bust of Homer ?
__label__NUM	When was Florida admitted into the Union ?
__label__NUM	How many tiles did the Space Shuttle Columbia lose on its second flight ?
__label__DESC	What are the words to `` My Way '' written by Paul Anka ?
__label__HUM	What was the name of the cook on Rawhide ?
__label__HUM	What Cherokee Indian gave his name to a tree ?
__label__NUM	How many hands does Bjorn Borg use when hitting his forehand ?
__label__DESC	What was Al Capone finally imprisoned for , in 1931 ?
__label__DESC	What is the Motto for the State of Maryland ?
__label__ENTY	What was the name of Aristotle Onassis 's yacht ?
__label__DESC	What is the design of the ship Titanic ?
__label__ENTY	What is a ball that hits the foul pole called ?
__label__HUM	What 's comic strip photographer Peter Parker 's secret identity ?
__label__LOC	What country did King Wenceslas rule ?
__label__NUM	What is the chemical reactivity of argon ?
__label__LOC	Where is Poe 's birthplace ?
__label__ENTY	Which Beatles disc cover honors the Rolling Stones ?
__label__LOC	What is George Lucas 's e-mail address ?
__label__HUM	Who killed Caesar ?
__label__LOC	What country covers 8 , 600 , 387 square miles ?
__label__NUM	How far out is the universe ?
__label__HUM	Who is the best known villain of the 165 Gunpowder Plot ?
__label__DESC	What is the HIGHEST Roman numeral ?
__label__LOC	Where does the song Anything Goes take place ?
__label__LOC	Where do lobsters like to live ?
__label__DESC	What do I need to learn to design web pages ?
__label__NUM	How much money was the minimum wage in 1991 ?
__label__NUM	How long does it take the moon to revolve around the Earth ?
__label__DESC	What is chromatology ?
__label__ENTY	In what Olympic Games did Nadia Comaneci become popular ?
__label__HUM	Which of the following rock 'n roll stars has a `` star '' on Hollywood Boulevard ?
__label__DESC	What is the origin of blue for boys and pink for girls ?
__label__ABBR	What is the abbreviation for micro ?
__label__LOC	What nationality is Pope John Paul II ?
__label__HUM	Who were the five Marx brothers ?
__label__LOC	Where are good science sites on the Internet ?
__label__DESC	What is the definition of cecum ?
__label__ENTY	What is Smokey The Bear 's middle name ?
__label__DESC	What is Eagle 's syndrome styloid process ?
__label__ENTY	What do the Japanese call Japan ?
__label__NUM	How many sides does a heptagon have ?
__label__LOC	What natural attractions draw the most visitors in the United States ?
__label__DESC	What is the definition of spamming ?
__label__ENTY	Name the 5 words that use all of the letters in the alphabet , except Q , with no repeats .
__label__ENTY	What color Poker chip is usually assigned the lowest value ?
__label__HUM	Who invented Make-up ?
__label__DESC	How do hermit crabs reproduce ?
__label__ENTY	What international sport was originally called hurley ?
__label__LOC	What is the snowiest city in the U.S. ?
__label__NUM	How many flavors does Baskin & Robbins offer ?
__label__NUM	How many people are there in the world ?
__label__LOC	Where is Santa Lucia ?
__label__NUM	In what year did China and the Republic of Korea establish diplomatic relations ?
__label__NUM	How many `` No '' answers was the What 's My Line ? panel allowed ?
__label__ENTY	What is a fear of going to bed ?
__label__ENTY	What is money made of ?
__label__HUM	Who made Stonehenge ?
__label__DESC	Why are the U.S. presidential elections held in November ?
__label__HUM	What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?
__label__ENTY	What did Abolitionists try to end ?
__label__DESC	What is a Jellicle Cat ?
__label__ENTY	What determines the value of the pearl ?
__label__ABBR	What is the full form of .com ?
__label__HUM	Who sang the song `` Hooked on a Feeling '' in the dancing baby episode of `` Ally Mcbeal '' ?
__label__NUM	How often are brain cells replaced ?
__label__DESC	Why does sound travel quicker through water than air ?
__label__DESC	How does it make its colors ?
__label__DESC	How was Teddy Roosevelt related to FDR ?
__label__DESC	How did Rocky Marciano die ?
__label__DESC	How do you find oxidation numbers ?
__label__LOC	What is a country that starts with the letter x ?
__label__ENTY	What book was F. Scott Fitzgerald working on when he died in Hollywood in 194 ?
__label__HUM	The name of the actor who played the detective in the film Kindergarden Cop is what ?
__label__DESC	What is an arab strap ?
__label__ABBR	In a computer , what does SCSI mean ?
__label__ENTY	What are the first and last letters of the Greek alphabet ?
__label__ABBR	What is Mikhail Gorbachev 's middle initial ?
__label__DESC	How can I get someone 's email address ?
__label__ENTY	What did Shostakovich write for Rostropovich ?
__label__LOC	Where are the headquarters of Eli Lilly ?
__label__NUM	What are the lengths of pearl necklaces ?
__label__ENTY	What was the non-fiction best-seller of 1952 , 1953 and 1954 ?
__label__ENTY	The second most popular sport worldwide is what ?
__label__HUM	What Scottish poet penned To a Mouse and To a Louse ?
__label__ENTY	What was the name of the television show , starring Karl Madsen , that had San Francisco in the title ?
__label__ENTY	What 's the name of a golf course in Myrtle Beach ?
__label__NUM	How many films are made by the major studios in a year ?
__label__ENTY	What five-time winner of the Kentucky Derby lost his first 25 races ?
__label__ENTY	What is a fear of hair ?
__label__DESC	What is the largest variety of cactus ?
__label__ENTY	What does the technique called `` cold fusion '' produce ?
__label__HUM	Who was William Henry Harrison ?
__label__HUM	What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?
__label__DESC	What are the words to the Canadian National anthem ?
__label__HUM	Who wrote The Ugly Duckling ?
__label__ENTY	What is the connection between New Krypton and Daxam ?
__label__DESC	How do you identify prime numbers ?
__label__DESC	What is a dangling participle ?
__label__DESC	What is `` the washed vodka '' ?
__label__NUM	How many miles of veins are in the circulatory system ?
__label__ENTY	What sport is known for hooligans ?
__label__HUM	Who shoplifts ?
__label__DESC	What happened in dogtown in 1899 to make that year remembered ?
__label__LOC	Where are the Haversian canals ?
__label__HUM	What is her profession ?
__label__ENTY	What bowl game began as an East-West contest between Michigan and Stanford in 192 ?
__label__ENTY	In what deodorant commercial did tenants have adjoining medicine cabinets ?
__label__NUM	When is the Tulip Festival in Michigan ?
__label__ENTY	What 's the world 's most common compound ?
__label__ENTY	What beer advertised that it had `` three rings '' ?
__label__DESC	What does the dot on the letter i mean ?
__label__HUM	Who was Santos-Dumont ?
__label__DESC	Why do USA fax machines not work in UK , NNP ?
__label__LOC	Where does dew come from ?
__label__DESC	What are some children 's rights ?
__label__ENTY	What kind of file has the extension .dbf ?
__label__DESC	What does Inuit and Eskimo mean ?
__label__ABBR	What does SHIELD stand for ?
__label__HUM	What athlete makes the most money from sports merchandise sales ?
__label__HUM	Which presidents of the USA were Masons ?
__label__DESC	Where did Indian Pudding come from ?
__label__HUM	What is the name of the firm that makes Spumante ?
__label__DESC	How do microwaves work ?
__label__NUM	How far can a man travel in outer space ?
__label__NUM	How many airline schools are there in the U.S. ?
__label__HUM	What part did Benjamin Franklin play in the development of the newspaper in America ?
__label__ENTY	What common plant has a button , cap , cup , gills , and ring ?
__label__HUM	Who reports the weather on the `` Good Morning America '' television show ?
__label__DESC	What are Maid-Rites ?
__label__LOC	Where did Ty Cobb grow up ?
__label__ENTY	What is a fear of being alone ?
__label__HUM	Name the organization that is presided by a Security Council .
__label__HUM	Who was the most famous food editor of The New York Times ?
__label__HUM	What information can you tell me about actor James Cromwell ?
__label__ENTY	What do sailors use to measure time ?
__label__LOC	Which country is Australia 's largest export market ?
__label__ABBR	What does INRI stand for when used on Jesus ' cross ?
__label__DESC	How do you get a girl to have sex with you ?
__label__ABBR	What does IOC stand for ?
__label__DESC	What are Christopher Marlowe 's and Shakespeare 's literary contributions to English literature ?
__label__ENTY	What did Martin Luther post on the church door at Wittenberg ?
__label__ENTY	What is the longest English word ?
__label__HUM	Who was the second man to walk on the moon ?
__label__DESC	What 's a `` coup de poing '' to a French boxer ?
__label__HUM	Who won the Battle of Gettysburg ?
__label__DESC	What is the difference between hair and fur ?
__label__DESC	What is the difference between microprocessors & microcontrollers ?
__label__HUM	What Argentine revolutionary fought with Castro and died in Bolivia in May , 1979 ?
__label__NUM	What was the number of people that Randy Steven Craft was convicted of killing ?
__label__NUM	How many hearts does an octopus have ?
__label__ENTY	What is a word whose letters can be rearranged to form a different word ?
__label__NUM	How much pizza do Americans eat in a day ?
__label__DESC	What is cache memory ?
__label__HUM	What future Soviet dictator was training to be a priest when he got turned on to Marxism ?
__label__HUM	Who is buried in the great pyramid of Giza ?
__label__ENTY	What food of the three bears did Goldilocks eat ?
__label__HUM	Who is William Wordsworth ?
__label__HUM	What is the name of the woman who was with John Belushi when he died ?
__label__NUM	How loud is thunder ?
__label__HUM	Who used AuH2O as an election slogan ?
__label__LOC	What country has declared one-fifth of its territory off-limits to Russians ?
__label__NUM	How many bytes are in a terabyte ?
__label__LOC	What country has the most time zones , with 11 ?
__label__HUM	Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?
__label__DESC	What does the name Shawn mean ?
__label__HUM	What team did Babe Ruth play his first major league game for ?
__label__ENTY	What is the lowest level of the American judiciary ?
__label__ENTY	What daily newspaper will `` help you see clearer across the USA '' ?
__label__NUM	How many states did Richard Nixon carry in 1972 ?
__label__NUM	When was the bar-code invented ?
__label__NUM	What 's a perfect score in a gymnastics exercise ?
__label__LOC	What country comes last in an alphabetical list ?
__label__HUM	What are the four railways in Monopoly ?
__label__ENTY	What is a fear of fur ?
__label__DESC	How do I start a web based business ?
__label__NUM	What time does Wee Willie Winkie run through the town ?
__label__ENTY	What cereal goes `` snap , crackle , pop '' ?
__label__DESC	What do you say to a friend who ignores you for other friends ?
__label__ENTY	What color is an Arctic fox in winter ?
__label__LOC	Where did George of the Jungle live ?
__label__ENTY	What is a fear of strong light ?
__label__ENTY	What is Grenada 's main commodity export ?
__label__DESC	What does `` E Pluribus Unum '' on the penny mean ?
__label__LOC	What is Mark McGwire 's e-mail address ?
__label__ENTY	What is the most advanced handheld calculator in the world ?
__label__HUM	Who is the famous sister of actress Olivia De Havilland ?
__label__NUM	How many hummingbird eggs could fit in one ostrich egg ?
__label__ENTY	What colors make up a rainbow ?
__label__DESC	What is typhoid fever ?
__label__DESC	What is pandoro ?
__label__DESC	What baseball expression came from the nautical term for ships sailing between the Atlantic and Pacific before the Panama Canal ?
__label__ENTY	What do penguins eat ?
__label__LOC	What country is located at 13 degrees North latitude and 10 degrees East longitude ?
__label__NUM	What percent liked Thatcher after she had been in power for a decade ?
__label__DESC	What is the highest Roman numeral ?
__label__ENTY	What is a camel hair brush actually made out of ?
__label__NUM	When did the `` Star-Spangled Banner '' become the national anthem ?
__label__DESC	What does the word `` meta '' mean ?
__label__DESC	What happens when lightning strikes a body of water ?
__label__ENTY	What fast food is prepared with a `` secret blend of 11 herbs and spices ? ''
__label__LOC	Where is Sinn Fein 's headquarters ?
__label__DESC	What does the Greek word polis mean , as in Minneapolis ?
__label__DESC	How does ultraviolet light damage the DNA of skin cells ?
__label__HUM	Who is the most sexy celebrity ?
__label__DESC	How do you buy stocks ?
__label__DESC	How can I easily remove red wine stains from t-shirts ?
__label__NUM	How many Superbowls have the ers won ?
__label__ENTY	What is a common anti-AIDS drug ?
__label__DESC	How do ants have sex ?
__label__NUM	When did Theo Rousseau paint the `` Forest of Fontaine '' ?
__label__DESC	How do you pronounce `` Tzimisce '' ?
__label__ENTY	What device provided a new way to listen to music in 1963 ?
__label__DESC	How can SQL queries be improved ?
__label__ENTY	What other name were the `` Little Rascals '' known as ?
__label__HUM	What robust U.S. President imported his own instructor after seeing a judo match ?
__label__DESC	What is a `` node '' in computer terms ?
__label__ENTY	Which sex is twice as likely to contract leprosy ?
__label__HUM	Who was credited with saying : `` I never met a man I did not like '' ?
__label__HUM	CNN is owned by whom ?
__label__HUM	What was the occupation of Mandy Rice-Davies ?
__label__LOC	What state has the longest Great Lakes shoreline ?
__label__HUM	Who is the son-in-law of Sen. Everett Dirkson who was also a senator in the '70 's ?
__label__LOC	What country is the world 's largest importer of cognac ?
__label__ENTY	What chess outcome results when a player has no legal move ?
__label__DESC	What is film noir ?
__label__ENTY	What new year is celebrated on February 16th ?
__label__NUM	What was Joe Namath 's first contract worth ?
__label__ENTY	What soft drink is most heavily caffeinated ?
__label__HUM	What is the protagonist 's name in Dostoevski 's `` The Idiot '' ?
__label__ENTY	Which of many numbered vats of Scotch was judged best by a panel of experts in 1863 ?
__label__ENTY	What 's the largest U.S. agricultural crop by weight ?
__label__LOC	Which two states enclose Chesapeake Bay ?
__label__NUM	What time of year has the most air travel ?
__label__HUM	Who bestowed great power upon Captain Britain ?
__label__HUM	What was called the world 's largest department store ?
__label__NUM	In what year was the Berlin Wall erected ?
__label__NUM	How many calories are there in a glass of water ?
__label__NUM	How many astronauts have been on the moon ?
__label__ENTY	What is the only vegetable that starts with `` z '' ?
__label__DESC	What is a wart ?
__label__DESC	What according to the Kinsey Institute , is the sexual preference of four percent of American males ?
__label__ENTY	What is the most commonly used 1 letter word in the English language ?
__label__DESC	Why can 't ostriches fly ?
__label__NUM	How deep is a fathom ?
__label__DESC	What are tannins ?
__label__HUM	Name the Four Horsemen of the Apocalypse .
__label__ENTY	What four elements make up 90 percent of the human body ?
__label__LOC	Where did the real St. Nicholas live ?
__label__ENTY	What kind of species is the monster in the film `` Jaws '' ?
__label__NUM	How many degrees cooler is the inside of a cucumber than the air outside ?
__label__DESC	What did John Hinckley do to impress Jodie Foster ?
__label__ENTY	What basketball maneuver did Bert Loomis invent ?
__label__DESC	How does Zatanna perform her magic in DC comics ?
__label__DESC	What is the definition of hazmat ?
__label__HUM	Who declared : `` I am down on whores and I shan 't stop ripping them '' ?
__label__LOC	What South American capital is the world 's highest ?
__label__LOC	What are the Benelux countries ?
__label__ENTY	What animals do you find in the stock market ?
__label__LOC	Where is Natchitoches , Louisiana ?
__label__HUM	What National Basketball Association superstar told his story in Giant Steps ?
__label__LOC	What are the three most populated countries in the world ?
__label__LOC	What Russian city boasts the Hermitage Museum ?
__label__ENTY	What three colors of ink are used to print a U.S. dollar bill ?
__label__NUM	When did Mount St. Helens last erupt ?
__label__DESC	What is white chocolate ?
__label__DESC	What is the distinction of Erle Stanley Gardner 's The Case of the Terrified Typist ?
__label__ENTY	What 's the term for a limestone deposit rising from the floor of a cave ?
__label__ENTY	Name a medicine commonly used to combat AIDS ?
__label__LOC	What is the nickname for the state of Mississippi ?
__label__NUM	When was the first Wall Street Journal published ?
__label__DESC	What is a Canada two-penny black ?
__label__NUM	How long do hermit crabs live ?
__label__HUM	What American naval officer broke Japan 's isolationist policy in 1853 ?
__label__NUM	How long do flies live ?
__label__ABBR	What does the abbreviation AIDS stand for ?
__label__ABBR	What is the abbreviation of General Motors ?
__label__ENTY	What became the biggest cash crop in the U.S. in 1983 , surpassing corn ?
__label__LOC	What lake in Scotland is said to hold one or more monsters ?
__label__NUM	When did Nixon die ?
__label__DESC	What is goulash ?
__label__LOC	What is the name of the planet that the Ewoks live on ?
__label__LOC	Where is Windsor Castle ?
__label__HUM	What cheery fellow got the ZIP code 9971 from the U.S. Postal Service in 1963 ?
__label__LOC	Where does most of the marijuana entering the United States come from ?
__label__DESC	How do Ouija Boards work ?
__label__NUM	What is Dick Clark 's date of birth ?
__label__NUM	How much of the nation 's children between the ages of two and eleven watch ` The Simpsons ' ?
__label__HUM	Who created Billy Pilgrim , a survivor of the Dresden firestorm ?
__label__HUM	What are the five most popular Usenet groups ?
__label__ENTY	What was the alternate to VHS ?
__label__DESC	How do you box train a cat ?
__label__DESC	What is Franz Kafka 's short story `` A Country Doctor '' trying to tell us ?
__label__ENTY	What are the four natural aids used in riding a horse ?
__label__ENTY	Name four comic strips about pilots .
__label__HUM	Which of the following celebrities was not born in Philadelphia ?
__label__NUM	When did the art of quilting begin ?
__label__LOC	What is the largest city on the Great Lakes ?
__label__LOC	Where is the location of the Orange Bowl ?
__label__DESC	What is a neurosurgeon ?
__label__ENTY	What does the Peugeot company manufacture ?
__label__LOC	What are the world 's three largest oceans , in order of size ?
__label__DESC	What is the Home Rule Act ?
__label__LOC	In what city does Maurizio Pellegrin now live ?
__label__HUM	When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?
__label__HUM	Who did Dita Beard work for ?
__label__NUM	How many e-commerce companies are started every day ?
__label__LOC	What ocean is the largest in the world ?
__label__ENTY	What can one see in Reims ?
__label__ENTY	What 's known as The queen of Drinks ?
__label__NUM	What season is the setting for Shakespeare 's Midsummer Night 's Dream ?
__label__NUM	How fast do cheetahs run ?
__label__NUM	How many calories are there in soy sauce ?
__label__ENTY	What film was based on the play Everybody Comes to Rick 's ?
__label__NUM	What is the size of the student body at the University of Massachusetts in Amherst ?
__label__DESC	What is a tonne ?
__label__ENTY	What holidays or observances are celebrated in Italy ?
__label__DESC	What is carpal tunnel syndrome ?
__label__NUM	How many teaspoons make up a tablespoon ?
__label__DESC	What is `` flintknapping '' ?
__label__NUM	How old is too old for a child to not be talking ?
__label__ENTY	What do goldfish lose if kept in dimly-lit or running water ?
__label__HUM	Who was chosen to be the first black chairman of the military Joint Chiefs of Staff ?
__label__HUM	What company started out making pies , and wound up manufacturing plastic throwing toys ?
__label__NUM	How much electricity does the brain need to work ?
__label__ENTY	What 's the international radio code word for the letter B ?
__label__NUM	What is the population in India ?
__label__ENTY	What were popular songs and types of songs in the 1920s ?
__label__DESC	What is Sinn Fein ?
__label__NUM	What is Columbia Tristar 's phone number ?
__label__DESC	What did Mighty Mouse always sing as he went into action ?
__label__NUM	How long was the longest sneezing attack ?
__label__DESC	Where did the energy for the Big Bang come from ?
__label__HUM	Who painted `` Soft Self-Portrait with Grilled Bacon '' ?
__label__HUM	Who was Randy Steven Craft 's lawyer ?
__label__DESC	Why is Chicago named Chicago ?
__label__DESC	How do I get my LAN card activated so that it can hook up to another computer without using a HUB ?
__label__HUM	Who played the title role in My Favorite Martian ?
__label__HUM	What organization 's offices were broken into at Watergate in 1972 ?
__label__ENTY	What 's the hardest substance in the human body ?
__label__ENTY	What was Paul Bunyan 's ox 's name ?
__label__NUM	When did Aldous Huxley write , `` Brave New World '' ?
__label__ENTY	What 's a `` Drinker respirator '' better known as ?
__label__DESC	What was archy , and mehitabel ?
__label__HUM	Who was the last woman executed in England ?
__label__ENTY	What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?
__label__DESC	How do I find a snowboarding website ?
__label__HUM	Who was the first English circumnavigator of the globe ?
__label__DESC	What is the Amish religion ?
__label__LOC	What California bay 's largest island is Angel Island ?
__label__HUM	What President lived at 219 North Delaware Street , Independence , Missouri ?
__label__ENTY	What does the six-footed Musca domestica become when it enters a house ?
__label__HUM	What Argentine boxer was shot dead outside a Nevada brothel in May ?
__label__NUM	How long was Mao 's 1930s Long March ?
__label__NUM	When was the first American encyclopedia published ?
__label__HUM	What kind of women gave Sigmund Freud erotic dreams ?
__label__LOC	What country was Erich Honecker the leader of ?
__label__LOC	What constellation represents a hunter with club and shield ?
__label__DESC	Why do people get goosebumps when they have something emotional happen to them , like when they hear a beautiful piece of music , or see something beautiful , or get aroused by someone they love ?
__label__DESC	Why is Indiglo called Indiglo ?
__label__NUM	How long does it take light to reach the Earth from the Sun ?
__label__HUM	What is the best distance education university or college ?
__label__DESC	Where does the expression `` cloud nine '' come from ?
__label__HUM	Who was the only U.S. President to wear a Nazi uniform ?
__label__ENTY	What nutrients are for healthy bones and teeth ?
__label__ENTY	What World War I battle saw 6 , 0 troops killed in one day ?
__label__DESC	What are those little blue reflectors in the middle of the road for ?
__label__LOC	What gate opened on East and West Berlin ?
__label__ENTY	What started in 1849 when gold was discovered at Sutter 's Mill ?
__label__LOC	What U.S. city was named for St. Francis of Assisi ?
__label__HUM	Who domesticated the wild turkey ?
__label__NUM	What is the normal resting heart rate of a healthy adult ?
__label__HUM	Which college did Dikembe Mutombo play basketball for ?
__label__HUM	Whose singing voice was dubbed in for Natalie Wood in West Side Story and Audrey Hepburn in My Fair Lady ?
__label__DESC	What are the medical purposes of `` clitoridectomy '' ?
__label__ENTY	What is the fastest-growing comic strip of all time ?
__label__ENTY	What are the names of all the U.S. Navy aircraft carriers ?
__label__HUM	Who created the World Wide Web , WWW ?
__label__ENTY	What is the high pitched sound that you hear in your ear every now and then , but then it goes away , after a while ?
__label__DESC	What does the double-O indicate in 007 ?
__label__HUM	Who advised listeners to `` see the U.S.A. in your Chevrolet '' ?
__label__ENTY	Aspartame is also called what ?
__label__ENTY	What is the most expensive car in the world ?
__label__ENTY	What 's the green variety of beryl called ?
__label__HUM	Who murdered Leno and Rosemary LaBianca on August 1
__label__ENTY	What keeps clouds in the air ?
__label__LOC	Where did guinea pigs originate ?
__label__HUM	What occupation has the highest divorce rate ?
__label__NUM	How big is the universe actually ?
__label__ENTY	What do you call the feeling of having experienced something before ?
__label__ENTY	In Kafka 's Metamorphosis , the hero awakes one morning to find himself turned into what ?
__label__NUM	How long did Shea and Gould practice law in Los Angeles ?
__label__HUM	Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage .
__label__LOC	What is the tallest mountain ?
__label__NUM	What is the current unemployment rate in the U.S. ?
__label__NUM	When was the Battle of Hastings ?
__label__NUM	How many countries watch MTV Europe ?
__label__ENTY	What was the longest war in U.S. history ?
__label__DESC	What facial feature typically contains about 55 hairs ?
__label__ABBR	What is the abbreviation of the company name ` General Motors ' ?
__label__ENTY	What is the term for someone who hates mankind ?
__label__ENTY	What is the former name of Zimbabwe ?
__label__ENTY	What cocktail inspired John Doxat to write the book Stirred-Not Shaken ?
__label__ENTY	What kind of fruit is a Yellow Transparent ?
__label__ENTY	What are you caught in if a haboob blows up ?
__label__LOC	What are the two cities in Dicken 's `` A Tale of Two Cities '' ?
__label__ENTY	What is another term for the painful wrist syndrome ?
__label__HUM	What English playwright penned : `` Where the bee sucks , so shall I '' ?
__label__NUM	How much money can a person be fined for having a dog on a beach ?
__label__ENTY	What Broadway musical featured the song , `` If I were a rich man ? ''
__label__ABBR	What is the abbreviated term used for the National Bureau of Investigation ?
__label__ENTY	What soft drink first appeared in the Old Corner Drug Store in Waco , Texas , in 1885 ?
__label__LOC	Where is Tufts University ?
__label__DESC	What is a nanometer ?
__label__DESC	Why didn 't European colonial rule spread until after the first and second industrial revolutions ?
__label__LOC	Where do the Grimace and Mayor McCheese live ?
__label__ENTY	What newspaper serves Salt Lake City ?
__label__HUM	Which Ventura County police department seized the largest cocaine shipment in it 's history ?
__label__LOC	What continent pushes up the Executive Committee mountain range ?
__label__HUM	Who became president of the U.S. in 1789 ?
__label__NUM	How many freckles does Howdy Doody have on his face ?
__label__LOC	In Sinclair Lewis ' `` Main Street , '' what was the name of the typical American town ?
__label__HUM	What TV character sired a horse named Thunder ?
__label__HUM	Who said , `` I shall return . '' during World War Two ?
__label__DESC	Why were people recruited for the Vietnam War ?
__label__DESC	What prompted the co-pilot of the Enola Gay to enter only `` My God '' in his log ?
__label__HUM	Who recorded the 1957 hit Tammy ?
__label__ENTY	What are the rites accompanying the circumcision of a newly born-child in Judaism called ?
__label__DESC	How does the chain of command work inside an US army Apache helicopter ?
__label__HUM	What fictional character is known as the `` melancholy Dane '' ?
__label__HUM	Who founded the Unification Church ?
__label__ENTY	What film opens with an assassin tumbling from the Seattle Space Needle ?
__label__HUM	Who replaced Bert Parks as the host of The Miss America Pageant ?
__label__HUM	Name the various costumed personas of Dr. Henry Pym .
__label__DESC	What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ?
__label__DESC	What is the Lost Colony ?
__label__ENTY	What is the mission of Nike ?
__label__ENTY	What vowel do all Esperanto nouns end in ?
__label__LOC	What two countries are separated by the Bering Strait ?
__label__DESC	What does gringo mean ?
