__label__neutral	 If the nation goes to war, the military would need more of these devices
__label__negative	 I’m of the opinion that the meeting was not interesting
__label__negative	The presenter left no time to ask questions
__label__positive	I appreciate you taking the time from your busy schedule to talk to me.
__label__negative	You should do a better job next time
__label__positive	You are a valuable member of our team, and I really appreciate your contributions!
__label__negative	I'm still not on the mailing list.
__label__negative	For the next meeting we hope to start and end the meeting at the planned hours
__label__positive	Government is a great achievement of civilization.
__label__neutral	 Could you post a detailed interpretation of that law?
__label__neutral	I recommend you say what the agenda will be at the beginning of the meeting
__label__neutral	The presentation was accompanied by a kind of mathematical performance
__label__negative	Do we have to use this broken chairs because someone is lazy or we lack funds?
__label__negative	If you expect us to be on time with our duties, then set an example!
__label__negative	It was too long.
__label__neutral	I don’t understand.
__label__negative	Maybe this isn’t polite, but true: you really messed things up this time!
__label__positive	He was such a wonderful person in so many ways.
__label__neutral	This, according to general Franco, would be inconvenient.
__label__positive	In this meeting, I learned more than in the previous 10
__label__negative	Every time the speaker has a problem with the computer.
__label__neutral	We should have a right to vote.
__label__neutral	When was the course suppose to end?
__label__positive	Hey, that was really well said!
__label__negative	The final part of the meeting was disagreeable
__label__neutral	I recommend that the objectives of the meetings be defined based on the results of the metrics
__label__positive	Could you imagine how wonderful it actually was?
__label__neutral	A person that didn't participate on previous meeting should be given some materials from it.
__label__positive	I anticipated the delight of talking to my general 
__label__neyutral	The way of presenting the topic was surprising.
__label__positive	Finally, everything has come together and we are ready to open the doors to the public.
__label__positive	Finally when the speaker was changed it started to be interesting.
__label__positive	Finally somebody took care of all the technical problems.
__label__negative	I hate not having impact on what we discuss.
__label__negative	It should never look like that!
__label__negative	 Some people say  the speaker is not credible
__label__neutral	I think that sticking to the schedule is not so important as answering all the questions.
__label__neutral	I would make tests after those lectures.
__label__neutral	The enumeration of the chairs for each assistant would be perfect, there would be more order.
__label__positive	The atmosphere of the meeting was warm.
__label__negative	Meeting so late is hard.
__label__negative	I hated it.
__label__negative	 It goes without saying that the main idea was unsuccessful
__label__positive	She discussed and interacted with soldiers
__label__positive	If all attendees are clear about the objectives and topics to be discussed, the meeting will be better
__label__positive	He is always consistent
__label__negative	It was so stuffy in the conference room that I couldn’t focus at all!
__label__negative	The pointer did not work well.
__label__neutral	The entire session lasted barely ten minutes.
__label__positive	You handled the audience perfectly.
__label__neutral	Someone should follow up on the commitments to make sure that they are really fulfill.
__label__negative	After it all I was exhausted.
__label__positive	Thank you for offering to jointly coordinate the Hospitality Committee.
__label__neutral	Please have a bigger screen for presentations
__label__negative	At the meeting, the sound was not good
__label__positive	 I liked how the themes were synthesized.
__label__positive	A very nice presentation.
__label__neutral	The truth is we should promote this Navy-wide.
__label__negative	Can you believe he shouted at us?
__label__negative	Who proposed this topic for our session?!
__label__negative	Paying so much attention to occasional issues hinders our overall perception.
__label__positive	I would contend that the size of this problem is substantially smaller than many people would guess.
__label__negative	I would change everything.
__label__neutral	I recommend having a better dress by the exhibitors.
__label__positive	The commander showed focus on the subject 
__label__neutral	What if next time we could just invite the important people?
__label__neutral	We should get sth to eat.
__label__negative	your worries have not been heard
__label__negative	He cannot accomplish all of the agenda items during the allotted time
__label__negative	How on earth are we to achieve anything if we waste our time like this?!?!
__label__negative	The simple facts should be so much more convincing!
__label__positive	Suddenly there was a great topic
__label__neutral	We should be given a tablet or laptop during those sessions.
__label__negative	It would cost a million dollars and not even be as good as a our own product
__label__positive	"Thank you for preparing a ""report"" with the conclusions and agreements reached."
__label__positive	Everything was on time.
__label__neutral	There are tools that allow you to discuss many issues in an orderly manner and without the need to see yourself in person.
__label__neutral	You better don’t talk so much or you will get boring
__label__negative	That was a mistake in the performance of his duty.
__label__negative	The chain of command was not working
__label__negative	The meeting took a long time.
__label__positive	I really liked your presentation.
__label__neutral	Start at the announced time (at most, save 15 minutes of courtesy if many people are missing)
__label__neutral	I was surprised.
__label__positive	The meeting leader can continue to improve aspects of the meeting by concluding at the end of each meeting.
__label__positive	I've never seen such a great speaker.
__label__neutral	Punctuality of the members is fundamental
__label__neutral	That group should drop out 
__label__negative	Don’t chat during the presentations
__label__neutral	Alex should have told you all this.
