__label__nan	Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ?
__label__nan	How old is the Italian artist Maurizio Pellegrin ?
__label__nan	What African country is governed from Ouagadougou ?
__label__nan	What baseball outcome required nine balls in 1879 , eight balls in 1880 and seven balls in 1881 ?
__label__nan	What was the name of Robert Fulton 's most famous steamboat ?
__label__nan	What 's the most popular four-player game of all time ?
__label__nan	What famous comic strip character died of acne ?
__label__nan	Which comic book was not spawned directly from the pulp magazines ?
__label__nan	How many different languages are spoken in Europe ?
__label__nan	What are the major differences in the Catholic and Methodist religions ?
__label__nan	What tragedy befell the city of Dogtown in 1899 ?
__label__nan	Which country is the largest country in Latin America ?
__label__nan	What is an annotated bibliography ?
__label__nan	What color of dry wine should be served with veal roasts and chops ?
__label__nan	What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?
__label__nan	What does a teaspoon of matter weigh in a black hole ?
__label__nan	What game do Steve McQueen and Edward G. Robinson play in The Cincinnati Kid ?
__label__nan	Where is the biggest bell ?
__label__nan	What is different about the red and black fox ?
__label__nan	What are the different types of plastic ?
__label__nan	What turns blue litmus paper red ?
__label__nan	What is LMDS ?
__label__nan	What do the letters ZIP stand for in the phrase `` ZIP code '' ?
__label__nan	What chapter of the Bible has the most verses ?
__label__nan	What are the conjugations of wake and woke ?
__label__nan	Why does the sun shine only a short time in Alaska ?
__label__nan	What Boris Pasternak book sold 5 , 0 copies to become the fiction best-seller of 1958 ?
__label__nan	What city did the Mormons establish as their headquarters in 1847 ?
__label__nan	What causes panic attacks ?
__label__nan	What are the main blood vessels ?
__label__nan	How can I find out my biorhythm ?
__label__nan	What is the largest museum in the world ?
__label__nan	What happens to used motor oil ?
__label__nan	Why do they call it a `` funny bone '' ?
__label__nan	Where did Hillary Clinton graduate college ?
__label__nan	How many times was pitcher , Warren Spahn , a 20-game winner in his 21 major league seasons ?
__label__nan	Who built the first pyramid ?
__label__nan	What 's the biggest-selling U.S. magazine aimed at a black audience ?
__label__nan	How long ago did the Anglican church part from the Vatican ?
__label__nan	What is the difference between a board of directors and an advisory board ?
__label__nan	What is a courier ?
__label__nan	How long does it take to travel from Tokyo to Niigata ?
__label__nan	How many colonies were involved in the American Revolution ?
__label__nan	What household facility contains a float ball , ballcock , and overflow tube ?
__label__nan	What will a kid eat the middle of , and save the chocolate on the outside for last ?
__label__nan	Why is Thanksgiving on a Thursday ?
__label__nan	Why do we have to go to school ?
__label__nan	How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ?
__label__nan	What actor and World War II airman had a $5 , 0 bounty put on his head by Hermann Goering ?
__label__nan	Who gave King Arthur the round table ?
__label__nan	How many inches apart are adjacent pins in tenpin bowling ?
__label__nan	What is the origin of the word `` sideburns '' ?
__label__nan	What is the goat population of the world ?
__label__nan	What court does Bob Woodward describe in The Brethren ?
__label__nan	What did the Confederate Constitution say about slavery ?
__label__nan	What countries earn the most from tourism ?
__label__nan	What country is the largest diamond producer ?
__label__nan	Who came up with the name , El Nino ?
__label__nan	What Mormon leader was said to have had 27 wives ?
__label__nan	What toy company is the world 's No.1 maker of female apparel ?
__label__nan	How many grooves are on a dime ?
__label__nan	In what high-risk business venture did Jimmy the Greek bet and lose ?
__label__nan	How many different types of skunks are there ?
__label__nan	What is the airport code for Los Angeles International ?
__label__nan	Who was the 15th century fire-and-brimstone monk who gained control of Florence but ended burnt at the stake ?
__label__nan	When is Boxing Day ?
__label__nan	Why were red M&Ms discontinued then brought back ?
__label__nan	How much is Clara Peller being paid by Wendy 's to say `` Where 's the beef '' ?
__label__nan	What kind of patent did Ermal Fraze get in 1963 ?
__label__nan	What new middle school was built in Philadelphia , Pennsylvania last year ?
__label__nan	What does it take to become a lawyer ?
__label__nan	On which Hawaiian island is Pearl Harbor ?
__label__nan	What 's the meaning of the name Tatiana ?
__label__nan	What is a fear of cholera ?
__label__nan	What meter was invented by C.C. Magee in 1935 ?
__label__nan	How much can a person be fined for having a dog on a beach ?
__label__nan	What did FCC chairman Newton Minow declare TV to be on May 9 , 1961 ?
__label__nan	What are the alveoli ?
__label__nan	What is a fear of points ?
__label__nan	What company produces Spumante ?
__label__nan	What is the temperature for cooking ?
__label__nan	What bestselling modern poet was the co-founder of the famous City Lights Bookshop in San Francisco ?
__label__nan	What is the meaning of W.B. Yeat 's poem , `` The Three Hermits ? ''
__label__nan	What 's the longest river in the world ?
__label__nan	Who is the prophet that is most connected to the Dead Sea ?
__label__nan	How do I find info about rice importers in the world ?
__label__nan	Name a Salt Lake City newspaper .
__label__nan	What is the economic impact of unemployment on the economy ?
__label__nan	Who is King in Alley Oop 's home of Moo ?
__label__nan	What lake is the source of the White Nile ?
__label__nan	What does an edentulous smile lack ?
__label__nan	What are two plants that clothes are made from ?
__label__nan	What color flies closest to the staff on Belgium 's flag ?
__label__nan	Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?
__label__nan	Name a product that controls the ripening of apples .
__label__nan	Who shot and killed himself while painting Wheatfield with Crows ?
__label__nan	What does a chef coddle eggs in ?
__label__nan	What two countries in South America are landlocked ?
__label__nan	What animal has been called The Poor Man 's Cow ?
__label__nan	What piano company claims its product is the `` Instrument of the immortals '' ?
__label__nan	Where does the opera singer Ileana Cotrubas come from ?
__label__nan	What is osteichthyes ?
__label__nan	What kinds of animals are in Cambodia ?
__label__nan	What card game has variations called Canfield , Klondike and Spider ?
__label__nan	Who sought to create The Great Society ?
__label__nan	What country contains the highest point in South America ?
__label__nan	What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?
__label__nan	What is the origin of gametophytic tissue ?
__label__nan	Why was the zipper invented ?
__label__nan	What is proposition 98 about ?
__label__nan	What is a person 's socioeconomic position ?
__label__nan	What kind of meat is Fray Bentos synonymous with ?
__label__nan	Who was the first woman to fly solo across the Atlantic ?
__label__nan	What ocean liner burned and sank in Hong Kong harbor ?
__label__nan	What film ends with the line : `` This is Mrs. Norman Maine '' ?
__label__nan	What is a Chinese `` spouting '' bowl ?
__label__nan	Where did bocci originate ?
__label__nan	How does a bill become law ?
__label__nan	What bordering country is due north of Costa Rica ?
__label__nan	What Louisiana Senator won a seat that had been held by his father and mother ?
__label__nan	Who was the 1st U.S. President ?
__label__nan	How is the element strontium purified ?
__label__nan	How is ` qigong ' properly pronounced ?
__label__nan	What was the first TV set to include a remote control ?
__label__nan	What are amphibians ?
__label__nan	How do I find out what cities are in a certain area code ?
__label__nan	What kind of creatures are black , yellow , and brown bullheads ?
__label__nan	How many Grammys did Michael Jackson win in 1983 ?
__label__nan	When is President Nixon 's birthday ?
__label__nan	What building appropriately enough is depicted on the back of the 1-dollar bill ?
__label__nan	What card game derived its name from biritch , or Russian Whist ?
__label__nan	What 's the oldest capital city in the Americas ?
__label__nan	Who led the opposition when Konrad Adenauer was Chancellor in Germany ?
__label__nan	What country 's royal house is Bourbon-Parma ?
__label__nan	What do we call the imaginary line along the top of the Rocky Mountains ?
__label__nan	What three colors are on the French flag ?
__label__nan	Name the product that is `` at your grocer 's , at your fingertips . ''
__label__nan	What causes rust ?
__label__nan	Where was the Cisalpine Republic , 1797-185 , ?
__label__nan	Who is the Antichrist ?
__label__nan	What is Drew Barrymore 's middle name ?
__label__nan	Who invented the road traffic cone ?
__label__nan	What is the AIM-54C Phoenix ?
__label__nan	Where on the Internet can I find information on laundry detergent ?
__label__nan	What war saw battles at Parrot 's Beak and Black Virgin ?
__label__nan	Where are the leading medical groups specializing in lung diseases ?
__label__nan	What is the largest U.S. state east of the Mississippi ?
__label__nan	What is the US Federal Government website for Standard Industrial Classification codes , SIC , ?
__label__nan	What 's nature 's purpose for tornadoes ?
__label__nan	What Irwin Allen bomb has Richard Widmark saying he 'll be `` the first officer in history to get his butt kicked by a mess of bugs ! '' ?
__label__nan	In AD 999 , what sort of celebrations , fears , were there ?
__label__nan	What Homerian epic chronicles events toward the end of the Trojan Wars ?
__label__nan	Tell me what city the Kentucky Horse Park is near ?
__label__nan	What is a portal ?
__label__nan	When did French revolutionaries storm the Bastille ?
__label__nan	How many consecutive baseball games did Lou Gehrig play ?
__label__nan	Who was the only president to serve two nonconsecutive terms ?
__label__nan	How many acres in a mile ?
__label__nan	What 's the maximum length , in inches , of a first baseman 's glove ?
__label__nan	Who founded the People 's Temple Commune ?
__label__nan	When did Nixon visit China ?
__label__nan	Who took over as conductor of the Boston Pops after Arthur Fiedler 's long reign ?
__label__nan	What is the chromosome number of an elephant ?
__label__nan	What is a synonym for aspartame ?
__label__nan	What is the name of David Letterman 's dog ?
__label__nan	Where can I find scientific data , `` research papers , '' on textile engineering ?
__label__nan	What was the name of Roy Rogers 's dog ?
__label__nan	What has been the most common Christian name of U.S. presidents ?
__label__nan	Where can I find a review of Nightmare on Elm Street in a film journal ?
__label__nan	What 's the official language of Algeria ?
__label__nan	What bread company used to feature stickers of the Cisco Kid on the ends of their packages ?
__label__nan	What kind of hat does Bat Masterson wear ?
__label__nan	Why do not you guys have some sort of contest where you ask a question and whoever finds the answers wins a prize ?
__label__nan	Where do quality drinks begin ?
__label__nan	When are sheep shorn ?
__label__nan	What are the chances of pregnacy if the penis does not penetrate the vagina ?
__label__nan	Who stopped making diary entries on May 31 , 1669 , because he thought he was going blind ?
__label__nan	How many major Nazi leaders went on trial after the war at Nuremberg ?
__label__nan	Who was the first woman governor of Wyoming ?
__label__nan	Who runs Andy Capp 's favorite pub ?
__label__nan	Where was Christopher Columbus born ?
__label__nan	What are the ten safest American cities for pedestrians ?
__label__nan	What is the origin of the candy cane at Christmas ?
__label__nan	When was Berlin 's Brandenburg gate erected ?
__label__nan	What does the `` blue ribbon '' stand for ?
__label__nan	Where can I find a case on Americans with Disabilities Act of 199 ?
__label__nan	What are the first ten amendements passed ?
__label__nan	What was the largest city in the world to declare martial law in 1989 ?
__label__nan	Why are so many umbrellas black ?
__label__nan	Colin Powell is famous for what ?
__label__nan	What Texas surgeon performed the first artificial heart transplant ?
__label__nan	What 2th-century fictional character attends Pencey Prep School ?
__label__nan	How do you tell your parents you are dating an older man ?
__label__nan	How many horses are there on a polo team ?
__label__nan	What document did President Andrew Johnson want a copy of placed under his head upon his burial ?
__label__nan	What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?
__label__nan	What makes a clitoris sensitive ?
__label__nan	How fast must a spacecraft travel to escape Earth 's gravity ?
__label__nan	The Jewish alphabet is known as what ?
__label__nan	What country was Brian Boru an 11th-century king of ?
__label__nan	What is thalassemia ?
__label__nan	What are the languages spoken by the natives in Afghanistan ?
__label__nan	What was the 24-disc John Gabel Entertainer the first example of , in 1960 ?
__label__nan	How many URL extensions are there ? and what are they ?
__label__nan	Who is Langston Hughes ?
__label__nan	How many were in attendance at the Last Supper ?
__label__nan	What was the name of Randy Craft 's lawyer ?
__label__nan	What 's the name of the Wilkes plantation in Gone with the Wind ?
__label__nan	What are the only two states that incorporate the Confederate battle flag in their flags ?
__label__nan	How much energy is released when oxygen and hydrogen mix ?
__label__nan	What U.S. general died December 1 , 1945 , when his jeep collided with a truck ?
__label__nan	What does the E stand for in the equation E=mc2 ?
__label__nan	Who was America 's first Public Enemy No. 1 ?
__label__nan	Who graced the airwaves with such pearls as `` Do ya lo-o-ove me ? Get naked , baby ! '' ?
__label__nan	What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP .
__label__nan	What mustachioed comedian portrayed Frankie in North to Alaska ?
__label__nan	What architect originated the glass house designed the Chicago Federal Center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the California ranch house ?
__label__nan	What is the belt of low pressure around the equator called ?
__label__nan	How many years do fossils take to form ?
__label__nan	What household products are there for adult acne ?
__label__nan	Which member of Charlie 's Angels sang vocals for Josie and the Pussycats ?
__label__nan	What is a mathematical factor ?
__label__nan	What is the meaning of caliente , in English , ?
__label__nan	Who killed Gandhi ?
__label__nan	What was the target rate for M3 growth in 1992 ?
__label__nan	What part of Britain comprises the Highlands , Central Lowlands , and Southern Uplands ?
__label__nan	Which sex is denied voting rights in Kuwait ?
__label__nan	How can I find a list of , fax and or email , addresses for human resource departments in Massachusetts ?
__label__nan	In which Tennessee Williams play is one of the characters killed and devoured by a mob of starving children ?
__label__nan	What is a fear of clouds ?
__label__nan	How many members of a family could be drafted in the U.S. military during World War II ?
__label__nan	Who is always trying to get the rent from Andy Capp ?
__label__nan	What Georgia town did Scarlett O 'Hara condemn as being full of pushy people ?
__label__nan	How many islands does Fiji have ?
__label__nan	What is the speed of the Mississippi River ?
__label__nan	What was the nickname of model Leslie Hornby ?
__label__nan	What net game sees its women 's world amateur champions receive the Uber Cup ?
__label__nan	What is the origin of `` Beauty is in the eye of the beholder '' ?
__label__nan	What 's the sacred river of India ?
__label__nan	What two countries ' coastlines border the Bay of Biscay ?
__label__nan	Name a golf course in Myrtle Beach .
__label__nan	When Mighty Mouse was conceived , what was his original name ?
__label__nan	What is the capital of Burkina Faso ?
__label__nan	Who taught Matt Murdock to use his extraordinary abilities in Marvel comics ?
__label__nan	How many cherubs are there on a Trivial Pursuit board ?
__label__nan	What year is etched on the Gold Medal of Excellence from the Paris Exposition depicted on a can of Campbell 's tomato soup ?
__label__nan	How many head injuries are there in recreational ice skating each year ?
__label__nan	How much money did the Marcos steal from their country ?
__label__nan	Who was the first American citizen awarded the Albert Medal of the Society of Arts ?
__label__nan	How many mines can still be found in the Falklands after the war ended ?
__label__nan	What is chronic constipation a symptom of ?
__label__nan	What color is most often used to symbolize truth ?
__label__nan	What is Colin Powell best known for ?
__label__nan	Who is Desmond Tutu ?
__label__nan	What is the most common cancer ?
__label__nan	What double talking `` professor '' holds a doctorate in Nothing ?
__label__nan	When was the first Barbie produced ?
__label__nan	What are fingernails made of ?
__label__nan	What countries have the largest armed forces in the world ?
__label__nan	What botanical marvel did Nebuchadnezzar build ?
__label__nan	Who was made the first honorary citizen of the U.S. ?
__label__nan	What famed gangland slaughter cut into the membership of Bugs Moran 's outfit ?
__label__nan	What revelation did Alexander Butterfield make to the Senate Watergate committee ?
__label__nan	What three European countries begin with the letter A ?
__label__nan	Name a Sioux language .
__label__nan	Name the men 's cologne that is associated with the sea .
__label__nan	What is a First World country ?
__label__nan	What kind of books does Fodor 's publish ?
__label__nan	What is the chemiosmotic theory ?
__label__nan	What is measured in curies ?
__label__nan	What is the name of a language spoken by the Sioux ?
__label__nan	How do you make dumplings ?
__label__nan	What are some science fair projects for 8th graders ?
__label__nan	What is it like to experience a near death episode ?
__label__nan	What is the richest state in the U.S. ?
__label__nan	Where was Pythagoras born ?
__label__nan	How many feet are there in a fathom ?
__label__nan	What fruit does the ficus produce ?
__label__nan	What was the only country in the Western Hemisphere to join the Russian-led boycott of the 1984 Summer Olympics ?
__label__nan	What 1942 espionage movie reunited director John Huston with Maltese Falconers Humphrey Bogart , Mary Astor , and Sidney Greenstreet ?
__label__nan	How many home runs did Lou Gehrig have during his career ?
__label__nan	Where does Mother Angelica live ?
__label__nan	What is the best-selling book of all time ?
__label__nan	What are the `` Star Wars '' satellites ?
__label__nan	What does a topophobic actor suffer from ?
__label__nan	What is the history of the hairdryer ?
__label__nan	What 's the largest U.S. city on the Great Lakes ?
__label__nan	What does MSG stand for ?
__label__nan	What U.S. vice-president killed Alexander Hamilton in a duel ?
__label__nan	What does SIDS stand for ?
__label__nan	What state did Anita Bryant represent in the 1959 Miss America contest ?
__label__nan	What famous singing cowboy owns the California Angels baseball team ?
__label__nan	What was the name of Sergeant Preston of the Yukon 's lead dog ?
__label__nan	Where is Dartmouth College ?
__label__nan	What 's the shape of a camel 's spine ?
__label__nan	Where can I find detailed information about Manchukuo ?
__label__nan	Who played the title role in The Romantic Englishwoman ?
__label__nan	Why were the American soldiers in WWI called `` Doughboys ''
__label__nan	Who created Harry Lime ?
__label__nan	What Judith Rossner novel was made into a film starring Diane Keaton ?
__label__nan	What line of luggage is named after a famous American flier ?
__label__nan	Where can I learn about Samuel Gompers ?
__label__nan	What President served for five years , six months and 2 days ?
__label__nan	Who received the Will Rogers Award in 1989 ?
__label__nan	What is the song Stairway to Heaven by Led Zeppelin about ?
__label__nan	Who owns CNN ?
__label__nan	What class of animals makes up more than two-thirds of known species ?
__label__nan	Who was the author of `` John Brown 's Body '' ?
__label__nan	How can your school march in the Macy 's Thanksgiving Parade ?
__label__nan	What city was Bobby Kennedy assassinated in ?
__label__nan	How long does it take for your body to restore blood after you donate your blood ?
__label__nan	What qualifications are there for individuals donating blood ?
__label__nan	What is an urban legend ?
__label__nan	What company named one of its pens `` The Banana '' ?
__label__nan	What is the first personal computer company ?
__label__nan	What island group is Guadalcanal a part of ?
__label__nan	What does laser stand for ?
__label__nan	Why is the development of space so important ?
__label__nan	Who made the first surfboard ?
__label__nan	What tools do you use to crewel ?
__label__nan	What is the Taj Majal made of ?
__label__nan	Which is the best opening move in chess ?
__label__nan	What function does a community 's water tower serve ?
__label__nan	How many warmup pitches does a reliever get coming into a baseball game ?
__label__nan	What is a virtual IP address ?
__label__nan	What organic fuel do bog-dwellers use a `` slane '' to cut ?
__label__nan	How does marl form and what mineral does it contain ?
__label__nan	Who is the only prime minister of Canada to serve 22 years but not necessarily consecutively ?
__label__nan	What country 's northernmost city is Darwin ?
__label__nan	What 's the most popular form of bridge ?
__label__nan	What store does Martha Stewart advertise for ?
__label__nan	Who invented the stethoscope ?
__label__nan	Who is the famous movie star who also acted as sewer commissioner of Provo Canyon , Utah ?
__label__nan	Name Dondi 's adoptive grandfather .
__label__nan	What four tastes can a human distinguish ?
__label__nan	Name the two blob members of the animated Herculoids .
__label__nan	What is the speed of the Mississippi River ?
__label__nan	What are the five basic swimming strokes ?
__label__nan	What was the first ready-to-eat breakfast cereal ?
__label__nan	Where is the bridge over the river Kwai ?
__label__nan	Where was Lincoln assassinated ?
__label__nan	What was the player 's name who played nose tackle for the Eagles in Super Bowl XV ?
__label__nan	How was the Kennedy money made ?
__label__nan	What labor leader was last seen in the parking lot of a Michigan restaurant ?
__label__nan	What is the price for tuberculosis drugs ?
__label__nan	What do you call a section of your finger from one joint to another ?
__label__nan	What sport is Chris Jogis a top player of ?
__label__nan	What is object-oriented design ?
__label__nan	What is idealab ! ?
__label__nan	Who used to make cars with rotary engines ?
__label__nan	When is the Sun closest to the Earth ?
__label__nan	What is the Homelite Inc. home page ?
__label__nan	What animals did The Amazing Three masquerade as ?
__label__nan	Why is Rush 's 2112 called 2112 ?
__label__nan	What do you call a group of geese ?
__label__nan	What is the full name of the man who invented the multicolored game cube that has 42.3 quintillion potential combinations ?
__label__nan	What comedian has a legendary reputation for stealing jokes ?
__label__nan	What army 's motto is Blood and Fire ?
__label__nan	What was the business of the animated Sky Hawks ?
__label__nan	What was the death toll at the eruption of Mount Pinatubo ?
__label__nan	What was the birthplace of Edgar Allen Poe ?
__label__nan	What does `` antidisestablishmentarianism '' mean ?
__label__nan	How can I enforce new rules to a group of youngsters who have been allowed to do as they please .
__label__nan	Where is the human skin least sensitive ?
__label__nan	What year did Jack Nicklaus join the Professional Golfers Association tour ?
__label__nan	What is federal income tax ?
__label__nan	What city gained renown for its pea-soup fogs ?
__label__nan	What part of their attire were `` pothooks '' to cowboys of the Old West ?
__label__nan	What did British companies stick 175 , 0 tons of tea into in 1982 ?
__label__nan	What kind of organization is ` Last Chance for Animals ' ?
__label__nan	What hockey team did Wayne Gretzky play for ?
__label__nan	What 's the world 's longest suspension bridge ?
__label__nan	What barroom judge called himself The Law West of the Pecos ?
__label__nan	What is a fear of home surroundings ?
__label__nan	What Southern California town is named after a character made famous by Edgar Rice Burroughs ?
__label__nan	What astronomer-architect designed the present St. Paul 's Cathedral in London ?
__label__nan	What female faith healer wrote the inspirational book I Believe in Miracles ?
__label__nan	What does the name `` Anthony '' mean ?
__label__nan	What is the name of the largest city in Chile , South America ?
__label__nan	How does an abacus work ?
__label__nan	What is the Hub of London ?
__label__nan	How tall is the replica of the Matterhorn at Disneyland ?
__label__nan	What was the name of the first Watergate special prosecutor , later fired by Nixon ?
__label__nan	In what year was the cannon invented ?
__label__nan	When are the Oscars Academy Awards in 1999 ?
__label__nan	What happened to Moon Maiden ?
__label__nan	Who wrote ` Dubliners ' ?
__label__nan	Where 's Montenegro ?
__label__nan	What is osmosis ?
__label__nan	Who established a Viking colony in Greenland about 985 ?
__label__nan	What 's the term for a young fox ?
__label__nan	What were first used by John L. Sullivan and James J. Corbett in 1892 ?
__label__nan	What film was Jude Law in ?
__label__nan	Why is the moon different sizes and colors ?
__label__nan	What did people use to freshen their breath before toothpaste ?
__label__nan	What is the length of border between the Ukraine and Russia ?
__label__nan	What 's the No. 1 killer in industrialized countries ?
__label__nan	What cooking oil has `` corn goodness '' ?
__label__nan	What company uses the unfamiliar faces of its celebrity spokespeople to promote the use of its product ?
__label__nan	How much snow equals an inch of rain ?
__label__nan	What enigmatic U.S. vice president was once tried and acquitted for treason in a plot to set up his own independent empire in the West ?
__label__nan	Where did the ukulele originate ?
__label__nan	What is La Nina ?
__label__nan	What was the proper Laugh-In respones to : `` Say goodnight , Dick '' ?
__label__nan	What does it mean `` Rupee Depreciates '' ?
__label__nan	What is the origin of the word , JJ .
__label__nan	Who wrote The Secret Life of Walter Mitty ?
__label__nan	What is the real name of disc jockey `` Wolfman Jack '' ?
__label__nan	What are the Low Countries ?
__label__nan	What is Margaret Thatcher known for ?
__label__nan	What is the only modern language that capitalizes its singular first-person pronoun ?
__label__nan	What does an average daycare provider get paid in New England ?
__label__nan	How many more weeks of winter are there if a ground hog sees his shadow ?
__label__nan	What is Maurizio Pellegrin 's age ?
__label__nan	What is DEET ?
__label__nan	Where does chocolate come from ?
__label__nan	What oldtime kids ' fare did TV Guide writer Jeff Greenfield call `` one of the most...subversive TV shows in American history '' ?
__label__nan	What mountain range extends from the Gulf of St. Lawrence to Alabama ?
__label__nan	What are the powers and weaknesses of Green Lantern 's ring ?
__label__nan	What element , from the Periodic Table , is a gas or a solid , but never a liquid ?
__label__nan	Where 's the 19th hole on a golf course ?
__label__nan	What is the origin of the word trigonometry ?
__label__nan	Define Sinn Fein .
__label__nan	What heavyweight boxer was known as The Wild Bull of the Pampas ?
__label__nan	What ability has the silkworm moth lost through domestication ?
__label__nan	How many species of sharks are there ?
__label__nan	Who was the star of Leave It to Beaver ?
__label__nan	Where can one find information on religion and health , the brain and nutrition ?
__label__nan	What year was the Avery Dennison company founded ?
__label__nan	How much of the earth 's surface is permanently frozen ?
__label__nan	What war was fought by the Spanish as far as the Philippines ?
__label__nan	How many horses died during the civil war ?
__label__nan	How did Jayne Mansfield die ?
__label__nan	What is California 's state bird ?
__label__nan	What is the difference between optical and digital video ?
__label__nan	What 's the Olympic motto ?
__label__nan	In 1990 , what day of the week did Christmas fall on ?
__label__nan	What U.S. Government agency registers trademarks ?
__label__nan	What is a Certified Nurse Midwife ?
__label__nan	What 's the best way to lose the flab under your chin and around your face ?
__label__nan	What director made one silent and one sound version of The Ten Commandments ?
__label__nan	What 's the meaning of the zoological term ruminant ?
__label__nan	What is Larry King 's occupation ?
__label__nan	When was General Manuel Noriega ousted as the leader of Panama and turned over to U.S. authorities ?
__label__nan	What is a fear of hell ?
__label__nan	Which Bourbon king was restored to the French throne during Napoleon 's abdication ?
__label__nan	How many double-word-score spaces are there on a Scrabble Crossword Game board ?
__label__nan	What does the name ` Alexandra ' mean ?
__label__nan	What apostle is Taylor Caldwell 's Great Lion of God ?
__label__nan	What terror of the sea did Johnny Horton sing about ?
__label__nan	What is the best college in the country ?
__label__nan	When was China 's first nuclear test ?
__label__nan	Who was Damocles ?
__label__nan	What 's the second-highest mountain in the world ?
__label__nan	What makes popcorn pop ?
__label__nan	Where is Webster University ?
__label__nan	What are the top 5 tallest buildings in the world ?
__label__nan	Who was the first person to study the stars ?
__label__nan	What do Italians call Florence ?
__label__nan	Who invented the game bowling ?
__label__nan	What month 's third weekend is the Monterey Jazz Festival held on ?
__label__nan	What effect does a prism have on light ?
__label__nan	What does an emperor do ?
__label__nan	What is `` cat scratch fever '' ?
__label__nan	What country was the setting of You Only Live Twice ?
__label__nan	What is a ` borrow pit ' ?
__label__nan	Who won the Superbowl in ?
__label__nan	What tennis term is said to come from the French word for egg ?
__label__nan	Who appointed the chair of the Federal Reserve ?
__label__nan	What is the origin of a.m. and p.m. ?
__label__nan	A corgi is a kind of what ?
__label__nan	What is the highest waterfall in the United States ?
__label__nan	When did the use of `` the syringe '' first appear in medicinal history ?
__label__nan	What does BTU mean ?
__label__nan	What 1950 film won seven Oscars , including best picture ?
__label__nan	How many megawatts will the power project in Indonesia , built by a consortium headed by Mission Energy of US , produce ?
__label__nan	Who is the president of the Spanish government ?
__label__nan	Which drug is commonly used to treat AIDS ?
__label__nan	What jockey won 17 Triple Crown races ?
__label__nan	What 's Japan 's largest car manufacturer ?
__label__nan	What 's the name of Pittsburgh 's baseball team ?
__label__nan	How high must a mountain be to be called a mountain ?
__label__nan	Who was the king who was forced to agree to the Magna Carta ?
__label__nan	What is an isthmus ?
__label__nan	What are the characters ' names in the Scooby-Doo cartoon ?
__label__nan	What is the treatment for depression ?
__label__nan	Who is the youngest of the Beatles ?
__label__nan	What J.R.R. Tolkien book features Bilbo Baggins as the central character ?
__label__nan	What 1981 Candice Bergen-Jacqueline Bisset movie was a remake of 1943 's Old Acquaintance ?
__label__nan	Who were the head writers for the Smothers Brothers Comedy Hour ?
__label__nan	In what war was the first submarine used ?
__label__nan	What is Shalom ?
__label__nan	When was cigarette advertising banned on television and radio ?
