__label__nan	Where can I find a person 's address from a telephone number ?
__label__nan	How many years did Sleeping Beauty sleep ?
__label__nan	What does the Peugeot company manufacture ?
__label__nan	What is the definition of a witch ?
__label__nan	What killed Bob Marley ?
__label__nan	What season is the setting for Shakespeare 's Midsummer Night 's Dream ?
__label__nan	What are vermicilli , rigati , zitoni , and tubetti ?
__label__nan	Name the company that used the line , `` Even your best friend won 't tell you '' in its ad ?
__label__nan	How many syllables are there in a line of hendecasyllabic poetry ?
__label__nan	How many calories are there in soy sauce ?
__label__nan	What is the origin of the word `` pallbearer ? ''
__label__nan	What term means a sexual attraction between a male and a female ?
__label__nan	What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?
__label__nan	Where can I get information concerning child custody files for the State of Utah ?
__label__nan	Who shot Billy the Kid ?
__label__nan	What is the name of the country which Hitler ruled ?
__label__nan	What is carpal tunnel syndrome ?
__label__nan	What do goldfish lose if kept in dimly-lit or running water ?
__label__nan	What is the recipe or formula for Coca-Cola ?
__label__nan	What countries have the largest areas of forest ?
__label__nan	What significant battle was fought in Belgium in 1815 ?
__label__nan	How much electricity does the brain need to work ?
__label__nan	How does James Bond like his martinis ?
__label__nan	How do you fix squeaky floors ?
__label__nan	In which state are the Mark Twain National Forests ?
__label__nan	Why do roosters sing at five o 'clock in the morning ?
__label__nan	What is the chemical symbol for nitrogen ?
__label__nan	What country saw the origin of the Asian Flu ?
__label__nan	What country did the Allies invade in World War II 's Operation Avalanche ?
__label__nan	Where 's the GUM department store ?
__label__nan	Who was Shakespeare 's Moorish general ?
__label__nan	What Polynesian people inhabit New Zealand ?
__label__nan	What is the approximate weight of a teaspoon of matter in a black hole ?
__label__nan	Name the vessel used by the Atari Force in the DC comics .
__label__nan	How large is Missouri 's population ?
__label__nan	What plants are found in an estuary ?
__label__nan	What were the five opening words on Ben Casey ?
__label__nan	Name the child left on a doorstep at the beginning of Gasoline Alley .
__label__nan	When is a woman most fertile ?
__label__nan	What actor first portrayed James Bond ?
__label__nan	Where can I get cotton textiles importer details ?
__label__nan	How many Russians have landed on the moon ?
__label__nan	What was the distinguishing mark on the `` Little Rascals '' dog ?
__label__nan	What 's a `` Drinker respirator '' better known as ?
__label__nan	Why did the Aztecs first think the Spanish were Gods ?
__label__nan	What was archy , and mehitabel ?
__label__nan	What is the term for the side of the mountain that faces the prevailing winds ?
__label__nan	What does the term `` spaghetti western '' mean ?
__label__nan	What is a fear of night or darkness ?
__label__nan	What country is Kosovo a part of ?
__label__nan	What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?
__label__nan	What California bay 's largest island is Angel Island ?
__label__nan	How many CDs has Garth Brooks sold ?
__label__nan	What happens when a body part falls asleep ?
__label__nan	What are the top five oil-producing countries in the world ?
__label__nan	How long was Mao 's 1930s Long March ?
__label__nan	Why do people get goosebumps when they have something emotional happen to them , like when they hear a beautiful piece of music , or see something beautiful , or get aroused by someone they love ?
__label__nan	What does Knight Ridder publish ?
__label__nan	What is average salary of restaurant manager in United States ?
__label__nan	What is hypnotherapy ?
__label__nan	Who portrayed `` Rosanne Rosanna-Dana '' on the television show `` Saturday Night Live '' ?
__label__nan	Where does the expression `` cloud nine '' come from ?
__label__nan	Why do you say `` God bless you '' when people sneeze ?
__label__nan	What World War I battle saw 6 , 0 troops killed in one day ?
__label__nan	What is the population of the United States ?
__label__nan	What are the living conditions in Cuba ?
__label__nan	Where do you find the answers for all these questions ?
__label__nan	What is the origin of the surname of Braun ?
__label__nan	Where is the Orinoco ?
__label__nan	What is the alphabet for Latin ?
__label__nan	Who wrote ` The Pines of Rome ' ?
__label__nan	Who wrote `` The Pit and the Pendulum '' ?
__label__nan	How do I love thee ?
__label__nan	What is after death ?
__label__nan	What TV detective did Craig Stevens play ?
__label__nan	When was Babe Ruth born ?
__label__nan	What does the double-O indicate in 007 ?
__label__nan	Name a film that has won the Golden Bear in the Berlin Film Festival ?
__label__nan	What 's the green variety of beryl called ?
__label__nan	What are the words to the song sung by `` Banana in Pajamas '' ?
__label__nan	What Scandinavian country covers 173 , 732 square miles ?
__label__nan	Why do movie and TV stars get paid so much ?
__label__nan	What is the music used in the new VW Beetle commercial where the car spins and changes colors ?
__label__nan	What feathered cartoon characters do Yugoslavians know as Vlaja , Gaja , and Raja ?
__label__nan	Which produces the longer sperm - an elephant or a mouse ?
__label__nan	What is the largest island in the Mediterranean Sea ?
__label__nan	What are emblazoned on the Jolly Roger ?
__label__nan	What is the term for someone who hates mankind ?
__label__nan	What kind of fruit is a Yellow Transparent ?
__label__nan	Name a film in which Jude Law acted .
__label__nan	What English playwright penned : `` Where the bee sucks , so shall I '' ?
__label__nan	What Broadway musical featured the song , `` If I were a rich man ? ''
__label__nan	Who is Mia Farrow 's mother ?
__label__nan	What is the mean income of the top 10% , top 5% , and top 1% ?
__label__nan	How do you do a bibliography with an unknown author ?
__label__nan	What software offers inventors use of CAD-like design ?
__label__nan	What continent pushes up the Executive Committee mountain range ?
__label__nan	Who became president of the U.S. in 1789 ?
__label__nan	What states do not have state income tax ?
__label__nan	How much did the Iran-Contra investigation cost ?
__label__nan	What Ernest Hemingway novel had the working title Fiesta ?
__label__nan	What 's the distinction of U.S. Supreme Court Justice Thurgood Marshall ?
__label__nan	What 's the setting of John Le Carre 's A Small Town in Germany ?
__label__nan	Who founded the Unification Church ?
__label__nan	Who are the two sons of Ozzie and Harriet Nelson ?
__label__nan	What film opens with an assassin tumbling from the Seattle Space Needle ?
__label__nan	What rum is so `` mixable '' it is a one-brand bar ?
__label__nan	What is the Lost Colony ?
__label__nan	What vowel do all Esperanto nouns end in ?
__label__nan	What first name was Nipsy Russell given at birth ?
__label__nan	Name a French fascist party .
__label__nan	What does gringo mean ?
__label__nan	What season does a hiemal activity normally take place in ?
__label__nan	What 's the largest island in the West Indies ?
__label__nan	What country has the best defensive position in the board game Diplomacy ?
__label__nan	What is a fear of speaking ?
__label__nan	What is Dr. Ruth 's last name ?
__label__nan	What is fellatio ?
__label__nan	What is Butterfield 8 in Butterfield 8 ?
__label__nan	What color is the stripe along each side of a Coho salmon ?
__label__nan	What is the name of the inventor of silly putty ?
__label__nan	How many revolutions does a standard LP make in three minutes ?
__label__nan	What is the meaning of Jesus ?
__label__nan	What is the best hospital for orthopedics in the country ?
__label__nan	What is the highest continent ?
__label__nan	What are the unemployment statistics for the years 1965 and 1990 ?
__label__nan	In what nation is Edessa located nowadays ?
__label__nan	What book is subtitled The Preservation of Favoured Races in the Struggle for Life ?
__label__nan	How many people die from tuberculosis each year ?
__label__nan	What does G.M.T. stand for ?
__label__nan	Who was Ezra Taft Benson ?
__label__nan	How many languages does the Pope speak ?
__label__nan	About how many soldiers died in World War II ?
__label__nan	What is a bone marrow transplant meant for ?
__label__nan	How did ` stat ' come to be used as an expression for quickly ?
__label__nan	What 's the most popular contact lens color ?
__label__nan	Of children between the ages of two and eleven , what percentage watch `` The Simpsons '' ?
__label__nan	Where did Dikembe Mutombo go to college ?
__label__nan	What country did the Mau Mau Uprising take place in ?
__label__nan	What does the name Calder mean ?
__label__nan	What is the U.S. location of Procter & Gamble corporate offices ?
__label__nan	What is a fear of money ?
__label__nan	Where were the 1936 Summer Olympics held ?
__label__nan	What Civil War general wreaked havoc on the south by marching through Georgia on his way to the sea ?
__label__nan	What phone number can I call to have a tree planted ?
__label__nan	What are the seven seas ?
__label__nan	What card company sells Christmas ornaments ?
__label__nan	What is viscosity ?
__label__nan	What is Zionism ?
__label__nan	Why did the chicken cross the road ?
__label__nan	Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?
__label__nan	Who 's baby was Sweet Pea on the Popeye cartoon ?
__label__nan	Which classical Spanish writer said `` All that glitters is not gold '' ?
__label__nan	How many boys play the game in Winslow Homer 's 1872 painting Snap the Whip ?
__label__nan	Who is the President of Pergament ?
__label__nan	What is Compaq 's mission statement ?
__label__nan	Which of the following people is not associated with Andy Warhol ?
__label__nan	Who is the premier of China ?
__label__nan	What is New England 's highest mountain ?
__label__nan	What actor 's autobiography is titled All My Yesterdays ?
__label__nan	What is the chemical composition of a Barbie ?
__label__nan	What snack food has ridges ?
__label__nan	What is the all-time stock high of Apple Computer , and where can I find this information ?
__label__nan	Whose cover is that of an employee of Universal Import and Export ?
__label__nan	What Tokyo street glitters with famed department stores and nightclubs ?
__label__nan	What is the history of Hot Wheels cars , and how are they produced ?
__label__nan	What U.S. city is known as The Rubber Capital of the World ?
__label__nan	How do websites like Yahoo and Excite make money ?
__label__nan	What garment was named for Bradley , Voorhees and Day ?
__label__nan	When was `` the Great Depression '' ?
__label__nan	What is the name of the second space shuttle ?
__label__nan	Why are sometimes your hands cold , but the rest of you isn 't ?
__label__nan	Who said of Super Bowl III in 1969 : `` We 'll win- I guarantee it '' ?
__label__nan	What army was founded by William Booth and his wife Catherine ?
__label__nan	What wild and crazy guy wrote a book called Cruel Shoes ?
__label__nan	What are the largest libraries in the US ?
__label__nan	When did humans first begin to write history seriously ?
__label__nan	In which year was the cartoon character Chilly Willy created ?
__label__nan	Who was Monet ?
__label__nan	What are the three secondary colors ?
__label__nan	How was Lawrence
