__label__DESC	How does a rainbow form ?
__label__HUM	Which major diamond producer is based in South Africa ?
__label__DESC	What is a horologist ?
__label__LOC	What North American city would you visit to see Cleopatra 's Needle ?
__label__ENTY	What 's approaching when a cyclist shouts : `` Oil '' ?
__label__LOC	What river runs through Colorado , Kansas , and Oklahoma ?
__label__HUM	What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?
__label__LOC	In what U.S. state was the first woman governor elected ?
__label__ENTY	Which is a real berry : blackberry , cranberry , raspberry , strawberry ?
__label__DESC	What is an aurora ?
__label__NUM	How many tiles did the Space Shuttle Columbia lose on its second flight ?
__label__NUM	What is the average age a horse lives ?
__label__ENTY	What are the most common breeding birds in the U.S. ?
__label__LOC	What is the largest natural lake in Pennsylvania ?
__label__DESC	What was Al Capone finally imprisoned for , in 1931 ?
__label__NUM	How long did it take Stanley to find Livingstone ?
__label__DESC	What is the design of the ship Titanic ?
__label__HUM	Who wrote The Collector ?
__label__DESC	What is a disaccharide ?
__label__HUM	Which police department made the all-time biggest cocaine bust in Ventura County ?
__label__LOC	Name an art gallery in New York .
__label__DESC	What is titanium ?
__label__LOC	Where is Poe 's birthplace ?
__label__HUM	What is the name of the deranged super-criminal Otto Octavius uses ?
__label__HUM	What crooner joined The Andrews Sisters for Pistol Packin Mama ?
__label__DESC	How does General Mills manufacture Cheerios ?
__label__LOC	What country has the largest sheep population ?
__label__DESC	How do they find an epicenter ?
__label__NUM	How many miles is it to Ohio from North Carolina ?
__label__DESC	What is a leaky heart valve ?
__label__DESC	What are a baseball team 's firemen ?
__label__HUM	Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?
__label__LOC	What country covers 8 , 600 , 387 square miles ?
__label__ENTY	What war did the Potsdam Conference follow ?
__label__ENTY	What movie did Madilyn Kahn star in with Gene Wilder ?
__label__NUM	When does the average teenager first have intercourse ?
__label__LOC	What 's the only East european country not tied to the ruble ?
__label__DESC	Why are there letters on the telephone ? Why are there no Q or Z ?
__label__HUM	Who portrayed portly criminologist Carl Hyatt on Checkmate ?
__label__NUM	How many frames does a disk camera shoot ?
__label__LOC	Where can I find pictorial directions on how to build a very simple treehouse ?
__label__DESC	What is the origin of blue for boys and pink for girls ?
__label__ENTY	What 's the literary term for a play on words ?
__label__LOC	What New England state covers 5.9 square miles ?
__label__ABBR	What is the abbreviation for micro ?
__label__LOC	What body of water does the Danube River flow into ?
__label__NUM	What was the number of assassinations and attempts to assassinate in the U.S. since 1865 ?
__label__LOC	What nationality is Pope John Paul II ?
__label__LOC	Where are good science sites on the Internet ?
__label__NUM	What are the odds of giving birth to twins ?
__label__ENTY	What is Smokey The Bear 's middle name ?
__label__LOC	What are some good fractal web sites ?
__label__HUM	Who is Robin Williams ?
__label__DESC	What is the definition of spamming ?
__label__ENTY	What fossilizes to form coprolite ?
__label__ENTY	What color Poker chip is usually assigned the lowest value ?
__label__NUM	When did President Kennedy , Lee Harvey Oswald , and Jack Ruby all die ?
__label__HUM	Who was nicknamed The Little Corporal ?
__label__DESC	How can I get my product licensed by the NBA ?
__label__NUM	What seven digits follow the area code in the number for long distance information ?
__label__HUM	What English queen had seventeen children ?
__label__DESC	Why are the U.S. presidential elections held in November ?
__label__DESC	How do movie blues screens work ?
__label__HUM	What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?
__label__ENTY	What did Abolitionists try to end ?
__label__DESC	What is a Jellicle Cat ?
__label__ENTY	What determines the value of the pearl ?
__label__ABBR	What is the full form of .com ?
__label__HUM	What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?
__label__DESC	What is a cullion ?
__label__ENTY	What first-aid product `` Helps the hurt stop hurting '' ?
__label__HUM	What is the last name of Lucy and Linus from the Peanut 's comic strip ?
__label__HUM	Who sang the song `` Hooked on a Feeling '' in the dancing baby episode of `` Ally Mcbeal '' ?
__label__HUM	What 's the most common name in nursery rhymes ?
__label__HUM	Who 's the twin brother of the Greek goddess Artemis ?
__label__HUM	Who made the musical plea Be True to Your School ?
__label__DESC	What does a red flag mean in auto racing ?
__label__DESC	How was Teddy Roosevelt related to FDR ?
__label__NUM	What is the fine for having a dog on a beach ?
__label__LOC	What general direction does the journey in Around the World in 80 Days proceed in ?
__label__LOC	What city is the setting for Puccini 's opera La Boheme ?
__label__DESC	How did Rocky Marciano die ?
__label__DESC	What caused the Titanic to sink ?
__label__DESC	How can I get someone 's email address ?
__label__DESC	What are Kythnos , Siphnos , Seriphos and Mykonos ?
__label__DESC	Why was Curious George curious ?
__label__HUM	What actor came to dinner in Guess Who 's Coming to Dinner ?
__label__HUM	What Scottish poet penned To a Mouse and To a Louse ?
__label__DESC	What is the secret of the universe ?
__label__ENTY	What is a 2-sided object called ?
__label__NUM	When did Jaco Pastorius die ?
__label__DESC	What is the difference between terry cloth and French terry ?
__label__DESC	What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?
__label__HUM	Who is Nicolo Paganini ?
__label__LOC	What is Bill Gates of Microsoft E-mail address ?
__label__DESC	What is the origin of the city `` Corpus Christi '' ?
__label__ENTY	What is a fear of water ?
__label__LOC	The Orange Bowl is located in what city ?
__label__LOC	Where in a tree does photosynthesis occur ?
__label__LOC	What web sites are linked to the Report on Genesis Eldercare ?
__label__HUM	What role do fruits play in the survival of plants ?
__label__ENTY	What is the largest snake in the world ?
__label__DESC	What is the origin of the word `` amen '' ?
__label__LOC	What is the fastest growing state in the U.S.A. in 1998 ?
__label__NUM	How many miles of veins are in the circulatory system ?
__label__HUM	What were Babe Ruth 's Christian names ?
__label__HUM	Who shoplifts ?
__label__ENTY	What is the folklore story regarding birds ' nests and birds in Christmas trees ?
__label__DESC	What do the names Neil , Mary , and Anthony mean ?
__label__DESC	What happened in dogtown in 1899 to make that year remembered ?
__label__ENTY	What does God create in the first sentence of the Bible ?
__label__HUM	What is her profession ?
__label__DESC	What are liver enzymes ?
__label__LOC	What eastern state sprouted the first commercial nuclear power plant in the U.S. ?
__label__DESC	Why do USA fax machines not work in UK , NNP ?
__label__DESC	What is the difference between a generator and an alternator ?
__label__LOC	Where does dew come from ?
__label__LOC	Where are the U.S. headquarters for Procter & Gamble ?
__label__ENTY	What do I call the sons and daughters of my first cousins ?
__label__ENTY	Winnie the Pooh is what kind of animal ?
__label__NUM	A normal human pregnancy lasts how many months ?
__label__HUM	What athlete makes the most money from sports merchandise sales ?
__label__ENTY	What did Louis Cartier invent for aviator Santos Dumont in 1940 ?
__label__DESC	How does a parachute work ?
__label__HUM	What is the name of the president of Garmat U.S.A ?
__label__DESC	What do the number 1 , 2 , and 4 mean on Dr. Pepper bottles ?
__label__ENTY	What is a fear of everything ?
__label__DESC	How does salt melt ice and snow ?
__label__LOC	Where are the 49 steps ?
__label__DESC	How do microwaves work ?
__label__LOC	Where was the first zoo in the U.S. ?
__label__ABBR	What is the acronym for the National Bureau of Investigation ?
__label__NUM	How many airline schools are there in the U.S. ?
__label__NUM	How many presidents have died on the 4th of July ?
__label__HUM	What 's the most common nickname of U.S. college football teams ?
__label__HUM	Who wrote Brave New World ?
__label__LOC	Where must a soccer goalie stand to be permitted to handle the ball ?
__label__NUM	What percentage of Americans own their homes ?
__label__ENTY	What hymn did John Steinbeck get his title The Grapes of Wrath from ?
__label__ENTY	What words in the English have two u 's back to back ?
__label__ABBR	What does INRI stand for when used on Jesus ' cross ?
__label__LOC	What country is the origin of the band the Creeps ?
__label__HUM	Who was Garrett Morgan married to ?
__label__ABBR	What does IOC stand for ?
__label__ENTY	What sports event is Meyer Wolfsheim supposed to have fixed in The Great Gatsby ?
__label__HUM	Name a ballet company Mikhail Baryshnikov has danced for ?
__label__HUM	Who manufactures the software , `` PhotoShop '' ?
__label__DESC	What 's a `` coup de poing '' to a French boxer ?
__label__NUM	How many square feet is Bill Gates ' home ?
__label__HUM	Who won the Battle of Gettysburg ?
__label__ENTY	What took first prize in Omni magazine 's contest to find the `` ultimate unanswerable question '' ?
__label__HUM	Who invented the vacuum cleaner ?
__label__DESC	What is the meaning of `` subaru ? ''
__label__HUM	Who is the worst US President ever ?
__label__DESC	What is an ecological niche ?
__label__LOC	What four U.S. states have active volcanoes ?
__label__DESC	What is the difference between ninjitsu and kung fu ?
__label__DESC	What is paracetamol ?
__label__HUM	Who does the voices of the Simpsons ?
__label__NUM	How loud is thunder ?
__label__NUM	How many counties are in Indiana ?
__label__LOC	What country has the most time zones , with 11 ?
__label__HUM	Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?
__label__HUM	Who was the mother of the man who would not be king , the duke of Windsor ?
__label__DESC	What are the benefits of home school ?
__label__DESC	What is Linux ?
__label__HUM	What writer is famous for physically putting himself into the center of his subject matter ?
__label__LOC	Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?
__label__LOC	Where does tuberculosis come from ?
__label__DESC	What clause in the U.S. Constitution may not be changed , altered or amended ?
__label__NUM	When was the bar-code invented ?
__label__LOC	Where is the Isle of Man ?
__label__HUM	What is Supergirl 's secret identity ?
__label__DESC	What is making love ?
__label__DESC	How do you throw a housewarming party ?
__label__ENTY	What 's the most abundant element in the sun ?
__label__DESC	How would I find the price of different organs that have been donated ?
__label__HUM	Whose biography by Maurice Zolotow is titled Shooting Star ?
__label__ENTY	What is a fear of fur ?
__label__DESC	What is the origin of the word ` posh ' ?
__label__NUM	What time does Wee Willie Winkie run through the town ?
__label__DESC	What is infomatics ?
__label__LOC	What is the longest place name in the U.S. ?
__label__NUM	How many characters are in the Chinese alphabet ?
__label__LOC	What is Mark McGwire 's e-mail address ?
__label__ENTY	What does the Statue of Liberty wear on her feet ?
__label__DESC	What is the definition of the Scrabble word ` syzygy ' ?
__label__DESC	What baseball expression came from the nautical term for ships sailing between the Atlantic and Pacific before the Panama Canal ?
__label__HUM	What college football team did Knute Rockne build into a power ?
__label__ENTY	What impenetrable system of French fortifications was built along the German frontier before World War II ?
__label__NUM	When did the `` Star-Spangled Banner '' become the national anthem ?
__label__LOC	Where can I find an Ask An Expert site ?
__label__ENTY	What was the name of the U.S. 's first manned space program ?
__label__ENTY	What did Tristan come back as ?
__label__DESC	How does ultraviolet light damage the DNA of skin cells ?
__label__HUM	Who is the most sexy celebrity ?
__label__NUM	How many years is Johnnie Walker Black Label aged ?
__label__NUM	What are the highest-paying odds on a roulette table ?
__label__DESC	What is the 401 , K , plan ?
__label__LOC	Which country is known as `` Big Bear '' ?
__label__DESC	Why is black the color of mourning in the West ?
__label__HUM	What mythical figure carries an hourglass and a scythe ?
__label__ENTY	What device provided a new way to listen to music in 1963 ?
__label__ENTY	What other name were the `` Little Rascals '' known as ?
__label__ENTY	Which sex is twice as likely to contract leprosy ?
__label__NUM	What year was the ATM first introduced ?
__label__HUM	What was the occupation of Mandy Rice-Davies ?
__label__NUM	How far can a human eye see ?
__label__HUM	Which of the Seven Dwarfs comes first alphabetically ?
__label__ENTY	What are some important events of the 1830 's ?
__label__LOC	What state has the longest Great Lakes shoreline ?
__label__DESC	How do you clean badly tarnished brass ?
__label__LOC	What city is . KDGE Radio located in ?
__label__NUM	How much did the first Barbie doll sell for in 1959 ?
__label__ENTY	What infectious disease is the world 's deadliest ?
__label__DESC	What 's new in the postal world in 1999 ?
__label__HUM	Name the person who burst through the screen in the Lite beer commercials .
__label__ENTY	What color are the castellated walls of the Kremlin ?
__label__HUM	Who does data collection in tourism ?
__label__NUM	When is the Thai New Year ?
__label__HUM	Name the Marvel team loosely based on DC 's Justice League of America ?
__label__NUM	What time of year has the most air travel ?
__label__HUM	Who is the President of Ghana ?
__label__LOC	What is the second highest mountain peak in the world ?
__label__NUM	What is the world record for the longest hair ?
__label__HUM	What Japanese electronics company was named for a coastal city northeast of Tokyo ?
__label__ABBR	What does U.S.S.R. stand for ?
__label__ENTY	What color tennis balls are used at Wimbledon ?
__label__NUM	In what year did the US Marine Corps adopt the motto `` Semper Fidelis '' ?
__label__DESC	What according to the Kinsey Institute , is the sexual preference of four percent of American males ?
__label__HUM	What title does comedian Henry Youngman claim ?
__label__LOC	In what city is the US Declaration of Independence located ?
__label__NUM	How much do tuberculosis combatting drugs cost ?
__label__HUM	What is the name of the brilliant British economist behind its creation ?
__label__ENTY	What is the most commonly used 1 letter word in the English language ?
__label__NUM	How many degrees cooler is the inside of a cucumber than the air outside ?
__label__NUM	How deep is a fathom ?
__label__HUM	What two presidents of the U.S. published books of poetry ?
__label__ENTY	What sign is The Water Carrier the zodiacal symbol for ?
__label__NUM	How many degrees cooler is the inside of a cucumber than the air outside ?
__label__LOC	What is the state nickname of Mississippi ?
__label__HUM	Who declared : `` I am down on whores and I shan 't stop ripping them '' ?
__label__NUM	How large is the Arctic refuge to preserve unique wildlife and wilderness value on Alaska 's north coast ?
__label__ENTY	What Jewish holiday saw the start of the 1973 Mideast War ?
__label__HUM	Who is the prime minister of Australia ?
__label__ABBR	What does CPR stand for ?
__label__ENTY	How do you say 2 in Latin ?
__label__ENTY	What is the name of the Michelangelo painting that shows two hands with fingers touching ?
__label__LOC	On what continent is Mozambique ?
__label__ENTY	What term does a Czech use to describe a Pole ?
__label__DESC	Why doesn 't www.answers.com have any answers to my questions ?
__label__DESC	Why are organ transplants more successful today ?
__label__NUM	How many cullions does a male have ?
__label__HUM	Who made the largest cocaine seizure in Ventura County history ?
__label__ENTY	What format was VHS 's main competition ?
__label__ENTY	What was the species of Winnie the Pooh ?
__label__ABBR	What is SAP ?
__label__DESC	What is Occam 's Razor ?
__label__NUM	How many people lived in Nebraska in the mid 1900s ?
__label__ENTY	What auto race was Wilbur Reed the first to win three times ?
__label__NUM	What is the chromosome number of an elephant ?
__label__ENTY	The corpus callosum is in what part of the body ?
__label__NUM	When did they canonize the Bible ?
__label__NUM	When was the first steel mill in the United States built ?
__label__ABBR	What is the abbreviation of General Motors ?
__label__NUM	What percentage of the body is muscle ?
__label__NUM	When did Nixon die ?
__label__DESC	What is being done about the millennium bug ?
__label__ENTY	What 's the name of the Tampa newspaper ?
__label__ENTY	What was the name of the ball game played by the mayans ?
__label__ENTY	What are the ingredients of Coca-Cola ?
__label__NUM	How much in miles is a ten K run ?
__label__ENTY	What playing card symbolizes death ?
__label__HUM	Who is the leader of Brunei ?
__label__HUM	What cheery fellow got the ZIP code 9971 from the U.S. Postal Service in 1963 ?
__label__DESC	What is the history of yo-yos ?
__label__HUM	What ISPs exist in the Caribbean ?
__label__NUM	How old is Stevie Wonder ?
__label__HUM	Who is Olive Oyl 's brother ?
__label__ENTY	What is a fear of touching ?
__label__DESC	What is a Devo hat ?
__label__LOC	What two countries fought the Hundred Years ' War ?
__label__HUM	What Italian leader had a lifelong fear of the evil eye ?
__label__DESC	What are the cookies in Internet ?
__label__HUM	Name the lawyer for Randy Craft .
__label__ENTY	What kind of nuts are used in marzipan ?
__label__ENTY	What do opposite faces of a die always add up to ?
__label__HUM	Who claims to have the greatest show on earth ?
__label__ENTY	Name four comic strips about pilots .
__label__HUM	What 's the most common surname in America ?
__label__ENTY	What are different products of petroleum ?
__label__ABBR	What is a `` USB '' port on a computer ?
__label__HUM	What international organization was founded by Clara Barton ?
__label__LOC	What is the largest city on the Great Lakes ?
__label__ENTY	What does the Peugeot company manufacture ?
__label__LOC	In what city does Maurizio Pellegrin now live ?
__label__LOC	What country has the port of Haifa ?
__label__LOC	What ocean is the largest in the world ?
__label__DESC	What is the meaning of thalassemia ?
__label__LOC	What is the highest peak in Africa ?
__label__ENTY	What killed Bob Marley ?
__label__HUM	Name the company that used the line , `` Even your best friend won 't tell you '' in its ad ?
__label__HUM	Which company that manufactures video-game hardware sells the `` super system '' ?
__label__ENTY	What joins white wine to put the spritz in a Spritzer ?
__label__DESC	What is a tonne ?
__label__LOC	What U.S. state has the most blondes ?
__label__LOC	What is the name of the country which Hitler ruled ?
__label__NUM	How many times can a nickel-cadmium rechargeable battery be recharged ?
__label__ENTY	What shape-shifting menace did Rom come to Earth to fight ?
__label__LOC	What countries have the largest areas of forest ?
__label__NUM	How many people live in Tokyo ?
__label__NUM	How much electricity does the brain need to work ?
__label__ENTY	What 's the international radio code word for the letter B ?
__label__DESC	How do I check if my modem is v.9 compatible ?
__label__LOC	What are the five richest countries in the world ?
__label__ENTY	What is the chemical symbol for nitrogen ?
__label__LOC	In what part of Africa is Mozambique located ?
__label__NUM	How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .
__label__NUM	How long was the longest sneezing attack ?
__label__NUM	How much will the California be in the year 2000 ?
__label__ENTY	In what film did Steven Spielberg 's dog star as the main character 's dog ?
__label__DESC	What is the meaning of `` CPR '' ?
__label__HUM	Who painted `` Soft Self-Portrait with Grilled Bacon '' ?
__label__NUM	How much caffeine is in a 16 oz cup of coffee ?
__label__ENTY	Name a novel written by John Steinbeck .
__label__NUM	How many electoral college votes does Colorado have ?
__label__ENTY	What plants are found in an estuary ?
__label__HUM	Which college did Dikembe Mutombo attend ?
__label__NUM	What is the latitude and longitude of El Paso , Texas ?
__label__HUM	What organization 's offices were broken into at Watergate in 1972 ?
__label__HUM	What actor first portrayed James Bond ?
__label__HUM	Who wrote the song , `` Stardust '' ?
__label__ENTY	What is a fear of night or darkness ?
__label__DESC	What is a turnkey contract ?
__label__HUM	Who was the first English circumnavigator of the globe ?
__label__NUM	How much did the minimum wage amount to in 1991 ?
__label__DESC	What is the Amish religion ?
__label__HUM	What is Michael Jackson 's father 's name ?
__label__HUM	Who invented the electric guitar ?
__label__DESC	What are the Twin Cities ?
__label__LOC	What country is home to Heineken beer ?
__label__HUM	What kind of women gave Sigmund Freud erotic dreams ?
__label__NUM	How far do you have to run if you hit a home run ?
__label__HUM	What is the best distance education university or college ?
__label__DESC	What is hypnotherapy ?
__label__HUM	Who portrayed `` Rosanne Rosanna-Dana '' on the television show `` Saturday Night Live '' ?
__label__HUM	What future President became Senate majority whip under Harry Truman ?
__label__LOC	Where can I find information on George Bush ?
__label__LOC	What Russian seaport has a name meaning `` Lord of the East '' ?
__label__DESC	What was the outcome of the 1945 Yalta Conference ?
__label__DESC	What is the definition of low island ?
__label__HUM	Who wrote ` The Pines of Rome ' ?
__label__ENTY	What is the fastest-growing comic strip of all time ?
__label__NUM	When did Iraqi troops invade Kuwait ?
__label__HUM	What chocolate company gives you a one-pound kiss ?
__label__HUM	Who created the World Wide Web , WWW ?
__label__ENTY	Name a film that has won the Golden Bear in the Berlin Film Festival ?
__label__ENTY	Aspartame is also called what ?
__label__LOC	What city is the Kentucky Horse Park near ?
__label__LOC	What planet gave bith to Superman ?
__label__HUM	Who murdered Leno and Rosemary LaBianca on August 1
__label__DESC	What are pomegranates ?
__label__ENTY	What holidays are celebrated in Ireland ?
__label__DESC	Why do movie and TV stars get paid so much ?
__label__HUM	What female suspect in the game of Clue is single ?
__label__LOC	What is the longest river in the United States ?
__label__ENTY	What is the music used in the new VW Beetle commercial where the car spins and changes colors ?
__label__NUM	When was the Battle of Hastings ?
__label__DESC	How do I contact Answers.com direct ?
__label__ENTY	What was the longest war in U.S. history ?
__label__LOC	What London museum features a Chamber of Horrors ?
__label__DESC	Where did the name root beer come from ?
__label__ENTY	What kind of fruit is a Yellow Transparent ?
__label__HUM	What English playwright penned : `` Where the bee sucks , so shall I '' ?
__label__HUM	What Catch-22 character is elected mayor of half a dozen Italian cities ?
__label__ENTY	In what medium is Stuart Hamblen considered to be the first singing cowboy ?
__label__DESC	Why didn 't European colonial rule spread until after the first and second industrial revolutions ?
__label__HUM	Who was Picasso ?
__label__LOC	What states do not have state income tax ?
__label__NUM	How many freckles does Howdy Doody have on his face ?
__label__NUM	What is the population of Japan ?
__label__LOC	What planet would you visit to see Bebrenia , Arcadia , and Amazonis ?
__label__ENTY	What are the top 5 fiction books of all time ?
__label__HUM	Which of the following men was not married to Rita Hayworth ?
__label__DESC	What is a bourdon tube ?
__label__HUM	Who recorded the 1957 hit Tammy ?
__label__ENTY	What drug is often used to treat AIDS patients ?
__label__HUM	What college enlivens Hanover , New Hampshire ?
__label__HUM	Who are the two sons of Ozzie and Harriet Nelson ?
__label__LOC	What is the seafaring name for the southern tip of South America ?
__label__HUM	Who replaced Bert Parks as the host of The Miss America Pageant ?
__label__ENTY	What rum is so `` mixable '' it is a one-brand bar ?
__label__DESC	Why are the rooftops in Canada green ?
__label__LOC	What two countries are separated by the Bering Strait ?
__label__HUM	Who 's played the most games for the New York Yankees ?
__label__ENTY	What was the first domesticated bird ?
__label__DESC	What is the definition of ` graphic details ' ?
__label__DESC	What is fellatio ?
__label__HUM	What major airline has the best safety record in the world ?
__label__NUM	How many maids were milking ?
__label__ENTY	What animal has the biggest eyes ?
__label__ENTY	What were the first frozen foods ?
__label__LOC	What is the best hospital for orthopedics in the country ?
__label__HUM	Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?
__label__HUM	Name a South African diamond producer ?
__label__LOC	Where did the sport of caber-tossing originate ?
__label__DESC	Why do we ask for the `` check '' and not the bill at a restaurant ?
__label__LOC	What airport is on the Piccadilly subway line ?
__label__HUM	Who is the fastest swimmer in the world ?
__label__HUM	Who was Ezra Taft Benson ?
__label__HUM	Which of the following did not receive a 1983 `` Outstanding Mother Award '' from the National Mother 's Day Committee ?
__label__LOC	What is the capital of Seattle ?
__label__DESC	How did water appear on the earth ?
__label__HUM	Who developed potlatch ?
__label__NUM	How many miles is it from Frankfurt , Germany to Salzburg , Austria ?
__label__HUM	Who did Bobby Fischer beat to win the world chess championship ?
__label__LOC	What state full of milk and honey was the destination in The Grapes of Wrath ?
__label__NUM	How many different kinds of ice cream are there ?
__label__DESC	What have you not let a tennis ball do if you volley ?
__label__NUM	On which dates does the running of the bulls occur in Pamplona , Spain ?
__label__DESC	What does the name Calder mean ?
__label__ENTY	What does a pedometer measure ?
__label__HUM	What non-conformist abstract painter was dubbed Jack The Dripper by Time ?
__label__NUM	How many liberty bells have there been ?
__label__HUM	What are Arnold Palmer 's fans called ?
__label__NUM	How fast is a 45Mhz processor ?
__label__LOC	What are the seven seas ?
__label__DESC	What is the difference between a bottle and a jar ?
__label__HUM	What card company sells Christmas ornaments ?
__label__LOC	What U.S. state is Fort Knox in ?
__label__NUM	When did beethoven die ?
__label__DESC	What is Zionism ?
__label__HUM	What is Li 'l Abner 's last name ?
__label__NUM	How many mountains have been named for Presidents in the continental USA ?
__label__HUM	Which classical Spanish writer said `` All that glitters is not gold '' ?
__label__NUM	How many boys play the game in Winslow Homer 's 1872 painting Snap the Whip ?
__label__DESC	What is Compaq 's mission statement ?
__label__LOC	What countries does the Mont Blanc Tunnel join ?
__label__NUM	What do Englishmen weigh themselves in ?
__label__HUM	What actor 's autobiography is titled All My Yesterdays ?
__label__DESC	How does the tail affect the flight of a kite ?
__label__ENTY	What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?
__label__LOC	What U.S. city is known as The Rubber Capital of the World ?
__label__LOC	Where is the highest point in Japan ?
__label__HUM	What actor was the first man to appear on the cover of McCall 's ?
__label__NUM	How many letters appear with the numbers 2 to 9 on a telephone dial ?
__label__ENTY	What are the two largest birds on earth ?
