__label__negative	Can you believe he shouted at us?
__label__negative	Your hesitation influenced the audience.
__label__positive	Challenging.
__label__negative	Who proposed this topic for our session?!
__label__positive	I would contend that the size of this problem is substantially smaller than many people would guess.
__label__positive	I must say this was amazing!
__label__negative	60 minutes was way too much for this subject.
__label__negative	Noises from the outside made it unbearable.
__label__positive	A solemn meeting 
__label__negative	We would never achieve anything with such speakers.
__label__neutral	Don’t you think it is about time we change this?
__label__neutral	I think that someone should take the responsibility for that accident that happened during our last meeting.
__label__neutral	Can you remind me what was this all about?
__label__negative	The simple facts should be so much more convincing!
__label__neutral	Although you have all been to the same meeting, it is possible that there may be misunderstandings, it is important to make clear the conclusions and next steps
__label__negative	I think that listening to everyone’s complains for so many hour is a waste of time.
__label__positive	"Thank you for preparing a ""report"" with the conclusions and agreements reached."
__label__negative	This was a very boring meeting.
__label__negative	This is a cyclic meeting and I would expect fresh updates every time and what do I get?
__label__negative	The chain of command was not working
__label__positive	Starting and finishing on time was appreciated.
__label__negative	The meeting took a long time.
__label__neutral	Start at the announced time (at most, save 15 minutes of courtesy if many people are missing)
__label__negative	One of the participants was drunk and nobody reacted to his behavior.
__label__positive	The didactic content made everything much easier, it was amazing
__label__neutral	They should carry out more activities for public participation
__label__positive	The new pointers were really helpful during the presentation.
