__label__negative	I don't like that way of presentation.
__label__negative	The technical services must meet the particular needs of the participants
__label__neutral	We need charismatic leaders in such situations
__label__neutral	Perhaps people would like to read those instructions
__label__neutral	You should do something about the problem.
__label__neutral	We should be awarded for active participation.
__label__positive	The meetings are important but have been discredited by the lack of specificity and organization around them
__label__neutral	I’m not sure if I understood correctly.
__label__negative	Please do your homework next time.
__label__negative	He should use the microphone!!!!!
__label__positive	A young and innovative thinking according to the trend of your market.
__label__neutral	There should be a leader who has enough sensitivity to identify how he can empower each component of his team.
__label__positive	I think that it was enough time for everything.
__label__positive	A pity not everyone knows how to be as punctual as you are!
__label__neutral	For next time go to the point and do not get off the subject.
__label__negative	The presenter deviated from the main topic
__label__neutral	What do you say if I help you next time?
__label__neutral	AWS should not play any part in the decision making process.
__label__negative	I didn’t like your presentation.
__label__positive	I'm glad that there was no technical problems during this session.
__label__neutral	If I had remembered this it would have prevented some mistakes
__label__positive	One cause for the excellence of her letters is the great number of them.
__label__positive	The internet connection area was quite fast at the meeting place.
__label__positive	it's a long conversation about what's going wrong
__label__neutral	I would consider it useful to be introduced before such meetings.
__label__negative	They should not eat anything when presenting.
__label__negative	Please make things more readable on you slides next time!
__label__negative	 I’m of the opinion that the meeting was not interesting
__label__negative	I didn’t get the message about the meeting.
__label__positive	The presenter had the ability to persuade the public.
__label__positive	The more I think about what you’ve said the more I feel intrigued.
__label__positive	Government is a great achievement of civilization.
__label__neutral	We all hope that the quality of information improves
__label__neutral	We need someone to write down all the suggestions raised durin the session.
__label__negative	20 minutes late is too late.
__label__neutral	Some of the participants should get a reprimand.
__label__negative	I don’t think repeating the same story all over again will make it true.
__label__negative	I see a need of being informed about the subject of the meeting earlier.
__label__negative	Productivity was affected by external factors such as lack of good sound
__label__negative	You were late!
__label__negative	Do we have to use this broken chairs because someone is lazy or we lack funds?
__label__positive	I wanted to let you know how much I appreciated your help with the project.
__label__negative	Can't wee finally talk about something important in our work?
__label__positive	It was a pleasure to take part in such event.
__label__neutral	My colleagues would prefer you talk a little slower.
__label__neutral	I think that wee need three more meetings on the same topic, because it was not enough time to talk everything thru.
__label__positive	You get to meet all kinds of interesting people in that meeting
__label__positive	Today's topic is better than that of the previous meeting
__label__neutral	You should replay that part and see it for yourself
__label__negative	The pens did not have enough ink
__label__negative	The remote control to the air conditioner is still missing.
__label__positive	In this meeting, I learned more than in the previous 10
__label__neutral	Please send a list of topics to cover 24 hours in advance.
__label__neutral	Can the presenter do it?
__label__positive	It's easier to spend all those hours in the room after the renovation.
__label__neutral	I understand that this is the way you do things. 
__label__neutral	 Generally it is thought that the topic is not interesting
__label__positive	For the most part, though, her presentation was interesting 
__label__negative	I would tell this whole story in entirely different way.
__label__negative	The speaker sounded like he had no idea about the case.
__label__neutral	When was the course suppose to end?
__label__negative	The way that major was presenting guests was strongly inappropriate.
__label__positive	Finally, everything has come together and we are ready to open the doors to the public.
__label__positive	It was a pleasure to help you.
__label__negative	In my opinion five minutes is too short.
__label__neutral	How can we improve our execution?
__label__neutral	On the contrary, I think our mission is to protect them.
__label__negative	I think the commander was depressing
__label__positive	It is a great experience
__label__positive	 From my perspective the main idea is working
__label__negative	The practical part with exercises was too short.
__label__negative	Someone should do better job when cleaning the meeting room!
__label__neutral	I liked more the second part of the meeting.
__label__negative	They commenced another session without even bothering to give people a 3 minute break.
__label__neutral	Is Mr. Smith the one with that authority? 
__label__positive	After this meeting everyone had good mood!
__label__negative	Maybe if we were given sth to eat it would be easier.
__label__negative	The meeting was extended leaving us with little time for the most important part
__label__positive	The presenter achieved each and every one of his goals
__label__positive	Excellent meeting a time well spent
__label__positive	Very nice meeting!
__label__neutral	I don’t know what to say.
__label__negative	I had problems focusing my attention.
__label__neutral	Somebody who is not interested should have the right not to participate.
__label__neutral	I strongly recommend having lunches early
__label__positive	You have really improved since our last meeting.
__label__positive	The speech was charismatic and inspired many listeners
__label__neutral	I also have something to say in today’s topic.
__label__positive	I appreciated all the examples
__label__negative	I don't believe that it will change anything.
__label__negative	I don't like discussing the same thing all the time.
__label__neutral	I understand that there are only 15 minutes left before this meeting ends
__label__positive	Thank you for offering to jointly coordinate the Hospitality Committee.
__label__neutral	I think that changing the speaker would help.
__label__positive	 I liked how the themes were synthesized.
__label__negative	Breaks are to often.
__label__negative	You ought to be more polite.
__label__negative	Unfortunately, this session was unsuccessful.
__label__positive	He is an expert
__label__positive	I would contend that the size of this problem is substantially smaller than many people would guess.
__label__positive	I must say this was amazing!
__label__neutral	I recommend having a better dress by the exhibitors.
__label__neutral	Everyone should be involved.
__label__negative	60 minutes was way too much for this subject.
__label__negative	The sound was too loud.
__label__negative	In that way, we would never get the subject exhausted!
__label__neutral	Hopefully you can create something like a roadmap that ensures that what you have worked at the meeting will be useful and certainly productive
__label__negative	I suggest changing the speaker.
__label__neutral	What if next time we could just invite the important people?
__label__positive	Those meetings give me hope for a change,
__label__neutral	Maybe we should be given some materials before meetings?
__label__neutral	I’m not sure if going into such detail is useful.
__label__positive	"Thank you for preparing a ""report"" with the conclusions and agreements reached."
__label__neutral	Somebody should lock the door after the beginning.
__label__negative	I would never excuse such behavior.
__label__neutral	You should be delighted to hear her opinion
__label__neutral	Maybe it's not so hard to organize some catering.
__label__positive	I love it that you've added the e-mail reminder.
__label__positive	I really liked your presentation.
__label__negative	The air conditioner didn't work.
__label__positive	The story you told us is a good example.
__label__negative	With all due respect, this was horrible.
__label__positive	The meeting leader can continue to improve aspects of the meeting by concluding at the end of each meeting.
__label__positive	The new pointers were really helpful during the presentation.
__label__positive	I've never seen such a great speaker.
__label__negative	The whole idea makes me feel sick!
__label__positive	Let's talk about what is working.
