__label__ENTY	What is a fear of hair ?
__label__LOC	Name the country which Honecker lived in .
__label__LOC	The Orange Bowl is located in what city ?
__label__ENTY	What kind of mammal is a colt ?
__label__ENTY	What English word contains the most letters ?
__label__HUM	Who wrote The Ugly Duckling ?
__label__DESC	How do companies cut paper so thin ?
__label__ENTY	What African animals are known as The Big Five ?
__label__LOC	Where is Glasgow ?
__label__DESC	What does Venus Retrograde mean ?
__label__DESC	What are liver enzymes ?
__label__ENTY	What bowl game began as an East-West contest between Michigan and Stanford in 192 ?
__label__DESC	What is the `` fourth dimension '' ?
__label__LOC	What is the habitat of the chickadee ?
__label__ENTY	What are the 7 Wonders of the World ?
__label__NUM	When is the Tulip Festival in Michigan ?
__label__HUM	What does Nicholas Cage do for a living ?
__label__DESC	What are amaretto biscuits ?
__label__HUM	Who invented Astroturf ?
__label__DESC	What is a Jake brake ?
__label__HUM	Who leads the star ship Enterprise in Star Trek ?
__label__DESC	Why do USA fax machines not work in UK , NNP ?
__label__DESC	How can I find out which cities have cable-modem access ?
__label__HUM	Who was Israel 's first prime minister ?
__label__DESC	What does Inuit and Eskimo mean ?
__label__HUM	What athlete makes the most money from sports merchandise sales ?
__label__HUM	Who killed Kurt Cobain ?
__label__DESC	How do cameras take pictures ?
__label__HUM	What is the name of the president of Garmat U.S.A ?
__label__NUM	How many times more than 3
__label__LOC	Where was the first zoo in the U.S. ?
__label__ABBR	What is the acronym for the National Bureau of Investigation ?
__label__ENTY	What was the favorite sport of Tom Wolfe 's The Pump House Gang ?
__label__NUM	What century 's the setting for TV 's The Adventures of Robin Hood ?
__label__NUM	How deep is a fathom ?
__label__NUM	How many presidents have died on the 4th of July ?
__label__ENTY	What common plant has a button , cap , cup , gills , and ring ?
__label__LOC	Where are the Austerlitz and Victor Hugo subway stops ?
__label__HUM	Who portrayed Maggio in the film From Here to Eternity ?
__label__HUM	What information can you tell me about actor James Cromwell ?
__label__ENTY	What hymn did John Steinbeck get his title The Grapes of Wrath from ?
__label__DESC	What is goldenseal ?
__label__ABBR	What does INRI stand for when used on Jesus ' cross ?
__label__DESC	How do you get a girl to have sex with you ?
__label__HUM	What Indian tribe is F Troop perpetually doing battle with ?
__label__ENTY	What is the longest English word ?
__label__HUM	What high school does Archie attend ?
__label__HUM	Who manufactures the software , `` PhotoShop '' ?
__label__HUM	Who was the second man to walk on the moon ?
__label__NUM	How many square feet is Bill Gates ' home ?
__label__DESC	What is multimedia ?
__label__DESC	What is the difference between microprocessors & microcontrollers ?
__label__LOC	Where can I buy a pony on the Big Island for my daughter ?
__label__DESC	What is the meaning of `` subaru ? ''
__label__HUM	Who is the worst US President ever ?
__label__NUM	How many blacks served in the Vietnam War
__label__DESC	Why did the world enter a global depression in 1929 ?
__label__NUM	How much folic acid should an expectant mother get daily ?
__label__DESC	What is a geoscientist ?
__label__NUM	How much pizza do Americans eat in a day ?
__label__HUM	Who was the first black performer to have his own network TV show ?
__label__DESC	What was the importance of Magellan ?
__label__NUM	How many four star generals were there and who are they ?
__label__LOC	What is the capital of Kosovo ?
__label__ENTY	What food of the three bears did Goldilocks eat ?
__label__LOC	Where is the Abominable Snowman said to wander ?
__label__DESC	What are the Arabic Numerals from 1 to 10 ?
__label__HUM	What is the name of the woman who was with John Belushi when he died ?
__label__HUM	Who used AuH2O as an election slogan ?
__label__ENTY	What age followed the Bronze Age ?
__label__DESC	What is the `` 7-minute cigarette '' ?
__label__ENTY	What is a fear of trees ?
__label__HUM	Name the cartoon genie conjured by the magic ring shared by Nancy and Chuck .
__label__HUM	What detective lives on Punchbowl Hill and has 11 children ?
__label__ENTY	What J.R.R. Tolkien book features Gimli as a central character ?
__label__DESC	What is Linux ?
__label__HUM	What writer is famous for physically putting himself into the center of his subject matter ?
__label__ENTY	What is the lowest level of the American judiciary ?
__label__NUM	How many states did Richard Nixon carry in 1972 ?
__label__DESC	What is object-oriented design ?
__label__NUM	When was the bar-code invented ?
__label__ENTY	What magazine paid Ernest Hemingway $15 a word to write a bullfighting article ?
__label__HUM	What are the four railways in Monopoly ?
__label__ENTY	What is a fear of fur ?
__label__DESC	What is the origin of the word ` posh ' ?
__label__DESC	What was a Mae West on a World War II battleship ?
__label__NUM	How many equal angles are there in an isosceles triangle ?
__label__DESC	How can you get rust stains out of clothing ?
__label__DESC	Why was Henry Ford 's first automobile calleda Model T & his second type of automobile , introduced in 1928 , called a Model A ?
__label__ENTY	What is a fear of strong light ?
__label__HUM	Who was President of Afghanistan in 1994 ?
__label__HUM	Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?
__label__ENTY	What fastener did Whitcomb Judson patent in 1893 ?
__label__NUM	How many characters are in the Chinese alphabet ?
__label__DESC	What are perfect tenses ?
__label__NUM	What is the telephone number for the University of Kentucky ?
__label__DESC	What was the claim to fame of King Camp Gillette ?
__label__DESC	What is The Gay Science ?
__label__DESC	What is a hormone ?
__label__NUM	How many home runs did Babe Ruth hit in his lifetime ?
__label__DESC	What is the Bernoulli Principle ?
__label__DESC	How do windmills work ?
__label__LOC	Where can I find an Ask An Expert site ?
__label__DESC	What does the word `` meta '' mean ?
__label__ENTY	What did Tristan come back as ?
__label__DESC	What is a phalanx ?
__label__HUM	Who portrayed W.C. Fields in the film W.C. Fields and Me ?
__label__HUM	Who is the most sexy celebrity ?
__label__HUM	Who is the Incredible Hulk in reality ?
__label__DESC	What made the short-lived Star Hawks strip so unique ?
__label__DESC	What is the 401 , K , plan ?
__label__DESC	How can SQL queries be improved ?
__label__NUM	How long do you have to pay back debt after claiming chapter 11 bankruptcy ?
__label__DESC	What is a `` node '' in computer terms ?
__label__ENTY	Which sex is twice as likely to contract leprosy ?
__label__HUM	Name the creator of `` The Muppets '' .
__label__ENTY	What are some important events of the 1830 's ?
__label__HUM	Who did Doris Day mean when she said : `` I call him Ernie because he 's certainly no Rock '' ?
__label__NUM	How many corners does a spritsail have ?
__label__ENTY	What new year is celebrated on February 16th ?
__label__ENTY	What 's the only mammal that can 't jump ?
__label__ENTY	What is 55 times sweeter than cane sugar ?
__label__ENTY	What soft drink is most heavily caffeinated ?
__label__LOC	What city is . KDGE Radio located in ?
__label__DESC	How is the election of a new Pope announced to the world ?
__label__HUM	What is the protagonist 's name in Dostoevski 's `` The Idiot '' ?
__label__ENTY	Which of many numbered vats of Scotch was judged best by a panel of experts in 1863 ?
__label__NUM	How much did the first Barbie doll sell for in 1959 ?
__label__ENTY	What are the various ways in which one can measure IT User Satisfaction Level ?
__label__DESC	What was the Chivington Massacre ?
__label__DESC	What is diabetes ?
__label__HUM	Name the Marvel team loosely based on DC 's Justice League of America ?
__label__ENTY	What 's the main vegetable in vichyssoise ?
__label__HUM	Who bestowed great power upon Captain Britain ?
__label__HUM	Name the scar-faced bounty hunter of The Old West .
__label__ENTY	What Mary Tyler Moore Show regular came into the world as Tadeus Wladyslaw Konopka ?
__label__ENTY	What song did Patti Page set people dancing to in 1950 ?
__label__NUM	Independent silversmith 's account for what percentage of silver production ?
__label__NUM	When will the millennium officially begin ?
__label__ENTY	Which cats pursued Tweety Pie in his first cartoon appearance ?
__label__DESC	What can be done about snoring ?
__label__DESC	What according to the Kinsey Institute , is the sexual preference of four percent of American males ?
__label__HUM	Who penned : `` Neither a borrower nor a lender be '' ?
__label__ENTY	What is the most commonly used 1 letter word in the English language ?
__label__HUM	Who played Maria in the film West Side Story ?
__label__ABBR	What is the abbreviated form of the National Bureau of Investigation ?
__label__ENTY	What sign is The Water Carrier the zodiacal symbol for ?
__label__DESC	What are tannins ?
__label__LOC	Where did the real St. Nicholas live ?
__label__DESC	What are the distinct physical characterstics of the Arabian horse ?
__label__ENTY	What 's the most delicate-tasting member of the onion family ?
__label__ENTY	What kind of species is the monster in the film `` Jaws '' ?
__label__DESC	What did John Hinckley do to impress Jodie Foster ?
__label__DESC	How does Zatanna perform her magic in DC comics ?
__label__DESC	What is the definition of hazmat ?
__label__ENTY	What type of animal is the easiest kept pet there is ?
__label__ENTY	What are the historical trials following World War II called ?
__label__DESC	What information can you get me on Fairground Park in St. Louis
__label__LOC	What are the Benelux countries ?
__label__ENTY	How do you say 2 in Latin ?
__label__ENTY	What weapon did the crossed slits in English castles accommodate ?
__label__NUM	When did Mount St. Helens last erupt ?
__label__DESC	What is mandibulofacial dysostosis ?
__label__DESC	What is saltpeter ?
__label__ENTY	What Italian liner was hijacked in 1985 ?
__label__ENTY	What format was VHS 's main competition ?
__label__HUM	Name the tree growing company .
__label__NUM	What seven digits follow the area code in the number for long distance information ?
__label__ENTY	What was the name of the American ship sunk by a mine in Havana harbor , causing the Spanish-American war ?
__label__NUM	What year did the first issue of `` Playboy '' come out ?
__label__ENTY	What is the medical term for cancer of the blood ?
__label__DESC	How is water treated to make it safe to drink ?
__label__HUM	What cable network bills itself as `` the family entertainer '' ?
__label__NUM	How long do hermit crabs live ?
__label__LOC	Where is the Orange Bowl ?
__label__HUM	What American naval officer broke Japan 's isolationist policy in 1853 ?
__label__NUM	How long do flies live ?
__label__DESC	How is Answers.com funded ?
__label__LOC	Where can I get a photograph of professor Randolph Quirk ?
__label__LOC	What European country boasts the city of Furth , found where the rivers Rednitz and Pegnitz converge ?
__label__NUM	When did Nixon die ?
__label__DESC	What is being done about the millennium bug ?
__label__ENTY	What was the name of the ball game played by the mayans ?
__label__ABBR	What 's the abbreviation for trinitrotoluene ?
__label__NUM	When did CNN go on the air ?
__label__DESC	What is the history of yo-yos ?
__label__NUM	When was Hurricane Hugo ?
__label__LOC	Where does the tennis star Stefan Edberg come from ?
__label__LOC	What city boasts Penn 's Landing , on the banks of the Delaware river ?
__label__HUM	What is the name of the managing director of Apricot Computer ?
__label__NUM	What is the highest number of home runs on record for any one game ?
__label__ENTY	What color is the eight-ball in pocket billiards ?
__label__HUM	Who created Billy Pilgrim , a survivor of the Dresden firestorm ?
__label__ENTY	What is the name of Kevin Costner 's movie about Sioux Indians ?
__label__HUM	Who claims to have the greatest show on earth ?
__label__ENTY	Name four comic strips about pilots .
__label__LOC	Where can I find a person 's address from a telephone number ?
__label__ABBR	What is a `` USB '' port on a computer ?
__label__LOC	What is the largest city on the Great Lakes ?
__label__DESC	What is a neurosurgeon ?
__label__LOC	What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?
__label__ENTY	What is the brand name of a chemical used to control ripening ?
__label__NUM	How many e-commerce companies are started every day ?
__label__LOC	What ocean is the largest in the world ?
__label__HUM	What singer 's hit song inspired the Dolly Parton Stallone movie Rhinestone ?
__label__DESC	What is the meaning of thalassemia ?
__label__LOC	What is the highest peak in Africa ?
__label__ENTY	What book opens : `` At a certain village in La Mancha , which I shall not name.. . '' ?
__label__ENTY	What 's known as The queen of Drinks ?
__label__NUM	How many syllables are there in a line of hendecasyllabic poetry ?
__label__NUM	How many types of lemurs are there ?
__label__LOC	What city boasts the Billingsgate fishmarket ?
__label__DESC	What is the origin of `` barbeque '' ?
__label__ENTY	What film was based on the play Everybody Comes to Rick 's ?
__label__DESC	What 's the difference between sleet and freezing rain ?
__label__LOC	In what city is the famed St. Mark 's Square ?
__label__NUM	What was the Great Britain population from 1699-172 ?
__label__HUM	Who shot Billy the Kid ?
__label__LOC	What is the name of the country which Hitler ruled ?
__label__ENTY	What overalls are named for Dungri , a suburb of Bombay ?
__label__ENTY	What shape-shifting menace did Rom come to Earth to fight ?
__label__LOC	What sprawling U.S. state boasts the most airports ?
__label__HUM	What company started out making pies , and wound up manufacturing plastic throwing toys ?
__label__LOC	What countries have the largest areas of forest ?
__label__DESC	What are faults in the earth 's crust ?
__label__NUM	How much electricity does the brain need to work ?
__label__NUM	What is the population in India ?
__label__NUM	How many people was Randy Craft convicted of killing ?
__label__HUM	What was Darth Vader 's son named ?
__label__LOC	In what part of Africa is Mozambique located ?
__label__ENTY	What 's destroyed in Genesis 19 : 24 ?
__label__ENTY	What 's the most commonly-spoken language in Belgium ?
__label__HUM	Who is the mathematician that won the Noble Prize for Literature in 1950 ?
__label__HUM	What British general surrendered to the colonial army at Saratoga ?
__label__DESC	What is the meaning of `` CPR '' ?
__label__ENTY	Name four famous cartoon cats .
__label__HUM	Who provides telephone service in Orange County , California ?
__label__HUM	Which king signed the Magna Carta ?
__label__HUM	Who was Randy Steven Craft 's lawyer ?
__label__NUM	How many pins are used in skittles ?
__label__LOC	Where is the Rose Bowl played ?
__label__NUM	How large is Missouri 's population ?
__label__ABBR	What is BPH ?
__label__ENTY	What plants are found in an estuary ?
__label__HUM	What professional sports league originated the college draft ?
__label__ENTY	What is a fear of stings ?
__label__HUM	What organization 's offices were broken into at Watergate in 1972 ?
__label__DESC	What are some fun things to do in Cozumel , Mexico for teenagers ?
__label__NUM	When was the Hoover Dam constructed ?
__label__HUM	What presidential administration challenged Americans to explore The New Frontier ?
__label__HUM	Who was the first American in space ?
__label__ENTY	What 's a `` Drinker respirator '' better known as ?
__label__ENTY	What James Michener book is subtitled Spanish Travels and Reflections ?
__label__DESC	What does the term `` spaghetti western '' mean ?
__label__ENTY	What is a fear of night or darkness ?
__label__LOC	What Metropolis landmark was first introduced in the Superman cartoons of the 1940 's ?
__label__HUM	Name the On Stage character whose face was never seen .
__label__LOC	What is the address for the main government office in Rome , Italy ?
__label__LOC	What does the River Seine empty into ?
__label__NUM	How long was Mao 's 1930s Long March ?
__label__LOC	What country is home to Heineken beer ?
__label__DESC	Why is Indiglo called Indiglo ?
__label__DESC	What is hypnotherapy ?
__label__LOC	What prison is found in Ossining , New York ?
__label__NUM	What is the regular price ?
__label__ENTY	What 's the highest hand in straight poker ?
__label__LOC	Where can I find information on George Bush ?
__label__ENTY	What World War I battle saw 6 , 0 troops killed in one day ?
__label__LOC	What gate opened on East and West Berlin ?
__label__DESC	What are the living conditions in Cuba ?
__label__ENTY	What is one of the languages spoken by the Sioux called ?
__label__HUM	Whose singing voice was dubbed in for Natalie Wood in West Side Story and Audrey Hepburn in My Fair Lady ?
__label__HUM	What fast-food magnate 's initials graced the left sleeve of the San Diego Padres ' baseball uniforms in 1984 ?
__label__ENTY	What kind of guitar did Jimi Hendrix play ?
__label__NUM	When did Iraqi troops invade Kuwait ?
__label__HUM	Who wrote `` The Pit and the Pendulum '' ?
__label__ENTY	What is after death ?
__label__ENTY	What are the names of all the U.S. Navy aircraft carriers ?
__label__HUM	What knighted actor narrates TV 's The World at War ?
__label__NUM	How many games are played in a five-team round-robin tournament ?
__label__ENTY	What is the high pitched sound that you hear in your ear every now and then , but then it goes away , after a while ?
__label__NUM	When was Babe Ruth born ?
__label__ENTY	Name a film that has won the Golden Bear in the Berlin Film Festival ?
__label__ENTY	What dropped 1 , 313 feet in 1980 ?
__label__HUM	What corporation does Madonna advertise for ?
__label__NUM	How hot does the inside of an active volcano get ?
__label__DESC	What are pomegranates ?
__label__NUM	What is the current unemployment rate in the U.S. ?
__label__HUM	What are the top boy names in the U.S. ?
__label__ENTY	What is the term for someone who hates mankind ?
__label__LOC	What London museum features a Chamber of Horrors ?
__label__ENTY	What is the former name of Zimbabwe ?
__label__ENTY	Which medium is Hamblen the first singing cowboy in ?
__label__ENTY	What star-faring race brought about the Inhumans on Marvel 's Earth ?
__label__NUM	How big is the largest diamond ?
__label__NUM	How much money can a person be fined for having a dog on a beach ?
__label__DESC	What is the definition of the term `` weapons system '' ?
__label__LOC	Where is Rider College ?
__label__LOC	Where is Tufts University ?
__label__HUM	What two US biochemists won the Nobel Prize in medicine in 1992 ?
__label__DESC	What is a nanometer ?
__label__ENTY	What newspaper serves Salt Lake City ?
__label__NUM	How many hours of work does it take a typist to complete a 100-page screenplay ?
__label__HUM	Which Ventura County police department seized the largest cocaine shipment in it 's history ?
__label__HUM	Who said `` the only thing we have to fear is fear itself '' ?
__label__LOC	What planet would you visit to see Bebrenia , Arcadia , and Amazonis ?
__label__HUM	What TV character sired a horse named Thunder ?
__label__HUM	Who said , `` I shall return . '' during World War Two ?
__label__DESC	What is a bourdon tube ?
__label__DESC	Give a reason for American Indians oftentimes dropping out of school .
__label__ENTY	What drug is often used to treat AIDS patients ?
__label__NUM	How many people are taller than 7 feet ?
__label__LOC	What island is home to statues called Mauis ?
__label__HUM	Who replaced Bert Parks as the host of The Miss America Pageant ?
__label__ENTY	What rum is so `` mixable '' it is a one-brand bar ?
__label__DESC	What 's the meaning of UOL ?
__label__HUM	Name a French fascist party .
__label__NUM	What season does a hiemal activity normally take place in ?
__label__NUM	How many grooves are on a dime 's edge ?
__label__HUM	What suburban housewife and mother of three wrote The Feminine Mystique ?
__label__LOC	Where can I find a world atlas map online at no charge ?
__label__HUM	What is Dr. Ruth 's last name ?
__label__ENTY	What was the first domesticated bird ?
__label__HUM	What U.S. President showed a fondness for munching on bee pollen bars ?
__label__HUM	Who was the author of the famous fairy tale `` Snow White and Seven Dwarfs '' ?
__label__HUM	What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?
__label__DESC	What are Cushman and Wakefield known for ?
__label__HUM	What did Andy Hardy 's father do for a living ?
__label__ENTY	Which infectious disease is the world 's deadliest ?
__label__NUM	What is the average hourly rate of American workers ?
__label__HUM	Who developed the first polio vaccine ?
__label__DESC	What is habeas corpus ?
__label__ENTY	What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?
__label__HUM	Name a South African diamond producer ?
__label__NUM	How many pounds are there in a stone ?
__label__LOC	What country 's capital is Lagos ?
__label__NUM	How many people die from tuberculosis each year ?
__label__DESC	How can scientists predict weather by observing clouds ?
__label__DESC	Why do we ask for the `` check '' and not the bill at a restaurant ?
__label__DESC	What are Bellworts ?
__label__NUM	When was Ozzy Osbourne born ?
__label__DESC	What did Cool Hand Luke go to jail for ?
__label__ENTY	What incident of 1933 did the German Nazis use to justify emergency decrees , imprisoning opponents and vesting more power in themselves ?
__label__LOC	Where can I buy a good snowboard for less than $200 ?
__label__NUM	About how many soldiers died in World War II ?
__label__ENTY	What does Salk vaccine prevent ?
__label__NUM	How long did the Paris Commune hold out for against the rest of France ?
__label__LOC	Which city did Christian Crusaders fight to recapture from the Muslims ?
__label__LOC	Where is Burma ?
__label__NUM	When did Muhammad live ?
__label__LOC	What country did the Mau Mau Uprising take place in ?
__label__DESC	What does the name Calder mean ?
__label__LOC	What is the U.S. location of Procter & Gamble corporate offices ?
__label__ENTY	What can communications satellites offer yachts ?
__label__HUM	Who first broke the sound barrier ?
__label__ENTY	What were the trials called which followed World War II ?
__label__LOC	Where were the 1936 Summer Olympics held ?
__label__LOC	What Italian city of 155 were Leonardo da Vinci , Michaelangelo , and Machiavelli all working in ?
__label__ENTY	What is the organizational structure of the New Delhi Indira Gandhi airport ?
__label__ENTY	What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?
__label__NUM	How many American soldiers have died for their country to date ?
__label__LOC	What do most tourists visit in Reims ?
__label__LOC	What city has the world 's longest subway system ?
__label__HUM	What fool is not so wise To lose an oath to win a paradise ?
__label__ENTY	What English word has the most letters ?
__label__HUM	Who is the owner of CNN ?
__label__HUM	Which of the following people is not associated with Andy Warhol ?
__label__DESC	What does Tiffany mean ?
__label__LOC	What is New England 's highest mountain ?
