__label__HUM	Who is the Antichrist ?
__label__HUM	What is Drew Barrymore 's middle name ?
__label__HUM	Who invented the road traffic cone ?
__label__DESC	What is the AIM-54C Phoenix ?
__label__LOC	Where on the Internet can I find information on laundry detergent ?
__label__ENTY	What war saw battles at Parrot 's Beak and Black Virgin ?
__label__LOC	Where are the leading medical groups specializing in lung diseases ?
__label__LOC	What is the largest U.S. state east of the Mississippi ?
__label__LOC	What is the US Federal Government website for Standard Industrial Classification codes , SIC , ?
__label__DESC	What 's nature 's purpose for tornadoes ?
__label__ENTY	What Irwin Allen bomb has Richard Widmark saying he 'll be `` the first officer in history to get his butt kicked by a mess of bugs ! '' ?
__label__ENTY	In AD 999 , what sort of celebrations , fears , were there ?
__label__ENTY	What Homerian epic chronicles events toward the end of the Trojan Wars ?
__label__LOC	Tell me what city the Kentucky Horse Park is near ?
__label__DESC	What is a portal ?
__label__NUM	When did French revolutionaries storm the Bastille ?
__label__NUM	How many consecutive baseball games did Lou Gehrig play ?
__label__HUM	Who was the only president to serve two nonconsecutive terms ?
__label__NUM	How many acres in a mile ?
__label__NUM	What 's the maximum length , in inches , of a first baseman 's glove ?
__label__HUM	Who founded the People 's Temple Commune ?
__label__NUM	When did Nixon visit China ?
__label__HUM	Who took over as conductor of the Boston Pops after Arthur Fiedler 's long reign ?
__label__NUM	What is the chromosome number of an elephant ?
__label__ENTY	What is a synonym for aspartame ?
__label__ENTY	What is the name of David Letterman 's dog ?
__label__LOC	Where can I find scientific data , `` research papers , '' on textile engineering ?
__label__ENTY	What was the name of Roy Rogers 's dog ?
__label__HUM	What has been the most common Christian name of U.S. presidents ?
__label__LOC	Where can I find a review of Nightmare on Elm Street in a film journal ?
__label__ENTY	What 's the official language of Algeria ?
__label__HUM	What bread company used to feature stickers of the Cisco Kid on the ends of their packages ?
__label__ENTY	What kind of hat does Bat Masterson wear ?
__label__DESC	Why do not you guys have some sort of contest where you ask a question and whoever finds the answers wins a prize ?
__label__LOC	Where do quality drinks begin ?
__label__NUM	When are sheep shorn ?
__label__NUM	What are the chances of pregnacy if the penis does not penetrate the vagina ?
__label__HUM	Who stopped making diary entries on May 31 , 1669 , because he thought he was going blind ?
__label__NUM	How many major Nazi leaders went on trial after the war at Nuremberg ?
__label__HUM	Who was the first woman governor of Wyoming ?
__label__HUM	Who runs Andy Capp 's favorite pub ?
__label__LOC	Where was Christopher Columbus born ?
__label__LOC	What are the ten safest American cities for pedestrians ?
__label__DESC	What is the origin of the candy cane at Christmas ?
__label__NUM	When was Berlin 's Brandenburg gate erected ?
__label__ABBR	What does the `` blue ribbon '' stand for ?
__label__LOC	Where can I find a case on Americans with Disabilities Act of 199 ?
__label__ENTY	What are the first ten amendements passed ?
__label__LOC	What was the largest city in the world to declare martial law in 1989 ?
__label__DESC	Why are so many umbrellas black ?
__label__DESC	Colin Powell is famous for what ?
__label__HUM	What Texas surgeon performed the first artificial heart transplant ?
__label__HUM	What 2th-century fictional character attends Pencey Prep School ?
__label__DESC	How do you tell your parents you are dating an older man ?
__label__NUM	How many horses are there on a polo team ?
__label__ENTY	What document did President Andrew Johnson want a copy of placed under his head upon his burial ?
__label__HUM	What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?
__label__DESC	What makes a clitoris sensitive ?
__label__NUM	How fast must a spacecraft travel to escape Earth 's gravity ?
__label__ENTY	The Jewish alphabet is known as what ?
__label__LOC	What country was Brian Boru an 11th-century king of ?
__label__DESC	What is thalassemia ?
__label__ENTY	What are the languages spoken by the natives in Afghanistan ?
__label__ENTY	What was the 24-disc John Gabel Entertainer the first example of , in 1960 ?
__label__NUM	How many URL extensions are there ? and what are they ?
__label__HUM	Who is Langston Hughes ?
__label__NUM	How many were in attendance at the Last Supper ?
__label__HUM	What was the name of Randy Craft 's lawyer ?
__label__LOC	What 's the name of the Wilkes plantation in Gone with the Wind ?
__label__LOC	What are the only two states that incorporate the Confederate battle flag in their flags ?
__label__NUM	How much energy is released when oxygen and hydrogen mix ?
__label__HUM	What U.S. general died December 1 , 1945 , when his jeep collided with a truck ?
__label__ABBR	What does the E stand for in the equation E=mc2 ?
__label__HUM	Who was America 's first Public Enemy No. 1 ?
__label__HUM	Who graced the airwaves with such pearls as `` Do ya lo-o-ove me ? Get naked , baby ! '' ?
__label__LOC	What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP .
__label__HUM	What mustachioed comedian portrayed Frankie in North to Alaska ?
__label__HUM	What architect originated the glass house designed the Chicago Federal Center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the California ranch house ?
__label__ENTY	What is the belt of low pressure around the equator called ?
__label__NUM	How many years do fossils take to form ?
__label__ENTY	What household products are there for adult acne ?
__label__HUM	Which member of Charlie 's Angels sang vocals for Josie and the Pussycats ?
__label__DESC	What is a mathematical factor ?
__label__DESC	What is the meaning of caliente , in English , ?
__label__HUM	Who killed Gandhi ?
__label__NUM	What was the target rate for M3 growth in 1992 ?
__label__LOC	What part of Britain comprises the Highlands , Central Lowlands , and Southern Uplands ?
__label__ENTY	Which sex is denied voting rights in Kuwait ?
__label__DESC	How can I find a list of , fax and or email , addresses for human resource departments in Massachusetts ?
__label__ENTY	In which Tennessee Williams play is one of the characters killed and devoured by a mob of starving children ?
__label__ENTY	What is a fear of clouds ?
__label__NUM	How many members of a family could be drafted in the U.S. military during World War II ?
__label__HUM	Who is always trying to get the rent from Andy Capp ?
__label__LOC	What Georgia town did Scarlett O 'Hara condemn as being full of pushy people ?
__label__NUM	How many islands does Fiji have ?
__label__NUM	What is the speed of the Mississippi River ?
__label__HUM	What was the nickname of model Leslie Hornby ?
__label__ENTY	What net game sees its women 's world amateur champions receive the Uber Cup ?
__label__DESC	What is the origin of `` Beauty is in the eye of the beholder '' ?
__label__LOC	What 's the sacred river of India ?
__label__LOC	What two countries ' coastlines border the Bay of Biscay ?
__label__ENTY	Name a golf course in Myrtle Beach .
__label__HUM	When Mighty Mouse was conceived , what was his original name ?
__label__LOC	What is the capital of Burkina Faso ?
__label__HUM	Who taught Matt Murdock to use his extraordinary abilities in Marvel comics ?
__label__NUM	How many cherubs are there on a Trivial Pursuit board ?
__label__NUM	What year is etched on the Gold Medal of Excellence from the Paris Exposition depicted on a can of Campbell 's tomato soup ?
__label__NUM	How many head injuries are there in recreational ice skating each year ?
__label__NUM	How much money did the Marcos steal from their country ?
__label__HUM	Who was the first American citizen awarded the Albert Medal of the Society of Arts ?
__label__NUM	How many mines can still be found in the Falklands after the war ended ?
__label__ENTY	What is chronic constipation a symptom of ?
__label__ENTY	What color is most often used to symbolize truth ?
__label__DESC	What is Colin Powell best known for ?
__label__HUM	Who is Desmond Tutu ?
__label__ENTY	What is the most common cancer ?
__label__HUM	What double talking `` professor '' holds a doctorate in Nothing ?
__label__NUM	When was the first Barbie produced ?
__label__ENTY	What are fingernails made of ?
__label__LOC	What countries have the largest armed forces in the world ?
__label__LOC	What botanical marvel did Nebuchadnezzar build ?
__label__HUM	Who was made the first honorary citizen of the U.S. ?
__label__ENTY	What famed gangland slaughter cut into the membership of Bugs Moran 's outfit ?
__label__DESC	What revelation did Alexander Butterfield make to the Senate Watergate committee ?
__label__LOC	What three European countries begin with the letter A ?
__label__ENTY	Name a Sioux language .
__label__ENTY	Name the men 's cologne that is associated with the sea .
__label__DESC	What is a First World country ?
__label__ENTY	What kind of books does Fodor 's publish ?
__label__DESC	What is the chemiosmotic theory ?
__label__DESC	What is measured in curies ?
__label__ENTY	What is the name of a language spoken by the Sioux ?
__label__DESC	How do you make dumplings ?
__label__ENTY	What are some science fair projects for 8th graders ?
__label__DESC	What is it like to experience a near death episode ?
__label__LOC	What is the richest state in the U.S. ?
__label__LOC	Where was Pythagoras born ?
__label__NUM	How many feet are there in a fathom ?
__label__ENTY	What fruit does the ficus produce ?
__label__LOC	What was the only country in the Western Hemisphere to join the Russian-led boycott of the 1984 Summer Olympics ?
__label__ENTY	What 1942 espionage movie reunited director John Huston with Maltese Falconers Humphrey Bogart , Mary Astor , and Sidney Greenstreet ?
__label__NUM	How many home runs did Lou Gehrig have during his career ?
__label__LOC	Where does Mother Angelica live ?
__label__ENTY	What is the best-selling book of all time ?
__label__DESC	What are the `` Star Wars '' satellites ?
__label__ENTY	What does a topophobic actor suffer from ?
__label__DESC	What is the history of the hairdryer ?
__label__LOC	What 's the largest U.S. city on the Great Lakes ?
__label__ABBR	What does MSG stand for ?
__label__HUM	What U.S. vice-president killed Alexander Hamilton in a duel ?
__label__ABBR	What does SIDS stand for ?
__label__LOC	What state did Anita Bryant represent in the 1959 Miss America contest ?
__label__HUM	What famous singing cowboy owns the California Angels baseball team ?
__label__ENTY	What was the name of Sergeant Preston of the Yukon 's lead dog ?
__label__LOC	Where is Dartmouth College ?
__label__ENTY	What 's the shape of a camel 's spine ?
__label__LOC	Where can I find detailed information about Manchukuo ?
__label__HUM	Who played the title role in The Romantic Englishwoman ?
__label__DESC	Why were the American soldiers in WWI called `` Doughboys ''
__label__HUM	Who created Harry Lime ?
__label__ENTY	What Judith Rossner novel was made into a film starring Diane Keaton ?
__label__ENTY	What line of luggage is named after a famous American flier ?
__label__LOC	Where can I learn about Samuel Gompers ?
__label__HUM	What President served for five years , six months and 2 days ?
__label__HUM	Who received the Will Rogers Award in 1989 ?
__label__DESC	What is the song Stairway to Heaven by Led Zeppelin about ?
__label__HUM	Who owns CNN ?
__label__ENTY	What class of animals makes up more than two-thirds of known species ?
__label__HUM	Who was the author of `` John Brown 's Body '' ?
__label__DESC	How can your school march in the Macy 's Thanksgiving Parade ?
__label__LOC	What city was Bobby Kennedy assassinated in ?
__label__NUM	How long does it take for your body to restore blood after you donate your blood ?
__label__DESC	What qualifications are there for individuals donating blood ?
__label__DESC	What is an urban legend ?
__label__HUM	What company named one of its pens `` The Banana '' ?
__label__HUM	What is the first personal computer company ?
__label__LOC	What island group is Guadalcanal a part of ?
__label__DESC	What does laser stand for ?
__label__DESC	Why is the development of space so important ?
__label__HUM	Who made the first surfboard ?
__label__ENTY	What tools do you use to crewel ?
__label__ENTY	What is the Taj Majal made of ?
__label__ENTY	Which is the best opening move in chess ?
__label__DESC	What function does a community 's water tower serve ?
__label__NUM	How many warmup pitches does a reliever get coming into a baseball game ?
__label__DESC	What is a virtual IP address ?
__label__ENTY	What organic fuel do bog-dwellers use a `` slane '' to cut ?
__label__DESC	How does marl form and what mineral does it contain ?
__label__HUM	Who is the only prime minister of Canada to serve 22 years but not necessarily consecutively ?
__label__LOC	What country 's northernmost city is Darwin ?
__label__ENTY	What 's the most popular form of bridge ?
__label__HUM	What store does Martha Stewart advertise for ?
__label__HUM	Who invented the stethoscope ?
__label__HUM	Who is the famous movie star who also acted as sewer commissioner of Provo Canyon , Utah ?
__label__HUM	Name Dondi 's adoptive grandfather .
__label__ENTY	What four tastes can a human distinguish ?
__label__HUM	Name the two blob members of the animated Herculoids .
__label__NUM	What is the speed of the Mississippi River ?
__label__ENTY	What are the five basic swimming strokes ?
__label__ENTY	What was the first ready-to-eat breakfast cereal ?
__label__LOC	Where is the bridge over the river Kwai ?
__label__LOC	Where was Lincoln assassinated ?
__label__HUM	What was the player 's name who played nose tackle for the Eagles in Super Bowl XV ?
__label__DESC	How was the Kennedy money made ?
__label__HUM	What labor leader was last seen in the parking lot of a Michigan restaurant ?
__label__NUM	What is the price for tuberculosis drugs ?
__label__ENTY	What do you call a section of your finger from one joint to another ?
__label__ENTY	What sport is Chris Jogis a top player of ?
__label__DESC	What is object-oriented design ?
__label__DESC	What is idealab ! ?
__label__HUM	Who used to make cars with rotary engines ?
__label__NUM	When is the Sun closest to the Earth ?
__label__LOC	What is the Homelite Inc. home page ?
__label__ENTY	What animals did The Amazing Three masquerade as ?
__label__DESC	Why is Rush 's 2112 called 2112 ?
__label__ENTY	What do you call a group of geese ?
__label__HUM	What is the full name of the man who invented the multicolored game cube that has 42.3 quintillion potential combinations ?
__label__HUM	What comedian has a legendary reputation for stealing jokes ?
__label__HUM	What army 's motto is Blood and Fire ?
__label__HUM	What was the business of the animated Sky Hawks ?
__label__NUM	What was the death toll at the eruption of Mount Pinatubo ?
__label__LOC	What was the birthplace of Edgar Allen Poe ?
__label__DESC	What does `` antidisestablishmentarianism '' mean ?
__label__DESC	How can I enforce new rules to a group of youngsters who have been allowed to do as they please .
__label__ENTY	Where is the human skin least sensitive ?
__label__NUM	What year did Jack Nicklaus join the Professional Golfers Association tour ?
__label__DESC	What is federal income tax ?
__label__LOC	What city gained renown for its pea-soup fogs ?
__label__ENTY	What part of their attire were `` pothooks '' to cowboys of the Old West ?
__label__ENTY	What did British companies stick 175 , 0 tons of tea into in 1982 ?
__label__HUM	What kind of organization is ` Last Chance for Animals ' ?
__label__HUM	What hockey team did Wayne Gretzky play for ?
__label__LOC	What 's the world 's longest suspension bridge ?
__label__HUM	What barroom judge called himself The Law West of the Pecos ?
__label__ENTY	What is a fear of home surroundings ?
__label__LOC	What Southern California town is named after a character made famous by Edgar Rice Burroughs ?
__label__HUM	What astronomer-architect designed the present St. Paul 's Cathedral in London ?
__label__HUM	What female faith healer wrote the inspirational book I Believe in Miracles ?
__label__DESC	What does the name `` Anthony '' mean ?
__label__LOC	What is the name of the largest city in Chile , South America ?
__label__DESC	How does an abacus work ?
__label__DESC	What is the Hub of London ?
__label__NUM	How tall is the replica of the Matterhorn at Disneyland ?
__label__HUM	What was the name of the first Watergate special prosecutor , later fired by Nixon ?
__label__NUM	In what year was the cannon invented ?
__label__NUM	When are the Oscars Academy Awards in 1999 ?
__label__DESC	What happened to Moon Maiden ?
__label__HUM	Who wrote ` Dubliners ' ?
__label__LOC	Where 's Montenegro ?
__label__DESC	What is osmosis ?
__label__HUM	Who established a Viking colony in Greenland about 985 ?
__label__ENTY	What 's the term for a young fox ?
__label__ENTY	What were first used by John L. Sullivan and James J. Corbett in 1892 ?
__label__ENTY	What film was Jude Law in ?
__label__DESC	Why is the moon different sizes and colors ?
__label__ENTY	What did people use to freshen their breath before toothpaste ?
__label__NUM	What is the length of border between the Ukraine and Russia ?
__label__ENTY	What 's the No. 1 killer in industrialized countries ?
__label__ENTY	What cooking oil has `` corn goodness '' ?
__label__HUM	What company uses the unfamiliar faces of its celebrity spokespeople to promote the use of its product ?
__label__NUM	How much snow equals an inch of rain ?
__label__HUM	What enigmatic U.S. vice president was once tried and acquitted for treason in a plot to set up his own independent empire in the West ?
__label__LOC	Where did the ukulele originate ?
__label__DESC	What is La Nina ?
__label__DESC	What was the proper Laugh-In respones to : `` Say goodnight , Dick '' ?
__label__DESC	What does it mean `` Rupee Depreciates '' ?
__label__DESC	What is the origin of the word , JJ .
__label__HUM	Who wrote The Secret Life of Walter Mitty ?
__label__HUM	What is the real name of disc jockey `` Wolfman Jack '' ?
__label__DESC	What are the Low Countries ?
__label__DESC	What is Margaret Thatcher known for ?
__label__ENTY	What is the only modern language that capitalizes its singular first-person pronoun ?
__label__NUM	What does an average daycare provider get paid in New England ?
__label__NUM	How many more weeks of winter are there if a ground hog sees his shadow ?
__label__NUM	What is Maurizio Pellegrin 's age ?
__label__ABBR	What is DEET ?
__label__LOC	Where does chocolate come from ?
__label__ENTY	What oldtime kids ' fare did TV Guide writer Jeff Greenfield call `` one of the most...subversive TV shows in American history '' ?
__label__LOC	What mountain range extends from the Gulf of St. Lawrence to Alabama ?
__label__DESC	What are the powers and weaknesses of Green Lantern 's ring ?
__label__ENTY	What element , from the Periodic Table , is a gas or a solid , but never a liquid ?
__label__LOC	Where 's the 19th hole on a golf course ?
__label__DESC	What is the origin of the word trigonometry ?
__label__DESC	Define Sinn Fein .
__label__HUM	What heavyweight boxer was known as The Wild Bull of the Pampas ?
__label__ENTY	What ability has the silkworm moth lost through domestication ?
__label__NUM	How many species of sharks are there ?
__label__HUM	Who was the star of Leave It to Beaver ?
__label__LOC	Where can one find information on religion and health , the brain and nutrition ?
__label__NUM	What year was the Avery Dennison company founded ?
__label__NUM	How much of the earth 's surface is permanently frozen ?
__label__ENTY	What war was fought by the Spanish as far as the Philippines ?
__label__NUM	How many horses died during the civil war ?
__label__DESC	How did Jayne Mansfield die ?
__label__ENTY	What is California 's state bird ?
__label__DESC	What is the difference between optical and digital video ?
__label__DESC	What 's the Olympic motto ?
__label__NUM	In 1990 , what day of the week did Christmas fall on ?
__label__HUM	What U.S. Government agency registers trademarks ?
__label__DESC	What is a Certified Nurse Midwife ?
__label__ENTY	What 's the best way to lose the flab under your chin and around your face ?
__label__HUM	What director made one silent and one sound version of The Ten Commandments ?
__label__DESC	What 's the meaning of the zoological term ruminant ?
__label__HUM	What is Larry King 's occupation ?
__label__NUM	When was General Manuel Noriega ousted as the leader of Panama and turned over to U.S. authorities ?
__label__ENTY	What is a fear of hell ?
__label__HUM	Which Bourbon king was restored to the French throne during Napoleon 's abdication ?
__label__NUM	How many double-word-score spaces are there on a Scrabble Crossword Game board ?
__label__DESC	What does the name ` Alexandra ' mean ?
__label__HUM	What apostle is Taylor Caldwell 's Great Lion of God ?
__label__ENTY	What terror of the sea did Johnny Horton sing about ?
__label__HUM	What is the best college in the country ?
__label__NUM	When was China 's first nuclear test ?
__label__HUM	Who was Damocles ?
__label__LOC	What 's the second-highest mountain in the world ?
__label__DESC	What makes popcorn pop ?
__label__LOC	Where is Webster University ?
__label__LOC	What are the top 5 tallest buildings in the world ?
__label__HUM	Who was the first person to study the stars ?
__label__ENTY	What do Italians call Florence ?
__label__HUM	Who invented the game bowling ?
__label__NUM	What month 's third weekend is the Monterey Jazz Festival held on ?
__label__DESC	What effect does a prism have on light ?
__label__DESC	What does an emperor do ?
__label__DESC	What is `` cat scratch fever '' ?
__label__LOC	What country was the setting of You Only Live Twice ?
__label__DESC	What is a ` borrow pit ' ?
__label__HUM	Who won the Superbowl in ?
__label__ENTY	What tennis term is said to come from the French word for egg ?
__label__HUM	Who appointed the chair of the Federal Reserve ?
