__label__HUM	What count did Alexandre Dumas write about ?
__label__HUM	Who is Imam Hussain Ben Ali whom Shia people believe in ?
__label__HUM	What was the name of the cook on Rawhide ?
__label__LOC	What North American city sprouts the most parking meters ?
__label__ENTY	What are the most common breeding birds in the U.S. ?
__label__NUM	How many hands does Bjorn Borg use when hitting his forehand ?
__label__LOC	What is the largest natural lake in Pennsylvania ?
__label__NUM	How long did it take Stanley to find Livingstone ?
__label__DESC	What is the Motto for the State of Maryland ?
__label__DESC	Where does `` bovine '' come from ?
__label__ENTY	What is a fear of sourness ?
__label__ENTY	What non-mechanical sport achieves the highest speeds ?
__label__LOC	What country did King Wenceslas rule ?
__label__NUM	What is the chemical reactivity of argon ?
__label__DESC	How does General Mills manufacture Cheerios ?
__label__LOC	What country has the largest sheep population ?
__label__DESC	How do you solve `` Rubik 's Cube '' ?
__label__LOC	Where did Victor Hugo spend his exile ?
__label__NUM	How many small businesses are there in the U.S .
__label__NUM	How much does a new railroad coal car cost ?
__label__LOC	What is George Lucas 's e-mail address ?
__label__DESC	How did the Great Depression affect Japan 's history ?
__label__ENTY	What is the fear of cockroaches called ?
__label__ENTY	What is the plural of gulf ?
__label__HUM	Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?
__label__LOC	What country covers 8 , 600 , 387 square miles ?
__label__HUM	What 's the name of Tom Sawyer 's aunt with whom he lives ?
__label__NUM	How many colleges are in Wyoming ?
__label__DESC	What is the HIGHEST Roman numeral ?
__label__HUM	Who wrote The Night of the Iguana ?
__label__ENTY	What is a fear of sleep ?
__label__ENTY	What are some tips for building a fire in a fireplace ?
__label__DESC	Why are there letters on the telephone ? Why are there no Q or Z ?
__label__HUM	Who was the first jockey to ride two Triple Crown winners ?
__label__ENTY	What do manatees eat ?
__label__ENTY	What film had Bette Davis creating a scandal by wearing a daring red gown to a society ball ?
__label__DESC	What caused Harry Houdini 's death ?
__label__ENTY	What gaming devices were dubbed `` Mississippi marbles '' and `` Memphis dominoes '' ?
__label__ENTY	What sports magazine has the largest circulation ?
__label__HUM	What video game hero do some of his fans call Chomper ?
__label__HUM	Name the blind sculptress in love with the Fantastic Four 's Thing .
__label__LOC	What body of water does the Danube River flow into ?
__label__HUM	Who was the first governor of West Virginia ?
__label__ENTY	What book does Holden Caulfield appear in ?
__label__ENTY	What is the name of the game that Garry Kasparov plays ?
__label__LOC	Where are zebras most likely found ?
__label__LOC	Where are good science sites on the Internet ?
__label__DESC	What was the rallying cry of the early American revolutionaries ?
__label__ENTY	Name the 5 words that use all of the letters in the alphabet , except Q , with no repeats .
__label__NUM	What year did Apartheid start ?
__label__NUM	When did President Kennedy , Lee Harvey Oswald , and Jack Ruby all die ?
__label__HUM	What record company produced the 1978 movie The Wiz ?
__label__HUM	Who makes chicken `` finger lickin '' good ?
__label__ENTY	What measures did Clinton take to avoid the draft ?
__label__DESC	How do movie blues screens work ?
__label__ENTY	What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ?
__label__DESC	What does the word `` opera '' mean ?
__label__ENTY	What determines the value of the pearl ?
__label__HUM	Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?
__label__HUM	What title did Suzette Charles assume for two months in 1984 ?
__label__DESC	What are hook worms ?
__label__HUM	What is the last name of Lucy and Linus from the Peanut 's comic strip ?
__label__LOC	What building are British monarchs crowned in ?
__label__HUM	Who invented `` The Muppets '' ?
__label__DESC	What do I have to do to get good grades in school ?
__label__NUM	How many calories are there in a Big Mac ?
__label__NUM	What is the average weight for a man ?
__label__DESC	What are the limits to `` self-defense ? ''
__label__ENTY	What is `` the soft drink for adults '' ?
__label__DESC	How was Teddy Roosevelt related to FDR ?
__label__ENTY	What is the most heavily caffeinated soft drink ?
__label__DESC	How is the element strontium purified ?
__label__HUM	Who was Red Grange ?
__label__DESC	How can I give myself a French manicure ?
__label__DESC	What caused the Titanic to sink ?
__label__HUM	The name of the actor who played the detective in the film Kindergarden Cop is what ?
__label__DESC	What is an arab strap ?
__label__ABBR	In a computer , what does SCSI mean ?
__label__LOC	What country and western singer is known as The Silver Fox ?
__label__LOC	Where are the headquarters of Eli Lilly ?
__label__DESC	What are Kythnos , Siphnos , Seriphos and Mykonos ?
__label__ENTY	What 's the most popular form of gambling with women in Las Vegas ?
__label__ENTY	The second most popular sport worldwide is what ?
__label__HUM	What actor came to dinner in Guess Who 's Coming to Dinner ?
__label__DESC	What do you do when your mouse is not working as fast as it 's supposed to ?
__label__NUM	When did Jaco Pastorius die ?
__label__HUM	Who is Nicolo Paganini ?
__label__DESC	What is a pig in a poke ?
__label__ENTY	What five-time winner of the Kentucky Derby lost his first 25 races ?
__label__ENTY	What is the name of a book written by Aaron Hass ?
__label__LOC	Name the country which Honecker lived in .
__label__DESC	What is the largest variety of cactus ?
__label__LOC	What is Bill Gates of Microsoft E-mail address ?
__label__ENTY	What kind of mammal is a colt ?
__label__HUM	Who banned Peter Rose from baseball for betting on games ?
__label__HUM	Who won the 1968 California Democratic primary ?
__label__HUM	Who wrote The Ugly Duckling ?
__label__DESC	What is a firewall ?
__label__ENTY	What African animals are known as The Big Five ?
__label__DESC	How do you identify prime numbers ?
__label__NUM	How many continents are there ?
__label__DESC	What is `` the washed vodka '' ?
__label__LOC	Where is Glasgow ?
__label__DESC	What happened in dogtown in 1899 to make that year remembered ?
__label__NUM	How many wings does a flea have ?
__label__ENTY	What does God create in the first sentence of the Bible ?
__label__DESC	What does `` Philebus-like '' mean ?
__label__LOC	Where did Sarge Steel get his metal hand ?
__label__DESC	How can I determine the radius of an ellipse ?
__label__NUM	What ratio of children of ages between two and eleven watch ` The Simpsons ' ?
__label__LOC	What is the habitat of the chickadee ?
__label__DESC	What is a `` False Moon '' ?
__label__ENTY	What are the 7 Wonders of the World ?
__label__LOC	What cathedral was Thomas Becket murdered in ?
__label__HUM	Name the university of which Woodrow Wilson was president .
__label__LOC	What state was Herbert Hoover born in ?
__label__DESC	What are Cobol , Fortran , and Pascal ?
__label__DESC	How did names come about ?
__label__ENTY	Which operating system runs on IBM-compatible machines ?
__label__HUM	What hockey player did Ronald Reagan joke he would swap Texas for ?
__label__ENTY	What does the Ouarterly Review of Doublespeak call an `` inoperative statement '' ?
__label__DESC	What is a Jake brake ?
__label__ENTY	What soft drink tells us to `` Go Hawaiian '' ?
__label__DESC	What is the difference between a generator and an alternator ?
__label__ENTY	Name one of the Seven Wonders of the Ancient World .
__label__ENTY	What kind of file has the extension .dbf ?
__label__ENTY	What do I call the sons and daughters of my first cousins ?
__label__ENTY	What is a research expedition in mountain climbing ?
__label__NUM	How many people hike ?
__label__DESC	How would someone go about becoming an organ donor ?
__label__ENTY	What was the favorite sport of Tom Wolfe 's The Pump House Gang ?
__label__DESC	How can I transport files from one computer to another ?
__label__ENTY	What plant has the largest seed ?
__label__DESC	What is a conifer ?
__label__LOC	What countries have the highest ratio of university students ?
__label__ENTY	What is a fear of being alone ?
__label__HUM	Name the organization that is presided by a Security Council .
__label__HUM	What information can you tell me about actor James Cromwell ?
__label__NUM	How big is a baby bald eagle ?
__label__ABBR	What does INRI stand for when used on Jesus ' cross ?
__label__DESC	How do you get a girl to have sex with you ?
__label__HUM	Who was Garrett Morgan married to ?
__label__ENTY	Which type of submarine was bought recently by South Korea ?
__label__HUM	What Indian tribe is F Troop perpetually doing battle with ?
__label__NUM	How old is the universe ?
__label__HUM	What high school does Archie attend ?
__label__HUM	What baseball star turned down a $1 , 000-a-year contract because he felt he had not earned it ?
__label__DESC	What is the difference between microprocessors & microcontrollers ?
__label__NUM	How many hearts does an octopus have ?
__label__HUM	Who is the worst US President ever ?
__label__LOC	What state is Niagara Falls located in ?
__label__ENTY	What eating utensils are used for handicapped kids ?
__label__NUM	How much folic acid should an expectant mother get daily ?
__label__HUM	Who was the founding member of the Pink Floyd band ?
__label__LOC	What four U.S. states have active volcanoes ?
__label__ENTY	What food of the three bears did Goldilocks eat ?
__label__NUM	How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it , ?
__label__DESC	What is the difference between ninjitsu and kung fu ?
__label__HUM	What president 's ghost is said to haunt the White House ?
__label__ENTY	The Jewish alphabet is called what ?
__label__LOC	What were the cities of Dickens 's A Tale of Two Cities ?
__label__DESC	What is InterLata Internet service ?
__label__HUM	Who is William Wordsworth ?
__label__NUM	When did Spain and Korea start ambassadorial relations ?
__label__ENTY	What 's the name of the Tokyo Stock Exchange ?
__label__ENTY	What movie told of Anna Anderson 's claim to be a Russian czar 's daughter ?
__label__NUM	How many counties are in Indiana ?
__label__DESC	What is the definition of `` chancery '' file in real estate ?
__label__LOC	What country has declared one-fifth of its territory off-limits to Russians ?
__label__DESC	What is Linux ?
__label__LOC	Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?
__label__NUM	When was the bar-code invented ?
__label__LOC	What country comes last in an alphabetical list ?
__label__NUM	What is the weight of air ?
__label__DESC	How do you throw a housewarming party ?
__label__LOC	What 's the farthest planet from the sun ?
__label__LOC	What is the largest city in the world ?
__label__NUM	What time does Wee Willie Winkie run through the town ?
__label__ENTY	What did the Yalta Conference lead to ?
__label__DESC	What does the term 3 mean to a newspaper editor ?
__label__ABBR	What does R.E.M. stand for , as in the rock group R.E.M. ?
__label__DESC	What do you say to a friend who ignores you for other friends ?
__label__LOC	Where did George of the Jungle live ?
__label__DESC	What does `` E Pluribus Unum '' on the penny mean ?
__label__HUM	What company is being bought by Yahoo and how much is the deal worth ?
__label__NUM	How many characters are in the Chinese alphabet ?
__label__HUM	Who was the tallest U.S. president ?
__label__NUM	What is the average cost for four years of medical school ?
__label__DESC	What was the infamous feat of Germany 's U-2 submarine ?
__label__NUM	How many hummingbird eggs could fit in one ostrich egg ?
__label__DESC	What is a hormone ?
__label__ENTY	What colors make up a rainbow ?
__label__NUM	How old was Sir Edmund Hillary when he climbed Mt. Everest ?
__label__HUM	What college football team did Knute Rockne build into a power ?
__label__NUM	How many home runs did Babe Ruth hit in his lifetime ?
__label__DESC	What is leukemia ?
__label__DESC	What is a phalanx ?
__label__ENTY	What is the West Virginia state animal ?
__label__NUM	How many years is Johnnie Walker Black Label aged ?
__label__NUM	What are the highest-paying odds on a roulette table ?
__label__NUM	What is the pig population of the world ?
__label__LOC	Which country is known as `` Big Bear '' ?
__label__LOC	What country is the worlds leading supplier of cannabis ?
__label__DESC	What do the figures represent on the Easter Island ?
__label__NUM	How long do you have to pay back debt after claiming chapter 11 bankruptcy ?
__label__NUM	What year was the ATM first introduced ?
__label__ENTY	What is glass made of ?
__label__HUM	What was the occupation of Mandy Rice-Davies ?
__label__DESC	Why are eggs supposed to be stored small end down ?
__label__HUM	What was the name of the director of the movie `` Jaws '' ?
__label__HUM	Which of the Seven Dwarfs comes first alphabetically ?
__label__HUM	Name the creator of `` The Muppets '' .
__label__ENTY	What are some important events of the 1830 's ?
__label__HUM	Who did Doris Day mean when she said : `` I call him Ernie because he 's certainly no Rock '' ?
__label__DESC	How do you clean badly tarnished brass ?
__label__DESC	What is film noir ?
__label__ENTY	What 's the only mammal that can 't jump ?
__label__LOC	What sea separates Naples and Algiers ?
__label__DESC	How is the election of a new Pope announced to the world ?
__label__ENTY	What infectious disease is the world 's deadliest ?
__label__ENTY	What 's the largest U.S. agricultural crop by weight ?
__label__LOC	Which two states enclose Chesapeake Bay ?
__label__NUM	What time of year has the most air travel ?
__label__HUM	What was Marilyn Monroe 's real name ?
__label__ENTY	What is Dr. Seuss ' most popular book ?
__label__NUM	How many bones are there in the human hand ?
__label__HUM	Name the scar-faced bounty hunter of The Old West .
__label__ENTY	What song did Patti Page set people dancing to in 1950 ?
__label__HUM	What was called the world 's largest department store ?
__label__HUM	What was the name of the US helicopter pilot shot down over North Korea ?
__label__NUM	What year was the NAACP founded ?
__label__NUM	How many astronauts have been on the moon ?
__label__DESC	What can be done about snoring ?
__label__DESC	What according to the Kinsey Institute , is the sexual preference of four percent of American males ?
__label__HUM	What title does comedian Henry Youngman claim ?
__label__NUM	How much do tuberculosis combatting drugs cost ?
__label__HUM	What is the name of the brilliant British economist behind its creation ?
__label__HUM	Who penned : `` Neither a borrower nor a lender be '' ?
__label__HUM	Who thought he 'd never see a poem lovely as a tree ?
__label__ENTY	What is the most commonly used 1 letter word in the English language ?
__label__LOC	What is the capital of Congo ?
__label__HUM	What two presidents of the U.S. published books of poetry ?
__label__HUM	Who played the original Charlie 's Angels ?
__label__DESC	What are tannins ?
__label__NUM	On what day were John F and Jackie Kennedy married ?
__label__ENTY	What `` little red car '' is mentioned in pop singer Prince 's hit song ?
__label__HUM	What United States President had dreamed that he was assassinated ?
__label__DESC	What exactly is radiation ?
__label__ENTY	What animals do you find in the stock market ?
__label__HUM	What National Basketball Association superstar told his story in Giant Steps ?
__label__ENTY	What 's the official animal of Canada ?
__label__LOC	What Russian city boasts the Hermitage Museum ?
__label__DESC	What is meant by the term `` yield to maturity '' in reference to bonds ?
__label__ENTY	What three colors of ink are used to print a U.S. dollar bill ?
__label__NUM	How many times larger than life size is the Statue of Liberty ?
__label__DESC	What is the distinction of Erle Stanley Gardner 's The Case of the Terrified Typist ?
__label__ENTY	Name a medicine commonly used to combat AIDS ?
__label__ENTY	What is a technique popularly used to detect birth defects ?
__label__ENTY	What was the species of Winnie the Pooh ?
__label__DESC	What makes you fat ?
__label__NUM	How many people lived in Nebraska in the mid 1900s ?
__label__NUM	What year did the first issue of `` Playboy '' come out ?
__label__DESC	What is the origin of the first name ` Breony ' ?
__label__ENTY	The corpus callosum is in what part of the body ?
__label__DESC	How does color affect a person psychologically ?
__label__NUM	When did they canonize the Bible ?
__label__NUM	How old is Bernadette Peters ?
__label__ENTY	What 's a male witch called ?
__label__NUM	What percentage of the body is muscle ?
__label__ENTY	What playing card symbolizes death ?
__label__LOC	What is the leading pecan and peanut growing state ?
__label__DESC	What is the history of yo-yos ?
__label__HUM	Whose special bear 's creator was born on January 18 , 1779 ?
__label__NUM	What is the highest number of home runs on record for any one game ?
__label__DESC	What is the proof that houseplants metabolize carcinogens ?
__label__LOC	What are some good medical sites for information ?
__label__ENTY	What color is the eight-ball in pocket billiards ?
__label__NUM	How much of the nation 's children between the ages of two and eleven watch ` The Simpsons ' ?
__label__ENTY	What is a fear of worms ?
__label__ENTY	Name four comic strips about pilots .
__label__HUM	Which of the following celebrities was not born in Philadelphia ?
__label__LOC	Where can I find a person 's address from a telephone number ?
__label__ABBR	What is a `` USB '' port on a computer ?
__label__DESC	How were the days of the week named ?
__label__HUM	Who portrayed Renaud in Casablanca ?
__label__LOC	Where was the Ligurian Republic , 1797-185 , ?
__label__NUM	What is the death toll of people dying from tuberculosis ?
__label__ENTY	Ray Charles plays which instrument ?
__label__DESC	What is the Home Rule Act ?
__label__DESC	What is the definition of a witch ?
__label__LOC	What is the highest peak in Africa ?
__label__DESC	How did Edith Bunker die ?
__label__NUM	What season is the setting for Shakespeare 's Midsummer Night 's Dream ?
__label__DESC	What are vermicilli , rigati , zitoni , and tubetti ?
__label__DESC	How do I know someone is truly in love with me ?
__label__LOC	What city boasts the Billingsgate fishmarket ?
__label__HUM	Which German president was pressured into appointing Hitler chancellor in 1933 ?
__label__ENTY	What term means a sexual attraction between a male and a female ?
__label__LOC	In what city is the famed St. Mark 's Square ?
__label__HUM	What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?
__label__DESC	What is a tonne ?
__label__LOC	What city would you be in if you were feeding the pigeons in the Piazza San Marco ?
__label__LOC	What room did W.C. Fields keep his library in ?
__label__HUM	Who shot Billy the Kid ?
__label__NUM	What 's the first day of the week ?
__label__DESC	What is carpal tunnel syndrome ?
__label__LOC	In which state are the Mark Twain National Forests ?
__label__NUM	How many years did Shea & Gould practice law in Los Angeles ?
__label__HUM	Who is the fastest guitarist ?
__label__DESC	What happened to Answers.com ?
__label__ENTY	What is a fear of failure ?
__label__LOC	Where 's the GUM department store ?
__label__ENTY	Name four famous cartoon cats .
__label__HUM	Who provides telephone service in Orange County , California ?
__label__ENTY	What war did Johnny Reb and Billy Yank fight ?
__label__HUM	Who was Shakespeare 's Moorish general ?
__label__DESC	Why do they call a hamburger a hamburger when there is no ham ?
__label__LOC	Where is Procter & Gamble based in the U.S. ?
__label__DESC	Why is Chicago named Chicago ?
__label__HUM	Who played the title role in My Favorite Martian ?
__label__HUM	Who was Jean Nicolet ?
__label__NUM	When did the American Civil War end ?
__label__HUM	What presidential administration challenged Americans to explore The New Frontier ?
__label__ENTY	What 's a `` Drinker respirator '' better known as ?
__label__HUM	Who was the last woman executed in England ?
__label__ENTY	What is the term for the side of the mountain that faces the prevailing winds ?
__label__DESC	How do I find a snowboarding website ?
__label__HUM	Who was the first English circumnavigator of the globe ?
__label__NUM	How many movies has Drew Barrymore been in ?
__label__HUM	What department store heir is responsible for raising a three-ton safe from the underwater wreckage of the Andrea Doria ?
__label__LOC	Where can I read about Chiang Kai-shek ?
__label__DESC	What is the Amish religion ?
__label__LOC	What California bay 's largest island is Angel Island ?
__label__LOC	What is the address for the main government office in Rome , Italy ?
__label__HUM	Who invented the electric guitar ?
__label__LOC	Where does Ray Bradbury 's Chronicles take place ?
__label__DESC	What happens when a body part falls asleep ?
__label__LOC	What constellation represents a hunter with club and shield ?
__label__ENTY	What weapon is the mythological character Apollo most proficient with ?
__label__LOC	What gate opened on East and West Berlin ?
__label__LOC	What Russian seaport has a name meaning `` Lord of the East '' ?
__label__ENTY	What did 8 , CD NNS VBP TO VB NNP POS NN .
__label__LOC	What U.S. city was named for St. Francis of Assisi ?
__label__HUM	Who domesticated the wild turkey ?
__label__DESC	What are the living conditions in Cuba ?
__label__NUM	How much would it cost to purchase a 2-foot-square party tent , with sides , ?
__label__LOC	Where do you find the answers for all these questions ?
__label__LOC	Where is the Orinoco ?
__label__HUM	What fast-food magnate 's initials graced the left sleeve of the San Diego Padres ' baseball uniforms in 1984 ?
__label__HUM	Who wrote ` The Pines of Rome ' ?
__label__HUM	Name one of the major gods of Hinduism .
__label__DESC	What excuse did the NATO people give for hitting the Chinese embassy ?
__label__HUM	Who patented the first phonograph ?
__label__NUM	When was the Parthenon built ?
__label__NUM	How many hostages were killed in the Entebbe raid ?
__label__ENTY	What do you call the feeling of having experienced something before ?
__label__ENTY	What 1966 boob tube bomb took astronauts back to prehistoric times ?
__label__ENTY	What holidays are celebrated in Ireland ?
__label__NUM	How long did Shea and Gould practice law in Los Angeles ?
__label__NUM	When was the Battle of Hastings ?
__label__LOC	What are the two cities in Dicken 's `` A Tale of Two Cities '' ?
__label__DESC	What 's the state motto of California ?
__label__LOC	Where can I find all the information I need to know about the English Civil War , 1642-1649 , ?
__label__ENTY	What Broadway musical featured the song , `` If I were a rich man ? ''
__label__ENTY	Name the operating system that runs on IBM-compatible machines .
__label__HUM	What team did baseball 's St. Louis Browns become ?
__label__DESC	What is a common dolphin ?
__label__LOC	Where is Tufts University ?
__label__ENTY	What credit card features a centurion on its face ?
__label__LOC	Where do the Grimace and Mayor McCheese live ?
__label__HUM	Which Ventura County police department seized the largest cocaine shipment in it 's history ?
__label__NUM	How much money does each player get at the beginning of the game in Monopoly ?
__label__NUM	How much did the Iran-Contra investigation cost ?
__label__LOC	In Sinclair Lewis ' `` Main Street , '' what was the name of the typical American town ?
__label__DESC	Why were people recruited for the Vietnam War ?
__label__DESC	What is a bourdon tube ?
__label__ENTY	What is the chemical formula for napalm ?
__label__DESC	What 's the setting of John Le Carre 's A Small Town in Germany ?
__label__DESC	How do you find the area of a circle ?
__label__HUM	What fictional character is known as the `` melancholy Dane '' ?
__label__LOC	What ocean surrounds the Madeira Islands ?
__label__DESC	How do you address a Chinese person ?
__label__NUM	How many people are taller than 7 feet ?
__label__HUM	Who released the Internet worm in the late 1980s ?
__label__HUM	Who are the two sons of Ozzie and Harriet Nelson ?
__label__ENTY	What can I use to remove the stubborn gummed labels from some diskettes ?
__label__DESC	What is `` dew point '' ?
__label__ENTY	What is the English translation for the word `` caliente '' ?
__label__HUM	What first name was Nipsy Russell given at birth ?
__label__HUM	Name a French fascist party .
__label__ENTY	What 1927 silent film received an international revival in 1981 ?
__label__LOC	What Scandinavian capital is built on nine bridge-connected islands ?
__label__ENTY	What did Aaron Hass write ?
__label__ENTY	What was the first Sam Spade novel ?
__label__ENTY	What delicacy is known indelicately as pickled roe ?
__label__DESC	What is fellatio ?
__label__HUM	Who was the author of the famous fairy tale `` Snow White and Seven Dwarfs '' ?
__label__NUM	What 's the third month of the Gregorian calendar ?
__label__HUM	What is the name of the inventor of silly putty ?
__label__DESC	What are Cushman and Wakefield known for ?
__label__NUM	How many revolutions does a standard LP make in three minutes ?
__label__DESC	What is the origin of thank you notes ?
__label__LOC	What is the best hospital for orthopedics in the country ?
__label__ENTY	What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?
__label__ENTY	What was the Bridge of San Luis Rey made of ?
__label__DESC	Why do we ask for the `` check '' and not the bill at a restaurant ?
__label__ENTY	What does a polyorchid man have at least three of ?
__label__NUM	About how many soldiers died in World War II ?
__label__DESC	What is a bone marrow transplant meant for ?
__label__DESC	How did water appear on the earth ?
__label__HUM	Who developed potlatch ?
__label__ENTY	What 's the most popular contact lens color ?
__label__LOC	Where did Dikembe Mutombo go to college ?
__label__DESC	What is the virus HIV ?
__label__LOC	Where is Burma ?
__label__ENTY	What brand of white rum is still made in Cuba ?
__label__DESC	What does seccession mean ?
__label__DESC	What have you not let a tennis ball do if you volley ?
__label__DESC	What caused an adjournment of the 25th anniversary session of the United Nations General Assembly ?
__label__LOC	Where can I find information about Bob Barr , representative from Georgia ?
__label__ENTY	What are the Cleveland Indians also called ?
__label__LOC	What is the highest mountain in the world ?
__label__LOC	Where can I look at a perpetual calendar ?
__label__ENTY	What is the organizational structure of the New Delhi Indira Gandhi airport ?
__label__ENTY	What sport do the Cleaveland Cavaliers play ?
__label__DESC	What is viscosity ?
__label__DESC	What is prepared mustard ?
__label__DESC	What is Zionism ?
__label__DESC	Why did the chicken cross the road ?
__label__HUM	Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?
__label__HUM	Who is the premier of China ?
__label__LOC	What countries does the Mont Blanc Tunnel join ?
__label__HUM	What was the name of Randy Steven Craft 's lawyer ?
__label__ABBR	What does NN O `` mean when used as a prefix in Irish surnames ?
__label__ENTY	What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?
