__label__neutral	I’m not sure if I understood correctly.
__label__positive	It was an interesting conversation
__label__positive	He is a leader with charismatic ideas
__label__positive	It was time enough for all parts of the meeting.
__label__negative	He is always late.
__label__negative	I saw an absurd ritual in that meeting
__label__neutral	You should let us know the purpose and reason for the meeting before it takes place
__label__neutral	Could you please recommend how to solve this problem during your next speech?
__label__positive	I liked your style.
__label__positive	I think that it was enough time for everything.
__label__negative	Too many abbreviations.
__label__positive	I really appreciate your ideas and I am eager to implement many of your suggestions.
__label__neutral	What do you say if I help you next time?
__label__negative	I didn't learn anything new.
__label__neutral	You need to remove their opinion
__label__positive	The internet connection area was quite fast at the meeting place.
__label__negative	The topics don’t vary enough.
__label__positive	Well done!
__label__positive	I liked that they organized the entire process in an orderly manner along with the necessary materials and classrooms.
__label__neutral	What are the consequences of having such diversity in a work group?
__label__positive	 In my view the plan was calm 
__label__negative	I totally disagree.
__label__positive	Without those meetings it would be harder to survive this time.
__label__negative	20 minutes late is too late.
__label__positive	He is an interesting man
__label__negative	One toilet isn't enough.
__label__neutral	Maybe more time for presentation would help us to understand the problem.
__label__neutral	I recommend you say what the agenda will be at the beginning of the meeting
__label__neutral	I will make sure to send you a follow-up when this project is completed.
__label__positive	He showed knowledge  
__label__positive	I wanted to let you know how much I appreciated your help with the project.
__label__negative	If you expect us to be on time with our duties, then set an example!
__label__negative	The way of presentation was ridiculous.
__label__neutral	On one hand I understand your point, on the other hand I disagree
__label__positive	It was incredible the possibility of giving an opinion at the meeting
__label__negative	It is a very small space for those meetings with so many people.
__label__neutral	I think that wee need three more meetings on the same topic, because it was not enough time to talk everything thru.
__label__negative	The presenter did nothing as planned.
__label__negative	Maybe this isn’t polite, but true: you really messed things up this time!
__label__negative	I never get the information about the time of the session.
__label__negative	You should do more rehearsals before the meeting.
__label__negative	Everyone wanted to leave before you finished.
__label__negative	Noisy guy.
__label__positive	In this meeting, I learned more than in the previous 10
__label__negative	The subject wasn't exhausted at all.
__label__negative	We had to wait 20 minutes after the agreed time.
__label__neutral	 Generally it is thought that the topic is not interesting
__label__positive	For the most part, though, her presentation was interesting 
__label__positive	I’m of the opinion that the training was necessary and should be continued
__label__positive	Hey, that was really well said!
__label__negative	The final part of the meeting was disagreeable
__label__positive	Great figures and tables!
__label__neutral	I fear we should do even more.
__label__positive	The chairs in the meeting room were quite comfortable.
__label__positive	From my perspective the main idea presented in the course should be more often discussed.
__label__negative	Sorry, but you really could do better :(
__label__neutral	How can we improve our execution?
__label__positive	Finally somebody took care of all the technical problems.
__label__negative	The meeting room was untidy.
__label__negative	The practical part with exercises was too short.
__label__negative	Someone should do better job when cleaning the meeting room!
__label__neutral	The minutes should include the issues addressed in it, the pending tasks, who should perform them and for when.
__label__negative	Totally not useful meeting and topic.
__label__negative	They commenced another session without even bothering to give people a 3 minute break.
__label__neutral	Is Mr. Smith the one with that authority? 
__label__positive	How can we collaborate together to make this happen?
__label__negative	It should never look like that!
__label__negative	 Some people say  the speaker is not credible
__label__negative	The room was in a mass as always.
__label__positive	It's wonderful what a lot of our troops have gathered, lads!
__label__negative	I didn't get what the speaker meant.
__label__neutral	The enumeration of the chairs for each assistant would be perfect, there would be more order.
__label__positive	The atmosphere of the meeting was warm.
__label__neutral	I see a strong need to make some new rules during our sessions.
__label__negative	I didn't hear most important things because of the microphone.
__label__neutral	It’s better to use the microphone.
__label__positive	He is doing an interesting talk
__label__neutral	I never thought about this aspect.
__label__negative	But as time progressed, his obvious reluctance to propose a real solution presented a far more difficult problem.
__label__negative	I hate practicing on that old equipment.
__label__neutral	Instead, keep the dialogue open.
__label__neutral	Dean presented the facts unemotionally but as soon as he mentioned Scranton, the old man caught the coincidence and could hardly contain himself.
__label__negative	The pointer did not work well.
__label__neutral	I share your point of view.
__label__negative	For the next occasion we hope that the presenter invites the public to be part of the topic being discussed
__label__negative	The computers in the room are very old.
__label__neutral	I hope you have better tests for the next meeting
__label__negative	Some headphones did not work.
__label__negative	If you complicate things don’t be surprised people don’t listen.
__label__negative	Reading and answering emails breaks the work dynamics a lot
__label__positive	Amazing how easy it was for you to carry out an interesting meeting.
__label__negative	If the microphone is faulty it’s better not to use it….
__label__negative	You ought to be more polite.
__label__neutral	We should think about some new quest, that e can invite to our discussion.
__label__negative	Your hesitation influenced the audience.
__label__positive	It's hard to think of any cons.
__label__neutral	Maybe shorter presentations would be better.
__label__negative	The speaker was certainly wrong person on wrong place.
__label__negative	In that way, we would never get the subject exhausted!
__label__neutral	We should get sth to eat.
__label__negative	your worries have not been heard
__label__neutral	I think that someone should take the responsibility for that accident that happened during our last meeting.
__label__neutral	Can you remind me what was this all about?
__label__negative	 The training was boring
__label__neutral	Maybe we should be given some materials before meetings?
__label__negative	 Generally it is thought that the plan was absurd
__label__negative	I didn't like those yokes that the speaker used during presentation.
__label__negative	One of the participants was drunk and nobody reacted to his behavior.
__label__positive	The didactic content made everything much easier, it was amazing
__label__neutral	Before the meeting, the presenter should check that his objectives are clear and justify his need
__label__negative	No time to pee during breaks.
__label__neutral	 Generally it is thought that soldiers are nervous
__label__neutral	That group should drop out 
__label__negative	The video of the presentation failed multiple times.
