__label__nan	Why does sound travel quicker through water than air ?
__label__nan	What year did nylon stockings first go on sale ?
__label__nan	How many calories are there in a Big Mac ?
__label__nan	Who made the musical plea Be True to Your School ?
__label__nan	What is the difference between a bachelor and a 1 bedroom apartment ?
__label__nan	What is e-commerce ?
__label__nan	How do you find oxidation numbers ?
__label__nan	What is the busiest air travel season ?
__label__nan	What is the name of the American swimmer who won seven gold medals in the 1972 Olympics ?
__label__nan	When did the Dow first reach ?
__label__nan	How can I give myself a French manicure ?
__label__nan	Who are Woody Woodpecker 's niece and nephew ?
__label__nan	What is the S&P 500 used for ?
__label__nan	What was the U.S. highway death toll in 1969 ?
__label__nan	What 's the only color Johnny Cash wears on stage ?
__label__nan	In a computer , what does SCSI mean ?
__label__nan	What made the Finger Lakes in western New York state ?
__label__nan	What year did Spielberg make `` Jaws '' ?
__label__nan	What sport was the first televised in the U.S. ?
__label__nan	What are Kythnos , Siphnos , Seriphos and Mykonos ?
__label__nan	What planet did Percival Lovell discover ?
__label__nan	What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?
__label__nan	What actor came to dinner in Guess Who 's Coming to Dinner ?
__label__nan	What Scottish poet penned To a Mouse and To a Louse ?
__label__nan	What was the worst hurricane ?
__label__nan	What is a pig in a poke ?
__label__nan	What meter did Shakespeare use in writing : `` To be , or not to be , that is the question.. . '' ?
__label__nan	What computer operating system is on the most computers ?
__label__nan	Who created the character of Scrooge ?
__label__nan	What cigarette is `` a whole new world '' ?
__label__nan	What is Betsy Ross famous for ?
__label__nan	What does the technique called `` cold fusion '' produce ?
__label__nan	What kind of mammal is a colt ?
__label__nan	What is November 's birthstone ?
__label__nan	Who won the 1968 California Democratic primary ?
__label__nan	How do companies cut paper so thin ?
__label__nan	What are some of the significant historical events of the 1990s ?
__label__nan	What is the fastest growing state in the U.S.A. in 1998 ?
__label__nan	What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?
__label__nan	What do the names Neil , Mary , and Anthony mean ?
__label__nan	How many wings does a flea have ?
__label__nan	Where can I buy a hat like the kind Jay Kay from Jamiroquai wears ?
__label__nan	What does God create in the first sentence of the Bible ?
__label__nan	What is her profession ?
__label__nan	What does VCR stand for ?
__label__nan	What is the habitat of the chickadee ?
__label__nan	What line divided the North and South in the U.S. Civil War ?
__label__nan	What is a `` False Moon '' ?
__label__nan	In what deodorant commercial did tenants have adjoining medicine cabinets ?
__label__nan	What 's the world 's most common compound ?
__label__nan	What hockey player did Ronald Reagan joke he would swap Texas for ?
__label__nan	What race is 1 , 137 miles long ?
__label__nan	Who sells Viagra ?
__label__nan	Who was Santos-Dumont ?
__label__nan	What is a Jake brake ?
__label__nan	What 1956 Grace Metalious novel was on the best-seller list for two years ?
__label__nan	What dangles over the tongue from the palate ?
__label__nan	What is the difference between a generator and an alternator ?
__label__nan	How can I find out which cities have cable-modem access ?
__label__nan	What does Inuit and Eskimo mean ?
__label__nan	What is a fear of black people ?
__label__nan	Where is the Mayo Clinic ?
__label__nan	What is a research expedition in mountain climbing ?
__label__nan	Winnie the Pooh is what kind of animal ?
__label__nan	How do cameras take pictures ?
__label__nan	How does salt melt ice and snow ?
__label__nan	How would someone go about becoming an organ donor ?
__label__nan	What is the quantity of American soldiers still unaccounted for from the Vietnam war ?
__label__nan	What plant has the largest seed ?
__label__nan	What century 's the setting for TV 's The Adventures of Robin Hood ?
__label__nan	What is the most number of goals scored by a single team in an NHL hockey game ?
__label__nan	What is a conifer ?
__label__nan	Who portrayed Maggio in the film From Here to Eternity ?
__label__nan	What is goldenseal ?
__label__nan	What words in the English have two u 's back to back ?
__label__nan	What blood sport features a movement called a veronica ?
__label__nan	What country is the origin of the band the Creeps ?
__label__nan	What is the real name of the singer , Madonna ?
__label__nan	Which type of submarine was bought recently by South Korea ?
__label__nan	What did Martin Luther post on the church door at Wittenberg ?
__label__nan	How do fuel injectors work ?
__label__nan	Who manufactures the software , `` PhotoShop '' ?
__label__nan	What baseball star turned down a $1 , 000-a-year contract because he felt he had not earned it ?
__label__nan	What is multimedia ?
__label__nan	What is the difference between hair and fur ?
__label__nan	Who is the prophet of the religion of Islam ?
__label__nan	What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?
__label__nan	What was the number of people that Randy Steven Craft was convicted of killing ?
__label__nan	In 139 the papal court was forced to move from Rome to where ?
__label__nan	Who is the worst US President ever ?
__label__nan	What food of the three bears did Goldilocks eat ?
__label__nan	Where is the Abominable Snowman said to wander ?
__label__nan	What is the difference between ninjitsu and kung fu ?
__label__nan	Why do people shake hands to show friendliness ?
__label__nan	How did Super President gain his powers on the animated series ?
__label__nan	Which side of the face do most artists tend to show more of in self-portraits ?
__label__nan	What are the most common causes of death in the U.S. ?
__label__nan	What did John F. Kennedy consider his greatest blunder in office ?
__label__nan	Where is Logan Airport ?
__label__nan	How can I find out how much income tax is paid on Social Security income on the 1998 income tax ?
__label__nan	Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?
__label__nan	What does the name Shawn mean ?
__label__nan	What is the name of a Greek god ?
__label__nan	Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?
__label__nan	When did the Jurassic Period end ?
__label__nan	Where does tuberculosis come from ?
__label__nan	What is Supergirl 's secret identity ?
__label__nan	What is the weight of air ?
__label__nan	What are the four railways in Monopoly ?
__label__nan	What creature is the absolute fastest in moving in the world , birds , mammals , etc. , ?
__label__nan	What is the largest city in the world ?
__label__nan	What is the origin of the word ` posh ' ?
__label__nan	What cereal goes `` snap , crackle , pop '' ?
__label__nan	What is Nero Wolfe 's favorite drink during office hours ?
__label__nan	What is Spumante ?
__label__nan	What is Grenada 's main commodity export ?
__label__nan	What Kentucky city calls itself The Horse Center of America ?
__label__nan	What did a 16th-century Aztec athlete get for putting a rubber ball through a ring ?
__label__nan	What is The Gay Science ?
__label__nan	Who starred with Charlie Chaplin in Modern Times and The Great Dictator ?
__label__nan	What is a hormone ?
__label__nan	What is the recommended daily requirement for folic acid for pregnant women ?
__label__nan	What is the definition of the Scrabble word ` syzygy ' ?
__label__nan	What is home banking ?
__label__nan	What is the chemical reactivity of neon ?
__label__nan	What diamond producer controls about 80% of the world 's diamonds ?
__label__nan	What southwestern state is dubbed The Silver State ?
__label__nan	What is leukemia ?
__label__nan	What does the word `` meta '' mean ?
__label__nan	Where is Microsoft 's corporate headquarters located ?
__label__nan	What was the name of the first Russian astronaut to do a spacewalk ?
__label__nan	What did Tristan come back as ?
__label__nan	What is Jell-O made from ?
__label__nan	What are the only players eligible to score points in Roller Derby called ?
__label__nan	How do you buy stocks ?
__label__nan	How many species of the Great White shark are there ?
__label__nan	What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?
__label__nan	What is hyperopia ?
__label__nan	What is a common anti-AIDS drug ?
__label__nan	Which country is known as `` Big Bear '' ?
__label__nan	How do you determine if a computer monitor has an SVGA adapter ?
__label__nan	Why is black the color of mourning in the West ?
__label__nan	What country is the worlds leading supplier of cannabis ?
__label__nan	What do the figures represent on the Easter Island ?
__label__nan	What are snowballs to a hot-rodder ?
__label__nan	How much waste does an average dairy cow produce in a day ?
__label__nan	Where can I find a website that gives comparisons of good prices ?
__label__nan	CNN is owned by whom ?
__label__nan	What former African leader held his country 's boxing title for nine years ?
__label__nan	Who did Doris Day mean when she said : `` I call him Ernie because he 's certainly no Rock '' ?
__label__nan	How do you clean badly tarnished brass ?
__label__nan	What was Joe Namath 's first contract worth ?
__label__nan	What sea separates Naples and Algiers ?
__label__nan	How is the election of a new Pope announced to the world ?
__label__nan	Which of many numbered vats of Scotch was judged best by a panel of experts in 1863 ?
__label__nan	How much did the first Barbie doll sell for in 1959 ?
__label__nan	How many John Deere tractors have been manufactured ?
__label__nan	What must be exceeded to produce a sonic boom ?
__label__nan	What 's bottled in jeroboams ?
__label__nan	What does a deltiologist collect ?
__label__nan	What are the various ways in which one can measure IT User Satisfaction Level ?
__label__nan	Who is the President of Ghana ?
__label__nan	What Broadway show introduced the song Some Enchanted Evening ?
__label__nan	When was the slinky invented ?
__label__nan	Who bestowed great power upon Captain Britain ?
__label__nan	How many bones are there in the human hand ?
__label__nan	What is the second highest mountain peak in the world ?
__label__nan	What song did Patti Page set people dancing to in 1950 ?
__label__nan	What is the world record for the longest hair ?
__label__nan	What Japanese electronics company was named for a coastal city northeast of Tokyo ?
__label__nan	What color tennis balls are used at Wimbledon ?
__label__nan	What can be done about snoring ?
__label__nan	What is the name of the brilliant British economist behind its creation ?
__label__nan	Who thought he 'd never see a poem lovely as a tree ?
__label__nan	What is the most commonly used 1 letter word in the English language ?
__label__nan	What is the capital of Congo ?
__label__nan	How deep is a fathom ?
__label__nan	What is the abbreviated form of the National Bureau of Investigation ?
__label__nan	Whom did Lauren Bacall marry after her husband Humphrey Bogart died ?
__label__nan	Name the Four Horsemen of the Apocalypse .
__label__nan	What does LOL mean ?
__label__nan	How is thalassemia defined ?
__label__nan	What is IOC an abbreviation of ?
__label__nan	What is a Cartesian Diver ?
__label__nan	What is the trademark of a Washington Redskin 's fan ?
__label__nan	What is the definition of hazmat ?
__label__nan	What United States President had dreamed that he was assassinated ?
__label__nan	What are the historical trials following World War II called ?
__label__nan	Who declared : `` I am down on whores and I shan 't stop ripping them '' ?
__label__nan	What level of government or governmental agency is responsible for dealing with racism ?
__label__nan	Who is the French literary charcter who is chiefly famous for his enormous nose ?
__label__nan	How do you say 2 in Latin ?
__label__nan	What term does a Czech use to describe a Pole ?
__label__nan	What are the Urals ?
__label__nan	What diminutive American female gymnast stole the show at the 1984 Olympics ?
__label__nan	How does rabies spread ?
__label__nan	What is the horsepower of the shuttle boosters ?
__label__nan	What U.S. state has the lowest highest elevation at 6 feet ?
__label__nan	On what river is Rome built ?
__label__nan	What makes you fat ?
__label__nan	What product does `` Mrs. Olsen '' promote ?
__label__nan	Name of the powerful white trader in Conrad 's `` Heart of Darkness '' ?
__label__nan	How many people lived in Nebraska in the mid 1900s ?
__label__nan	What year did the first issue of `` Playboy '' come out ?
__label__nan	What 2 statues did France give to other countries ?
__label__nan	What is the purpose of BIOS ?
__label__nan	Where did Honecker rule ?
__label__nan	What attracts tourists to Reims ?
__label__nan	What is the origin of the first name ` Breony ' ?
__label__nan	How long do hermit crabs live ?
__label__nan	How does color affect a person psychologically ?
__label__nan	What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?
__label__nan	When was the first steel mill in the United States built ?
__label__nan	How many people did Randy Craft murder ?
__label__nan	What European country boasts the city of Furth , found where the rivers Rednitz and Pegnitz converge ?
__label__nan	What is goulash ?
__label__nan	What is the name of the planet that the Ewoks live on ?
__label__nan	What is the name given to the Islamic counterpart of the Red Cross ?
__label__nan	What cheery fellow got the ZIP code 9971 from the U.S. Postal Service in 1963 ?
__label__nan	What 's the abbreviation for trinitrotoluene ?
__label__nan	What happened to Phillip Taylor Kramer ?
__label__nan	What is the nickname of the famous flyer who mistakenly flew to Ireland instead of to Los Angeles ?
__label__nan	What is the name of the managing director of Apricot Computer ?
__label__nan	Whose special bear 's creator was born on January 18 , 1779 ?
__label__nan	What is the highest number of home runs on record for any one game ?
__label__nan	What is the proof that houseplants metabolize carcinogens ?
__label__nan	What Italian leader had a lifelong fear of the evil eye ?
__label__nan	Name the lawyer for Randy Craft .
__label__nan	Name the first private citizen to fly in space .
__label__nan	What state is John F. Kennedy buried in ?
__label__nan	How do you box train a cat ?
__label__nan	Who claims to have the greatest show on earth ?
__label__nan	What country was Kim Philby really working for ?
__label__nan	What are the four natural aids used in riding a horse ?
__label__nan	What ice creams contain seaweed ?
__label__nan	Where was the Ligurian Republic , 1797-185 , ?
__label__nan	Ray Charles plays which instrument ?
__label__nan	What is the Home Rule Act ?
__label__nan	When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?
__label__nan	What Robert Louis Stevenson novel was inspired by Deacon William Brodie , a cabinetmaker by day and burglar by night ?
__label__nan	Why was Washington , DC originally called District of Columbia ?
__label__nan	What is the meaning of thalassemia ?
__label__nan	What author did photographer Yousuf Karsh call `` the shiest man I ever met '' ?
__label__nan	How many calories are there in soy sauce ?
__label__nan	What is a tonne ?
__label__nan	What makes Black Hills , South Dakota a tourist attraction ?
__label__nan	What city would you be in if you were feeding the pigeons in the Piazza San Marco ?
__label__nan	What year did the Vietnam War end ?
__label__nan	What was the Great Britain population from 1699-172 ?
__label__nan	What are other ways of getting stretch marks besides pregnancy , weight loss , and weight lifting ?
__label__nan	What shape-shifting menace did Rom come to Earth to fight ?
__label__nan	What is another word for diet ?
__label__nan	What is the recipe or formula for Coca-Cola ?
__label__nan	What countries have the largest areas of forest ?
__label__nan	How does James Bond like his martinis ?
__label__nan	How do you fix squeaky floors ?
__label__nan	What is the average time it takes for a male to ejaculate ?
__label__nan	What are the five richest countries in the world ?
__label__nan	How many years did Shea & Gould practice law in Los Angeles ?
__label__nan	In what part of Africa is Mozambique located ?
__label__nan	Who provides telephone service in Orange County , California ?
__label__nan	Which king signed the Magna Carta ?
__label__nan	What is the approximate weight of a teaspoon of matter in a black hole ?
__label__nan	Where is Procter & Gamble based in the U.S. ?
__label__nan	What would you add to the clay mixture to produce bone china ?
__label__nan	Who was Randy Steven Craft 's lawyer ?
__label__nan	Name a novel written by John Steinbeck .
__label__nan	What is BPH ?
__label__nan	When was the Hoover Dam constructed ?
__label__nan	What was Paul Bunyan 's ox 's name ?
__label__nan	What is a turnkey contract ?
__label__nan	Who was the first English circumnavigator of the globe ?
__label__nan	How did Lee Harvey Oswald purchase his rifle ?
__label__nan	What day of the week sees the most fatal car accidents ?
__label__nan	What President lived at 219 North Delaware Street , Independence , Missouri ?
__label__nan	How many CDs has Garth Brooks sold ?
__label__nan	How tall is the giraffe ?
__label__nan	What does the six-footed Musca domestica become when it enters a house ?
__label__nan	Where does Ray Bradbury 's Chronicles take place ?
__label__nan	What Argentine boxer was shot dead outside a Nevada brothel in May ?
__label__nan	What are the top five oil-producing countries in the world ?
__label__nan	What constellation represents a hunter with club and shield ?
__label__nan	What does Knight Ridder publish ?
__label__nan	What is the regular price ?
__label__nan	How long does it take to hike the entire Appalachian Trail ?
__label__nan	What World War I battle saw 6 , 0 troops killed in one day ?
__label__nan	What 's men 's par on a 455-yard golf hole ?
__label__nan	What 's an infant seal called ?
__label__nan	What started in 1849 when gold was discovered at Sutter 's Mill ?
__label__nan	What is a fear of punishment ?
__label__nan	Who domesticated the wild turkey ?
__label__nan	What are values ?
__label__nan	Which college did Dikembe Mutombo play basketball for ?
__label__nan	What is the origin of the surname of Braun ?
__label__nan	Who wrote `` The Pit and the Pendulum '' ?
__label__nan	What is the high pitched sound that you hear in your ear every now and then , but then it goes away , after a while ?
__label__nan	Who patented the first phonograph ?
__label__nan	Why do some jets have a vapor trail , and others do not ?
__label__nan	Aspartame is also called what ?
__label__nan	What city is the Kentucky Horse Park near ?
__label__nan	What 's the green variety of beryl called ?
__label__nan	What occupation has the highest divorce rate ?
__label__nan	How hot does the inside of an active volcano get ?
__label__nan	Why do movie and TV stars get paid so much ?
__label__nan	What is the longest river in the United States ?
__label__nan	Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage .
__label__nan	What is the music used in the new VW Beetle commercial where the car spins and changes colors ?
__label__nan	When was the Battle of Hastings ?
__label__nan	What was the longest war in U.S. history ?
__label__nan	Which produces the longer sperm - an elephant or a mouse ?
__label__nan	What is the former name of Zimbabwe ?
__label__nan	What are you caught in if a haboob blows up ?
__label__nan	How do plants make food ?
__label__nan	How big is the largest diamond ?
__label__nan	What is the abbreviated term used for the National Bureau of Investigation ?
__label__nan	How do you find out what is allowed to claim as a contibution for income tax purposes ?
__label__nan	What is the definition of the term `` weapons system '' ?
__label__nan	Where is Tufts University ?
__label__nan	What two US biochemists won the Nobel Prize in medicine in 1992 ?
__label__nan	Italy is the largest producer of what ?
__label__nan	Who became president of the U.S. in 1789 ?
__label__nan	Who said , `` I shall return . '' during World War Two ?
__label__nan	What vehicles are raced in the Tour de France ?
__label__nan	What 's the distinction of U.S. Supreme Court Justice Thurgood Marshall ?
__label__nan	How do telephones work ?
__label__nan	Which of the following men was not married to Rita Hayworth ?
__label__nan	Give a reason for American Indians oftentimes dropping out of school .
__label__nan	Who recorded the 1957 hit Tammy ?
__label__nan	What fictional character is known as the `` melancholy Dane '' ?
__label__nan	What ocean surrounds the Madeira Islands ?
__label__nan	How do you address a Chinese person ?
__label__nan	Who released the Internet worm in the late 1980s ?
__label__nan	Why are the rooftops in Canada green ?
__label__nan	What first name was Nipsy Russell given at birth ?
__label__nan	What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?
__label__nan	What does gringo mean ?
__label__nan	Who 's played the most games for the New York Yankees ?
__label__nan	What country has the best defensive position in the board game Diplomacy ?
__label__nan	What is a fear of speaking ?
__label__nan	What was the first Sam Spade novel ?
__label__nan	What is Dr. Ruth 's last name ?
__label__nan	How does hair curl ?
__label__nan	What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?
__label__nan	What was the name of the `` Little Rascals '' dog ?
__label__nan	What color is the stripe along each side of a Coho salmon ?
__label__nan	What 's the third month of the Gregorian calendar ?
__label__nan	What is the name of the inventor of silly putty ?
__label__nan	Where did Gulliver find a race of tiny people ?
__label__nan	Which infectious disease is the world 's deadliest ?
__label__nan	What does e=mc2 mean ?
__label__nan	What will happen when sodium is put in water ?
__label__nan	What is the best hospital for orthopedics in the country ?
__label__nan	Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?
__label__nan	What are the unemployment statistics for the years 1965 and 1990 ?
__label__nan	Who portrayed Dracula in Hammer Studios ' films ?
__label__nan	What daughter of Henry VIII and Anne Boleyn became queen of England ?
__label__nan	How do you make the color purple ?
__label__nan	Who was Ezra Taft Benson ?
__label__nan	What is the origin of the word `` mind '' ?
__label__nan	What is the VDRL test of blood ?
__label__nan	When was Ozzy Osbourne born ?
__label__nan	How many languages does the Pope speak ?
__label__nan	Who has more DNA - a man or a woman ?
__label__nan	Where is Mozambique located ?
__label__nan	What did Cool Hand Luke go to jail for ?
__label__nan	What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?
__label__nan	What does Salk vaccine prevent ?
__label__nan	How long did the Paris Commune hold out for against the rest of France ?
__label__nan	Who did Bobby Fischer beat to win the world chess championship ?
__label__nan	What have you not let a tennis ball do if you volley ?
__label__nan	On which dates does the running of the bulls occur in Pamplona , Spain ?
__label__nan	What does the name Calder mean ?
__label__nan	Where can I get information about cystic fibrosis ?
__label__nan	What is a fear of money ?
__label__nan	Where can I find information about Bob Barr , representative from Georgia ?
__label__nan	What is the brightest star visible from Earth ?
__label__nan	What were the trials called which followed World War II ?
__label__nan	How fast is a 45Mhz processor ?
__label__nan	What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?
__label__nan	What is viscosity ?
__label__nan	Who is Luke Skywalker 's father ?
__label__nan	What soft drink would provide me with the biggest intake of caffeine ?
__label__nan	What Dickens novel has David carrying the message `` Barkis is willin '' to Peggy ?
__label__nan	Who 's baby was Sweet Pea on the Popeye cartoon ?
__label__nan	Who is the President of Pergament ?
__label__nan	Who is the premier of China ?
__label__nan	What actor 's autobiography is titled All My Yesterdays ?
__label__nan	What was the name of Randy Steven Craft 's lawyer ?
__label__nan	Name a tiger that is extinct .
__label__nan	When did the Berlin Wall go up ?
__label__nan	What is the history of Hot Wheels cars , and how are they produced ?
__label__nan	What kind of fish is a coney ?
__label__nan	What radio station did Paul Harvey work for ?
__label__nan	What is the name of the second space shuttle ?
__label__nan	What is a glory hole ?
__label__nan	Where 's the Petrified Forest ?
__label__nan	What golfer has been called Ohio Fats and Blobbo ?
__label__nan	In which year was the cartoon character Chilly Willy created ?
__label__nan	What are the three secondary colors ?
__label__nan	What former major-league left-handed baseball pitcher was known as `` Space Man '' ?
__label__nan	Which former Ku Klux Klan member won an elected office in the U.S. ?
__label__nan	What was the Christian name of the title character in Our Miss Brooks ?
__label__nan	What does the name Melissa mean ?
__label__nan	How many questions are on this thing ?
__label__nan	How is the new Ford Econoline van F25 V1 engine ?
__label__nan	How many shots can a stock M16 hold ?
__label__nan	Who won a Pulitzer Prize for his novel The Caine Mutiny ?
__label__nan	Who 's the only president buried in Washington
__label__nan	What is the correct way to use `` may '' vs. `` might '' ?
__label__nan	What are all the southern states of the United States ?
__label__nan	Where are some great educational resources for parents and teachers ?
__label__nan	In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?
__label__nan	What exactly , specifically does sleep do for you ?
__label__nan	What does the abbreviation cwt. ?
