__label__nan	Name the designer of the shoe that spawned millions of plastic imitations , known as ` jellies ' .
__label__nan	What is a Jellicle Cat ?
__label__nan	What is the Homelite Inc. home page ?
__label__nan	Aspartame is known by what other name ?
__label__nan	How is carbon dioxide removed from natural gas ?
__label__nan	How many Americans fought for the British in the American Revolution ?
__label__nan	What does Warner Bros. call a flightless cuckoo ?
__label__nan	What product features a frog that says `` dig 'em '' ?
__label__nan	What are the limits to `` self-defense ? ''
__label__nan	What is e-commerce ?
__label__nan	What is `` the soft drink for adults '' ?
__label__nan	How does it make its colors ?
__label__nan	How was Teddy Roosevelt related to FDR ?
__label__nan	How did the U.S. come into the possession of an empire in the wake of the Spanish-American War ?
__label__nan	What is a country that starts with the letter x ?
__label__nan	What is the busiest air travel season ?
__label__nan	What is a fear of robbers ?
__label__nan	How many times a year does the American Gourd Society publish The Gourd ?
__label__nan	What was the U.S. highway death toll in 1969 ?
__label__nan	Where can I find the status of my tax return ?
__label__nan	What does idle mean ?
__label__nan	Name a movie about the Sioux Indians starring Kevin Costner .
__label__nan	What country and western singer is known as The Silver Fox ?
__label__nan	Where are the headquarters of Eli Lilly ?
__label__nan	What planet did Percival Lovell discover ?
__label__nan	What 's the most popular form of gambling with women in Las Vegas ?
__label__nan	The second most popular sport worldwide is what ?
__label__nan	What sport features snatches and clean jerks ?
__label__nan	What is the secret of the universe ?
__label__nan	Why do the chickenpoxs last so long ?
__label__nan	Which side should a bowler facing a 37803 split hit the 3-pin on-the left or the right ?
__label__nan	What Grand Slam golf tournament wasn 't held between 1940 and 1945 ?
__label__nan	What is a transistor ?
__label__nan	What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?
__label__nan	Who created the character of Scrooge ?
__label__nan	Name Pittsburgh 's baseball team .
__label__nan	Who is Prince Naseem Hamed ?
__label__nan	What is a fear of water ?
__label__nan	What kind of mammal is a colt ?
__label__nan	Who won the 1968 California Democratic primary ?
__label__nan	Who wrote The Ugly Duckling ?
__label__nan	What does Melissa mean ?
__label__nan	Name the first Russian astronaut to do a spacewalk .
__label__nan	What is the largest snake in the world ?
__label__nan	What does the word camaro mean , from the GM car the Camaro ?
__label__nan	What 's the most common non-contagious disease in the world ?
__label__nan	What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?
__label__nan	Who wrote the bestselling Missionary Travels and Researches in South Africa , published in 1857 ?
__label__nan	What does Venus Retrograde mean ?
__label__nan	What does `` Philebus-like '' mean ?
__label__nan	How many types of dogs ' tails are there - three
__label__nan	What bowl game began as an East-West contest between Michigan and Stanford in 192 ?
__label__nan	Where did makeup originate ?
__label__nan	What is the largest city in Texas ?
__label__nan	What cathedral was Thomas Becket murdered in ?
__label__nan	Name the university of which Woodrow Wilson was president .
__label__nan	What sea did the Romans call mare nostrum ?
__label__nan	What does Nicholas Cage do for a living ?
__label__nan	What does the dot on the letter i mean ?
__label__nan	Which operating system runs on IBM-compatible machines ?
__label__nan	What hockey player did Ronald Reagan joke he would swap Texas for ?
__label__nan	Who sells Viagra ?
__label__nan	What is a Jake brake ?
__label__nan	What soft drink tells us to `` Go Hawaiian '' ?
__label__nan	Where are the U.S. headquarters for Procter & Gamble ?
__label__nan	Who was Israel 's first prime minister ?
__label__nan	What does Inuit and Eskimo mean ?
__label__nan	What 's the Fahrenheit equivalent of zero degrees centigrade ?
__label__nan	What is a research expedition in mountain climbing ?
__label__nan	How many people hike ?
__label__nan	What is the oldest ethnological museum in the world ?
__label__nan	How do microwaves work ?
__label__nan	Who co-starred with Julie Andrews in Mary Poppins ?
__label__nan	What century 's the setting for TV 's The Adventures of Robin Hood ?
__label__nan	How many presidents have died on the 4th of July ?
__label__nan	What river runs through Liverpool ?
__label__nan	Where are the Austerlitz and Victor Hugo subway stops ?
__label__nan	What are Maid-Rites ?
__label__nan	Who portrayed Maggio in the film From Here to Eternity ?
__label__nan	Name the organization that is presided by a Security Council .
__label__nan	What information can you tell me about actor James Cromwell ?
__label__nan	Whose first presidential order was : `` Let 's get this goddamn thing airborne '' ?
__label__nan	What words in the English have two u 's back to back ?
__label__nan	How do you get a girl to have sex with you ?
__label__nan	What is the real name of the singer , Madonna ?
__label__nan	How many thousands of students attend the University of Massachusetts ?
__label__nan	What are Christopher Marlowe 's and Shakespeare 's literary contributions to English literature ?
__label__nan	What is the recommended weight of a 15 year-old male that is 5 , 6 ?
__label__nan	How do you measure the heat of the sun ?
__label__nan	Who was the second man to walk on the moon ?
__label__nan	What is multimedia ?
__label__nan	What film featured Shirley MacLaine as a prostitute and Jack Lemmon as a pimp ?
__label__nan	How tall is kilamanjaro ?
__label__nan	Who sang about Desmond and Molly Jones ?
__label__nan	What is the origin of the term `` The Brooklyn Side '' in bowling ?
__label__nan	Who is the prophet of the religion of Islam ?
__label__nan	What Argentine revolutionary fought with Castro and died in Bolivia in May , 1979 ?
__label__nan	Who starred in the movie The War of the Worlds ?
__label__nan	What country lies directly south of Detroit ?
__label__nan	What is the meaning of `` subaru ? ''
__label__nan	Which language has the most words ?
__label__nan	How many blacks served in the Vietnam War
__label__nan	What common livestock have the greatest variety of breeds ?
__label__nan	What drink contains as many types of rum as possible ?
__label__nan	Why did the world enter a global depression in 1929 ?
__label__nan	How much folic acid should an expectant mother get daily ?
__label__nan	What food of the three bears did Goldilocks eat ?
__label__nan	Which side of the face do most artists tend to show more of in self-portraits ?
__label__nan	What are the most common causes of death in the U.S. ?
__label__nan	The Jewish alphabet is called what ?
__label__nan	Who used AuH2O as an election slogan ?
__label__nan	What is a softball made of ?
__label__nan	What war added jeep and quisling to the English language ?
__label__nan	What country has declared one-fifth of its territory off-limits to Russians ?
__label__nan	What detective lives on Punchbowl Hill and has 11 children ?
__label__nan	What is Linux ?
__label__nan	What group asked the musical question Do You Believe in Magic ?
__label__nan	When did the Jurassic Period end ?
__label__nan	What magazine paid Ernest Hemingway $15 a word to write a bullfighting article ?
__label__nan	How many colors are there in the spectrum ?
__label__nan	What 's the farthest planet from the sun ?
__label__nan	Whose biography by Maurice Zolotow is titled Shooting Star ?
__label__nan	What is an example of a natural acid-base indicator ?
__label__nan	Who created Big Ben ?
__label__nan	What is barnstorming ?
__label__nan	What is the world 's largest distilling company ?
__label__nan	What is Spumante ?
__label__nan	What kind of wine is Spumante ?
__label__nan	How can you get rust stains out of clothing ?
__label__nan	What was organized as a Confederate veterans ' social club in Pulaski , in Tennessee , in 1866 ?
__label__nan	What does `` E Pluribus Unum '' on the penny mean ?
__label__nan	Who is the voice of Miss Piggy ?
__label__nan	What year were the Olympic Games played in where Nadia Comaneci became popular ?
__label__nan	What is the origin and the meaning of the name , `` Hajo ? ''
__label__nan	Who was the tallest U.S. president ?
__label__nan	What is the average cost for four years of medical school ?
__label__nan	What island group contains Jersey , Guernsey , Sark and Herm ?
__label__nan	How many hummingbird eggs could fit in one ostrich egg ?
__label__nan	What is a hormone ?
__label__nan	What does the Statue of Liberty wear on her feet ?
__label__nan	What is the recommended daily requirement for folic acid for pregnant women ?
__label__nan	What do penguins eat ?
__label__nan	Who was the first Holy Roman Emperor ?
__label__nan	What is the Bernoulli Principle ?
__label__nan	What was Al Capone 's nickname ?
__label__nan	What are the 10 plagues of Egypt ?
__label__nan	What was the name of the first Russian astronaut to do a spacewalk ?
__label__nan	What happens when lightning strikes a body of water ?
__label__nan	What is Jell-O made from ?
__label__nan	Who is the Incredible Hulk in reality ?
__label__nan	How can I easily remove red wine stains from t-shirts ?
__label__nan	How many Superbowls have the ers won ?
__label__nan	In what ways did Ivan IV support Russian expansion ?
__label__nan	What is the origin of the word , magic ?
__label__nan	Which country is known as `` Big Bear '' ?
__label__nan	Who played the father on `` Charles in Charge '' ?
__label__nan	What Asian leader was known as The Little Brown Saint ?
__label__nan	What are snowballs to a hot-rodder ?
__label__nan	How much waste does an average dairy cow produce in a day ?
__label__nan	Who was credited with saying : `` I never met a man I did not like '' ?
__label__nan	CNN is owned by whom ?
__label__nan	Why does a wheel , e.g. a car tire , appear to spin in the opposite direction as it slows down ?
__label__nan	What was the name of the director of the movie `` Jaws '' ?
__label__nan	What Triple Crown-winning horse took the 1973 Belmont Stakes by 31 lengths ?
__label__nan	Name the creator of `` The Muppets '' .
__label__nan	What are some important events of the 1830 's ?
__label__nan	What country is the world 's largest importer of cognac ?
__label__nan	What is the origin of the expression `` tout de suite '' ?
__label__nan	What new year is celebrated on February 16th ?
__label__nan	What is 55 times sweeter than cane sugar ?
__label__nan	What did Woody Allen call the Japanese gangster film he dubbed into English as a comedy ?
__label__nan	Name the person who burst through the screen in the Lite beer commercials .
__label__nan	Which two states enclose Chesapeake Bay ?
__label__nan	What Mexican leader was shot dead in 1923 ?
__label__nan	What is Bombay duck ?
__label__nan	What is Dr. Seuss ' most popular book ?
__label__nan	What song did Patti Page set people dancing to in 1950 ?
__label__nan	What was called the world 's largest department store ?
__label__nan	What is the world record for the longest hair ?
__label__nan	What color tennis balls are used at Wimbledon ?
__label__nan	What title does comedian Henry Youngman claim ?
__label__nan	What is the name of the brilliant British economist behind its creation ?
__label__nan	Who penned : `` Neither a borrower nor a lender be '' ?
__label__nan	How many degrees cooler is the inside of a cucumber than the air outside ?
__label__nan	Who played Maria in the film West Side Story ?
__label__nan	What is the abbreviated form of the National Bureau of Investigation ?
__label__nan	On what day were John F and Jackie Kennedy married ?
__label__nan	What are the distinct physical characterstics of the Arabian horse ?
__label__nan	What is a Cartesian Diver ?
__label__nan	What basketball maneuver did Bert Loomis invent ?
__label__nan	What is the definition of hazmat ?
__label__nan	What is the fastest fish in the world ?
__label__nan	How many electoral votes does it take to win presidency ?
__label__nan	When was the Big Thompson flood ?
__label__nan	Where did the Wright brothers make their first flight ?
__label__nan	When did World War I start ?
__label__nan	Who is the French literary charcter who is chiefly famous for his enormous nose ?
__label__nan	What three colors of ink are used to print a U.S. dollar bill ?
__label__nan	What diminutive American female gymnast stole the show at the 1984 Olympics ?
__label__nan	What is mandibulofacial dysostosis ?
__label__nan	What is the acronym for the rating system for air conditioner efficiency ?
__label__nan	What golfing accessory was patented by George Grant on December 12
__label__nan	What format was VHS 's main competition ?
__label__nan	What is SAP ?
__label__nan	What is a leper ?
__label__nan	What seven digits follow the area code in the number for long distance information ?
__label__nan	What is Occam 's Razor ?
__label__nan	What auto race was Wilbur Reed the first to win three times ?
__label__nan	What 2 statues did France give to other countries ?
__label__nan	What is the chromosome number of an elephant ?
__label__nan	What is the difference between a college and a university ?
__label__nan	What was the monster in Spielberg 's film `` Jaws '' ?
__label__nan	What was the name of the orca that died of a fungal infection ?
__label__nan	What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?
__label__nan	How long do flies live ?
__label__nan	How many people did Randy Craft kill ?
__label__nan	What are the odds of giving birth to twins ?
__label__nan	How many rings are there on a five-zone archery target ?
__label__nan	What does the abbreviation AIDS stand for ?
__label__nan	Where can I get a photograph of professor Randolph Quirk ?
__label__nan	What European country boasts the city of Furth , found where the rivers Rednitz and Pegnitz converge ?
__label__nan	What 's the name of the Tampa newspaper ?
__label__nan	What was the name of the ball game played by the mayans ?
__label__nan	What is the name given to the Islamic counterpart of the Red Cross ?
__label__nan	What is the history of Valentine 's Day cards ?
__label__nan	What is a fear of weakness ?
__label__nan	What is the name of the managing director of Apricot Computer ?
__label__nan	What is the highest number of home runs on record for any one game ?
__label__nan	What is Dick Clark 's date of birth ?
__label__nan	Who is Olive Oyl 's brother ?
__label__nan	What is Columbia Tristar 's phone number ?
__label__nan	How much of the nation 's children between the ages of two and eleven watch ` The Simpsons ' ?
__label__nan	What are the five most popular Usenet groups ?
__label__nan	What alloy do copper and tin form ?
__label__nan	What is Franz Kafka 's short story `` A Country Doctor '' trying to tell us ?
__label__nan	What direction do the best surfing beaches face ?
__label__nan	What do opposite faces of a die always add up to ?
__label__nan	What are different products of petroleum ?
__label__nan	When did the art of quilting begin ?
__label__nan	What ice creams contain seaweed ?
__label__nan	Where was the Ligurian Republic , 1797-185 , ?
__label__nan	What does EKG stand for ?
__label__nan	Name 11 famous martyrs .
__label__nan	What desert has the highest sand dunes ?
__label__nan	Who is the president of Stanford University ?
__label__nan	What ocean is the largest in the world ?
__label__nan	What Asian spiritual and political leader was married at the age of 13 ?
__label__nan	What is April 's gemstone ?
__label__nan	How fast do cheetahs run ?
__label__nan	What is the origin of the term soda jerk ?
__label__nan	What Soviet leader owned a Rolls-Royce ?
__label__nan	What joins white wine to put the spritz in a Spritzer ?
__label__nan	What is a tonne ?
__label__nan	Where can I get information concerning child custody files for the State of Utah ?
__label__nan	What city would you be in if you were feeding the pigeons in the Piazza San Marco ?
__label__nan	What was the Great Britain population from 1699-172 ?
__label__nan	What is the main language of Sao Paulo , Brazil ?
__label__nan	What is `` flintknapping '' ?
__label__nan	What shape-shifting menace did Rom come to Earth to fight ?
__label__nan	Who was chosen to be the first black chairman of the military Joint Chiefs of Staff ?
__label__nan	What are faults in the earth 's crust ?
__label__nan	How much electricity does the brain need to work ?
__label__nan	What 's the name of the tiger that advertises for Frosted Flakes cereal ?
__label__nan	What country saw the origin of the Asian Flu ?
__label__nan	What Polynesian people inhabit New Zealand ?
__label__nan	What did the crocodile swallow in Peter Pan ?
__label__nan	What is the average age of a member of the team that worked on the Manhatten Project ?
__label__nan	How many pins are used in skittles ?
__label__nan	What 's the difference between J.D. and LL.M. ?
__label__nan	What professional sports league originated the college draft ?
__label__nan	What were the five opening words on Ben Casey ?
__label__nan	Name the child left on a doorstep at the beginning of Gasoline Alley .
__label__nan	What 's the hardest substance in the human body ?
__label__nan	Where can I get a map of Prussia on the Internet ?
__label__nan	Where can I get cotton textiles importer details ?
__label__nan	How many Russians have landed on the moon ?
__label__nan	What is an aortic abdominal aneurysm ?
__label__nan	What does the term `` spaghetti western '' mean ?
__label__nan	What does 7847+5943 equal ?
__label__nan	Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?
__label__nan	When did the vesuvius last erupt ?
__label__nan	Why do eyes sometimes look red in photographs ?
__label__nan	How much does it cost to have a tree planted by dialing , 900 , 740-TREE ?
__label__nan	How did Lee Harvey Oswald purchase his rifle ?
__label__nan	What does the six-footed Musca domestica become when it enters a house ?
__label__nan	Where is Trinidad ?
__label__nan	What are the Twin Cities ?
__label__nan	What concerts are held in New York this week ?
__label__nan	What are the top five oil-producing countries in the world ?
__label__nan	What kind of women gave Sigmund Freud erotic dreams ?
__label__nan	Who portrayed `` Rosanne Rosanna-Dana '' on the television show `` Saturday Night Live '' ?
__label__nan	How long does it take to hike the entire Appalachian Trail ?
__label__nan	What 's the highest hand in straight poker ?
__label__nan	Why do you say `` God bless you '' when people sneeze ?
__label__nan	Where can I find information on George Bush ?
__label__nan	What nutrients are for healthy bones and teeth ?
__label__nan	What are those little blue reflectors in the middle of the road for ?
__label__nan	What 's an infant seal called ?
__label__nan	What started in 1849 when gold was discovered at Sutter 's Mill ?
__label__nan	What inescapable purveyor of background music celebrated its 5th anniversary in July , 1984 ?
__label__nan	What is the origin of the surname of Braun ?
__label__nan	In South Korea , how many American Soldiers are there ?
__label__nan	Boxing Day is celebrated on what date ?
__label__nan	What is RCD ?
__label__nan	When was Microsoft established ?
__label__nan	What is after death ?
__label__nan	What are the names of all the U.S. Navy aircraft carriers ?
__label__nan	Who created the World Wide Web , WWW ?
__label__nan	What TV detective did Craig Stevens play ?
__label__nan	What World War II leader declared : `` The blow has been struck '' ?
__label__nan	Why do some jets have a vapor trail , and others do not ?
__label__nan	When was the Parthenon built ?
__label__nan	Who murdered Leno and Rosemary LaBianca on August 1
__label__nan	What keeps clouds in the air ?
__label__nan	What is Smartnet ?
__label__nan	What is `` the great American family cereal '' ?
__label__nan	What holidays are celebrated in Ireland ?
__label__nan	What does saliva consist of ?
__label__nan	Which produces the longer sperm - an elephant or a mouse ?
__label__nan	Where can I find the history of the Hungarian language ?
__label__nan	What causes an earthquake ?
__label__nan	How do plants make food ?
__label__nan	What is another term for the painful wrist syndrome ?
__label__nan	Who moderated the first Kennedy-Nixon TV debate ?
__label__nan	On average , how many miles are there to the moon ?
__label__nan	Name the operating system that runs on IBM-compatible machines .
__label__nan	Where is Rider College ?
__label__nan	What credit card features a centurion on its face ?
__label__nan	What newspaper serves Salt Lake City ?
__label__nan	Italy is the largest producer of what ?
__label__nan	What American League baseball team 's worst finish between 1926 and 1964 was fourth ?
__label__nan	What is a bourdon tube ?
__label__nan	Who recorded the 1957 hit Tammy ?
__label__nan	What are the rites accompanying the circumcision of a newly born-child in Judaism called ?
__label__nan	What continent 's name appears on the upper left corner of a Budweiser label ?
__label__nan	What fictional character is known as the `` melancholy Dane '' ?
__label__nan	What drug is often used to treat AIDS patients ?
__label__nan	What ocean surrounds the Madeira Islands ?
__label__nan	What film opens with an assassin tumbling from the Seattle Space Needle ?
__label__nan	What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?
__label__nan	What Scandinavian capital is built on nine bridge-connected islands ?
__label__nan	What 's the largest island in the West Indies ?
__label__nan	How many of every 10 members of the Rodeo Cowboys Association have never worked a ranch ?
__label__nan	What is Dr. Ruth 's last name ?
__label__nan	What was the first domesticated bird ?
__label__nan	What is fellatio ?
__label__nan	What is the name of the inventor of silly putty ?
__label__nan	What animal has the biggest eyes ?
__label__nan	What does an ashen-faced eidologist search out the existence of ?
__label__nan	What is habeas corpus ?
__label__nan	What city is near the mouth of the Amazon ?
__label__nan	Who portrayed Dracula in Hammer Studios ' films ?
__label__nan	What is dextropropoxyphen napsylate ?
__label__nan	What are Bellworts ?
__label__nan	What hide-and-seek game is played around a tin can ?
__label__nan	Who is the fastest swimmer in the world ?
__label__nan	Who was Ezra Taft Benson ?
__label__nan	Where is Mozambique located ?
__label__nan	What is a bone marrow transplant meant for ?
__label__nan	What does Salk vaccine prevent ?
__label__nan	How many miles is it from Frankfurt , Germany to Salzburg , Austria ?
__label__nan	What is the average cost for four years of medical school ?
__label__nan	Where is Burma ?
__label__nan	Who did Bobby Fischer beat to win the world chess championship ?
__label__nan	What state full of milk and honey was the destination in The Grapes of Wrath ?
__label__nan	What sound does Olympia , Washington , overlook ?
__label__nan	Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ?
__label__nan	How did U.S.A become involved in the Barbary Wars
__label__nan	What does the name Calder mean ?
__label__nan	What caused an adjournment of the 25th anniversary session of the United Nations General Assembly ?
__label__nan	How many liberty bells have there been ?
__label__nan	What is Drew Barrymore 's email address ?
__label__nan	What is the brightest star visible from Earth ?
__label__nan	What are Arnold Palmer 's fans called ?
__label__nan	What name does the world know Renaissance artist Kyriakos Theotokopoulos by ?
__label__nan	What Civil War general wreaked havoc on the south by marching through Georgia on his way to the sea ?
__label__nan	What do pointed letters mean to a handwriting analyst ?
__label__nan	What are the seven seas ?
__label__nan	Where was helium first discovered , hence its name ?
__label__nan	What Italian city of 155 were Leonardo da Vinci , Michaelangelo , and Machiavelli all working in ?
__label__nan	What is the organizational structure of the New Delhi Indira Gandhi airport ?
__label__nan	What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?
__label__nan	Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?
__label__nan	Who 's baby was Sweet Pea on the Popeye cartoon ?
__label__nan	What countries does the Mont Blanc Tunnel join ?
__label__nan	What is New England 's highest mountain ?
__label__nan	What famous British actor lost his voice after an operation in 1966 ?
__label__nan	What Tokyo street glitters with famed department stores and nightclubs ?
__label__nan	How do websites like Yahoo and Excite make money ?
__label__nan	How many letters appear with the numbers 2 to 9 on a telephone dial ?
__label__nan	What is the name of the second space shuttle ?
__label__nan	How many furlongs are there in a mile-and-a-quarter recetrack ?
__label__nan	Who followed Caesar ?
__label__nan	What are the largest libraries in the US ?
__label__nan	In what part of the world is Mozambique ?
__label__nan	In the past 8 years who have the MVP players for the NHL been ?
