__label__subject	The more I think about what you’ve said the more I feel intrigued.
__label__subject	Government is a great achievement of civilization.
__label__recommendations	We all hope that the quality of information improves
__label__recommendations	We need someone to write down all the suggestions raised durin the session.
__label__time	20 minutes late is too late.
__label__recommendations	Some of the participants should get a reprimand.
__label__subject	I don’t think repeating the same story all over again will make it true.
__label__recommendations	I see a need of being informed about the subject of the meeting earlier.
__label__technical	Productivity was affected by external factors such as lack of good sound
__label__time	You were late!
__label__technical	Do we have to use this broken chairs because someone is lazy or we lack funds?
__label__performance_assessment	I wanted to let you know how much I appreciated your help with the project.
__label__subject	Can't wee finally talk about something important in our work?
__label__performance_assessment	It was a pleasure to take part in such event.
__label__recommendations	My colleagues would prefer you talk a little slower.
__label__time	I think that wee need three more meetings on the same topic, because it was not enough time to talk everything thru.
__label__performance_assessment	You get to meet all kinds of interesting people in that meeting
__label__subject	Today's topic is better than that of the previous meeting
__label__recommendations	You should replay that part and see it for yourself
__label__technical	The pens did not have enough ink
__label__technical	The remote control to the air conditioner is still missing.
__label__performance_assessment	In this meeting, I learned more than in the previous 10
__label__recommendations	Please send a list of topics to cover 24 hours in advance.
__label__subject	Can the presenter do it?
__label__technical	It's easier to spend all those hours in the room after the renovation.
__label__performance_assessment	I understand that this is the way you do things. 
__label__performance_assessment	 Generally it is thought that the topic is not interesting
__label__performance_assessment	For the most part, though, her presentation was interesting 
__label__performance_assessment	I would tell this whole story in entirely different way.
__label__performance_assessment	The speaker sounded like he had no idea about the case.
__label__time	When was the course suppose to end?
__label__performance_assessment	The way that major was presenting guests was strongly inappropriate.
__label__subject	Finally, everything has come together and we are ready to open the doors to the public.
__label__performance_assessment	It was a pleasure to help you.
__label__time	In my opinion five minutes is too short.
__label__subject	How can we improve our execution?
__label__subject	On the contrary, I think our mission is to protect them.
__label__performance_assessment	I think the commander was depressing
__label__performance_assessment	It is a great experience
__label__subject	 From my perspective the main idea is working
__label__time	The practical part with exercises was too short.
__label__recommendations	Someone should do better job when cleaning the meeting room!
__label__performance_assessment	I liked more the second part of the meeting.
__label__time	They commenced another session without even bothering to give people a 3 minute break.
__label__subject	Is Mr. Smith the one with that authority? 
__label__performance_assessment	After this meeting everyone had good mood!
__label__technical	Maybe if we were given sth to eat it would be easier.
__label__time	The meeting was extended leaving us with little time for the most important part
__label__technical	The presenter achieved each and every one of his goals
__label__performance_assessment	Excellent meeting a time well spent
__label__performance_assessment	Very nice meeting!
__label__performance_assessment	I don’t know what to say.
__label__performance_assessment	I had problems focusing my attention.
__label__recommendations	Somebody who is not interested should have the right not to participate.
__label__recommendations	I strongly recommend having lunches early
__label__performance_assessment	You have really improved since our last meeting.
__label__performance_assessment	The speech was charismatic and inspired many listeners
__label__subject	I also have something to say in today’s topic.
__label__performance_assessment	I appreciated all the examples
__label__performance_assessment	I don't believe that it will change anything.
__label__subject	I don't like discussing the same thing all the time.
__label__time	I understand that there are only 15 minutes left before this meeting ends
__label__subject	Thank you for offering to jointly coordinate the Hospitality Committee.
__label__recommendations	I think that changing the speaker would help.
__label__performance_assessment	 I liked how the themes were synthesized.
__label__performance_assessment	Breaks are to often.
__label__recommendations	You ought to be more polite.
__label__performance_assessment	Unfortunately, this session was unsuccessful.
__label__performance_assessment	He is an expert
__label__recommendations	I would contend that the size of this problem is substantially smaller than many people would guess.
__label__performance_assessment	I must say this was amazing!
__label__recommendations	I recommend having a better dress by the exhibitors.
__label__recommendations	Everyone should be involved.
__label__time	60 minutes was way too much for this subject.
__label__technical	The sound was too loud.
__label__subject	In that way, we would never get the subject exhausted!
__label__recommendations	Hopefully you can create something like a roadmap that ensures that what you have worked at the meeting will be useful and certainly productive
__label__recommendations	I suggest changing the speaker.
__label__recommendations	What if next time we could just invite the important people?
__label__performance_assessment	Those meetings give me hope for a change,
__label__recommendations	Maybe we should be given some materials before meetings?
__label__recommendations	I’m not sure if going into such detail is useful.
__label__performance_assessment	"Thank you for preparing a ""report"" with the conclusions and agreements reached."
__label__recommendations	Somebody should lock the door after the beginning.
__label__performance_assessment	I would never excuse such behavior.
__label__recommendations	You should be delighted to hear her opinion
__label__recommendations	Maybe it's not so hard to organize some catering.
__label__technical	I love it that you've added the e-mail reminder.
__label__performance_assessment	I really liked your presentation.
__label__technical	The air conditioner didn't work.
__label__subject	The story you told us is a good example.
__label__performance_assessment	With all due respect, this was horrible.
__label__recommendations	The meeting leader can continue to improve aspects of the meeting by concluding at the end of each meeting.
__label__technical	The new pointers were really helpful during the presentation.
__label__performance_assessment	I've never seen such a great speaker.
__label__subject	The whole idea makes me feel sick!
__label__performance_assessment	Let's talk about what is working.
