__label__ENTY	What is considered the costliest disaster the insurance industry has ever faced ?
__label__DESC	What is the difference between classical conditioning and operant conditioning ?
__label__DESC	What is `` snoogans '' ?
__label__NUM	How many people died because of a smoking problem in 1997 ?
__label__LOC	What river runs through Liverpool ?
__label__DESC	What is the root of all evil ?
__label__ENTY	What is the nickname of the Cleveland Indians ?
__label__ENTY	Which magazine is `` fine entertainment for men '' ?
__label__ENTY	What kind of a sports team is the Wisconsin Badgers ?
__label__ENTY	In what book can I find the story of Aladdin ?
__label__DESC	How do you get silly putty out of fabric ?
__label__HUM	What was the name of Humphrey Bogart 's club in Casablanca ?
__label__DESC	What kind of greeting is appropriate to send on Yom Kippur ?
__label__ENTY	What award is the `` Oscar '' of advertising ?
__label__LOC	Where is the world championship sled dog race held each February ?
__label__HUM	Who wrote the song , `` Silent Night '' ?
__label__NUM	How many copies of an album must be sold for it to be a gold album ?
__label__DESC	What makes a tornado turn ?
__label__HUM	What was the first U.S.-based team in the NHL ?
__label__ENTY	What Nantucket shipwreck killed more divers exploring it than the 52 people it sank with ?
__label__HUM	Which major diamond producer is based in South Africa ?
__label__ENTY	What 's approaching when a cyclist shouts : `` Oil '' ?
__label__LOC	Mississippi has what name for a state nickname ?
__label__LOC	What Asian gulf were the destroyers Maddox and C Turner Joy shot up in ?
__label__ENTY	What was John F. Kennedy 's 1960 campaign song ?
__label__DESC	What 's an auberge in France ?
__label__DESC	What is an aurora ?
__label__ENTY	What does an irate car owner call iron oxide ?
__label__NUM	How old is Benny Carter ?
__label__NUM	What is the size of Argentina ?
__label__LOC	What North American city sprouts the most parking meters ?
__label__ENTY	At Christmas time , what is the traditional thing to do under the mistletoe ?
__label__NUM	How long did it take Stanley to find Livingstone ?
__label__HUM	What two baseball players make up the battery ?
__label__DESC	Where does `` bovine '' come from ?
__label__ENTY	What was the name of Aristotle Onassis 's yacht ?
__label__LOC	Jackson Pollock is of what nationality ?
__label__ENTY	What is the name of the American literary era that includes 1896 ?
__label__DESC	What is fiber in food ?
__label__ENTY	What was the name of the movie that starred Sharon Stone and Arnold Schwarzenegger ?
__label__HUM	Which Doonesbury character was likely to turn into a werewolf ?
__label__HUM	What 's comic strip photographer Peter Parker 's secret identity ?
__label__DESC	What is titanium ?
__label__NUM	How many children does Ray Davies of the Kinks have ?
__label__HUM	Rotary engine cars were made by what company ?
__label__DESC	How do you solve `` Rubik 's Cube '' ?
__label__LOC	What is George Lucas 's e-mail address ?
__label__NUM	How many miles is it to Ohio from North Carolina ?
__label__DESC	What is a leaky heart valve ?
__label__ENTY	What hair color can I use to just cover a little gray ?
__label__NUM	How many people in Tucson ?
__label__ENTY	What war did the Potsdam Conference follow ?
__label__ENTY	What is the mascot for Notre Dame University ?
__label__HUM	Who is the best known villain of the 165 Gunpowder Plot ?
__label__ENTY	What movie did Madilyn Kahn star in with Gene Wilder ?
__label__ENTY	What generation am I in ?
__label__NUM	How many varieties of twins are there ?
__label__DESC	Why do some people have two different color eyes ?
__label__DESC	What caused Harry Houdini 's death ?
__label__ENTY	What gaming devices were dubbed `` Mississippi marbles '' and `` Memphis dominoes '' ?
__label__ENTY	Ray Charles is best known for playing what instrument ?
__label__DESC	What is graduate school ?
__label__DESC	Why do magnets attract ?
__label__ENTY	What operating system do IBM-compatible machines use ?
__label__LOC	What body of water does the Danube River flow into ?
__label__HUM	Who were the five Marx brothers ?
__label__ENTY	What is the name of the game that Garry Kasparov plays ?
__label__LOC	Where are zebras most likely found ?
__label__LOC	What state produces the best lobster to eat ?
__label__NUM	What are the odds of giving birth to twins ?
__label__ENTY	What is Smokey The Bear 's middle name ?
__label__DESC	What was the rallying cry of the early American revolutionaries ?
__label__ENTY	What are the 28 tenses in the English language ?
__label__LOC	Where was George Washington born ?
__label__NUM	What year did Apartheid start ?
__label__NUM	When did President Kennedy , Lee Harvey Oswald , and Jack Ruby all die ?
__label__HUM	Who was nicknamed The Little Corporal ?
__label__NUM	How many people are there in the world ?
__label__NUM	What seven digits follow the area code in the number for long distance information ?
__label__DESC	What does the word `` opera '' mean ?
__label__ENTY	What did Abolitionists try to end ?
__label__ENTY	What determines the value of the pearl ?
__label__HUM	Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?
__label__ENTY	What is a fear of food ?
__label__DESC	Why do many Native American students not complete college ?
__label__DESC	What does the name `` Justin '' mean ?
__label__LOC	What city 's the kickoff point for climbs of Mount Everest ?
__label__ENTY	Aspartame is known by what other name ?
__label__NUM	How often are brain cells replaced ?
__label__NUM	What year did nylon stockings first go on sale ?
__label__ENTY	What product features a frog that says `` dig 'em '' ?
__label__ABBR	What is DSL ?
__label__DESC	How was Teddy Roosevelt related to FDR ?
__label__LOC	Where is the Statistical Abstract of the United States online ?
__label__ENTY	What rabbit got its name because its ears resembled those of a jackass ?
__label__ENTY	What is Latin for incompetent ?
__label__ENTY	What is a fear of drinking ?
__label__LOC	What is a country that starts with the letter x ?
__label__NUM	When did the Dow first reach ?
__label__NUM	How many layers does a bottle of Yoo-Hoo settle into ?
__label__LOC	Where can I get information on the original 13 US colonies ?
__label__ENTY	What 's the only color Johnny Cash wears on stage ?
__label__ENTY	What sport was the first televised in the U.S. ?
__label__DESC	How can I get someone 's email address ?
__label__ENTY	What species is a colt ?
__label__LOC	Where did Dylan Thomas die ?
__label__ENTY	The second most popular sport worldwide is what ?
__label__ENTY	What sport features snatches and clean jerks ?
__label__DESC	What do you do when your mouse is not working as fast as it 's supposed to ?
__label__DESC	What is a transistor ?
__label__NUM	How big is the Electoral College ?
__label__DESC	What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?
__label__ENTY	What 's the name of a golf course in Myrtle Beach ?
__label__ENTY	What computer operating system is on the most computers ?
__label__HUM	Name Pittsburgh 's baseball team .
__label__ENTY	What is a fear of hair ?
__label__ENTY	What is the name of a book written by Aaron Hass ?
__label__DESC	What is the origin of the city `` Corpus Christi '' ?
__label__LOC	Where could I go to take a ride on a steam locomotive ?
__label__HUM	Who was William Henry Harrison ?
__label__ENTY	What kind of mammal is a colt ?
__label__HUM	Who won the 1968 California Democratic primary ?
__label__LOC	What U.S. state ends with a G ?
__label__HUM	What role do fruits play in the survival of plants ?
__label__ENTY	What is the connection between New Krypton and Daxam ?
__label__DESC	What is a dangling participle ?
__label__NUM	How many miles of veins are in the circulatory system ?
__label__HUM	What U.S. vice-president said : `` Some newspapers dispose of their garbage by printing it '' ?
__label__ENTY	What is the folklore story regarding birds ' nests and birds in Christmas trees ?
__label__NUM	How many elevators do you ride to reach the top floor of the Empire State Building ?
__label__LOC	What country boasts the most cars per mile of road ?
__label__ENTY	What do you call a `` twirl '' in ballet ?
__label__ABBR	What does VCR stand for ?
__label__DESC	How can I determine the radius of an ellipse ?
__label__DESC	What is the `` fourth dimension '' ?
__label__LOC	What is the largest city in Texas ?
__label__ENTY	In what deodorant commercial did tenants have adjoining medicine cabinets ?
__label__ENTY	What are the 7 Wonders of the World ?
__label__DESC	What is the difference between a preface and a foreword ?
__label__LOC	What sea did the Romans call mare nostrum ?
__label__DESC	How did names come about ?
__label__DESC	What are amaretto biscuits ?
__label__HUM	Who was Santos-Dumont ?
__label__DESC	What is the difference between a generator and an alternator ?
__label__DESC	What are some children 's rights ?
__label__DESC	What is a drought ?
__label__ENTY	What kind of file has the extension .dbf ?
__label__LOC	Where is the Mayo Clinic ?
__label__ENTY	What is a research expedition in mountain climbing ?
__label__DESC	How do cameras take pictures ?
__label__DESC	What is a hydrogen bond ?
__label__ENTY	What is a fear of everything ?
__label__DESC	How do microwaves work ?
__label__DESC	What is a multiplexer ?
__label__ENTY	What sport can a free-legged pacer compete in ?
__label__ABBR	What is the acronym for the National Bureau of Investigation ?
__label__HUM	Who co-starred with Julie Andrews in Mary Poppins ?
__label__NUM	How many presidents have died on the 4th of July ?
__label__DESC	What is a conifer ?
__label__DESC	What are Maid-Rites ?
__label__LOC	Where must a soccer goalie stand to be permitted to handle the ball ?
__label__ENTY	What do sailors use to measure time ?
__label__DESC	What is goldenseal ?
__label__DESC	How do you get a girl to have sex with you ?
__label__ABBR	What does IOC stand for ?
__label__NUM	How many thousands of students attend the University of Massachusetts ?
__label__LOC	What country 's capital was formed when Pesth and Buda merged ?
__label__NUM	What is the recommended weight of a 15 year-old male that is 5 , 6 ?
__label__DESC	How do you measure the heat of the sun ?
__label__HUM	Who was the second man to walk on the moon ?
__label__DESC	What 's a `` coup de poing '' to a French boxer ?
__label__HUM	Which Japanese car maker had its biggest percentage of sale in the domestic market ?
__label__ENTY	What took first prize in Omni magazine 's contest to find the `` ultimate unanswerable question '' ?
__label__HUM	Who starred in the movie The War of the Worlds ?
__label__LOC	In 139 the papal court was forced to move from Rome to where ?
__label__ENTY	Which language has the most words ?
__label__LOC	What state is Niagara Falls located in ?
__label__ENTY	What common livestock have the greatest variety of breeds ?
__label__DESC	How successful is arometherapy ?
__label__NUM	How much folic acid should an expectant mother get daily ?
__label__HUM	Who was the first black performer to have his own network TV show ?
__label__HUM	Who was the founding member of the Pink Floyd band ?
__label__HUM	Who is buried in the great pyramid of Giza ?
__label__NUM	How many four star generals were there and who are they ?
__label__ENTY	What food of the three bears did Goldilocks eat ?
__label__LOC	Where is the Abominable Snowman said to wander ?
__label__HUM	What president 's ghost is said to haunt the White House ?
__label__DESC	What is paracetamol ?
__label__HUM	Who does the voices of the Simpsons ?
__label__ENTY	The Jewish alphabet is called what ?
__label__LOC	What is the principal river of Ireland ?
__label__NUM	When did Spain and Korea start ambassadorial relations ?
__label__LOC	What country has declared one-fifth of its territory off-limits to Russians ?
__label__HUM	Who was the mother of the man who would not be king , the duke of Windsor ?
__label__HUM	What is the name of a Greek god ?
__label__ENTY	What is the lowest level of the American judiciary ?
__label__HUM	What kind of people took part in Shays ' Rebellion in Massachusetts in 1787 ?
__label__ENTY	What daily newspaper will `` help you see clearer across the USA '' ?
__label__LOC	Where does tuberculosis come from ?
__label__ENTY	What magazine paid Ernest Hemingway $15 a word to write a bullfighting article ?
__label__ENTY	What creature is the absolute fastest in moving in the world , birds , mammals , etc. , ?
__label__DESC	How would I find the price of different organs that have been donated ?
__label__NUM	What time does Wee Willie Winkie run through the town ?
__label__ENTY	What is Nero Wolfe 's favorite drink during office hours ?
__label__DESC	What do you say to a friend who ignores you for other friends ?
__label__NUM	How many minutes were there on the original GE College Bowl clock ?
__label__ENTY	What was organized as a Confederate veterans ' social club in Pulaski , in Tennessee , in 1866 ?
__label__ENTY	What is a fear of strong light ?
__label__LOC	What is Mark McGwire 's e-mail address ?
__label__HUM	Who is the famous sister of actress Olivia De Havilland ?
__label__DESC	What was the infamous feat of Germany 's U-2 submarine ?
__label__DESC	What is The Gay Science ?
__label__NUM	How many hummingbird eggs could fit in one ostrich egg ?
__label__ENTY	What was Connecticut 's first constitution called ?
__label__ENTY	What colors make up a rainbow ?
__label__DESC	How does a chick breathe inside an egg ?
__label__LOC	What country borders the most others ?
__label__NUM	How many sonnets did Shakespeare write ?
__label__DESC	What 's the difference and advantages of selecting a Super VHS VCR over plain VHS model ?
__label__NUM	When will Jean Aeul publish her next book ?
__label__ENTY	What impenetrable system of French fortifications was built along the German frontier before World War II ?
__label__NUM	What percent liked Thatcher after she had been in power for a decade ?
__label__DESC	How do you build a solar car for a high school experiment ?
__label__HUM	What diamond producer controls about 80% of the world 's diamonds ?
__label__ENTY	What is a camel hair brush actually made out of ?
__label__LOC	What southwestern state is dubbed The Silver State ?
__label__DESC	How did serfdom develop in and then leave Russia ?
__label__ENTY	What was the name of the U.S. 's first manned space program ?
__label__DESC	What happens when lightning strikes a body of water ?
__label__ENTY	What fast food is prepared with a `` secret blend of 11 herbs and spices ? ''
__label__DESC	What does Elysium mean ?
__label__ENTY	What is the name given to a group of geese ?
__label__NUM	How many watts make a kilowatt ?
__label__HUM	Who is the Incredible Hulk in reality ?
__label__DESC	What made the short-lived Star Hawks strip so unique ?
__label__NUM	When did Theo Rousseau paint the `` Forest of Fontaine '' ?
__label__NUM	What chapter of the Bible has the most verses ?
__label__HUM	Which company claimed to be `` the world 's biggest toy store '' ?
__label__ENTY	Which sex is twice as likely to contract leprosy ?
__label__HUM	Which Bloom County resident wreaks havoc with a computer ?
__label__HUM	Who is considered The First Lady of the American Stage ?
__label__LOC	Where did the myth of Santa Claus originate ?
__label__NUM	How fast does the fastest car go ?
__label__NUM	How much did the first Barbie doll sell for in 1959 ?
__label__LOC	What U.S. state lived under six flags ?
__label__ENTY	What did Woody Allen call the Japanese gangster film he dubbed into English as a comedy ?
__label__LOC	What European city do Nicois live in ?
__label__HUM	What was Marilyn Monroe 's real name ?
__label__NUM	When was the slinky invented ?
__label__ENTY	What song did Patti Page set people dancing to in 1950 ?
__label__HUM	What Japanese electronics company was named for a coastal city northeast of Tokyo ?
__label__NUM	Independent silversmith 's account for what percentage of silver production ?
__label__ENTY	What do you get by mixing gin and vermouth ?
__label__NUM	How many astronauts have been on the moon ?
__label__DESC	What can be done about snoring ?
__label__ENTY	What color is `` ash '' ?
__label__LOC	What is the capital of Congo ?
__label__ENTY	What sign is The Water Carrier the zodiacal symbol for ?
__label__ABBR	What does LOL mean ?
__label__ENTY	What was the first video ever made ?
__label__ABBR	What is IOC an abbreviation of ?
__label__HUM	What United States President had dreamed that he was assassinated ?
__label__HUM	What level of government or governmental agency is responsible for dealing with racism ?
__label__HUM	Who was the first black golfer to tee off in the Masters ?
__label__ENTY	What animal received royal assent as an emblem of Canada on March 24 , 1975 ?
__label__HUM	Who is the French literary charcter who is chiefly famous for his enormous nose ?
__label__LOC	What state 's home to the Buffalo Bill Historical Center ?
__label__ENTY	What is the name of the Michelangelo painting that shows two hands with fingers touching ?
__label__LOC	On what continent is Mozambique ?
__label__ENTY	What term does a Czech use to describe a Pole ?
__label__DESC	Why are organ transplants more successful today ?
__label__DESC	What is saltpeter ?
__label__ENTY	What Italian liner was hijacked in 1985 ?
__label__ENTY	What 's the term for a limestone deposit rising from the floor of a cave ?
__label__HUM	What English explorer discovered and named Virginia ?
__label__DESC	What makes you fat ?
__label__HUM	Name of the powerful white trader in Conrad 's `` Heart of Darkness '' ?
__label__NUM	What is the horsepower of the shuttle boosters ?
__label__ENTY	What was the monster in Spielberg 's film `` Jaws '' ?
__label__ENTY	What was the top box office movie in April 1998 ?
__label__HUM	What cable network bills itself as `` the family entertainer '' ?
__label__DESC	What is the origin of the peace symbol ?
__label__ENTY	The corpus callosum is in what part of the body ?
__label__DESC	How does color affect a person psychologically ?
__label__HUM	What American naval officer broke Japan 's isolationist policy in 1853 ?
__label__NUM	How old is Bernadette Peters ?
__label__NUM	What are the odds of giving birth to twins ?
__label__NUM	When was the first steel mill in the United States built ?
__label__ABBR	What is the abbreviation of General Motors ?
__label__NUM	What percentage of the body is muscle ?
__label__ENTY	What is the name given to the Islamic counterpart of the Red Cross ?
__label__DESC	What happened to Phillip Taylor Kramer ?
__label__NUM	When did CNN go on the air ?
__label__HUM	Which of the following TV newsmen was a Rhodes scholar ?
__label__DESC	What is the history of yo-yos ?
__label__LOC	Where does most of the marijuana entering the United States come from ?
__label__HUM	Whose special bear 's creator was born on January 18 , 1779 ?
__label__DESC	What is the proof that houseplants metabolize carcinogens ?
__label__LOC	What are some good medical sites for information ?
__label__DESC	What are the cookies in Internet ?
__label__HUM	Which of the following was Rhodes Scholar ?
__label__HUM	What are the five most popular Usenet groups ?
__label__HUM	Who won Oscars for her roles in Gone with the Wind and A Streetcar Named Desire ?
__label__LOC	What direction do the best surfing beaches face ?
__label__LOC	Where can I find a person 's address from a telephone number ?
__label__NUM	How many years did Sleeping Beauty sleep ?
__label__ENTY	What does the Peugeot company manufacture ?
__label__DESC	What is the definition of a witch ?
__label__ENTY	What killed Bob Marley ?
__label__NUM	What season is the setting for Shakespeare 's Midsummer Night 's Dream ?
__label__DESC	What are vermicilli , rigati , zitoni , and tubetti ?
__label__HUM	Name the company that used the line , `` Even your best friend won 't tell you '' in its ad ?
__label__NUM	How many syllables are there in a line of hendecasyllabic poetry ?
__label__NUM	How many calories are there in soy sauce ?
__label__DESC	What is the origin of the word `` pallbearer ? ''
__label__ENTY	What term means a sexual attraction between a male and a female ?
__label__HUM	What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?
__label__LOC	Where can I get information concerning child custody files for the State of Utah ?
__label__HUM	Who shot Billy the Kid ?
__label__LOC	What is the name of the country which Hitler ruled ?
__label__DESC	What is carpal tunnel syndrome ?
__label__ENTY	What do goldfish lose if kept in dimly-lit or running water ?
__label__ENTY	What is the recipe or formula for Coca-Cola ?
__label__LOC	What countries have the largest areas of forest ?
__label__ENTY	What significant battle was fought in Belgium in 1815 ?
__label__NUM	How much electricity does the brain need to work ?
__label__DESC	How does James Bond like his martinis ?
__label__DESC	How do you fix squeaky floors ?
__label__LOC	In which state are the Mark Twain National Forests ?
__label__DESC	Why do roosters sing at five o 'clock in the morning ?
__label__ENTY	What is the chemical symbol for nitrogen ?
__label__LOC	What country saw the origin of the Asian Flu ?
__label__LOC	What country did the Allies invade in World War II 's Operation Avalanche ?
__label__LOC	Where 's the GUM department store ?
__label__HUM	Who was Shakespeare 's Moorish general ?
__label__HUM	What Polynesian people inhabit New Zealand ?
__label__NUM	What is the approximate weight of a teaspoon of matter in a black hole ?
__label__ENTY	Name the vessel used by the Atari Force in the DC comics .
__label__NUM	How large is Missouri 's population ?
__label__ENTY	What plants are found in an estuary ?
__label__ENTY	What were the five opening words on Ben Casey ?
__label__HUM	Name the child left on a doorstep at the beginning of Gasoline Alley .
__label__NUM	When is a woman most fertile ?
__label__HUM	What actor first portrayed James Bond ?
__label__LOC	Where can I get cotton textiles importer details ?
__label__NUM	How many Russians have landed on the moon ?
__label__ENTY	What was the distinguishing mark on the `` Little Rascals '' dog ?
__label__ENTY	What 's a `` Drinker respirator '' better known as ?
__label__DESC	Why did the Aztecs first think the Spanish were Gods ?
__label__DESC	What was archy , and mehitabel ?
__label__ENTY	What is the term for the side of the mountain that faces the prevailing winds ?
__label__DESC	What does the term `` spaghetti western '' mean ?
__label__ENTY	What is a fear of night or darkness ?
__label__LOC	What country is Kosovo a part of ?
__label__ENTY	What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?
__label__LOC	What California bay 's largest island is Angel Island ?
__label__NUM	How many CDs has Garth Brooks sold ?
__label__DESC	What happens when a body part falls asleep ?
__label__LOC	What are the top five oil-producing countries in the world ?
__label__NUM	How long was Mao 's 1930s Long March ?
__label__DESC	Why do people get goosebumps when they have something emotional happen to them , like when they hear a beautiful piece of music , or see something beautiful , or get aroused by someone they love ?
__label__ENTY	What does Knight Ridder publish ?
__label__NUM	What is average salary of restaurant manager in United States ?
__label__DESC	What is hypnotherapy ?
__label__HUM	Who portrayed `` Rosanne Rosanna-Dana '' on the television show `` Saturday Night Live '' ?
__label__DESC	Where does the expression `` cloud nine '' come from ?
__label__DESC	Why do you say `` God bless you '' when people sneeze ?
__label__ENTY	What World War I battle saw 6 , 0 troops killed in one day ?
__label__NUM	What is the population of the United States ?
__label__DESC	What are the living conditions in Cuba ?
__label__LOC	Where do you find the answers for all these questions ?
__label__DESC	What is the origin of the surname of Braun ?
__label__LOC	Where is the Orinoco ?
__label__ENTY	What is the alphabet for Latin ?
__label__HUM	Who wrote ` The Pines of Rome ' ?
__label__HUM	Who wrote `` The Pit and the Pendulum '' ?
__label__DESC	How do I love thee ?
__label__ENTY	What is after death ?
__label__HUM	What TV detective did Craig Stevens play ?
__label__NUM	When was Babe Ruth born ?
__label__DESC	What does the double-O indicate in 007 ?
__label__ENTY	Name a film that has won the Golden Bear in the Berlin Film Festival ?
__label__ENTY	What 's the green variety of beryl called ?
__label__DESC	What are the words to the song sung by `` Banana in Pajamas '' ?
__label__LOC	What Scandinavian country covers 173 , 732 square miles ?
__label__DESC	Why do movie and TV stars get paid so much ?
__label__ENTY	What is the music used in the new VW Beetle commercial where the car spins and changes colors ?
__label__HUM	What feathered cartoon characters do Yugoslavians know as Vlaja , Gaja , and Raja ?
__label__ENTY	Which produces the longer sperm - an elephant or a mouse ?
__label__LOC	What is the largest island in the Mediterranean Sea ?
__label__ENTY	What are emblazoned on the Jolly Roger ?
__label__ENTY	What is the term for someone who hates mankind ?
__label__ENTY	What kind of fruit is a Yellow Transparent ?
__label__ENTY	Name a film in which Jude Law acted .
__label__HUM	What English playwright penned : `` Where the bee sucks , so shall I '' ?
__label__ENTY	What Broadway musical featured the song , `` If I were a rich man ? ''
__label__HUM	Who is Mia Farrow 's mother ?
__label__NUM	What is the mean income of the top 10% , top 5% , and top 1% ?
__label__DESC	How do you do a bibliography with an unknown author ?
__label__ENTY	What software offers inventors use of CAD-like design ?
__label__LOC	What continent pushes up the Executive Committee mountain range ?
__label__HUM	Who became president of the U.S. in 1789 ?
__label__LOC	What states do not have state income tax ?
__label__NUM	How much did the Iran-Contra investigation cost ?
__label__ENTY	What Ernest Hemingway novel had the working title Fiesta ?
__label__DESC	What 's the distinction of U.S. Supreme Court Justice Thurgood Marshall ?
__label__DESC	What 's the setting of John Le Carre 's A Small Town in Germany ?
__label__HUM	Who founded the Unification Church ?
__label__HUM	Who are the two sons of Ozzie and Harriet Nelson ?
__label__ENTY	What film opens with an assassin tumbling from the Seattle Space Needle ?
__label__ENTY	What rum is so `` mixable '' it is a one-brand bar ?
__label__DESC	What is the Lost Colony ?
__label__ENTY	What vowel do all Esperanto nouns end in ?
__label__HUM	What first name was Nipsy Russell given at birth ?
__label__HUM	Name a French fascist party .
__label__DESC	What does gringo mean ?
__label__NUM	What season does a hiemal activity normally take place in ?
__label__LOC	What 's the largest island in the West Indies ?
__label__LOC	What country has the best defensive position in the board game Diplomacy ?
__label__ENTY	What is a fear of speaking ?
__label__HUM	What is Dr. Ruth 's last name ?
__label__DESC	What is fellatio ?
__label__DESC	What is Butterfield 8 in Butterfield 8 ?
__label__ENTY	What color is the stripe along each side of a Coho salmon ?
__label__HUM	What is the name of the inventor of silly putty ?
__label__NUM	How many revolutions does a standard LP make in three minutes ?
__label__DESC	What is the meaning of Jesus ?
__label__LOC	What is the best hospital for orthopedics in the country ?
__label__LOC	What is the highest continent ?
__label__NUM	What are the unemployment statistics for the years 1965 and 1990 ?
__label__LOC	In what nation is Edessa located nowadays ?
__label__ENTY	What book is subtitled The Preservation of Favoured Races in the Struggle for Life ?
__label__NUM	How many people die from tuberculosis each year ?
__label__ABBR	What does G.M.T. stand for ?
__label__HUM	Who was Ezra Taft Benson ?
__label__NUM	How many languages does the Pope speak ?
__label__NUM	About how many soldiers died in World War II ?
__label__DESC	What is a bone marrow transplant meant for ?
__label__DESC	How did ` stat ' come to be used as an expression for quickly ?
__label__ENTY	What 's the most popular contact lens color ?
__label__NUM	Of children between the ages of two and eleven , what percentage watch `` The Simpsons '' ?
__label__LOC	Where did Dikembe Mutombo go to college ?
__label__LOC	What country did the Mau Mau Uprising take place in ?
__label__DESC	What does the name Calder mean ?
__label__LOC	What is the U.S. location of Procter & Gamble corporate offices ?
__label__ENTY	What is a fear of money ?
__label__LOC	Where were the 1936 Summer Olympics held ?
__label__HUM	What Civil War general wreaked havoc on the south by marching through Georgia on his way to the sea ?
__label__NUM	What phone number can I call to have a tree planted ?
__label__LOC	What are the seven seas ?
__label__HUM	What card company sells Christmas ornaments ?
__label__DESC	What is viscosity ?
__label__DESC	What is Zionism ?
__label__DESC	Why did the chicken cross the road ?
__label__HUM	Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?
__label__HUM	Who 's baby was Sweet Pea on the Popeye cartoon ?
__label__HUM	Which classical Spanish writer said `` All that glitters is not gold '' ?
