__label__technical	Chairs are not comfortable at all.
__label__technical	The presentation on the computer was quite dense
__label__subject	 the problem was interesting
__label__subject	Writing an act helps to remember.
__label__subject	I think that we've run out with the subjects.
__label__time	Every time those meetings start at different time and end at different than it was written in a schedule.
__label__recommendations	We need more fun.
__label__performance_assessment	The general showed a negative disposition  
__label__time	The new guy showed punctuality  
__label__technical	The technical services must meet the particular needs of the participants
__label__performance_assessment	Those attending these meetings see them as trivial and unimportant events.
__label__subject	Usually there is not enough men for the job.
__label__time	I was a little late and I wasn't allowed to join the meeting.
__label__performance_assessment	Jhon appeared not the worse for the session, but he seemed ready for a nap.
__label__recommendations	We should be awarded for active participation.
__label__performance_assessment	It's wonderful how they shine!
__label__performance_assessment	 According to me the major was good
__label__time	He did not stay more than ten minutes, then rose and took his leave.
__label__performance_assessment	It was an interesting conversation
__label__performance_assessment	Some of us have more important things to do, than to sit and stare on one picture for an hour.
__label__recommendations	You should let us know the purpose and reason for the meeting before it takes place
__label__recommendations	Could you please recommend how to solve this problem during your next speech?
__label__recommendations	Prevent the commitments made at the meeting from being forgotten.
__label__performance_assessment	I really appreciate your ideas and I am eager to implement many of your suggestions.
__label__performance_assessment	His talk was amazing
__label__recommendations	We should think about some new topic, more up to date.
__label__recommendations	More attention to the matter would surely help.
__label__performance_assessment	I didn’t like your presentation.
__label__subject	I totally disagree.
__label__subject	One cause for the excellence of her letters is the great number of them.
__label__performance_assessment	It is hard to expect anyone to keep focused after a whole hour of densely-packed presentation.
__label__recommendations	 If the nation goes to war, the military would need more of these devices
__label__recommendations	You should do a better job next time
__label__performance_assessment	It is important to be constructive always
__label__performance_assessment	You are a valuable member of our team, and I really appreciate your contributions!
__label__time	For the next meeting we hope to start and end the meeting at the planned hours
__label__subject	Better write an email to everyone. Work meetings are a big problem for many organizations
__label__technical	Productivity was affected by external factors such as lack of good sound
__label__performance_assessment	I wanted to let you know how much I appreciated your help with the project.
__label__subject	The data regarding Afganistan was really up to date.
__label__performance_assessment	Do you behave like this on all meetings?
__label__time	It was too long.
__label__recommendations	You are a bit nervous, try to calm down, remember you are speaking to your friends
__label__subject	I don’t understand.
__label__performance_assessment	Maybe this isn’t polite, but true: you really messed things up this time!
__label__subject	Today's topic is better than that of the previous meeting
__label__performance_assessment	I will not attend such meetings in the future.
__label__performance_assessment	It is useful to have someone who has had experience with similar problems in previous projects to talk to.
__label__technical	I never get the information about the time of the session.
__label__technical	The room was overcrowded.
__label__technical	The remote control to the air conditioner is still missing.
__label__time	Not all attendees arrived on time
__label__technical	It's easier to spend all those hours in the room after the renovation.
__label__performance_assessment	I understand that this is the way you do things. 
__label__performance_assessment	I would love to listen to the same prelection again.
__label__performance_assessment	He stood a little behind the governor and held himself with military decorum
__label__recommendations	I recommend that the objectives of the meetings be defined based on the results of the metrics
__label__performance_assessment	The guy that organized it should get fired at once!
__label__performance_assessment	I had a wonderful time at the meeting
__label__subject	The way of presenting the topic was surprising.
__label__performance_assessment	Sorry, but you really could do better :(
__label__technical	The meeting room had few chairs for so many attendees
__label__recommendations	Good conclusions are always important
__label__subject	Finally, everything has come together and we are ready to open the doors to the public.
__label__performance_assessment	We all started arguing and nobody reacted and took care of the situation.
__label__performance_assessment	 I’m of the opinion that the lecture is boring
__label__technical	Finally somebody took care of all the technical problems.
__label__subject	I liked the topic.
__label__subject	 From my perspective the main idea is working
__label__performance_assessment	I liked more the second part of the meeting.
__label__recommendations	The minutes should include the issues addressed in it, the pending tasks, who should perform them and for when.
__label__performance_assessment	I hate not having impact on what we discuss.
__label__time	The meeting was extended leaving us with little time for the most important part
__label__technical	The presenter achieved each and every one of his goals
__label__performance_assessment	I had problems focusing my attention.
__label__performance_assessment	I have nothing to complain about.
__label__performance_assessment	I think that sticking to the schedule is not so important as answering all the questions.
__label__technical	The enumeration of the chairs for each assistant would be perfect, there would be more order.
__label__performance_assessment	Too many not answered questions.
__label__recommendations	I see a strong need to make some new rules during our sessions.
__label__recommendations	Somebody who is not interested should have the right not to participate.
__label__performance_assessment	Thank you very much for such a nice meeting
__label__performance_assessment	She discussed and interacted with soldiers
__label__subject	I never thought about this aspect.
__label__subject	It’s essential we are prepared.
__label__performance_assessment	"A new meeting without results and focused on ""technical aspects""."
__label__recommendations	You should remind people to turn off their mobiles.
__label__performance_assessment	This presenter knows how to make a good meeting.
__label__technical	It was so stuffy in the conference room that I couldn’t focus at all!
__label__performance_assessment	 I’m of the opinion that the talk was not boring
__label__time	I understand that there are only 15 minutes left before this meeting ends
__label__technical	The place was inappropriate.
__label__performance_assessment	 Some people say that the meeting wasn’t boring
__label__performance_assessment	A very nice presentation.
__label__subject	The presenter repeated the same thing he said during the last meetings
__label__subject	I thought that we would discuss this topic and vote, but it didn't happen.
__label__recommendations	Women and men should not practice in the same group.
__label__recommendations	I recommend having a better dress by the exhibitors.
__label__recommendations	In meetings, delays should not be allowed unless they are for a greater cause.
__label__recommendations	Maybe shorter presentations would be better.
__label__performance_assessment	The commander showed focus on the subject 
__label__recommendations	Hopefully you can create something like a roadmap that ensures that what you have worked at the meeting will be useful and certainly productive
__label__recommendations	I suggest changing the speaker.
__label__performance_assessment	I’d really like to write something polite regarding this presentation.
__label__recommendations	The simple facts should be so much more convincing!
__label__recommendations	We should be given a tablet or laptop during those sessions.
__label__performance_assessment	"Thank you for preparing a ""report"" with the conclusions and agreements reached."
__label__subject	I didn’t like the topic.
__label__time	Everything was on time.
__label__recommendations	You should be delighted to hear her opinion
__label__recommendations	Maybe it's not so hard to organize some catering.
__label__subject	 Generally it is thought that the plan was absurd
__label__time	We got into the room and sit down for a few minutes in silence.
__label__subject	The chain of command was not working
__label__recommendations	If I were you I would let them ask questions any time.
__label__performance_assessment	Great job.
__label__recommendations	Start at the announced time (at most, save 15 minutes of courtesy if many people are missing)
__label__performance_assessment	You've taken a great deal off my shoulders, and I appreciate it.
__label__performance_assessment	Hopefully, this was his one and only session with drinking too much.
__label__subject	The didactic content made everything much easier, it was amazing
__label__recommendations	Before the meeting, the presenter should check that his objectives are clear and justify his need
__label__performance_assessment	Let's talk about what is working.
__label__time	Punctuality of the members is fundamental
__label__recommendations	Don’t chat during the presentations
__label__time	Participants had time to ask questions and discuss them. 
