__label__neutral	More attention to the matter would surely help.
__label__positive	I know how much time and effort you have invested not only to do the project before the deadline, but to ensure that everyone is satisfied with each step of the process.
__label__negative	In another room it was extremely noisy and nobody reacted.
__label__positive	I'm glad that there was no technical problems during this session.
__label__negative	I don't need those sessions.
__label__neutral	If I had remembered this it would have prevented some mistakes
__label__neutral	We can divide into groups by our own.
__label__positive	The arguments that the major choose were convincing.
__label__neutral	You need to include someone who is able to take decisions about staff and financing
__label__negative	Nobody fixed the window since last week.
__label__neutral	I didn't get there on time, I'm sorry
__label__positive	it's a long conversation about what's going wrong
__label__negative	It was an awful meeting
__label__positive	I liked that they organized the entire process in an orderly manner along with the necessary materials and classrooms.
__label__neutral	Those windows without curtains make it impossible to see anything on the screen.
__label__negative	I didn’t get the message about the meeting.
__label__negative	You should do a better job next time
__label__negative	 I’m of the opinion that the review was poor
__label__neutral	On the next occasion the presentation should be less extensive and much clearer.
__label__positive	Government is a great achievement of civilization.
__label__negative	I totally disagree.
__label__negative	Can I ask you to finish your talk on time?
__label__negative	I was hoping to hear more about this idea.
__label__neutral	Women should have different task than men.
__label__neutral	The soldiers should follow procedures
__label__neutral	I recommend you say what the agenda will be at the beginning of the meeting
__label__neutral	I will make sure to send you a follow-up when this project is completed.
__label__positive	He showed knowledge  
__label__neutral	I’d pay more attention to details.
__label__negative	It is a very small space for those meetings with so many people.
__label__positive	I liked it tat we could practice with our quests.
__label__neutral	You should replay that part and see it for yourself
__label__negative	I never get the information about the time of the session.
__label__negative	The room was overcrowded.
__label__negative	I don’t like the idea of ​​checking every fifteen minutes if Olivia continues to do the homework
__label__negative	We had to wait 20 minutes after the agreed time.
__label__positive	It's easier to spend all those hours in the room after the renovation.
__label__neutral	Next time, a larger showroom would be much better.
__label__neutral	 Generally it is thought that the topic is not interesting
__label__positive	I had a very wonderful time at the meeting
__label__negative	I would tell this whole story in entirely different way.
__label__negative	The final part of the meeting was disagreeable
__label__positive	From my perspective the main idea presented in the course should be more often discussed.
__label__neyutral	The way of presenting the topic was surprising.
__label__negative	The way that major was presenting guests was strongly inappropriate.
__label__negative	We should have some new equipment to practice.
__label__positive	Finally somebody took care of all the technical problems.
__label__negative	The meeting room was untidy.
__label__neutral	I liked more the second part of the meeting.
__label__positive	How can we collaborate together to make this happen?
__label__negative	I hate not having impact on what we discuss.
__label__positive	It's wonderful what a lot of our troops have gathered, lads!
__label__negative	I had problems focusing my attention.
__label__negative	Too many not answered questions.
__label__negative	The speaker didn't answer any of the questions.
__label__negative	the soldiers demonstrate disinterest in current assignments
__label__neutral	Somebody who is not interested should have the right not to participate.
__label__positive	Thank you very much for such a nice meeting
__label__negative	I guess it would be better not to go into such detail.
__label__neutral	I never thought about this aspect.
__label__negative	Please avoid parallel conversations.
__label__positive	 Generally it is thought that the major is OK.
__label__neutral	I also have something to say in today’s topic.
__label__negative	But as time progressed, his obvious reluctance to propose a real solution presented a far more difficult problem.
__label__positive	I appreciated all the examples
__label__positive	This presenter knows how to make a good meeting.
__label__positive	I like the idea of seeing movies as material, we can use that way of learning more often.
__label__neutral	There we have command and power in their primary form
__label__positive	 I’m of the opinion that the talk was not boring
__label__neutral	I like watching films during presentation, why don’t we see more of them?
__label__neutral	I understand that there are only 15 minutes left before this meeting ends
__label__neutral	Someone should follow up on the commitments to make sure that they are really fulfill.
__label__neutral	I hope you have better tests for the next meeting
__label__negative	If you complicate things don’t be surprised people don’t listen.
__label__positive	You engaged the audience 
__label__positive	Great project, i’ll keep my fingers crossed for you!
__label__negative	The man spoke in a quiet, but nervous voice.
__label__neutral	The topics could vary more between themselves.
__label__negative	Unfortunately, this session was unsuccessful.
__label__negative	I can see his lack of commitment to job
__label__positive	The proposed use the command center was interesting
__label__negative	I would never use such words as the presenter did.
__label__neutral	I expect my people to start on time.
__label__positive	It's hard to think of any cons.
__label__neutral	Everyone should be involved.
__label__negative	Noises from the outside made it unbearable.
__label__neutral	We should have a follow-up of the work meeting
__label__negative	We would never achieve anything with such speakers.
__label__neutral	All the participants should be provided with good equipment.
__label__positive	Those meetings give me hope for a change,
__label__neutral	Maybe we should be given some materials before meetings?
__label__neutral	We should be given a tablet or laptop during those sessions.
__label__neutral	Although you have all been to the same meeting, it is possible that there may be misunderstandings, it is important to make clear the conclusions and next steps
__label__negative	I didn’t like the topic.
__label__positive	Everything was on time.
__label__neutral	There are tools that allow you to discuss many issues in an orderly manner and without the need to see yourself in person.
__label__neutral	You should be delighted to hear her opinion
__label__negative	 Generally it is thought that the plan was absurd
__label__neutral	I would prefer to hear few words of explanation before presentation of the problem.
__label__negative	Too many digressions.
__label__positive	This time both arguments were presented 
__label__negative	The chain of command was not working
__label__neutral	If I were you I would let them ask questions any time.
__label__positive	I really liked your presentation.
__label__positive	You've taken a great deal off my shoulders, and I appreciate it.
__label__neutral	I think we should discuss urgent things.
__label__positive	The didactic content made everything much easier, it was amazing
__label__positive	 In my view the commander is calm 
__label__positive	Let's talk about what is working.
__label__neutral	I think the real problem is elsewhere.
__label__negative	The video of the presentation failed multiple times.
