__label__recommendations	Someone should follow up on the commitments to make sure that they are really fulfill.
__label__performance_assessment	After it all I was exhausted.
__label__subject	Thank you for offering to jointly coordinate the Hospitality Committee.
__label__technical	Please have a bigger screen for presentations
__label__technical	At the meeting, the sound was not good
__label__performance_assessment	 I liked how the themes were synthesized.
__label__performance_assessment	A very nice presentation.
__label__subject	The truth is we should promote this Navy-wide.
__label__performance_assessment	Can you believe he shouted at us?
__label__subject	Who proposed this topic for our session?!
__label__subject	Paying so much attention to occasional issues hinders our overall perception.
__label__recommendations	I would contend that the size of this problem is substantially smaller than many people would guess.
__label__recommendations	I would change everything.
__label__recommendations	I recommend having a better dress by the exhibitors.
__label__performance_assessment	The commander showed focus on the subject 
__label__recommendations	What if next time we could just invite the important people?
__label__recommendations	We should get sth to eat.
__label__subject	your worries have not been heard
__label__time	He cannot accomplish all of the agenda items during the allotted time
__label__performance_assessment	How on earth are we to achieve anything if we waste our time like this?!?!
__label__recommendations	The simple facts should be so much more convincing!
__label__subject	Suddenly there was a great topic
__label__recommendations	We should be given a tablet or laptop during those sessions.
__label__subject	It would cost a million dollars and not even be as good as a our own product
__label__performance_assessment	"Thank you for preparing a ""report"" with the conclusions and agreements reached."
__label__time	Everything was on time.
__label__recommendations	There are tools that allow you to discuss many issues in an orderly manner and without the need to see yourself in person.
__label__recommendations	You better don’t talk so much or you will get boring
__label__subject	That was a mistake in the performance of his duty.
__label__subject	The chain of command was not working
__label__time	The meeting took a long time.
__label__performance_assessment	I really liked your presentation.
__label__recommendations	Start at the announced time (at most, save 15 minutes of courtesy if many people are missing)
__label__performance_assessment	I was surprised.
__label__recommendations	The meeting leader can continue to improve aspects of the meeting by concluding at the end of each meeting.
__label__performance_assessment	I've never seen such a great speaker.
__label__time	Punctuality of the members is fundamental
__label__recommendations	That group should drop out 
__label__recommendations	Don’t chat during the presentations
__label__recommendations	Alex should have told you all this.
