__label__recommendations	It is also important to talk about deadlines, actions or responsible for future tasks
__label__subject	 I’m of the opinion that the review was poor
__label__recommendations	On the next occasion the presentation should be less extensive and much clearer.
__label__recommendations	We all hope that the quality of information improves
__label__performance_assessment	Without those meetings it would be harder to survive this time.
__label__subject	I was hoping to hear more about this idea.
__label__performance_assessment	I really have better things to do.
__label__performance_assessment	I don't know what to say.
__label__performance_assessment	The soldiers should follow procedures
__label__time	You were late!
__label__technical	Do we have to use this broken chairs because someone is lazy or we lack funds?
__label__subject	The data regarding Afganistan was really up to date.
__label__recommendations	I’d pay more attention to details.
__label__time	It was too long.
__label__performance_assessment	The presenter did nothing as planned.
__label__performance_assessment	Maybe this isn’t polite, but true: you really messed things up this time!
__label__recommendations	I recommend that you take a break
__label__technical	I never get the information about the time of the session.
__label__recommendations	You should do more rehearsals before the meeting.
__label__performance_assessment	I wish everyone had such meetings.
__label__subject	I’m not sure if you give rewards for such small efforts will it bring any good?
__label__performance_assessment	Noisy guy.
__label__time	We had to wait 20 minutes after the agreed time.
__label__performance_assessment	I had a very wonderful time at the meeting
__label__subject	Then with great labor he began to widen the passageway and everyone moved.
__label__technical	The wi-fi finally works.
__label__recommendations	Everyone should obey the rules of our sessions.
__label__performance_assessment	Every time I'm just looking forward for the end of that meeting.
__label__performance_assessment	I would love to listen to the same prelection again.
__label__performance_assessment	The final part of the meeting was disagreeable
__label__technical	The chairs in the meeting room were quite comfortable.
__label__performance_assessment	Could you imagine how wonderful it actually was?
__label__performance_assessment	I had a wonderful time at the meeting
__label__technical	The meeting was very crowded, some people even had to stand.
__label__technical	The meeting room had few chairs for so many attendees
__label__technical	I couldn’t hear in the back of the room
__label__performance_assessment	Finally when the speaker was changed it started to be interesting.
__label__technical	Finally somebody took care of all the technical problems.
__label__subject	 From my perspective the main idea is working
__label__performance_assessment	I liked more the second part of the meeting.
__label__subject	Totally not useful meeting and topic.
__label__time	They commenced another session without even bothering to give people a 3 minute break.
__label__performance_assessment	It's against our rules to shout at anybody and the speaker did it on our last meeting.
__label__subject	Is Mr. Smith the one with that authority? 
__label__performance_assessment	I hate not having impact on what we discuss.
__label__technical	The presenter achieved each and every one of his goals
__label__performance_assessment	Very nice meeting!
__label__performance_assessment	I have nothing to complain about.
__label__performance_assessment	The atmosphere of the meeting was warm.
__label__performance_assessment	Too many not answered questions.
__label__recommendations	I strongly recommend having lunches early
__label__performance_assessment	Thank you very much for such a nice meeting
__label__recommendations	I guess it would be better not to go into such detail.
__label__performance_assessment	She discussed and interacted with soldiers
__label__performance_assessment	He is doing an interesting talk
__label__subject	I never thought about this aspect.
__label__subject	It’s essential we are prepared.
__label__subject	But as time progressed, his obvious reluctance to propose a real solution presented a far more difficult problem.
__label__technical	I hate practicing on that old equipment.
__label__performance_assessment	If all attendees are clear about the objectives and topics to be discussed, the meeting will be better
__label__subject	Dean presented the facts unemotionally but as soon as he mentioned Scranton, the old man caught the coincidence and could hardly contain himself.
__label__subject	There we have command and power in their primary form
__label__recommendations	I like watching films during presentation, why don’t we see more of them?
__label__subject	He should have faced the existing constrains and react promptly to lack of NDO
__label__performance_assessment	After it all I was exhausted.
__label__technical	The place was inappropriate.
__label__performance_assessment	You engaged the audience 
__label__technical	At the meeting, the sound was not good
__label__performance_assessment	 It seemed like the commander was hungry
__label__subject	Great project, i’ll keep my fingers crossed for you!
__label__performance_assessment	The man spoke in a quiet, but nervous voice.
__label__subject	The truth is we should promote this Navy-wide.
__label__performance_assessment	Breaks are to often.
__label__recommendations	Women and men should not practice in the same group.
__label__performance_assessment	I can see his lack of commitment to job
__label__performance_assessment	I would never use such words as the presenter did.
__label__subject	Who proposed this topic for our session?!
__label__performance_assessment	I was horrified.
__label__performance_assessment	I must say this was amazing!
__label__recommendations	I recommend having a better dress by the exhibitors.
__label__recommendations	We should have a follow-up of the work meeting
__label__performance_assessment	I had an impression that the speaker wasn't sober.
__label__performance_assessment	It was a total disaster.
__label__recommendations	We should get sth to eat.
__label__time	He cannot accomplish all of the agenda items during the allotted time
__label__recommendations	Maybe we should be given some materials before meetings?
__label__subject	I didn’t like the topic.
__label__recommendations	Maybe some materials would help.
__label__subject	 Generally it is thought that the plan was absurd
__label__time	Starting and finishing on time was appreciated.
__label__performance_assessment	The speaker was great as always.
__label__subject	I remember similar topics covered in speeches during my initial training.
__label__performance_assessment	Hopefully, this was his one and only session with drinking too much.
__label__performance_assessment	O.K.
__label__performance_assessment	With all due respect, this was horrible.
__label__performance_assessment	How can this be achieved in the classroom?
__label__recommendations	It should include ending all non-infectious diseases as well.
__label__subject	The didactic content made everything much easier, it was amazing
__label__recommendations	They should carry out more activities for public participation
__label__technical	The new pointers were really helpful during the presentation.
__label__subject	 Generally it is thought that soldiers are nervous
__label__subject	 In my view the commander is calm 
__label__technical	The video of the presentation failed multiple times.
__label__technical	No one has such old machines to practice.
