__label__nan	What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?
__label__nan	What did Abolitionists try to end ?
__label__nan	What is a Jellicle Cat ?
__label__nan	What determines the value of the pearl ?
__label__nan	What is the full form of .com ?
__label__nan	What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?
__label__nan	What is a cullion ?
__label__nan	What first-aid product `` Helps the hurt stop hurting '' ?
__label__nan	What is the last name of Lucy and Linus from the Peanut 's comic strip ?
__label__nan	Who sang the song `` Hooked on a Feeling '' in the dancing baby episode of `` Ally Mcbeal '' ?
__label__nan	What 's the most common name in nursery rhymes ?
__label__nan	Who 's the twin brother of the Greek goddess Artemis ?
__label__nan	Who made the musical plea Be True to Your School ?
__label__nan	What does a red flag mean in auto racing ?
__label__nan	How was Teddy Roosevelt related to FDR ?
__label__nan	What is the fine for having a dog on a beach ?
__label__nan	What general direction does the journey in Around the World in 80 Days proceed in ?
__label__nan	What city is the setting for Puccini 's opera La Boheme ?
__label__nan	How did Rocky Marciano die ?
__label__nan	What caused the Titanic to sink ?
__label__nan	How can I get someone 's email address ?
__label__nan	What are Kythnos , Siphnos , Seriphos and Mykonos ?
__label__nan	Why was Curious George curious ?
__label__nan	What actor came to dinner in Guess Who 's Coming to Dinner ?
__label__nan	What Scottish poet penned To a Mouse and To a Louse ?
__label__nan	What is the secret of the universe ?
__label__nan	What is a 2-sided object called ?
__label__nan	When did Jaco Pastorius die ?
__label__nan	What is the difference between terry cloth and French terry ?
__label__nan	What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?
__label__nan	Who is Nicolo Paganini ?
__label__nan	What is Bill Gates of Microsoft E-mail address ?
__label__nan	What is the origin of the city `` Corpus Christi '' ?
__label__nan	What is a fear of water ?
__label__nan	The Orange Bowl is located in what city ?
__label__nan	Where in a tree does photosynthesis occur ?
__label__nan	What web sites are linked to the Report on Genesis Eldercare ?
__label__nan	What role do fruits play in the survival of plants ?
__label__nan	What is the largest snake in the world ?
__label__nan	What is the origin of the word `` amen '' ?
__label__nan	What is the fastest growing state in the U.S.A. in 1998 ?
__label__nan	How many miles of veins are in the circulatory system ?
__label__nan	What were Babe Ruth 's Christian names ?
__label__nan	Who shoplifts ?
__label__nan	What is the folklore story regarding birds ' nests and birds in Christmas trees ?
__label__nan	What do the names Neil , Mary , and Anthony mean ?
__label__nan	What happened in dogtown in 1899 to make that year remembered ?
__label__nan	What does God create in the first sentence of the Bible ?
__label__nan	What is her profession ?
__label__nan	What are liver enzymes ?
__label__nan	What eastern state sprouted the first commercial nuclear power plant in the U.S. ?
__label__nan	Why do USA fax machines not work in UK , NNP ?
__label__nan	What is the difference between a generator and an alternator ?
__label__nan	Where does dew come from ?
__label__nan	Where are the U.S. headquarters for Procter & Gamble ?
__label__nan	What do I call the sons and daughters of my first cousins ?
__label__nan	Winnie the Pooh is what kind of animal ?
__label__nan	A normal human pregnancy lasts how many months ?
__label__nan	What athlete makes the most money from sports merchandise sales ?
__label__nan	What did Louis Cartier invent for aviator Santos Dumont in 1940 ?
__label__nan	How does a parachute work ?
__label__nan	What is the name of the president of Garmat U.S.A ?
__label__nan	What do the number 1 , 2 , and 4 mean on Dr. Pepper bottles ?
__label__nan	What is a fear of everything ?
__label__nan	How does salt melt ice and snow ?
__label__nan	Where are the 49 steps ?
__label__nan	How do microwaves work ?
__label__nan	Where was the first zoo in the U.S. ?
__label__nan	What is the acronym for the National Bureau of Investigation ?
__label__nan	How many airline schools are there in the U.S. ?
__label__nan	How many presidents have died on the 4th of July ?
__label__nan	What 's the most common nickname of U.S. college football teams ?
__label__nan	Who wrote Brave New World ?
__label__nan	Where must a soccer goalie stand to be permitted to handle the ball ?
__label__nan	What percentage of Americans own their homes ?
__label__nan	What hymn did John Steinbeck get his title The Grapes of Wrath from ?
__label__nan	What words in the English have two u 's back to back ?
__label__nan	What does INRI stand for when used on Jesus ' cross ?
__label__nan	What country is the origin of the band the Creeps ?
__label__nan	Who was Garrett Morgan married to ?
__label__nan	What does IOC stand for ?
__label__nan	What sports event is Meyer Wolfsheim supposed to have fixed in The Great Gatsby ?
__label__nan	Name a ballet company Mikhail Baryshnikov has danced for ?
__label__nan	Who manufactures the software , `` PhotoShop '' ?
__label__nan	What 's a `` coup de poing '' to a French boxer ?
__label__nan	How many square feet is Bill Gates ' home ?
__label__nan	Who won the Battle of Gettysburg ?
__label__nan	What took first prize in Omni magazine 's contest to find the `` ultimate unanswerable question '' ?
__label__nan	Who invented the vacuum cleaner ?
__label__nan	What is the meaning of `` subaru ? ''
__label__nan	Who is the worst US President ever ?
__label__nan	What is an ecological niche ?
__label__nan	What four U.S. states have active volcanoes ?
__label__nan	What is the difference between ninjitsu and kung fu ?
__label__nan	What is paracetamol ?
__label__nan	Who does the voices of the Simpsons ?
__label__nan	How loud is thunder ?
__label__nan	How many counties are in Indiana ?
__label__nan	What country has the most time zones , with 11 ?
__label__nan	Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?
__label__nan	Who was the mother of the man who would not be king , the duke of Windsor ?
__label__nan	What are the benefits of home school ?
__label__nan	What is Linux ?
__label__nan	What writer is famous for physically putting himself into the center of his subject matter ?
__label__nan	Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?
__label__nan	Where does tuberculosis come from ?
__label__nan	What clause in the U.S. Constitution may not be changed , altered or amended ?
__label__nan	When was the bar-code invented ?
__label__nan	Where is the Isle of Man ?
__label__nan	What is Supergirl 's secret identity ?
__label__nan	What is making love ?
__label__nan	How do you throw a housewarming party ?
__label__nan	What 's the most abundant element in the sun ?
__label__nan	How would I find the price of different organs that have been donated ?
__label__nan	Whose biography by Maurice Zolotow is titled Shooting Star ?
__label__nan	What is a fear of fur ?
__label__nan	What is the origin of the word ` posh ' ?
__label__nan	What time does Wee Willie Winkie run through the town ?
__label__nan	What is infomatics ?
__label__nan	What is the longest place name in the U.S. ?
__label__nan	How many characters are in the Chinese alphabet ?
__label__nan	What is Mark McGwire 's e-mail address ?
__label__nan	What does the Statue of Liberty wear on her feet ?
__label__nan	What is the definition of the Scrabble word ` syzygy ' ?
__label__nan	What baseball expression came from the nautical term for ships sailing between the Atlantic and Pacific before the Panama Canal ?
__label__nan	What college football team did Knute Rockne build into a power ?
__label__nan	What impenetrable system of French fortifications was built along the German frontier before World War II ?
__label__nan	When did the `` Star-Spangled Banner '' become the national anthem ?
__label__nan	Where can I find an Ask An Expert site ?
__label__nan	What was the name of the U.S. 's first manned space program ?
__label__nan	What did Tristan come back as ?
__label__nan	How does ultraviolet light damage the DNA of skin cells ?
__label__nan	Who is the most sexy celebrity ?
__label__nan	How many years is Johnnie Walker Black Label aged ?
__label__nan	What are the highest-paying odds on a roulette table ?
__label__nan	What is the 401 , K , plan ?
__label__nan	Which country is known as `` Big Bear '' ?
__label__nan	Why is black the color of mourning in the West ?
__label__nan	What mythical figure carries an hourglass and a scythe ?
__label__nan	What device provided a new way to listen to music in 1963 ?
__label__nan	What other name were the `` Little Rascals '' known as ?
__label__nan	Which sex is twice as likely to contract leprosy ?
__label__nan	What year was the ATM first introduced ?
__label__nan	What was the occupation of Mandy Rice-Davies ?
__label__nan	How far can a human eye see ?
__label__nan	Which of the Seven Dwarfs comes first alphabetically ?
__label__nan	What are some important events of the 1830 's ?
__label__nan	What state has the longest Great Lakes shoreline ?
__label__nan	How do you clean badly tarnished brass ?
__label__nan	What city is . KDGE Radio located in ?
__label__nan	How much did the first Barbie doll sell for in 1959 ?
__label__nan	What infectious disease is the world 's deadliest ?
__label__nan	What 's new in the postal world in 1999 ?
__label__nan	Name the person who burst through the screen in the Lite beer commercials .
__label__nan	What color are the castellated walls of the Kremlin ?
__label__nan	Who does data collection in tourism ?
__label__nan	When is the Thai New Year ?
__label__nan	Name the Marvel team loosely based on DC 's Justice League of America ?
__label__nan	What time of year has the most air travel ?
__label__nan	Who is the President of Ghana ?
__label__nan	What is the second highest mountain peak in the world ?
__label__nan	What is the world record for the longest hair ?
__label__nan	What Japanese electronics company was named for a coastal city northeast of Tokyo ?
__label__nan	What does U.S.S.R. stand for ?
__label__nan	What color tennis balls are used at Wimbledon ?
__label__nan	In what year did the US Marine Corps adopt the motto `` Semper Fidelis '' ?
__label__nan	What according to the Kinsey Institute , is the sexual preference of four percent of American males ?
__label__nan	What title does comedian Henry Youngman claim ?
__label__nan	In what city is the US Declaration of Independence located ?
__label__nan	How much do tuberculosis combatting drugs cost ?
__label__nan	What is the name of the brilliant British economist behind its creation ?
__label__nan	What is the most commonly used 1 letter word in the English language ?
__label__nan	How many degrees cooler is the inside of a cucumber than the air outside ?
__label__nan	How deep is a fathom ?
__label__nan	What two presidents of the U.S. published books of poetry ?
__label__nan	What sign is The Water Carrier the zodiacal symbol for ?
__label__nan	How many degrees cooler is the inside of a cucumber than the air outside ?
__label__nan	What is the state nickname of Mississippi ?
__label__nan	Who declared : `` I am down on whores and I shan 't stop ripping them '' ?
__label__nan	How large is the Arctic refuge to preserve unique wildlife and wilderness value on Alaska 's north coast ?
__label__nan	What Jewish holiday saw the start of the 1973 Mideast War ?
__label__nan	Who is the prime minister of Australia ?
__label__nan	What does CPR stand for ?
__label__nan	How do you say 2 in Latin ?
__label__nan	What is the name of the Michelangelo painting that shows two hands with fingers touching ?
__label__nan	On what continent is Mozambique ?
__label__nan	What term does a Czech use to describe a Pole ?
__label__nan	Why doesn 't www.answers.com have any answers to my questions ?
__label__nan	Why are organ transplants more successful today ?
__label__nan	How many cullions does a male have ?
__label__nan	Who made the largest cocaine seizure in Ventura County history ?
__label__nan	What format was VHS 's main competition ?
__label__nan	What was the species of Winnie the Pooh ?
__label__nan	What is SAP ?
__label__nan	What is Occam 's Razor ?
__label__nan	How many people lived in Nebraska in the mid 1900s ?
__label__nan	What auto race was Wilbur Reed the first to win three times ?
__label__nan	What is the chromosome number of an elephant ?
__label__nan	The corpus callosum is in what part of the body ?
__label__nan	When did they canonize the Bible ?
__label__nan	When was the first steel mill in the United States built ?
__label__nan	What is the abbreviation of General Motors ?
__label__nan	What percentage of the body is muscle ?
__label__nan	When did Nixon die ?
__label__nan	What is being done about the millennium bug ?
__label__nan	What 's the name of the Tampa newspaper ?
__label__nan	What was the name of the ball game played by the mayans ?
__label__nan	What are the ingredients of Coca-Cola ?
__label__nan	How much in miles is a ten K run ?
__label__nan	What playing card symbolizes death ?
__label__nan	Who is the leader of Brunei ?
__label__nan	What cheery fellow got the ZIP code 9971 from the U.S. Postal Service in 1963 ?
__label__nan	What is the history of yo-yos ?
__label__nan	What ISPs exist in the Caribbean ?
__label__nan	How old is Stevie Wonder ?
__label__nan	Who is Olive Oyl 's brother ?
__label__nan	What is a fear of touching ?
__label__nan	What is a Devo hat ?
__label__nan	What two countries fought the Hundred Years ' War ?
__label__nan	What Italian leader had a lifelong fear of the evil eye ?
__label__nan	What are the cookies in Internet ?
__label__nan	Name the lawyer for Randy Craft .
__label__nan	What kind of nuts are used in marzipan ?
__label__nan	What do opposite faces of a die always add up to ?
__label__nan	Who claims to have the greatest show on earth ?
__label__nan	Name four comic strips about pilots .
__label__nan	What 's the most common surname in America ?
__label__nan	What are different products of petroleum ?
__label__nan	What is a `` USB '' port on a computer ?
__label__nan	What international organization was founded by Clara Barton ?
__label__nan	What is the largest city on the Great Lakes ?
__label__nan	What does the Peugeot company manufacture ?
__label__nan	In what city does Maurizio Pellegrin now live ?
__label__nan	What country has the port of Haifa ?
__label__nan	What ocean is the largest in the world ?
__label__nan	What is the meaning of thalassemia ?
__label__nan	What is the highest peak in Africa ?
__label__nan	What killed Bob Marley ?
__label__nan	Name the company that used the line , `` Even your best friend won 't tell you '' in its ad ?
__label__nan	Which company that manufactures video-game hardware sells the `` super system '' ?
__label__nan	What joins white wine to put the spritz in a Spritzer ?
__label__nan	What is a tonne ?
__label__nan	What U.S. state has the most blondes ?
__label__nan	What is the name of the country which Hitler ruled ?
__label__nan	How many times can a nickel-cadmium rechargeable battery be recharged ?
__label__nan	What shape-shifting menace did Rom come to Earth to fight ?
__label__nan	What countries have the largest areas of forest ?
__label__nan	How many people live in Tokyo ?
__label__nan	How much electricity does the brain need to work ?
__label__nan	What 's the international radio code word for the letter B ?
__label__nan	How do I check if my modem is v.9 compatible ?
__label__nan	What are the five richest countries in the world ?
__label__nan	What is the chemical symbol for nitrogen ?
__label__nan	In what part of Africa is Mozambique located ?
__label__nan	How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .
__label__nan	How long was the longest sneezing attack ?
__label__nan	How much will the California be in the year 2000 ?
__label__nan	In what film did Steven Spielberg 's dog star as the main character 's dog ?
__label__nan	What is the meaning of `` CPR '' ?
__label__nan	Who painted `` Soft Self-Portrait with Grilled Bacon '' ?
__label__nan	How much caffeine is in a 16 oz cup of coffee ?
__label__nan	Name a novel written by John Steinbeck .
__label__nan	How many electoral college votes does Colorado have ?
__label__nan	What plants are found in an estuary ?
__label__nan	Which college did Dikembe Mutombo attend ?
__label__nan	What is the latitude and longitude of El Paso , Texas ?
__label__nan	What organization 's offices were broken into at Watergate in 1972 ?
__label__nan	What actor first portrayed James Bond ?
__label__nan	Who wrote the song , `` Stardust '' ?
__label__nan	What is a fear of night or darkness ?
__label__nan	What is a turnkey contract ?
__label__nan	Who was the first English circumnavigator of the globe ?
__label__nan	How much did the minimum wage amount to in 1991 ?
__label__nan	What is the Amish religion ?
__label__nan	What is Michael Jackson 's father 's name ?
__label__nan	Who invented the electric guitar ?
__label__nan	What are the Twin Cities ?
__label__nan	What country is home to Heineken beer ?
__label__nan	What kind of women gave Sigmund Freud erotic dreams ?
__label__nan	How far do you have to run if you hit a home run ?
__label__nan	What is the best distance education university or college ?
__label__nan	What is hypnotherapy ?
__label__nan	Who portrayed `` Rosanne Rosanna-Dana '' on the television show `` Saturday Night Live '' ?
__label__nan	What future President became Senate majority whip under Harry Truman ?
__label__nan	Where can I find information on George Bush ?
__label__nan	What Russian seaport has a name meaning `` Lord of the East '' ?
__label__nan	What was the outcome of the 1945 Yalta Conference ?
__label__nan	What is the definition of low island ?
__label__nan	Who wrote ` The Pines of Rome ' ?
__label__nan	What is the fastest-growing comic strip of all time ?
__label__nan	When did Iraqi troops invade Kuwait ?
__label__nan	What chocolate company gives you a one-pound kiss ?
__label__nan	Who created the World Wide Web , WWW ?
__label__nan	Name a film that has won the Golden Bear in the Berlin Film Festival ?
__label__nan	Aspartame is also called what ?
__label__nan	What city is the Kentucky Horse Park near ?
__label__nan	What planet gave bith to Superman ?
__label__nan	Who murdered Leno and Rosemary LaBianca on August 1
__label__nan	What are pomegranates ?
__label__nan	What holidays are celebrated in Ireland ?
__label__nan	Why do movie and TV stars get paid so much ?
__label__nan	What female suspect in the game of Clue is single ?
__label__nan	What is the longest river in the United States ?
__label__nan	What is the music used in the new VW Beetle commercial where the car spins and changes colors ?
__label__nan	When was the Battle of Hastings ?
__label__nan	How do I contact Answers.com direct ?
__label__nan	What was the longest war in U.S. history ?
__label__nan	What London museum features a Chamber of Horrors ?
__label__nan	Where did the name root beer come from ?
__label__nan	What kind of fruit is a Yellow Transparent ?
__label__nan	What English playwright penned : `` Where the bee sucks , so shall I '' ?
__label__nan	What Catch-22 character is elected mayor of half a dozen Italian cities ?
__label__nan	In what medium is Stuart Hamblen considered to be the first singing cowboy ?
__label__nan	Why didn 't European colonial rule spread until after the first and second industrial revolutions ?
__label__nan	Who was Picasso ?
__label__nan	What states do not have state income tax ?
__label__nan	How many freckles does Howdy Doody have on his face ?
__label__nan	What is the population of Japan ?
__label__nan	What planet would you visit to see Bebrenia , Arcadia , and Amazonis ?
__label__nan	What are the top 5 fiction books of all time ?
__label__nan	Which of the following men was not married to Rita Hayworth ?
__label__nan	What is a bourdon tube ?
__label__nan	Who recorded the 1957 hit Tammy ?
__label__nan	What drug is often used to treat AIDS patients ?
__label__nan	What college enlivens Hanover , New Hampshire ?
__label__nan	Who are the two sons of Ozzie and Harriet Nelson ?
__label__nan	What is the seafaring name for the southern tip of South America ?
__label__nan	Who replaced Bert Parks as the host of The Miss America Pageant ?
__label__nan	What rum is so `` mixable '' it is a one-brand bar ?
__label__nan	Why are the rooftops in Canada green ?
__label__nan	What two countries are separated by the Bering Strait ?
__label__nan	Who 's played the most games for the New York Yankees ?
__label__nan	What was the first domesticated bird ?
__label__nan	What is the definition of ` graphic details ' ?
__label__nan	What is fellatio ?
__label__nan	What major airline has the best safety record in the world ?
__label__nan	How many maids were milking ?
__label__nan	What animal has the biggest eyes ?
__label__nan	What were the first frozen foods ?
__label__nan	What is the best hospital for orthopedics in the country ?
__label__nan	Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?
__label__nan	Name a South African diamond producer ?
__label__nan	Where did the sport of caber-tossing originate ?
__label__nan	Why do we ask for the `` check '' and not the bill at a restaurant ?
__label__nan	What airport is on the Piccadilly subway line ?
__label__nan	Who is the fastest swimmer in the world ?
__label__nan	Who was Ezra Taft Benson ?
__label__nan	Which of the following did not receive a 1983 `` Outstanding Mother Award '' from the National Mother 's Day Committee ?
__label__nan	What is the capital of Seattle ?
__label__nan	How did water appear on the earth ?
__label__nan	Who developed potlatch ?
__label__nan	How many miles is it from Frankfurt , Germany to Salzburg , Austria ?
__label__nan	Who did Bobby Fischer beat to win the world chess championship ?
__label__nan	What state full of milk and honey was the destination in The Grapes of Wrath ?
__label__nan	How many different kinds of ice cream are there ?
__label__nan	What have you not let a tennis ball do if you volley ?
__label__nan	On which dates does the running of the bulls occur in Pamplona , Spain ?
__label__nan	What does the name Calder mean ?
__label__nan	What does a pedometer measure ?
__label__nan	What non-conformist abstract painter was dubbed Jack The Dripper by Time ?
__label__nan	How many liberty bells have there been ?
__label__nan	What are Arnold Palmer 's fans called ?
__label__nan	How fast is a 45Mhz processor ?
__label__nan	What are the seven seas ?
__label__nan	What is the difference between a bottle and a jar ?
__label__nan	What card company sells Christmas ornaments ?
__label__nan	What U.S. state is Fort Knox in ?
__label__nan	When did beethoven die ?
__label__nan	What is Zionism ?
__label__nan	What is Li 'l Abner 's last name ?
__label__nan	How many mountains have been named for Presidents in the continental USA ?
__label__nan	Which classical Spanish writer said `` All that glitters is not gold '' ?
__label__nan	How many boys play the game in Winslow Homer 's 1872 painting Snap the Whip ?
__label__nan	What is Compaq 's mission statement ?
__label__nan	What countries does the Mont Blanc Tunnel join ?
__label__nan	What do Englishmen weigh themselves in ?
__label__nan	What actor 's autobiography is titled All My Yesterdays ?
__label__nan	How does the tail affect the flight of a kite ?
__label__nan	What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?
__label__nan	What U.S. city is known as The Rubber Capital of the World ?
__label__nan	Where is the highest point in Japan ?
__label__nan	What actor was the first man to appear on the cover of McCall 's ?
__label__nan	How many letters appear with the numbers 2 to 9 on a telephone dial ?
__label__nan	What are the two largest birds on earth ?
__label__nan	Why are sometimes your hands cold , but the rest of you isn 't ?
__label__nan	What army was founded by William Booth and his wife Catherine ?
__label__nan	Where 's the Petrified Forest ?
__label__nan	What former major-league left-handed baseball pitcher was known as `` Space Man '' ?
__label__nan	What Hollywood dog died in the arms of Jean Harlow in 1932 ?
__label__nan	What does the name Melissa mean ?
__label__nan	How can I stop or slow down aging ?
__label__nan	How old was Lucille Ball when the show `` I Love Lucy '' premiered ?
__label__nan	Who won a Pulitzer Prize for his novel The Caine Mutiny ?
__label__nan	What mountain range is traversed by the highest railroad in the world ?
__label__nan	How far away is the moon ?
__label__nan	What are all the southern states of the United States ?
__label__nan	How do wasps make their nests ?
__label__nan	What was Mao 's second name ?
__label__nan	Define Spumante .
__label__nan	What is the weakest bone in the body ?
__label__nan	What is the oldest website on the Internet ?
__label__nan	What sea surrounds the Cayman Islands ?
__label__nan	Why are the ears your center of balance ?
__label__nan	Whose image is alleged to be on The Shroud of Turin ?
__label__nan	What carries sperm up into the pelvic region ?
__label__nan	What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?
__label__nan	What is a fear of crystals or glass ?
__label__nan	How is saline used in medicine ?
__label__nan	What are bear and bull markets ?
__label__nan	What TV series features the adventures of a married couple named Jonathan and Jennifer ?
__label__nan	What color are school buses ?
