__label__DESC	What causes rust ?
__label__DESC	How do you correctly say the word ` qigong ' ?
__label__HUM	What title did Shevardnadze have during the Soviet era ?
__label__HUM	Which college did Dikembe Mutombo play basketball at ?
__label__ENTY	What is the Islamic counterpart to the Red Cross ?
__label__DESC	How does a copier work ?
__label__HUM	What poet wrote : `` ... I have promises to keep , and miles to go before I sleep '' ?
__label__DESC	What is the difference between classical conditioning and operant conditioning ?
__label__DESC	What 's the origin of the word ` news ' ?
__label__NUM	When was Christ born ?
__label__ENTY	What kind of education would you need to become an athletic trainer for the NFL ?
__label__HUM	What group included Abbey Hoffman , Jerry Rubin , and Tom Hayden ?
__label__DESC	How do you get dates with the `` Hooters '' girls ?
__label__LOC	Where can I read about Abraham Lincoln ?
__label__HUM	Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?
__label__NUM	What is the amount of money owed for illegally having a dog on a beach ?
__label__ENTY	What kind of a sports team is the Wisconsin Badgers ?
__label__HUM	Who retired with 755 home runs to his credit ?
__label__DESC	What is Nitrox diving ?
__label__HUM	What store claims to be the world 's largest department store ?
__label__LOC	Where can I get information and statistics on countries and nations ?
__label__HUM	Who wrote the song , `` Silent Night '' ?
__label__LOC	What country imposed the Berlin Blockade in 1948 ?
__label__LOC	What is the name of the gulf between Sweden and Finland ?
__label__ENTY	What Nantucket shipwreck killed more divers exploring it than the 52 people it sank with ?
__label__DESC	How does a rainbow form ?
__label__ENTY	What is the only gland in humans that can regenerate itself ?
__label__DESC	How do they find or choose witnesses to an execution ?
__label__LOC	Mississippi has what name for a state nickname ?
__label__ENTY	What was John F. Kennedy 's 1960 campaign song ?
__label__DESC	What 's an auberge in France ?
__label__HUM	Who is Imam Hussain Ben Ali whom Shia people believe in ?
__label__NUM	What is the average age a horse lives ?
__label__HUM	Who made the first airplane ?
__label__ENTY	What is a term for behavior , appearance , or expression that violates the accepted standards of sexual morality ?
__label__DESC	What is the Motto for the State of Maryland ?
__label__NUM	When did Hitler come to power in Germany ?
__label__LOC	Where is the oldest living thing on earth ?
__label__LOC	What are the capital cities of the two large countries that occupy the Iberian peninsula in Europe ?
__label__ENTY	What Aesop 's fable has the moral : `` The race is not always to the swift. Slow and steady is bound to win '' ?
__label__HUM	What is Jimmy Olsen 's full name ?
__label__ENTY	What is another name for nearsightedness ?
__label__ENTY	What famous events have happened on March 27 ?
__label__DESC	What is a disaccharide ?
__label__HUM	Name the U.S. Senate majority leader and the Speaker of the House .
__label__DESC	What is titanium ?
__label__DESC	How does General Mills manufacture Cheerios ?
__label__HUM	Rotary engine cars were made by what company ?
__label__ENTY	What is the fear of cockroaches called ?
__label__ENTY	What is the plural of gulf ?
__label__HUM	Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?
__label__LOC	Where does the song Anything Goes take place ?
__label__HUM	Who makes the `` cross-your-heart bra '' ?
__label__LOC	What 's the only East european country not tied to the ruble ?
__label__ENTY	What generation am I in ?
__label__DESC	What is chromatology ?
__label__NUM	How many years make up a lustrum ?
__label__HUM	Who portrayed portly criminologist Carl Hyatt on Checkmate ?
__label__ENTY	What film had Bette Davis creating a scandal by wearing a daring red gown to a society ball ?
__label__DESC	Why do some people have two different color eyes ?
__label__LOC	Where can I find pictorial directions on how to build a very simple treehouse ?
__label__DESC	What function does homeostasis have on the existence of an organism ?
__label__HUM	Which high schools are included in the South Florida Ice Hockey league ?
__label__DESC	What is the origin of the expression `` four-letter word '' ?
__label__NUM	When was Yemen reunified ?
__label__LOC	What New England state covers 5.9 square miles ?
__label__HUM	Name the blind sculptress in love with the Fantastic Four 's Thing .
__label__HUM	Which glamorous actress is a close friend of Dick Tracy ?
__label__LOC	What is the name of the highest mountain in Africa ?
__label__HUM	Who were the five Marx brothers ?
__label__LOC	What state produces the best lobster to eat ?
__label__DESC	What is Eagle 's syndrome styloid process ?
__label__ABBR	What does NAFTA stand for ?
__label__NUM	How many colors are there in a rainbow ?
__label__LOC	What natural attractions draw the most visitors in the United States ?
__label__DESC	What is the definition of spamming ?
__label__LOC	Where was George Washington born ?
__label__ENTY	What fossilizes to form coprolite ?
__label__ENTY	What four-legged creature did a Cornell University study say would make man 's best companion in space ?
__label__HUM	Who was nicknamed The Little Corporal ?
__label__DESC	How can I get my product licensed by the NBA ?
__label__HUM	Who makes chicken `` finger lickin '' good ?
__label__NUM	How many people are there in the world ?
__label__NUM	What seven digits follow the area code in the number for long distance information ?
__label__HUM	Who said : `` Soldiers win the battles and generals get the credit '' ?
__label__DESC	What is in baby powder and baby lotion that makes it smell the way it does ?
__label__ENTY	What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ?
__label__DESC	What is Boston Kreme ?
__label__DESC	What does the word `` opera '' mean ?
__label__HUM	Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?
__label__DESC	What is a cullion ?
__label__LOC	What city 's the kickoff point for climbs of Mount Everest ?
__label__HUM	What author was appointed U.S. ambassador to Spain in 1842 ?
__label__HUM	Who 's the twin brother of the Greek goddess Artemis ?
__label__ENTY	What product features a frog that says `` dig 'em '' ?
__label__ABBR	What is DSL ?
__label__ENTY	What is Latin for incompetent ?
__label__HUM	Who are Woody Woodpecker 's niece and nephew ?
__label__LOC	What Caribbean island is northeast of Trinidad ?
__label__HUM	The name of the actor who played the detective in the film Kindergarden Cop is what ?
__label__LOC	Where is the Loop ?
__label__DESC	What are Kythnos , Siphnos , Seriphos and Mykonos ?
__label__LOC	What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?
__label__DESC	Why was Curious George curious ?
__label__HUM	What Scottish poet penned To a Mouse and To a Louse ?
__label__ENTY	Which side should a bowler facing a 37803 split hit the 3-pin on-the left or the right ?
__label__ENTY	What Grand Slam golf tournament wasn 't held between 1940 and 1945 ?
__label__LOC	What city was President William McKinley shot in ?
__label__DESC	What is a urologist ?
__label__HUM	Who created the character of Scrooge ?
__label__HUM	What was American folk hero John Chapman 's nickname ?
__label__HUM	Who is Prince Naseem Hamed ?
__label__NUM	How big is our galaxy in diameter ?
__label__ENTY	What does the technique called `` cold fusion '' produce ?
__label__HUM	What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?
__label__ENTY	What English word contains the most letters ?
__label__HUM	Name the first Russian astronaut to do a spacewalk .
__label__ENTY	What African animals are known as The Big Five ?
__label__NUM	How many miles of veins are in the circulatory system ?
__label__HUM	What were Babe Ruth 's Christian names ?
__label__NUM	How many wings does a flea have ?
__label__LOC	On what avenue is the original Saks department store located ?
__label__LOC	Where are the Haversian canals ?
__label__LOC	Where was Poe born ?
__label__HUM	What is her profession ?
__label__NUM	How many types of dogs ' tails are there - three
__label__LOC	Where did Sarge Steel get his metal hand ?
__label__HUM	Who sells Viagra ?
__label__HUM	Who was Santos-Dumont ?
__label__HUM	Who leads the star ship Enterprise in Star Trek ?
__label__ENTY	What 1956 Grace Metalious novel was on the best-seller list for two years ?
__label__ENTY	What dangles over the tongue from the palate ?
__label__ENTY	What soft drink tells us to `` Go Hawaiian '' ?
__label__LOC	Where are the U.S. headquarters for Procter & Gamble ?
__label__NUM	What 's the Fahrenheit equivalent of zero degrees centigrade ?
__label__HUM	What athlete makes the most money from sports merchandise sales ?
__label__ENTY	What did Louis Cartier invent for aviator Santos Dumont in 1940 ?
__label__ENTY	What is a fear of everything ?
__label__HUM	Which U.S. President is buried in Washington , D.C. ?
__label__HUM	What is the name of the firm that makes Spumante ?
__label__NUM	What is the most number of goals scored by a single team in an NHL hockey game ?
__label__HUM	Who reports the weather on the `` Good Morning America '' television show ?
__label__DESC	What is a meerkat ?
__label__DESC	What are Maid-Rites ?
__label__HUM	What 's the most common nickname of U.S. college football teams ?
__label__NUM	What percentage of Americans own their homes ?
__label__NUM	How big is a baby bald eagle ?
__label__HUM	What king boycotted Prince Charles 's wedding ?
__label__ABBR	What does INRI stand for when used on Jesus ' cross ?
__label__LOC	What country is the origin of the band the Creeps ?
__label__HUM	What Indian tribe is F Troop perpetually doing battle with ?
__label__DESC	What are Christopher Marlowe 's and Shakespeare 's literary contributions to English literature ?
__label__LOC	What country was first to use the airplane as a weapon of war , against the Turks in Libya ?
__label__HUM	Who manufactures the software , `` PhotoShop '' ?
__label__HUM	Who is Desmond Tutu ?
__label__LOC	What country contains Africa 's northernmost point ?
__label__NUM	How many square feet is Bill Gates ' home ?
__label__DESC	What is the difference between hair and fur ?
__label__HUM	Who is the worst US President ever ?
__label__NUM	How many miles of corridors are in The Pentagon ?
__label__DESC	What is meant by blood SED rate ?
__label__ENTY	What is a word whose letters can be rearranged to form a different word ?
__label__ENTY	What blew up at Lakehurst , New Jersey , on May 6 , 1977 ?
__label__NUM	How much pizza do Americans eat in a day ?
__label__HUM	What monarch signed the Magna Carta ?
__label__NUM	How many four star generals were there and who are they ?
__label__HUM	Who was Bonnie Blue Butler 's father ?
__label__DESC	What does the word affiant mean ?
__label__ENTY	What were Baffin , Frobisher and Franklin looking for ?
__label__ENTY	Which side of the face do most artists tend to show more of in self-portraits ?
__label__HUM	Who does the voices of the Simpsons ?
__label__HUM	Who was the lawyer for Randy Craft ?
__label__NUM	How loud is thunder ?
__label__ENTY	What age followed the Bronze Age ?
__label__DESC	How can I find out what year a Beanie Baby was introduced ?
__label__NUM	How many bytes are in a terabyte ?
__label__HUM	Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?
__label__LOC	Which continent has the most roses ?
__label__NUM	When did the Jurassic Period end ?
__label__LOC	Where does tuberculosis come from ?
__label__DESC	Hazmat stands for what ?
__label__ENTY	What 's the most abundant element in the sun ?
__label__HUM	What are the four railways in Monopoly ?
__label__LOC	What 's the farthest planet from the sun ?
__label__LOC	What is the largest city in the world ?
__label__ENTY	What is an example of a natural acid-base indicator ?
__label__DESC	What is infomatics ?
__label__HUM	What is the world 's largest distilling company ?
__label__HUM	Who is the voice of Miss Piggy ?
__label__DESC	What was the claim to fame of King Camp Gillette ?
__label__DESC	What do Mormons believe ?
__label__DESC	What is The Gay Science ?
__label__NUM	How many quarters equal a pound ?
__label__DESC	What is a hormone ?
__label__DESC	What is typhoid fever ?
__label__DESC	What is pandoro ?
__label__DESC	What 's the difference and advantages of selecting a Super VHS VCR over plain VHS model ?
__label__DESC	What is the Bernoulli Principle ?
__label__ENTY	What is a camel hair brush actually made out of ?
__label__ENTY	What series of trials followed World War II ?
__label__DESC	What happens when lightning strikes a body of water ?
__label__ENTY	What fast food is prepared with a `` secret blend of 11 herbs and spices ? ''
__label__DESC	What is a phalanx ?
__label__NUM	How many watts make a kilowatt ?
__label__HUM	What are the only players eligible to score points in Roller Derby called ?
__label__NUM	How many species of the Great White shark are there ?
__label__HUM	What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?
__label__DESC	How can I easily remove red wine stains from t-shirts ?
__label__ENTY	What is the West Virginia state animal ?
__label__NUM	When did Theo Rousseau paint the `` Forest of Fontaine '' ?
__label__NUM	What chapter of the Bible has the most verses ?
__label__NUM	What is the pig population of the world ?
__label__HUM	Who played the father on `` Charles in Charge '' ?
__label__LOC	What country is the worlds leading supplier of cannabis ?
__label__NUM	When did Charles Lindbergh die ?
__label__HUM	Which company claimed to be `` the world 's biggest toy store '' ?
__label__DESC	What is difference between a poster and a print ?
__label__HUM	What was the name of the director of the movie `` Jaws '' ?
__label__ENTY	What Triple Crown-winning horse took the 1973 Belmont Stakes by 31 lengths ?
__label__LOC	What state has the longest Great Lakes shoreline ?
__label__HUM	Who lives at 39 Stone Canyon Way ?
__label__ENTY	What religion has the most members ?
__label__ENTY	What book is the follow-up to Future Shock ?
__label__DESC	What is film noir ?
__label__ENTY	What new year is celebrated on February 16th ?
__label__ENTY	What 's the only mammal that can 't jump ?
__label__NUM	What was Joe Namath 's first contract worth ?
__label__NUM	How many John Deere tractors have been manufactured ?
__label__ENTY	What must be exceeded to produce a sonic boom ?
__label__ENTY	What infectious disease is the world 's deadliest ?
__label__DESC	What does an echidna look like ?
__label__HUM	Name the Marvel team loosely based on DC 's Justice League of America ?
__label__ENTY	What are the different approaches of systems analysis ?
__label__NUM	When was the slinky invented ?
__label__HUM	Who bestowed great power upon Captain Britain ?
__label__LOC	What is the second highest mountain peak in the world ?
__label__HUM	What was the name of the US helicopter pilot shot down over North Korea ?
__label__NUM	In what year was the Berlin Wall erected ?
__label__LOC	Where do the adventures of `` The Swiss Family Robinson '' take place ?
__label__DESC	What is the difference between college and graduate school ?
__label__ENTY	What is the only vegetable that starts with `` z '' ?
__label__HUM	Who is the current UN Secretary General ?
__label__HUM	What is the name of the brilliant British economist behind its creation ?
__label__LOC	What state in the U.S. has the most blacks ?
__label__NUM	How deep is a fathom ?
__label__DESC	What is a virtual IP address ?
__label__DESC	What is a Cartesian Diver ?
__label__ENTY	What is the trademark of a Washington Redskin 's fan ?
__label__NUM	How many degrees cooler is the inside of a cucumber than the air outside ?
__label__ENTY	Which is heavier - cream or milk ?
__label__ENTY	What type of animal is the easiest kept pet there is ?
__label__HUM	What United States President had dreamed that he was assassinated ?
__label__ENTY	What was a California prayer book to an Old West gambler ?
__label__LOC	What South American capital is the world 's highest ?
__label__DESC	What motto ended Merrie Melodies cartoons ?
__label__LOC	Where is Natchitoches , Louisiana ?
__label__DESC	How is energy created ?
__label__LOC	On what continent is Mozambique ?
__label__ENTY	What weapon did the crossed slits in English castles accommodate ?
__label__DESC	Why doesn 't www.answers.com have any answers to my questions ?
__label__ENTY	What was the name of the peace agreement imposed on Germany after World War I ?
__label__LOC	What mountain range marks the border of France and Spain ?
__label__DESC	What is saltpeter ?
__label__ENTY	What 's the term for a limestone deposit rising from the floor of a cave ?
__label__ENTY	What golfing accessory was patented by George Grant on December 12
__label__ENTY	Name a medicine commonly used to combat AIDS ?
__label__HUM	What English explorer discovered and named Virginia ?
__label__ABBR	What is SAP ?
__label__NUM	What is the horsepower of the shuttle boosters ?
__label__LOC	What arch can you see from the Place de la Concorde ?
__label__NUM	When was the first Wall Street Journal published ?
__label__NUM	How many people lived in Nebraska in the mid 1900s ?
__label__DESC	What is a Canada two-penny black ?
__label__LOC	What country was General Douglas McArthur in when he was recalled by President Truman ?
__label__DESC	What is the purpose of BIOS ?
__label__LOC	What attracts tourists to Reims ?
__label__DESC	What is the origin of the first name ` Breony ' ?
__label__LOC	What country boasts the southernmost point in continental Europe ?
__label__ENTY	What 's another word that means `` knows all '' ?
__label__LOC	What country boasts the most dams ?
__label__HUM	Who wrote Unsafe at Any Speed ?
__label__HUM	What American naval officer broke Japan 's isolationist policy in 1853 ?
__label__NUM	How many people did Randy Craft kill ?
__label__NUM	How many rings are there on a five-zone archery target ?
__label__NUM	When was the first steel mill in the United States built ?
__label__LOC	What is the most important nation in the world , historically ?
__label__ENTY	What became the biggest cash crop in the U.S. in 1983 , surpassing corn ?
__label__NUM	What percentage of the body is muscle ?
__label__ENTY	What are the ingredients of Coca-Cola ?
__label__DESC	What happened to Phillip Taylor Kramer ?
__label__NUM	How old is Stevie Wonder ?
__label__HUM	Whose special bear 's creator was born on January 18 , 1779 ?
__label__LOC	What are some good medical sites for information ?
__label__ENTY	What color is the eight-ball in pocket billiards ?
__label__HUM	Who was the conservationist who served as spokesperson for Post Grape Nuts ?
__label__HUM	What Italian leader had a lifelong fear of the evil eye ?
__label__ENTY	What is the name of Kevin Costner 's movie about Sioux Indians ?
__label__ENTY	Name four comic strips about pilots .
__label__LOC	Where can I find a person 's address from a telephone number ?
__label__HUM	Who invented television ?
__label__LOC	Where is the location of the Orange Bowl ?
__label__LOC	Where was the Ligurian Republic , 1797-185 , ?
__label__HUM	When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?
__label__ENTY	What Robert Louis Stevenson novel was inspired by Deacon William Brodie , a cabinetmaker by day and burglar by night ?
__label__HUM	Who did Dita Beard work for ?
__label__ENTY	How do you say 2 in Latin ?
__label__HUM	What actor and actress have made the most movies ?
__label__LOC	What state is Mount McKinley in ?
__label__ENTY	What killed Bob Marley ?
__label__ENTY	What book opens : `` At a certain village in La Mancha , which I shall not name.. . '' ?
__label__DESC	How did Edith Bunker die ?
__label__ENTY	What can one see in Reims ?
__label__HUM	What Soviet leader owned a Rolls-Royce ?
__label__HUM	Name the company that used the line , `` Even your best friend won 't tell you '' in its ad ?
__label__DESC	What 's the difference between sleet and freezing rain ?
__label__DESC	What is a tonne ?
__label__DESC	What makes Black Hills , South Dakota a tourist attraction ?
__label__LOC	What room did W.C. Fields keep his library in ?
__label__LOC	What is the name of the country which Hitler ruled ?
__label__NUM	How old is too old for a child to not be talking ?
__label__ENTY	What shape-shifting menace did Rom come to Earth to fight ?
__label__ENTY	Which type of soda has the greatest amount of caffeine ?
__label__ENTY	What is another word for diet ?
__label__LOC	What countries have the largest areas of forest ?
__label__ENTY	What 's the international radio code word for the letter B ?
__label__ENTY	What 's the name of the tiger that advertises for Frosted Flakes cereal ?
__label__DESC	How do you fix squeaky floors ?
__label__NUM	How many casinos are in Atlantic City , NJ ?
__label__LOC	In which state are the Mark Twain National Forests ?
__label__NUM	What is the acreage of the Chappellet vineyard ?
__label__ENTY	What foods contain the most protein ?
__label__LOC	In what part of Africa is Mozambique located ?
__label__NUM	How many cards is each player dealt in Contract Bridge ?
__label__NUM	How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .
__label__DESC	Why does a woman have to be a virgin to be a nun ?
__label__NUM	How much will the California be in the year 2000 ?
__label__DESC	Why is Chicago named Chicago ?
__label__DESC	How did Asia get its name ?
__label__ENTY	Name a novel written by John Steinbeck .
__label__ENTY	What does a tarantula eat ?
__label__HUM	Who was Jean Nicolet ?
__label__LOC	Where are the apartments in Saint John , New Brunswick ?
__label__NUM	When was the USSR dissolved ?
__label__DESC	What is an aortic abdominal aneurysm ?
__label__HUM	Who asked you to do the Loco-Motion with her in 1962 ?
__label__LOC	What country is Kosovo a part of ?
__label__HUM	Who was the first English circumnavigator of the globe ?
__label__NUM	How much did the minimum wage amount to in 1991 ?
__label__HUM	Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?
__label__DESC	Why do eyes sometimes look red in photographs ?
__label__NUM	How tall is the giraffe ?
__label__DESC	What are the Greek numerals ?
__label__ENTY	What concerts are held in New York this week ?
__label__HUM	What Argentine boxer was shot dead outside a Nevada brothel in May ?
__label__NUM	What is the regular price ?
__label__HUM	Who was the only U.S. President to wear a Nazi uniform ?
__label__ENTY	What was the name of the Protestant revolt against the supremacy of the Pope ?
__label__ENTY	What World War I battle saw 6 , 0 troops killed in one day ?
__label__LOC	What gate opened on East and West Berlin ?
__label__ENTY	What is a fear of punishment ?
__label__NUM	When was the Congress of Vienna ?
__label__NUM	What is the population of the United States ?
__label__DESC	What are the living conditions in Cuba ?
__label__NUM	How much would it cost to purchase a 2-foot-square party tent , with sides , ?
__label__LOC	Where do you find the answers for all these questions ?
__label__LOC	Where is the Orinoco ?
__label__HUM	What World War II leader declared : `` The blow has been struck '' ?
__label__ENTY	Name a film that has won the Golden Bear in the Berlin Film Festival ?
__label__ENTY	What 's the green variety of beryl called ?
__label__NUM	When was the first flush toilet invented ?
__label__DESC	What are pomegranates ?
__label__ENTY	What is `` the great American family cereal '' ?
__label__ENTY	What holidays are celebrated in Ireland ?
__label__DESC	What is a caldera ?
__label__LOC	Where can I find the history of the Hungarian language ?
__label__ENTY	What is the term for someone who hates mankind ?
__label__ENTY	What is the former name of Zimbabwe ?
__label__DESC	Where did the name root beer come from ?
__label__DESC	What 's the state motto of California ?
__label__ENTY	What is another term for the painful wrist syndrome ?
__label__ENTY	What two major world religions began in India ?
__label__ENTY	Name the operating system that runs on IBM-compatible machines .
__label__HUM	What Catch-22 character is elected mayor of half a dozen Italian cities ?
__label__DESC	What is a common dolphin ?
__label__LOC	The Kentucky Horse Park is located near what city ?
__label__ENTY	What credit card features a centurion on its face ?
__label__ENTY	What was Hitler 's favorite movie ?
__label__ENTY	Italy is the largest producer of what ?
__label__LOC	What planet would you visit to see Bebrenia , Arcadia , and Amazonis ?
__label__HUM	Who said , `` I shall return . '' during World War Two ?
__label__DESC	What is literary criticism ?
__label__ENTY	What are the top 5 fiction books of all time ?
__label__DESC	Give a reason for American Indians oftentimes dropping out of school .
__label__ENTY	What is the chemical formula for napalm ?
__label__DESC	How do you match a name to a social security number ?
__label__LOC	What ocean surrounds the Madeira Islands ?
__label__ENTY	What film opens with an assassin tumbling from the Seattle Space Needle ?
__label__DESC	What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ?
__label__ENTY	What vowel do all Esperanto nouns end in ?
__label__LOC	What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?
__label__HUM	Who 's played the most games for the New York Yankees ?
__label__ENTY	What was the first Sam Spade novel ?
__label__HUM	What U.S. President showed a fondness for munching on bee pollen bars ?
__label__HUM	What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?
__label__NUM	What is the wingspan of a condor ?
__label__ENTY	What does the method called `` cold fusion '' create ?
__label__ENTY	Which infectious disease is the world 's deadliest ?
__label__DESC	What will happen when sodium is put in water ?
__label__ENTY	What animal has the biggest eyes ?
__label__NUM	What is the average hourly rate of American workers ?
__label__ENTY	In the Miller Lite TV commercial , who is the creature ?
__label__HUM	Who developed the first polio vaccine ?
__label__LOC	What city is near the mouth of the Amazon ?
__label__LOC	What is the highest continent ?
__label__LOC	What London street is the home of British journalism ?
__label__LOC	What city is served by McCarren Airport ?
__label__DESC	What is dextropropoxyphen napsylate ?
__label__LOC	Where is the Bulls basketball team based ?
__label__ENTY	Jude Law was in what movie ?
__label__DESC	How do you make the color purple ?
__label__DESC	What is the origin of the word `` mind '' ?
__label__LOC	Where is Mozambique located ?
__label__LOC	What river flows through Vienna , Budapest and Belgrade ?
__label__DESC	What did Cool Hand Luke go to jail for ?
__label__HUM	Who did Bobby Fischer beat to win the world chess championship ?
__label__ENTY	What brand of white rum is still made in Cuba ?
__label__NUM	How many different kinds of ice cream are there ?
__label__NUM	On which dates does the running of the bulls occur in Pamplona , Spain ?
__label__LOC	Where can I get information about cystic fibrosis ?
__label__NUM	In what year did the Bounty mutiny happen ?
__label__HUM	What non-conformist abstract painter was dubbed Jack The Dripper by Time ?
__label__HUM	Whose old London come-on was : `` Buy my sweet lavender '' ?
__label__ENTY	What can communications satellites offer yachts ?
__label__HUM	What are Arnold Palmer 's fans called ?
__label__DESC	What are people doing to help prevent the extinction of birds ?
__label__LOC	What is the highest mountain in the world ?
__label__HUM	What name does the world know Renaissance artist Kyriakos Theotokopoulos by ?
__label__LOC	Where can I look at a perpetual calendar ?
__label__HUM	What Civil War general wreaked havoc on the south by marching through Georgia on his way to the sea ?
__label__DESC	What is the difference between a bottle and a jar ?
__label__ENTY	What sport do the Cleaveland Cavaliers play ?
__label__DESC	How does a glacier form ?
__label__ENTY	What soft drink would provide me with the biggest intake of caffeine ?
__label__ENTY	What two body parts grow all your life ?
__label__DESC	Why did the chicken cross the road ?
__label__NUM	What is President Nixon 's birthdate ?
__label__ENTY	What are the components of polyester ?
__label__ENTY	Name the soft drink that is `` number one in the sun . ''
__label__ENTY	What English word has the most letters ?
__label__NUM	How many Americans have HIV ?
__label__ENTY	What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?
__label__ABBR	What does NN O `` mean when used as a prefix in Irish surnames ?
__label__HUM	What English physician was born on January 18 , 1779 and went on to create two important inventions ?
__label__NUM	What is the all-time stock high of Apple Computer , and where can I find this information ?
__label__DESC	How does the tail affect the flight of a kite ?
__label__ENTY	What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?
__label__ENTY	What kind of fish is a coney ?
__label__NUM	How many letters appear with the numbers 2 to 9 on a telephone dial ?
__label__LOC	What famed wall supports the Badaling turret ?
__label__HUM	What radio station did Paul Harvey work for ?
__label__ENTY	What are the two largest birds on earth ?
__label__HUM	What wild and crazy guy wrote a book called Cruel Shoes ?
__label__LOC	In what part of the world is Mozambique ?
__label__NUM	What is the population of Arcadia , Florida ?
__label__HUM	Name the Ranger who was always after Yogi Bear .
__label__ENTY	What Hollywood dog died in the arms of Jean Harlow in 1932 ?
__label__ENTY	What did the pyramid-builders of Egypt mainly eat ?
__label__NUM	How long were Tyrannosaurus Rex 's teeth ?
__label__DESC	What does the name Melissa mean ?
__label__DESC	What does verdandi mean ?
__label__NUM	How many people was Randy Craft convicted of murdering ?
__label__ENTY	What is the name of the art of growing miniature trees ?
__label__ENTY	What was another name for East Germany ?
__label__DESC	What is idealab ! ?
__label__ENTY	Madonna advertises for what soft drink ?
__label__ENTY	Name Li 'l Abner 's favorite Indian drink .
__label__LOC	What Peruvian city is home to the mummified body of Francisco Pizarro ?
__label__LOC	What U.S. state is Mammoth Cave National Park in ?
__label__HUM	What presidential press secretary dismissed Watergate as a third-rate burglary attempt ?
__label__DESC	What is a stratocaster ?
