__label__ENTY	What book does Holden Caulfield appear in ?
__label__ENTY	What is the name of the game that Garry Kasparov plays ?
__label__LOC	Where are good science sites on the Internet ?
__label__NUM	What fraction of a beaver 's life is spent swimming ?
__label__DESC	What is Eagle 's syndrome styloid process ?
__label__HUM	Who invented the game Scrabble ?
__label__NUM	What year did Apartheid start ?
__label__NUM	When did President Kennedy , Lee Harvey Oswald , and Jack Ruby all die ?
__label__ENTY	In what sport are these following numbers relevant : 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 ?
__label__HUM	Who was nicknamed The Little Corporal ?
__label__NUM	What seven digits follow the area code in the number for long distance information ?
__label__ENTY	What measures did Clinton take to avoid the draft ?
__label__HUM	Who said : `` Soldiers win the battles and generals get the credit '' ?
__label__HUM	Who made Stonehenge ?
__label__DESC	How do movie blues screens work ?
__label__DESC	What is Boston Kreme ?
__label__HUM	What was Fred Astaire 's dancing partner 's name ?
__label__NUM	In what year did Ireland elect its first woman president ?
__label__HUM	Name the designer of the shoe that spawned millions of plastic imitations , known as ` jellies ' .
__label__DESC	What is a Jellicle Cat ?
__label__LOC	What is the Homelite Inc. home page ?
__label__ENTY	Aspartame is known by what other name ?
__label__DESC	How is carbon dioxide removed from natural gas ?
__label__NUM	How many Americans fought for the British in the American Revolution ?
__label__ENTY	What does Warner Bros. call a flightless cuckoo ?
__label__ENTY	What product features a frog that says `` dig 'em '' ?
__label__DESC	What are the limits to `` self-defense ? ''
__label__DESC	What is e-commerce ?
__label__ENTY	What is `` the soft drink for adults '' ?
__label__DESC	How does it make its colors ?
__label__DESC	How was Teddy Roosevelt related to FDR ?
__label__DESC	How did the U.S. come into the possession of an empire in the wake of the Spanish-American War ?
__label__LOC	What is a country that starts with the letter x ?
__label__NUM	What is the busiest air travel season ?
__label__ENTY	What is a fear of robbers ?
__label__NUM	How many times a year does the American Gourd Society publish The Gourd ?
__label__NUM	What was the U.S. highway death toll in 1969 ?
__label__LOC	Where can I find the status of my tax return ?
__label__DESC	What does idle mean ?
__label__ENTY	Name a movie about the Sioux Indians starring Kevin Costner .
__label__LOC	What country and western singer is known as The Silver Fox ?
__label__LOC	Where are the headquarters of Eli Lilly ?
__label__LOC	What planet did Percival Lovell discover ?
__label__ENTY	What 's the most popular form of gambling with women in Las Vegas ?
__label__ENTY	The second most popular sport worldwide is what ?
__label__ENTY	What sport features snatches and clean jerks ?
__label__DESC	What is the secret of the universe ?
__label__DESC	Why do the chickenpoxs last so long ?
__label__ENTY	Which side should a bowler facing a 37803 split hit the 3-pin on-the left or the right ?
__label__ENTY	What Grand Slam golf tournament wasn 't held between 1940 and 1945 ?
__label__DESC	What is a transistor ?
__label__DESC	What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?
__label__HUM	Who created the character of Scrooge ?
__label__HUM	Name Pittsburgh 's baseball team .
__label__HUM	Who is Prince Naseem Hamed ?
__label__ENTY	What is a fear of water ?
__label__ENTY	What kind of mammal is a colt ?
__label__HUM	Who won the 1968 California Democratic primary ?
__label__HUM	Who wrote The Ugly Duckling ?
__label__DESC	What does Melissa mean ?
__label__HUM	Name the first Russian astronaut to do a spacewalk .
__label__ENTY	What is the largest snake in the world ?
__label__DESC	What does the word camaro mean , from the GM car the Camaro ?
__label__ENTY	What 's the most common non-contagious disease in the world ?
__label__HUM	What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?
__label__HUM	Who wrote the bestselling Missionary Travels and Researches in South Africa , published in 1857 ?
__label__DESC	What does Venus Retrograde mean ?
__label__DESC	What does `` Philebus-like '' mean ?
__label__NUM	How many types of dogs ' tails are there - three
__label__ENTY	What bowl game began as an East-West contest between Michigan and Stanford in 192 ?
__label__LOC	Where did makeup originate ?
__label__LOC	What is the largest city in Texas ?
__label__LOC	What cathedral was Thomas Becket murdered in ?
__label__HUM	Name the university of which Woodrow Wilson was president .
__label__LOC	What sea did the Romans call mare nostrum ?
__label__HUM	What does Nicholas Cage do for a living ?
__label__DESC	What does the dot on the letter i mean ?
__label__ENTY	Which operating system runs on IBM-compatible machines ?
__label__HUM	What hockey player did Ronald Reagan joke he would swap Texas for ?
__label__HUM	Who sells Viagra ?
__label__DESC	What is a Jake brake ?
__label__ENTY	What soft drink tells us to `` Go Hawaiian '' ?
__label__LOC	Where are the U.S. headquarters for Procter & Gamble ?
__label__HUM	Who was Israel 's first prime minister ?
__label__DESC	What does Inuit and Eskimo mean ?
__label__NUM	What 's the Fahrenheit equivalent of zero degrees centigrade ?
__label__ENTY	What is a research expedition in mountain climbing ?
__label__NUM	How many people hike ?
__label__LOC	What is the oldest ethnological museum in the world ?
__label__DESC	How do microwaves work ?
__label__HUM	Who co-starred with Julie Andrews in Mary Poppins ?
__label__NUM	What century 's the setting for TV 's The Adventures of Robin Hood ?
__label__NUM	How many presidents have died on the 4th of July ?
__label__LOC	What river runs through Liverpool ?
__label__LOC	Where are the Austerlitz and Victor Hugo subway stops ?
__label__DESC	What are Maid-Rites ?
__label__HUM	Who portrayed Maggio in the film From Here to Eternity ?
__label__HUM	Name the organization that is presided by a Security Council .
__label__HUM	What information can you tell me about actor James Cromwell ?
__label__HUM	Whose first presidential order was : `` Let 's get this goddamn thing airborne '' ?
__label__ENTY	What words in the English have two u 's back to back ?
__label__DESC	How do you get a girl to have sex with you ?
__label__HUM	What is the real name of the singer , Madonna ?
__label__NUM	How many thousands of students attend the University of Massachusetts ?
__label__DESC	What are Christopher Marlowe 's and Shakespeare 's literary contributions to English literature ?
__label__NUM	What is the recommended weight of a 15 year-old male that is 5 , 6 ?
__label__DESC	How do you measure the heat of the sun ?
__label__HUM	Who was the second man to walk on the moon ?
__label__DESC	What is multimedia ?
__label__ENTY	What film featured Shirley MacLaine as a prostitute and Jack Lemmon as a pimp ?
__label__NUM	How tall is kilamanjaro ?
__label__HUM	Who sang about Desmond and Molly Jones ?
__label__DESC	What is the origin of the term `` The Brooklyn Side '' in bowling ?
__label__HUM	Who is the prophet of the religion of Islam ?
__label__HUM	What Argentine revolutionary fought with Castro and died in Bolivia in May , 1979 ?
__label__HUM	Who starred in the movie The War of the Worlds ?
__label__LOC	What country lies directly south of Detroit ?
__label__DESC	What is the meaning of `` subaru ? ''
__label__ENTY	Which language has the most words ?
__label__NUM	How many blacks served in the Vietnam War
__label__ENTY	What common livestock have the greatest variety of breeds ?
__label__ENTY	What drink contains as many types of rum as possible ?
__label__DESC	Why did the world enter a global depression in 1929 ?
__label__NUM	How much folic acid should an expectant mother get daily ?
__label__ENTY	What food of the three bears did Goldilocks eat ?
__label__ENTY	Which side of the face do most artists tend to show more of in self-portraits ?
__label__DESC	What are the most common causes of death in the U.S. ?
__label__ENTY	The Jewish alphabet is called what ?
__label__HUM	Who used AuH2O as an election slogan ?
__label__ENTY	What is a softball made of ?
__label__ENTY	What war added jeep and quisling to the English language ?
__label__LOC	What country has declared one-fifth of its territory off-limits to Russians ?
__label__HUM	What detective lives on Punchbowl Hill and has 11 children ?
__label__DESC	What is Linux ?
__label__HUM	What group asked the musical question Do You Believe in Magic ?
__label__NUM	When did the Jurassic Period end ?
__label__ENTY	What magazine paid Ernest Hemingway $15 a word to write a bullfighting article ?
__label__NUM	How many colors are there in the spectrum ?
__label__LOC	What 's the farthest planet from the sun ?
__label__HUM	Whose biography by Maurice Zolotow is titled Shooting Star ?
__label__ENTY	What is an example of a natural acid-base indicator ?
__label__HUM	Who created Big Ben ?
__label__DESC	What is barnstorming ?
__label__HUM	What is the world 's largest distilling company ?
__label__DESC	What is Spumante ?
__label__ENTY	What kind of wine is Spumante ?
__label__DESC	How can you get rust stains out of clothing ?
__label__ENTY	What was organized as a Confederate veterans ' social club in Pulaski , in Tennessee , in 1866 ?
__label__DESC	What does `` E Pluribus Unum '' on the penny mean ?
__label__HUM	Who is the voice of Miss Piggy ?
__label__NUM	What year were the Olympic Games played in where Nadia Comaneci became popular ?
__label__DESC	What is the origin and the meaning of the name , `` Hajo ? ''
__label__HUM	Who was the tallest U.S. president ?
__label__NUM	What is the average cost for four years of medical school ?
__label__LOC	What island group contains Jersey , Guernsey , Sark and Herm ?
__label__NUM	How many hummingbird eggs could fit in one ostrich egg ?
__label__DESC	What is a hormone ?
__label__ENTY	What does the Statue of Liberty wear on her feet ?
__label__DESC	What is the recommended daily requirement for folic acid for pregnant women ?
__label__ENTY	What do penguins eat ?
__label__HUM	Who was the first Holy Roman Emperor ?
__label__DESC	What is the Bernoulli Principle ?
__label__HUM	What was Al Capone 's nickname ?
__label__ENTY	What are the 10 plagues of Egypt ?
__label__HUM	What was the name of the first Russian astronaut to do a spacewalk ?
__label__DESC	What happens when lightning strikes a body of water ?
__label__ENTY	What is Jell-O made from ?
__label__HUM	Who is the Incredible Hulk in reality ?
__label__DESC	How can I easily remove red wine stains from t-shirts ?
__label__NUM	How many Superbowls have the ers won ?
__label__ENTY	In what ways did Ivan IV support Russian expansion ?
__label__DESC	What is the origin of the word , magic ?
__label__LOC	Which country is known as `` Big Bear '' ?
__label__HUM	Who played the father on `` Charles in Charge '' ?
__label__HUM	What Asian leader was known as The Little Brown Saint ?
__label__DESC	What are snowballs to a hot-rodder ?
__label__NUM	How much waste does an average dairy cow produce in a day ?
__label__HUM	Who was credited with saying : `` I never met a man I did not like '' ?
__label__HUM	CNN is owned by whom ?
__label__DESC	Why does a wheel , e.g. a car tire , appear to spin in the opposite direction as it slows down ?
__label__HUM	What was the name of the director of the movie `` Jaws '' ?
__label__ENTY	What Triple Crown-winning horse took the 1973 Belmont Stakes by 31 lengths ?
__label__HUM	Name the creator of `` The Muppets '' .
__label__ENTY	What are some important events of the 1830 's ?
__label__LOC	What country is the world 's largest importer of cognac ?
__label__DESC	What is the origin of the expression `` tout de suite '' ?
__label__ENTY	What new year is celebrated on February 16th ?
__label__ENTY	What is 55 times sweeter than cane sugar ?
__label__ENTY	What did Woody Allen call the Japanese gangster film he dubbed into English as a comedy ?
__label__HUM	Name the person who burst through the screen in the Lite beer commercials .
__label__LOC	Which two states enclose Chesapeake Bay ?
__label__HUM	What Mexican leader was shot dead in 1923 ?
__label__DESC	What is Bombay duck ?
__label__ENTY	What is Dr. Seuss ' most popular book ?
__label__ENTY	What song did Patti Page set people dancing to in 1950 ?
__label__HUM	What was called the world 's largest department store ?
__label__NUM	What is the world record for the longest hair ?
__label__ENTY	What color tennis balls are used at Wimbledon ?
__label__HUM	What title does comedian Henry Youngman claim ?
__label__HUM	What is the name of the brilliant British economist behind its creation ?
__label__HUM	Who penned : `` Neither a borrower nor a lender be '' ?
__label__NUM	How many degrees cooler is the inside of a cucumber than the air outside ?
__label__HUM	Who played Maria in the film West Side Story ?
__label__ABBR	What is the abbreviated form of the National Bureau of Investigation ?
__label__NUM	On what day were John F and Jackie Kennedy married ?
__label__DESC	What are the distinct physical characterstics of the Arabian horse ?
__label__DESC	What is a Cartesian Diver ?
__label__ENTY	What basketball maneuver did Bert Loomis invent ?
__label__DESC	What is the definition of hazmat ?
__label__ENTY	What is the fastest fish in the world ?
__label__NUM	How many electoral votes does it take to win presidency ?
__label__NUM	When was the Big Thompson flood ?
__label__LOC	Where did the Wright brothers make their first flight ?
__label__NUM	When did World War I start ?
__label__HUM	Who is the French literary charcter who is chiefly famous for his enormous nose ?
__label__ENTY	What three colors of ink are used to print a U.S. dollar bill ?
__label__HUM	What diminutive American female gymnast stole the show at the 1984 Olympics ?
__label__DESC	What is mandibulofacial dysostosis ?
__label__ABBR	What is the acronym for the rating system for air conditioner efficiency ?
__label__ENTY	What golfing accessory was patented by George Grant on December 12
__label__ENTY	What format was VHS 's main competition ?
__label__ABBR	What is SAP ?
__label__DESC	What is a leper ?
__label__NUM	What seven digits follow the area code in the number for long distance information ?
__label__DESC	What is Occam 's Razor ?
__label__ENTY	What auto race was Wilbur Reed the first to win three times ?
__label__ENTY	What 2 statues did France give to other countries ?
__label__NUM	What is the chromosome number of an elephant ?
__label__DESC	What is the difference between a college and a university ?
__label__ENTY	What was the monster in Spielberg 's film `` Jaws '' ?
__label__ENTY	What was the name of the orca that died of a fungal infection ?
__label__HUM	What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?
__label__NUM	How long do flies live ?
__label__NUM	How many people did Randy Craft kill ?
__label__NUM	What are the odds of giving birth to twins ?
__label__NUM	How many rings are there on a five-zone archery target ?
__label__ABBR	What does the abbreviation AIDS stand for ?
__label__LOC	Where can I get a photograph of professor Randolph Quirk ?
__label__LOC	What European country boasts the city of Furth , found where the rivers Rednitz and Pegnitz converge ?
__label__ENTY	What 's the name of the Tampa newspaper ?
__label__ENTY	What was the name of the ball game played by the mayans ?
__label__ENTY	What is the name given to the Islamic counterpart of the Red Cross ?
__label__DESC	What is the history of Valentine 's Day cards ?
__label__ENTY	What is a fear of weakness ?
__label__HUM	What is the name of the managing director of Apricot Computer ?
__label__NUM	What is the highest number of home runs on record for any one game ?
__label__NUM	What is Dick Clark 's date of birth ?
__label__HUM	Who is Olive Oyl 's brother ?
__label__NUM	What is Columbia Tristar 's phone number ?
__label__NUM	How much of the nation 's children between the ages of two and eleven watch ` The Simpsons ' ?
__label__HUM	What are the five most popular Usenet groups ?
__label__ENTY	What alloy do copper and tin form ?
__label__DESC	What is Franz Kafka 's short story `` A Country Doctor '' trying to tell us ?
__label__LOC	What direction do the best surfing beaches face ?
__label__ENTY	What do opposite faces of a die always add up to ?
__label__ENTY	What are different products of petroleum ?
__label__NUM	When did the art of quilting begin ?
__label__ENTY	What ice creams contain seaweed ?
__label__LOC	Where was the Ligurian Republic , 1797-185 , ?
__label__ABBR	What does EKG stand for ?
__label__HUM	Name 11 famous martyrs .
__label__LOC	What desert has the highest sand dunes ?
__label__HUM	Who is the president of Stanford University ?
__label__LOC	What ocean is the largest in the world ?
__label__HUM	What Asian spiritual and political leader was married at the age of 13 ?
__label__ENTY	What is April 's gemstone ?
__label__NUM	How fast do cheetahs run ?
__label__DESC	What is the origin of the term soda jerk ?
__label__HUM	What Soviet leader owned a Rolls-Royce ?
__label__ENTY	What joins white wine to put the spritz in a Spritzer ?
__label__DESC	What is a tonne ?
__label__LOC	Where can I get information concerning child custody files for the State of Utah ?
__label__LOC	What city would you be in if you were feeding the pigeons in the Piazza San Marco ?
__label__NUM	What was the Great Britain population from 1699-172 ?
__label__ENTY	What is the main language of Sao Paulo , Brazil ?
__label__DESC	What is `` flintknapping '' ?
__label__ENTY	What shape-shifting menace did Rom come to Earth to fight ?
__label__HUM	Who was chosen to be the first black chairman of the military Joint Chiefs of Staff ?
__label__DESC	What are faults in the earth 's crust ?
__label__NUM	How much electricity does the brain need to work ?
__label__ENTY	What 's the name of the tiger that advertises for Frosted Flakes cereal ?
__label__LOC	What country saw the origin of the Asian Flu ?
__label__HUM	What Polynesian people inhabit New Zealand ?
__label__ENTY	What did the crocodile swallow in Peter Pan ?
__label__NUM	What is the average age of a member of the team that worked on the Manhatten Project ?
__label__NUM	How many pins are used in skittles ?
__label__DESC	What 's the difference between J.D. and LL.M. ?
__label__HUM	What professional sports league originated the college draft ?
__label__ENTY	What were the five opening words on Ben Casey ?
__label__HUM	Name the child left on a doorstep at the beginning of Gasoline Alley .
__label__ENTY	What 's the hardest substance in the human body ?
__label__LOC	Where can I get a map of Prussia on the Internet ?
__label__LOC	Where can I get cotton textiles importer details ?
__label__NUM	How many Russians have landed on the moon ?
__label__DESC	What is an aortic abdominal aneurysm ?
__label__DESC	What does the term `` spaghetti western '' mean ?
__label__NUM	What does 7847+5943 equal ?
__label__HUM	Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?
__label__NUM	When did the vesuvius last erupt ?
__label__DESC	Why do eyes sometimes look red in photographs ?
__label__NUM	How much does it cost to have a tree planted by dialing , 900 , 740-TREE ?
__label__DESC	How did Lee Harvey Oswald purchase his rifle ?
__label__ENTY	What does the six-footed Musca domestica become when it enters a house ?
__label__LOC	Where is Trinidad ?
__label__DESC	What are the Twin Cities ?
__label__ENTY	What concerts are held in New York this week ?
__label__LOC	What are the top five oil-producing countries in the world ?
__label__HUM	What kind of women gave Sigmund Freud erotic dreams ?
__label__HUM	Who portrayed `` Rosanne Rosanna-Dana '' on the television show `` Saturday Night Live '' ?
__label__NUM	How long does it take to hike the entire Appalachian Trail ?
__label__ENTY	What 's the highest hand in straight poker ?
__label__DESC	Why do you say `` God bless you '' when people sneeze ?
__label__LOC	Where can I find information on George Bush ?
__label__ENTY	What nutrients are for healthy bones and teeth ?
__label__DESC	What are those little blue reflectors in the middle of the road for ?
__label__ENTY	What 's an infant seal called ?
__label__ENTY	What started in 1849 when gold was discovered at Sutter 's Mill ?
__label__HUM	What inescapable purveyor of background music celebrated its 5th anniversary in July , 1984 ?
__label__DESC	What is the origin of the surname of Braun ?
__label__NUM	In South Korea , how many American Soldiers are there ?
__label__NUM	Boxing Day is celebrated on what date ?
__label__ABBR	What is RCD ?
__label__NUM	When was Microsoft established ?
__label__ENTY	What is after death ?
__label__ENTY	What are the names of all the U.S. Navy aircraft carriers ?
__label__HUM	Who created the World Wide Web , WWW ?
__label__HUM	What TV detective did Craig Stevens play ?
__label__HUM	What World War II leader declared : `` The blow has been struck '' ?
__label__DESC	Why do some jets have a vapor trail , and others do not ?
__label__NUM	When was the Parthenon built ?
__label__HUM	Who murdered Leno and Rosemary LaBianca on August 1
__label__ENTY	What keeps clouds in the air ?
__label__DESC	What is Smartnet ?
__label__ENTY	What is `` the great American family cereal '' ?
__label__ENTY	What holidays are celebrated in Ireland ?
__label__ENTY	What does saliva consist of ?
__label__ENTY	Which produces the longer sperm - an elephant or a mouse ?
__label__LOC	Where can I find the history of the Hungarian language ?
__label__DESC	What causes an earthquake ?
__label__DESC	How do plants make food ?
__label__ENTY	What is another term for the painful wrist syndrome ?
__label__HUM	Who moderated the first Kennedy-Nixon TV debate ?
__label__NUM	On average , how many miles are there to the moon ?
__label__ENTY	Name the operating system that runs on IBM-compatible machines .
__label__LOC	Where is Rider College ?
__label__ENTY	What credit card features a centurion on its face ?
__label__ENTY	What newspaper serves Salt Lake City ?
__label__ENTY	Italy is the largest producer of what ?
__label__HUM	What American League baseball team 's worst finish between 1926 and 1964 was fourth ?
__label__DESC	What is a bourdon tube ?
__label__HUM	Who recorded the 1957 hit Tammy ?
__label__ENTY	What are the rites accompanying the circumcision of a newly born-child in Judaism called ?
__label__LOC	What continent 's name appears on the upper left corner of a Budweiser label ?
__label__HUM	What fictional character is known as the `` melancholy Dane '' ?
__label__ENTY	What drug is often used to treat AIDS patients ?
__label__LOC	What ocean surrounds the Madeira Islands ?
__label__ENTY	What film opens with an assassin tumbling from the Seattle Space Needle ?
__label__LOC	What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?
__label__LOC	What Scandinavian capital is built on nine bridge-connected islands ?
__label__LOC	What 's the largest island in the West Indies ?
__label__NUM	How many of every 10 members of the Rodeo Cowboys Association have never worked a ranch ?
__label__HUM	What is Dr. Ruth 's last name ?
__label__ENTY	What was the first domesticated bird ?
__label__DESC	What is fellatio ?
__label__HUM	What is the name of the inventor of silly putty ?
__label__ENTY	What animal has the biggest eyes ?
__label__ENTY	What does an ashen-faced eidologist search out the existence of ?
__label__DESC	What is habeas corpus ?
__label__LOC	What city is near the mouth of the Amazon ?
__label__HUM	Who portrayed Dracula in Hammer Studios ' films ?
__label__DESC	What is dextropropoxyphen napsylate ?
__label__DESC	What are Bellworts ?
__label__ENTY	What hide-and-seek game is played around a tin can ?
__label__HUM	Who is the fastest swimmer in the world ?
__label__HUM	Who was Ezra Taft Benson ?
__label__LOC	Where is Mozambique located ?
__label__DESC	What is a bone marrow transplant meant for ?
__label__ENTY	What does Salk vaccine prevent ?
__label__NUM	How many miles is it from Frankfurt , Germany to Salzburg , Austria ?
__label__NUM	What is the average cost for four years of medical school ?
__label__LOC	Where is Burma ?
__label__HUM	Who did Bobby Fischer beat to win the world chess championship ?
__label__LOC	What state full of milk and honey was the destination in The Grapes of Wrath ?
__label__LOC	What sound does Olympia , Washington , overlook ?
__label__LOC	Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ?
__label__DESC	How did U.S.A become involved in the Barbary Wars
__label__DESC	What does the name Calder mean ?
__label__DESC	What caused an adjournment of the 25th anniversary session of the United Nations General Assembly ?
__label__NUM	How many liberty bells have there been ?
__label__LOC	What is Drew Barrymore 's email address ?
__label__LOC	What is the brightest star visible from Earth ?
