__label__ABBR	What is IOC an abbreviation of ?
__label__DESC	What is a Cartesian Diver ?
__label__ENTY	What is the trademark of a Washington Redskin 's fan ?
__label__DESC	How do you select wine ?
__label__LOC	What is the state nickname of Mississippi ?
__label__ENTY	What type of animal is the easiest kept pet there is ?
__label__HUM	What United States President had dreamed that he was assassinated ?
__label__NUM	How old was George Washington when he died ?
__label__ENTY	What are the historical trials following World War II called ?
__label__ENTY	What is the fastest fish in the world ?
__label__HUM	What level of government or governmental agency is responsible for dealing with racism ?
__label__LOC	Where is Natchitoches , Louisiana ?
__label__HUM	What National Basketball Association superstar told his story in Giant Steps ?
__label__NUM	When did World War I start ?
__label__NUM	When were the Olympic Games in which Nadia Comaneci became popular played ?
__label__HUM	What classical Spanish writer warned : `` All that glitters is not gold '' ?
__label__DESC	Why doesn 't www.answers.com have any answers to my questions ?
__label__NUM	How many cullions does a male have ?
__label__DESC	How does rabies spread ?
__label__LOC	On what river is Rome built ?
__label__ENTY	Name a medicine commonly used to combat AIDS ?
__label__ENTY	What format was VHS 's main competition ?
__label__ABBR	What is SAP ?
__label__HUM	Name the tree growing company .
__label__NUM	What is the horsepower of the shuttle boosters ?
__label__DESC	What is Occam 's Razor ?
__label__ENTY	What was the name of the American ship sunk by a mine in Havana harbor , causing the Spanish-American war ?
__label__DESC	What is the difference between a college and a university ?
__label__ENTY	What was the monster in Spielberg 's film `` Jaws '' ?
__label__LOC	Where did Honecker rule ?
__label__HUM	Who played Lucas McCain on The Rifleman ?
__label__HUM	What cable network bills itself as `` the family entertainer '' ?
__label__LOC	Where is the Orange Bowl ?
__label__DESC	What is the origin of the peace symbol ?
__label__HUM	What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?
__label__NUM	How long do flies live ?
__label__ENTY	What 's a male witch called ?
__label__LOC	What lake in Scotland is said to hold one or more monsters ?
__label__NUM	When did Nixon die ?
__label__LOC	What island was the target of the U.S. 's Operation Urgent Fury ?
__label__ENTY	What is a fear of gravity ?
__label__ENTY	What was the name of the ball game played by the mayans ?
__label__NUM	How much in miles is a ten K run ?
__label__DESC	How is Abigail Arcane related to the villainous opponent of the Swamp Thing ?
__label__HUM	What cheery fellow got the ZIP code 9971 from the U.S. Postal Service in 1963 ?
__label__HUM	What ISPs exist in the Caribbean ?
__label__ENTY	What common ailment can 't you catch at the North Pole ?
__label__LOC	What are some good medical sites for information ?
__label__DESC	What is a Devo hat ?
__label__HUM	Who was the conservationist who served as spokesperson for Post Grape Nuts ?
__label__ENTY	What movie did Steven Spielberg direct in 1975 ?
__label__HUM	Name the lawyer for Randy Craft .
__label__HUM	Name the first private citizen to fly in space .
__label__DESC	What is e-commerce ?
__label__HUM	What 's the most common surname in America ?
__label__ENTY	What are different products of petroleum ?
__label__LOC	Where can I find a person 's address from a telephone number ?
__label__ABBR	What is a `` USB '' port on a computer ?
__label__NUM	When did the art of quilting begin ?
__label__HUM	Name 11 famous martyrs .
__label__LOC	What desert has the highest sand dunes ?
__label__HUM	What singer 's hit song inspired the Dolly Parton Stallone movie Rhinestone ?
__label__ENTY	How do you say 2 in Latin ?
__label__LOC	What state is Mount McKinley in ?
__label__NUM	What season is the setting for Shakespeare 's Midsummer Night 's Dream ?
__label__HUM	What is Goldfinger 's first name ?
__label__LOC	What city boasts the Billingsgate fishmarket ?
__label__ENTY	What film was based on the play Everybody Comes to Rick 's ?
__label__ENTY	What color are tennis balls ?
__label__ENTY	What is the term for a group of geese ?
__label__DESC	What is carpal tunnel syndrome ?
__label__NUM	What amount of folic acid should an expectant mother take daily ?
__label__LOC	Where is it planned to berth the merchant ship , Lane Victory , which Merchant Marine veterans are converting into a floating museum ?
__label__NUM	How many times can a nickel-cadmium rechargeable battery be recharged ?
__label__NUM	How many teaspoons make up a tablespoon ?
__label__DESC	What is `` flintknapping '' ?
__label__LOC	What canal does the Thatcher Ferry Bridge span ?
__label__ENTY	What is another word for diet ?
__label__ENTY	What is the recipe or formula for Coca-Cola ?
__label__DESC	What are faults in the earth 's crust ?
__label__ENTY	What 's the name of the tiger that advertises for Frosted Flakes cereal ?
__label__NUM	How many casinos are in Atlantic City , NJ ?
__label__DESC	Why do roosters sing at five o 'clock in the morning ?
__label__NUM	How much money are Dumbo 's ears insured for ?
__label__NUM	How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .
__label__DESC	What happened to Answers.com ?
__label__LOC	What country saw the origin of the Asian Flu ?
__label__LOC	What country did the Allies invade in World War II 's Operation Avalanche ?
__label__ENTY	What is the name of the medical condition in which a baby is born without a brain ?
__label__LOC	Where 's the GUM department store ?
__label__ENTY	In what film did Steven Spielberg 's dog star as the main character 's dog ?
__label__LOC	What is the largest and most expensive freeway construction project in the U.S. right now ?
__label__ENTY	Name four famous cartoon cats .
__label__HUM	Which king signed the Magna Carta ?
__label__ENTY	What war did Johnny Reb and Billy Yank fight ?
__label__HUM	What Polynesian people inhabit New Zealand ?
__label__ENTY	What did the crocodile swallow in Peter Pan ?
__label__ENTY	Name the vessel used by the Atari Force in the DC comics .
__label__ENTY	What European race sees the winner of its mountain stage awarded a jersey with large red polka dots ?
__label__HUM	Who was Randy Steven Craft 's lawyer ?
__label__DESC	How do I get my LAN card activated so that it can hook up to another computer without using a HUB ?
__label__ENTY	What does a tarantula eat ?
__label__NUM	What is the latitude and longitude of El Paso , Texas ?
__label__ENTY	What were the five opening words on Ben Casey ?
__label__HUM	Who played the title role in My Favorite Martian ?
__label__HUM	What actor first portrayed James Bond ?
__label__DESC	What are some fun things to do in Cozumel , Mexico for teenagers ?
__label__NUM	How many American soldiers remain unaccounted from the Vietnam war ?
__label__NUM	When was the Hoover Dam constructed ?
__label__ENTY	In Hemingway 's `` Old Man and the Sea , '' what kind of fish does the old man catch ?
__label__ENTY	What James Michener book is subtitled Spanish Travels and Reflections ?
__label__DESC	What was archy , and mehitabel ?
__label__DESC	What does the term `` spaghetti western '' mean ?
__label__LOC	What town was the setting for The Music Man ?
__label__HUM	What department store heir is responsible for raising a three-ton safe from the underwater wreckage of the Andrea Doria ?
__label__HUM	Name the On Stage character whose face was never seen .
__label__NUM	What chapter of Gone with the Wind has Rhett Butler leaving Scarlett O 'Hara ?
__label__LOC	What city 's theatrical district has been dubbed The Roaring Forties ?
__label__LOC	What is the address for the main government office in Rome , Italy ?
__label__DESC	What are the Greek numerals ?
__label__ENTY	What concerts are held in New York this week ?
__label__NUM	How long does it take light to reach the Earth from the Sun ?
__label__HUM	What is the best distance education university or college ?
__label__ENTY	What 's the highest hand in straight poker ?
__label__DESC	What did Delilah do to Samson 's hair ?
__label__HUM	What future President became Senate majority whip under Harry Truman ?
__label__DESC	What are those little blue reflectors in the middle of the road for ?
__label__LOC	What Russian seaport has a name meaning `` Lord of the East '' ?
__label__DESC	What was the outcome of the 1945 Yalta Conference ?
__label__ENTY	What is a fear of punishment ?
__label__HUM	Which college did Dikembe Mutombo play basketball for ?
__label__NUM	How much would it cost to purchase a 2-foot-square party tent , with sides , ?
__label__LOC	What is the oldest website on the Internet ?
__label__HUM	Who patented the first phonograph ?
__label__DESC	What is Smartnet ?
__label__LOC	What Scandinavian country covers 173 , 732 square miles ?
__label__DESC	Why do movie and TV stars get paid so much ?
__label__NUM	When was the Battle of Hastings ?
__label__DESC	How do I contact Answers.com direct ?
__label__LOC	Where is the Thomas Edison Museum ?
__label__HUM	Who is the prime minister in Norway ?
__label__NUM	How many countries watch MTV Europe ?
__label__ABBR	What is the abbreviation of the company name ` General Motors ' ?
__label__ENTY	What are emblazoned on the Jolly Roger ?
__label__DESC	What causes an earthquake ?
__label__ENTY	What harmful chemicals are in bug spray ?
__label__ENTY	Name a film in which Jude Law acted .
__label__ABBR	What is the abbreviated term used for the National Bureau of Investigation ?
__label__DESC	How do you find out what is allowed to claim as a contibution for income tax purposes ?
__label__NUM	What date is Boxing Day ?
__label__ENTY	What soft drink first appeared in the Old Corner Drug Store in Waco , Texas , in 1885 ?
__label__LOC	Where is Tufts University ?
__label__HUM	What two US biochemists won the Nobel Prize in medicine in 1992 ?
__label__DESC	What is a nanometer ?
__label__LOC	What city 's airport is named Logan International ?
__label__ENTY	What was Hitler 's favorite movie ?
__label__HUM	Who said `` the only thing we have to fear is fear itself '' ?
__label__HUM	What TV character sired a horse named Thunder ?
__label__DESC	What is a bourdon tube ?
__label__ENTY	What is the chemical formula for napalm ?
__label__DESC	How do you match a name to a social security number ?
__label__DESC	How do you find the area of a circle ?
__label__ENTY	What drug is often used to treat AIDS patients ?
__label__LOC	What ocean surrounds the Madeira Islands ?
__label__HUM	What college enlivens Hanover , New Hampshire ?
__label__NUM	When is the Jimmy Buffett concert coming to the E center in Camden NJ ?
__label__DESC	What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ?
__label__ENTY	What is the English translation for the word `` caliente '' ?
__label__ENTY	What is the mission of Nike ?
__label__HUM	What first name was Nipsy Russell given at birth ?
__label__HUM	Name a French fascist party .
__label__DESC	What does gringo mean ?
__label__LOC	What Scandinavian capital is built on nine bridge-connected islands ?
__label__LOC	What 's the largest island in the West Indies ?
__label__NUM	How long would it take for a $ savings bond to mature ?
__label__LOC	What country has the best defensive position in the board game Diplomacy ?
__label__ENTY	What is a fear of speaking ?
__label__LOC	Where can I find a world atlas map online at no charge ?
__label__DESC	What is the origin of the atom ?
__label__NUM	What was the first minimum wage ?
__label__HUM	What major airline has the best safety record in the world ?
__label__NUM	What are the statistics for drunken drivers in Maryland ?
__label__NUM	How many maids were milking ?
__label__DESC	What is the origin of thank you notes ?
__label__ENTY	In the Miller Lite TV commercial , who is the creature ?
__label__ENTY	What does an ashen-faced eidologist search out the existence of ?
__label__HUM	Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?
__label__NUM	What are the unemployment statistics for the years 1965 and 1990 ?
__label__HUM	Who portrayed Dracula in Hammer Studios ' films ?
__label__NUM	How many people die from tuberculosis each year ?
__label__DESC	How do you make the color purple ?
__label__ENTY	What hide-and-seek game is played around a tin can ?
__label__LOC	What airport is on the Piccadilly subway line ?
__label__DESC	What is false consciousness ?
__label__DESC	How did water appear on the earth ?
__label__ENTY	What does Salk vaccine prevent ?
__label__ABBR	What does the channel ESPN stand for ?
__label__LOC	Where is Burma ?
__label__NUM	When did Muhammad live ?
__label__DESC	What have you not let a tennis ball do if you volley ?
__label__LOC	Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ?
__label__ENTY	What 's the dumbest domesticated animal ?
__label__DESC	What does the name Calder mean ?
__label__ENTY	What George Harrison tune sounded too much like He 's So Fine by The Chiffons ?
__label__HUM	What is a person called that likes fire ?
__label__LOC	What is the U.S. location of Procter & Gamble corporate offices ?
__label__LOC	Where can I get information about cystic fibrosis ?
__label__ENTY	What do you call a book of quotes ?
__label__LOC	What is Drew Barrymore 's email address ?
__label__HUM	What journalist can be found in and around Walden Puddle ?
__label__LOC	Where does the weird shape of the dinner fish knife originate from ?
__label__HUM	What Civil War general wreaked havoc on the south by marching through Georgia on his way to the sea ?
__label__ENTY	What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?
