__label__nan	Who makes the `` cross-your-heart bra '' ?
__label__nan	What color are seven of every 10 houses in the U.S. ?
__label__nan	What U.S. general was court-martialled for criticizing American air power ?
__label__nan	What generation am I in ?
__label__nan	What Lewis Carroll book introduced Humpty Dumpty to the world ?
__label__nan	Who portrayed portly criminologist Carl Hyatt on Checkmate ?
__label__nan	Who was the first jockey to ride two Triple Crown winners ?
__label__nan	What caused Harry Houdini 's death ?
__label__nan	What video game hero do some of his fans call Chomper ?
__label__nan	What is a fear of machinery ?
__label__nan	Name the blind sculptress in love with the Fantastic Four 's Thing .
__label__nan	Why do magnets attract ?
__label__nan	What does BUD stand for ?
__label__nan	How many U.S. presidents were assassinated during Queen Victoria 's reign ?
__label__nan	What was the number of assassinations and attempts to assassinate in the U.S. since 1865 ?
__label__nan	Who was the first governor of West Virginia ?
__label__nan	What nationality is Pope John Paul II ?
__label__nan	What is spaceball played on ?
__label__nan	What are some good fractal web sites ?
__label__nan	What does NAFTA stand for ?
__label__nan	What natural attractions draw the most visitors in the United States ?
__label__nan	What fossilizes to form coprolite ?
__label__nan	How do hermit crabs reproduce ?
__label__nan	What is the snowiest city in the U.S. ?
__label__nan	What seven digits follow the area code in the number for long distance information ?
__label__nan	Who said : `` Soldiers win the battles and generals get the credit '' ?
__label__nan	What does the word `` opera '' mean ?
__label__nan	What does the name `` Justin '' mean ?
__label__nan	What are hook worms ?
__label__nan	What building are British monarchs crowned in ?
__label__nan	Who invented `` The Muppets '' ?
__label__nan	What dog was dubbed The Mortgage Lifter ?
__label__nan	What businesses or agencies would do an employment verification ?
__label__nan	How big is a normal size penis for a 15-year-old ?
__label__nan	What product features a frog that says `` dig 'em '' ?
__label__nan	What are the limits to `` self-defense ? ''
__label__nan	What is `` the soft drink for adults '' ?
__label__nan	How much did a McDonald 's hamburger cost in 1963 ?
__label__nan	What is the fine for having a dog on a beach ?
__label__nan	What President became Chief Justice after his presidency ?
__label__nan	Who founded the modern theory of probability ?
__label__nan	What famous male vocalist has the same name as the composer of the opera Hansel and Gretel ?
__label__nan	What caused the Titanic to sink ?
__label__nan	How many layers does a bottle of Yoo-Hoo settle into ?
__label__nan	What 's the only color Johnny Cash wears on stage ?
__label__nan	Where is the Loop ?
__label__nan	How many children under 18 are victims of some sort of Physical Abuse each year ?
__label__nan	Name a movie about the Sioux Indians starring Kevin Costner .
__label__nan	What country and western singer is known as The Silver Fox ?
__label__nan	What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?
__label__nan	Which side should a bowler facing a 37803 split hit the 3-pin on-the left or the right ?
__label__nan	What is a 2-sided object called ?
__label__nan	What was the worst hurricane ?
__label__nan	What Grand Slam golf tournament wasn 't held between 1940 and 1945 ?
__label__nan	When did Jaco Pastorius die ?
__label__nan	What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?
__label__nan	What does Ms. , Miss , and Mrs. stand for ?
__label__nan	How many films are made by the major studios in a year ?
__label__nan	Who is Nicolo Paganini ?
__label__nan	What is a urologist ?
__label__nan	Who created the character of Scrooge ?
__label__nan	What astronomical phenomenon takes place in Jan. 1999 ?
__label__nan	What are all the southern states of the U.S. ?
__label__nan	What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?
__label__nan	What kind of mammal is a colt ?
__label__nan	Who was chief engineer of the Starship Enterprise ?
__label__nan	What product 's ads claim that it `` eliminates odors , kills household germs , mold , and mildew '' ?
__label__nan	Name the first Russian astronaut to do a spacewalk .
__label__nan	In what year did Thatcher become prime minister ?
__label__nan	Where is Glasgow ?
__label__nan	What 's the most common non-contagious disease in the world ?
__label__nan	What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?
__label__nan	What country boasts the most cars per mile of road ?
__label__nan	What brand of jeans did Calvin Klein admit in a 1984 interview he felt more comfortable wearing ?
__label__nan	What sea did the Romans call mare nostrum ?
__label__nan	What does the dot on the letter i mean ?
__label__nan	What race is 1 , 137 miles long ?
__label__nan	What is the origin of U.S. Army sergeant 's stripes ?
__label__nan	Who sells Viagra ?
__label__nan	Who was Santos-Dumont ?
__label__nan	How many inches over six feet is Tom Selleck ?
__label__nan	What is the longest English word that can be formed using just the first row of letters on a typewriter ?
__label__nan	What is a drought ?
__label__nan	Who was Israel 's first prime minister ?
__label__nan	Who is Edmund Kemper ?
__label__nan	What does SHIELD stand for ?
__label__nan	Name the poet of the poem which begins : I do not know much about gods ; but I think that the river Is a strong brown god-sullen , and untamed ?
__label__nan	Winnie the Pooh is what kind of animal ?
__label__nan	Who killed Kurt Cobain ?
__label__nan	How do cameras take pictures ?
__label__nan	Which presidents of the USA were Masons ?
__label__nan	Where did Indian Pudding come from ?
__label__nan	Why do some clothing labels say `` Use a nonchlorine bleach '' ?
__label__nan	What is the best way to overcome a fear ?
__label__nan	What sport can a free-legged pacer compete in ?
__label__nan	What plant has the largest seed ?
__label__nan	Who co-starred with Julie Andrews in Mary Poppins ?
__label__nan	What is the origin of the rock band Led Zeppelin 's name ?
__label__nan	What part did Benjamin Franklin play in the development of the newspaper in America ?
__label__nan	What common plant has a button , cap , cup , gills , and ring ?
__label__nan	Where are the Austerlitz and Victor Hugo subway stops ?
__label__nan	What is a meerkat ?
__label__nan	What are Maid-Rites ?
__label__nan	Where did Ty Cobb grow up ?
__label__nan	Where must a soccer goalie stand to be permitted to handle the ball ?
__label__nan	What king boycotted Prince Charles 's wedding ?
__label__nan	Who was Garrett Morgan married to ?
__label__nan	Which type of submarine was bought recently by South Korea ?
__label__nan	What country 's capital was formed when Pesth and Buda merged ?
__label__nan	What country was first to use the airplane as a weapon of war , against the Turks in Libya ?
__label__nan	What is the longest English word ?
__label__nan	Name a ballet company Mikhail Baryshnikov has danced for ?
__label__nan	What high school does Archie attend ?
__label__nan	How tall is kilamanjaro ?
__label__nan	What is the difference between hair and fur ?
__label__nan	Who sang about Desmond and Molly Jones ?
__label__nan	Who is the prophet of the religion of Islam ?
__label__nan	What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?
__label__nan	In 139 the papal court was forced to move from Rome to where ?
__label__nan	Who is the worst US President ever ?
__label__nan	What is meant by blood SED rate ?
__label__nan	Why did the world enter a global depression in 1929 ?
__label__nan	What blew up at Lakehurst , New Jersey , on May 6 , 1977 ?
__label__nan	What monarch signed the Magna Carta ?
__label__nan	What future Soviet dictator was training to be a priest when he got turned on to Marxism ?
__label__nan	Where is the Abominable Snowman said to wander ?
__label__nan	Which is the wealthiest country in the world ?
__label__nan	What are the Arabic Numerals from 1 to 10 ?
__label__nan	What is the principal river of Ireland ?
__label__nan	When did the Chernobyl nuclear accident occur ?
__label__nan	What is the definition of `` chancery '' file in real estate ?
__label__nan	What predators exist on Antarctica ?
__label__nan	How can I find out how much income tax is paid on Social Security income on the 1998 income tax ?
__label__nan	Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?
__label__nan	Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?
__label__nan	Where is the Isle of Man ?
__label__nan	What is making love ?
__label__nan	How do you throw a housewarming party ?
__label__nan	Who wrote : `` Poems are made by fools like me but only God can make a tree '' ?
__label__nan	What is the origin of the word ` posh ' ?
__label__nan	What is the population of Ohio ?
__label__nan	What do you say to a friend who ignores you for other friends ?
__label__nan	What kind of wine is Spumante ?
__label__nan	What color is an Arctic fox in winter ?
__label__nan	How can you get rust stains out of clothing ?
__label__nan	Where did George of the Jungle live ?
__label__nan	What Kentucky city calls itself The Horse Center of America ?
__label__nan	Who is the voice of Miss Piggy ?
__label__nan	What did a 16th-century Aztec athlete get for putting a rubber ball through a ring ?
__label__nan	What are perfect tenses ?
__label__nan	What is The Gay Science ?
__label__nan	What does the Statue of Liberty wear on her feet ?
__label__nan	What is typhoid fever ?
__label__nan	What country borders the most others ?
__label__nan	How old was Sir Edmund Hillary when he climbed Mt. Everest ?
__label__nan	What country is located at 13 degrees North latitude and 10 degrees East longitude ?
__label__nan	What is a camel hair brush actually made out of ?
__label__nan	What happens when lightning strikes a body of water ?
__label__nan	Who portrayed W.C. Fields in the film W.C. Fields and Me ?
__label__nan	Who is the most sexy celebrity ?
__label__nan	What is the origin of the word , magic ?
__label__nan	How do ants have sex ?
__label__nan	What are the highest-paying odds on a roulette table ?
__label__nan	Why is black the color of mourning in the West ?
__label__nan	What two European countries entered the War of American Independence against the British ?
__label__nan	What robust U.S. President imported his own instructor after seeing a judo match ?
__label__nan	What is glass made of ?
__label__nan	Where can I find a website that gives comparisons of good prices ?
__label__nan	What football coach 's story was told in the movie Run to Daylight ?
__label__nan	Who is considered The First Lady of the American Stage ?
__label__nan	What Triple Crown-winning horse took the 1973 Belmont Stakes by 31 lengths ?
__label__nan	What 's the second-most-used murder weapon in the U.S. ?
__label__nan	Which of the Seven Dwarfs comes first alphabetically ?
__label__nan	What are some important events of the 1830 's ?
__label__nan	What state has the longest Great Lakes shoreline ?
__label__nan	What religion has the most members ?
__label__nan	How many corners does a spritsail have ?
__label__nan	How do you clean badly tarnished brass ?
__label__nan	What was Joe Namath 's first contract worth ?
__label__nan	What soft drink is most heavily caffeinated ?
__label__nan	How much did the first Barbie doll sell for in 1959 ?
__label__nan	What Japanese city was once called Edo ?
__label__nan	What must be exceeded to produce a sonic boom ?
__label__nan	What does an echidna look like ?
__label__nan	Who is the President of Ghana ?
__label__nan	What Japanese electronics company was named for a coastal city northeast of Tokyo ?
__label__nan	What does U.S.S.R. stand for ?
__label__nan	What is the only vegetable that starts with `` z '' ?
__label__nan	What is a wart ?
__label__nan	In what city is the US Declaration of Independence located ?
__label__nan	How much do tuberculosis combatting drugs cost ?
__label__nan	What is the most commonly used 1 letter word in the English language ?
__label__nan	How deep is a fathom ?
__label__nan	On what day were John F and Jackie Kennedy married ?
__label__nan	What are the distinct physical characterstics of the Arabian horse ?
__label__nan	How many visitors go to the Vatican each year ?
__label__nan	What is IOC an abbreviation of ?
__label__nan	What is a Cartesian Diver ?
__label__nan	What is the trademark of a Washington Redskin 's fan ?
__label__nan	How do you select wine ?
__label__nan	What is the state nickname of Mississippi ?
__label__nan	What type of animal is the easiest kept pet there is ?
__label__nan	What United States President had dreamed that he was assassinated ?
__label__nan	How old was George Washington when he died ?
__label__nan	What are the historical trials following World War II called ?
__label__nan	What is the fastest fish in the world ?
__label__nan	What level of government or governmental agency is responsible for dealing with racism ?
__label__nan	Where is Natchitoches , Louisiana ?
__label__nan	What National Basketball Association superstar told his story in Giant Steps ?
__label__nan	When did World War I start ?
__label__nan	When were the Olympic Games in which Nadia Comaneci became popular played ?
__label__nan	What classical Spanish writer warned : `` All that glitters is not gold '' ?
__label__nan	Why doesn 't www.answers.com have any answers to my questions ?
__label__nan	How many cullions does a male have ?
__label__nan	How does rabies spread ?
__label__nan	On what river is Rome built ?
__label__nan	Name a medicine commonly used to combat AIDS ?
__label__nan	What format was VHS 's main competition ?
__label__nan	What is SAP ?
__label__nan	Name the tree growing company .
__label__nan	What is the horsepower of the shuttle boosters ?
__label__nan	What is Occam 's Razor ?
__label__nan	What was the name of the American ship sunk by a mine in Havana harbor , causing the Spanish-American war ?
__label__nan	What is the difference between a college and a university ?
__label__nan	What was the monster in Spielberg 's film `` Jaws '' ?
__label__nan	Where did Honecker rule ?
__label__nan	Who played Lucas McCain on The Rifleman ?
__label__nan	What cable network bills itself as `` the family entertainer '' ?
__label__nan	Where is the Orange Bowl ?
__label__nan	What is the origin of the peace symbol ?
__label__nan	What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?
__label__nan	How long do flies live ?
__label__nan	What 's a male witch called ?
__label__nan	What lake in Scotland is said to hold one or more monsters ?
__label__nan	When did Nixon die ?
__label__nan	What island was the target of the U.S. 's Operation Urgent Fury ?
__label__nan	What is a fear of gravity ?
__label__nan	What was the name of the ball game played by the mayans ?
__label__nan	How much in miles is a ten K run ?
__label__nan	How is Abigail Arcane related to the villainous opponent of the Swamp Thing ?
__label__nan	What cheery fellow got the ZIP code 9971 from the U.S. Postal Service in 1963 ?
__label__nan	What ISPs exist in the Caribbean ?
__label__nan	What common ailment can 't you catch at the North Pole ?
__label__nan	What are some good medical sites for information ?
__label__nan	What is a Devo hat ?
__label__nan	Who was the conservationist who served as spokesperson for Post Grape Nuts ?
__label__nan	What movie did Steven Spielberg direct in 1975 ?
__label__nan	Name the lawyer for Randy Craft .
__label__nan	Name the first private citizen to fly in space .
__label__nan	What is e-commerce ?
__label__nan	What 's the most common surname in America ?
__label__nan	What are different products of petroleum ?
__label__nan	Where can I find a person 's address from a telephone number ?
__label__nan	What is a `` USB '' port on a computer ?
__label__nan	When did the art of quilting begin ?
__label__nan	Name 11 famous martyrs .
__label__nan	What desert has the highest sand dunes ?
__label__nan	What singer 's hit song inspired the Dolly Parton Stallone movie Rhinestone ?
__label__nan	How do you say 2 in Latin ?
__label__nan	What state is Mount McKinley in ?
__label__nan	What season is the setting for Shakespeare 's Midsummer Night 's Dream ?
__label__nan	What is Goldfinger 's first name ?
__label__nan	What city boasts the Billingsgate fishmarket ?
__label__nan	What film was based on the play Everybody Comes to Rick 's ?
__label__nan	What color are tennis balls ?
__label__nan	What is the term for a group of geese ?
__label__nan	What is carpal tunnel syndrome ?
__label__nan	What amount of folic acid should an expectant mother take daily ?
__label__nan	Where is it planned to berth the merchant ship , Lane Victory , which Merchant Marine veterans are converting into a floating museum ?
__label__nan	How many times can a nickel-cadmium rechargeable battery be recharged ?
__label__nan	How many teaspoons make up a tablespoon ?
__label__nan	What is `` flintknapping '' ?
__label__nan	What canal does the Thatcher Ferry Bridge span ?
__label__nan	What is another word for diet ?
__label__nan	What is the recipe or formula for Coca-Cola ?
__label__nan	What are faults in the earth 's crust ?
__label__nan	What 's the name of the tiger that advertises for Frosted Flakes cereal ?
__label__nan	How many casinos are in Atlantic City , NJ ?
__label__nan	Why do roosters sing at five o 'clock in the morning ?
__label__nan	How much money are Dumbo 's ears insured for ?
__label__nan	How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .
__label__nan	What happened to Answers.com ?
__label__nan	What country saw the origin of the Asian Flu ?
__label__nan	What country did the Allies invade in World War II 's Operation Avalanche ?
__label__nan	What is the name of the medical condition in which a baby is born without a brain ?
__label__nan	Where 's the GUM department store ?
__label__nan	In what film did Steven Spielberg 's dog star as the main character 's dog ?
__label__nan	What is the largest and most expensive freeway construction project in the U.S. right now ?
__label__nan	Name four famous cartoon cats .
__label__nan	Which king signed the Magna Carta ?
__label__nan	What war did Johnny Reb and Billy Yank fight ?
__label__nan	What Polynesian people inhabit New Zealand ?
__label__nan	What did the crocodile swallow in Peter Pan ?
__label__nan	Name the vessel used by the Atari Force in the DC comics .
__label__nan	What European race sees the winner of its mountain stage awarded a jersey with large red polka dots ?
__label__nan	Who was Randy Steven Craft 's lawyer ?
__label__nan	How do I get my LAN card activated so that it can hook up to another computer without using a HUB ?
__label__nan	What does a tarantula eat ?
__label__nan	What is the latitude and longitude of El Paso , Texas ?
__label__nan	What were the five opening words on Ben Casey ?
__label__nan	Who played the title role in My Favorite Martian ?
__label__nan	What actor first portrayed James Bond ?
__label__nan	What are some fun things to do in Cozumel , Mexico for teenagers ?
__label__nan	How many American soldiers remain unaccounted from the Vietnam war ?
__label__nan	When was the Hoover Dam constructed ?
__label__nan	In Hemingway 's `` Old Man and the Sea , '' what kind of fish does the old man catch ?
__label__nan	What James Michener book is subtitled Spanish Travels and Reflections ?
__label__nan	What was archy , and mehitabel ?
__label__nan	What does the term `` spaghetti western '' mean ?
__label__nan	What town was the setting for The Music Man ?
__label__nan	What department store heir is responsible for raising a three-ton safe from the underwater wreckage of the Andrea Doria ?
__label__nan	Name the On Stage character whose face was never seen .
__label__nan	What chapter of Gone with the Wind has Rhett Butler leaving Scarlett O 'Hara ?
__label__nan	What city 's theatrical district has been dubbed The Roaring Forties ?
__label__nan	What is the address for the main government office in Rome , Italy ?
__label__nan	What are the Greek numerals ?
__label__nan	What concerts are held in New York this week ?
__label__nan	How long does it take light to reach the Earth from the Sun ?
__label__nan	What is the best distance education university or college ?
__label__nan	What 's the highest hand in straight poker ?
__label__nan	What did Delilah do to Samson 's hair ?
__label__nan	What future President became Senate majority whip under Harry Truman ?
__label__nan	What are those little blue reflectors in the middle of the road for ?
__label__nan	What Russian seaport has a name meaning `` Lord of the East '' ?
__label__nan	What was the outcome of the 1945 Yalta Conference ?
__label__nan	What is a fear of punishment ?
__label__nan	Which college did Dikembe Mutombo play basketball for ?
__label__nan	How much would it cost to purchase a 2-foot-square party tent , with sides , ?
__label__nan	What is the oldest website on the Internet ?
__label__nan	Who patented the first phonograph ?
__label__nan	What is Smartnet ?
__label__nan	What Scandinavian country covers 173 , 732 square miles ?
__label__nan	Why do movie and TV stars get paid so much ?
__label__nan	When was the Battle of Hastings ?
__label__nan	How do I contact Answers.com direct ?
__label__nan	Where is the Thomas Edison Museum ?
__label__nan	Who is the prime minister in Norway ?
__label__nan	How many countries watch MTV Europe ?
__label__nan	What is the abbreviation of the company name ` General Motors ' ?
__label__nan	What are emblazoned on the Jolly Roger ?
__label__nan	What causes an earthquake ?
__label__nan	What harmful chemicals are in bug spray ?
__label__nan	Name a film in which Jude Law acted .
__label__nan	What is the abbreviated term used for the National Bureau of Investigation ?
__label__nan	How do you find out what is allowed to claim as a contibution for income tax purposes ?
__label__nan	What date is Boxing Day ?
__label__nan	What soft drink first appeared in the Old Corner Drug Store in Waco , Texas , in 1885 ?
__label__nan	Where is Tufts University ?
__label__nan	What two US biochemists won the Nobel Prize in medicine in 1992 ?
__label__nan	What is a nanometer ?
__label__nan	What city 's airport is named Logan International ?
__label__nan	What was Hitler 's favorite movie ?
__label__nan	Who said `` the only thing we have to fear is fear itself '' ?
__label__nan	What TV character sired a horse named Thunder ?
__label__nan	What is a bourdon tube ?
__label__nan	What is the chemical formula for napalm ?
__label__nan	How do you match a name to a social security number ?
__label__nan	How do you find the area of a circle ?
__label__nan	What drug is often used to treat AIDS patients ?
__label__nan	What ocean surrounds the Madeira Islands ?
__label__nan	What college enlivens Hanover , New Hampshire ?
__label__nan	When is the Jimmy Buffett concert coming to the E center in Camden NJ ?
__label__nan	What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ?
__label__nan	What is the English translation for the word `` caliente '' ?
__label__nan	What is the mission of Nike ?
__label__nan	What first name was Nipsy Russell given at birth ?
__label__nan	Name a French fascist party .
__label__nan	What does gringo mean ?
__label__nan	What Scandinavian capital is built on nine bridge-connected islands ?
__label__nan	What 's the largest island in the West Indies ?
__label__nan	How long would it take for a $ savings bond to mature ?
__label__nan	What country has the best defensive position in the board game Diplomacy ?
__label__nan	What is a fear of speaking ?
__label__nan	Where can I find a world atlas map online at no charge ?
__label__nan	What is the origin of the atom ?
__label__nan	What was the first minimum wage ?
__label__nan	What major airline has the best safety record in the world ?
__label__nan	What are the statistics for drunken drivers in Maryland ?
__label__nan	How many maids were milking ?
__label__nan	What is the origin of thank you notes ?
__label__nan	In the Miller Lite TV commercial , who is the creature ?
__label__nan	What does an ashen-faced eidologist search out the existence of ?
__label__nan	Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?
__label__nan	What are the unemployment statistics for the years 1965 and 1990 ?
__label__nan	Who portrayed Dracula in Hammer Studios ' films ?
__label__nan	How many people die from tuberculosis each year ?
__label__nan	How do you make the color purple ?
__label__nan	What hide-and-seek game is played around a tin can ?
__label__nan	What airport is on the Piccadilly subway line ?
__label__nan	What is false consciousness ?
__label__nan	How did water appear on the earth ?
__label__nan	What does Salk vaccine prevent ?
__label__nan	What does the channel ESPN stand for ?
__label__nan	Where is Burma ?
__label__nan	When did Muhammad live ?
__label__nan	What have you not let a tennis ball do if you volley ?
__label__nan	Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ?
__label__nan	What 's the dumbest domesticated animal ?
__label__nan	What does the name Calder mean ?
__label__nan	What George Harrison tune sounded too much like He 's So Fine by The Chiffons ?
__label__nan	What is a person called that likes fire ?
__label__nan	What is the U.S. location of Procter & Gamble corporate offices ?
__label__nan	Where can I get information about cystic fibrosis ?
__label__nan	What do you call a book of quotes ?
__label__nan	What is Drew Barrymore 's email address ?
__label__nan	What journalist can be found in and around Walden Puddle ?
__label__nan	Where does the weird shape of the dinner fish knife originate from ?
__label__nan	What Civil War general wreaked havoc on the south by marching through Georgia on his way to the sea ?
__label__nan	What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?
__label__nan	How many American soldiers have died for their country to date ?
__label__nan	What is prepared mustard ?
__label__nan	What caused the death of Bob Marley ?
__label__nan	Which of the following people is not associated with Andy Warhol ?
__label__nan	What actor 's autobiography is titled All My Yesterdays ?
__label__nan	What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?
__label__nan	What is the all-time stock high of Apple Computer , and where can I find this information ?
__label__nan	What Tokyo street glitters with famed department stores and nightclubs ?
__label__nan	What is the history of Hot Wheels cars , and how are they produced ?
__label__nan	How do websites like Yahoo and Excite make money ?
__label__nan	What kind of fish is a coney ?
__label__nan	How many letters appear with the numbers 2 to 9 on a telephone dial ?
__label__nan	When was `` the Great Depression '' ?
__label__nan	What radio station did Paul Harvey work for ?
__label__nan	Who followed Caesar ?
__label__nan	What wild and crazy guy wrote a book called Cruel Shoes ?
__label__nan	How many questions do you have on your database ?
__label__nan	How do you get to the top of the Eiffel Tower ?
__label__nan	What 's the Southern dish made of pigs ' small intestines ?
__label__nan	Which former Ku Klux Klan member won an elected office in the U.S. ?
__label__nan	What characteristics contribute to its `` intelligence '' ?
__label__nan	How old was Lucille Ball when the show `` I Love Lucy '' premiered ?
__label__nan	Where did Bill Gates go to college ?
__label__nan	In what country is a stuck-out tongue a friendly greeting ?
