__label__nan	Name the U.S. Senate majority leader and the Speaker of the House .
__label__nan	What is titanium ?
__label__nan	How does General Mills manufacture Cheerios ?
__label__nan	Rotary engine cars were made by what company ?
__label__nan	What is the fear of cockroaches called ?
__label__nan	What is the plural of gulf ?
__label__nan	Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?
__label__nan	Where does the song Anything Goes take place ?
__label__nan	Who makes the `` cross-your-heart bra '' ?
__label__nan	What 's the only East european country not tied to the ruble ?
__label__nan	What generation am I in ?
__label__nan	What is chromatology ?
__label__nan	How many years make up a lustrum ?
__label__nan	Who portrayed portly criminologist Carl Hyatt on Checkmate ?
__label__nan	What film had Bette Davis creating a scandal by wearing a daring red gown to a society ball ?
__label__nan	Why do some people have two different color eyes ?
__label__nan	Where can I find pictorial directions on how to build a very simple treehouse ?
__label__nan	What function does homeostasis have on the existence of an organism ?
__label__nan	Which high schools are included in the South Florida Ice Hockey league ?
__label__nan	What is the origin of the expression `` four-letter word '' ?
__label__nan	When was Yemen reunified ?
__label__nan	What New England state covers 5.9 square miles ?
__label__nan	Name the blind sculptress in love with the Fantastic Four 's Thing .
__label__nan	Which glamorous actress is a close friend of Dick Tracy ?
__label__nan	What is the name of the highest mountain in Africa ?
__label__nan	Who were the five Marx brothers ?
__label__nan	What state produces the best lobster to eat ?
__label__nan	What is Eagle 's syndrome styloid process ?
__label__nan	What does NAFTA stand for ?
__label__nan	How many colors are there in a rainbow ?
__label__nan	What natural attractions draw the most visitors in the United States ?
__label__nan	What is the definition of spamming ?
__label__nan	Where was George Washington born ?
__label__nan	What fossilizes to form coprolite ?
__label__nan	What four-legged creature did a Cornell University study say would make man 's best companion in space ?
__label__nan	Who was nicknamed The Little Corporal ?
__label__nan	How can I get my product licensed by the NBA ?
__label__nan	Who makes chicken `` finger lickin '' good ?
__label__nan	How many people are there in the world ?
__label__nan	What seven digits follow the area code in the number for long distance information ?
__label__nan	Who said : `` Soldiers win the battles and generals get the credit '' ?
__label__nan	What is in baby powder and baby lotion that makes it smell the way it does ?
__label__nan	What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ?
__label__nan	What is Boston Kreme ?
__label__nan	What does the word `` opera '' mean ?
__label__nan	Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?
__label__nan	What is a cullion ?
__label__nan	What city 's the kickoff point for climbs of Mount Everest ?
__label__nan	What author was appointed U.S. ambassador to Spain in 1842 ?
__label__nan	Who 's the twin brother of the Greek goddess Artemis ?
__label__nan	What product features a frog that says `` dig 'em '' ?
__label__nan	What is DSL ?
__label__nan	What is Latin for incompetent ?
__label__nan	Who are Woody Woodpecker 's niece and nephew ?
__label__nan	What Caribbean island is northeast of Trinidad ?
__label__nan	The name of the actor who played the detective in the film Kindergarden Cop is what ?
__label__nan	Where is the Loop ?
__label__nan	What are Kythnos , Siphnos , Seriphos and Mykonos ?
__label__nan	What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?
__label__nan	Why was Curious George curious ?
__label__nan	What Scottish poet penned To a Mouse and To a Louse ?
__label__nan	Which side should a bowler facing a 37803 split hit the 3-pin on-the left or the right ?
__label__nan	What Grand Slam golf tournament wasn 't held between 1940 and 1945 ?
__label__nan	What city was President William McKinley shot in ?
__label__nan	What is a urologist ?
__label__nan	Who created the character of Scrooge ?
__label__nan	What was American folk hero John Chapman 's nickname ?
__label__nan	Who is Prince Naseem Hamed ?
__label__nan	How big is our galaxy in diameter ?
__label__nan	What does the technique called `` cold fusion '' produce ?
__label__nan	What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?
__label__nan	What English word contains the most letters ?
__label__nan	Name the first Russian astronaut to do a spacewalk .
__label__nan	What African animals are known as The Big Five ?
__label__nan	How many miles of veins are in the circulatory system ?
__label__nan	What were Babe Ruth 's Christian names ?
__label__nan	How many wings does a flea have ?
__label__nan	On what avenue is the original Saks department store located ?
__label__nan	Where are the Haversian canals ?
__label__nan	Where was Poe born ?
__label__nan	What is her profession ?
__label__nan	How many types of dogs ' tails are there - three
__label__nan	Where did Sarge Steel get his metal hand ?
__label__nan	Who sells Viagra ?
__label__nan	Who was Santos-Dumont ?
__label__nan	Who leads the star ship Enterprise in Star Trek ?
__label__nan	What 1956 Grace Metalious novel was on the best-seller list for two years ?
__label__nan	What dangles over the tongue from the palate ?
__label__nan	What soft drink tells us to `` Go Hawaiian '' ?
__label__nan	Where are the U.S. headquarters for Procter & Gamble ?
__label__nan	What 's the Fahrenheit equivalent of zero degrees centigrade ?
__label__nan	What athlete makes the most money from sports merchandise sales ?
__label__nan	What did Louis Cartier invent for aviator Santos Dumont in 1940 ?
__label__nan	What is a fear of everything ?
__label__nan	Which U.S. President is buried in Washington , D.C. ?
__label__nan	What is the name of the firm that makes Spumante ?
__label__nan	What is the most number of goals scored by a single team in an NHL hockey game ?
__label__nan	Who reports the weather on the `` Good Morning America '' television show ?
__label__nan	What is a meerkat ?
__label__nan	What are Maid-Rites ?
__label__nan	What 's the most common nickname of U.S. college football teams ?
__label__nan	What percentage of Americans own their homes ?
__label__nan	How big is a baby bald eagle ?
__label__nan	What king boycotted Prince Charles 's wedding ?
__label__nan	What does INRI stand for when used on Jesus ' cross ?
__label__nan	What country is the origin of the band the Creeps ?
__label__nan	What Indian tribe is F Troop perpetually doing battle with ?
__label__nan	What are Christopher Marlowe 's and Shakespeare 's literary contributions to English literature ?
__label__nan	What country was first to use the airplane as a weapon of war , against the Turks in Libya ?
__label__nan	Who manufactures the software , `` PhotoShop '' ?
__label__nan	Who is Desmond Tutu ?
__label__nan	What country contains Africa 's northernmost point ?
__label__nan	How many square feet is Bill Gates ' home ?
__label__nan	What is the difference between hair and fur ?
__label__nan	Who is the worst US President ever ?
__label__nan	How many miles of corridors are in The Pentagon ?
__label__nan	What is meant by blood SED rate ?
__label__nan	What is a word whose letters can be rearranged to form a different word ?
__label__nan	What blew up at Lakehurst , New Jersey , on May 6 , 1977 ?
__label__nan	How much pizza do Americans eat in a day ?
__label__nan	What monarch signed the Magna Carta ?
__label__nan	How many four star generals were there and who are they ?
__label__nan	Who was Bonnie Blue Butler 's father ?
__label__nan	What does the word affiant mean ?
__label__nan	What were Baffin , Frobisher and Franklin looking for ?
__label__nan	Which side of the face do most artists tend to show more of in self-portraits ?
__label__nan	Who does the voices of the Simpsons ?
__label__nan	Who was the lawyer for Randy Craft ?
__label__nan	How loud is thunder ?
__label__nan	What age followed the Bronze Age ?
__label__nan	How can I find out what year a Beanie Baby was introduced ?
__label__nan	How many bytes are in a terabyte ?
__label__nan	Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?
__label__nan	Which continent has the most roses ?
__label__nan	When did the Jurassic Period end ?
__label__nan	Where does tuberculosis come from ?
__label__nan	Hazmat stands for what ?
__label__nan	What 's the most abundant element in the sun ?
__label__nan	What are the four railways in Monopoly ?
__label__nan	What 's the farthest planet from the sun ?
__label__nan	What is the largest city in the world ?
__label__nan	What is an example of a natural acid-base indicator ?
__label__nan	What is infomatics ?
__label__nan	What is the world 's largest distilling company ?
__label__nan	Who is the voice of Miss Piggy ?
__label__nan	What was the claim to fame of King Camp Gillette ?
__label__nan	What do Mormons believe ?
__label__nan	What is The Gay Science ?
__label__nan	How many quarters equal a pound ?
__label__nan	What is a hormone ?
__label__nan	What is typhoid fever ?
__label__nan	What is pandoro ?
__label__nan	What 's the difference and advantages of selecting a Super VHS VCR over plain VHS model ?
__label__nan	What is the Bernoulli Principle ?
__label__nan	What is a camel hair brush actually made out of ?
__label__nan	What series of trials followed World War II ?
__label__nan	What happens when lightning strikes a body of water ?
__label__nan	What fast food is prepared with a `` secret blend of 11 herbs and spices ? ''
__label__nan	What is a phalanx ?
__label__nan	How many watts make a kilowatt ?
__label__nan	What are the only players eligible to score points in Roller Derby called ?
__label__nan	How many species of the Great White shark are there ?
__label__nan	What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?
__label__nan	How can I easily remove red wine stains from t-shirts ?
__label__nan	What is the West Virginia state animal ?
__label__nan	When did Theo Rousseau paint the `` Forest of Fontaine '' ?
__label__nan	What chapter of the Bible has the most verses ?
__label__nan	What is the pig population of the world ?
__label__nan	Who played the father on `` Charles in Charge '' ?
__label__nan	What country is the worlds leading supplier of cannabis ?
__label__nan	When did Charles Lindbergh die ?
__label__nan	Which company claimed to be `` the world 's biggest toy store '' ?
__label__nan	What is difference between a poster and a print ?
__label__nan	What was the name of the director of the movie `` Jaws '' ?
__label__nan	What Triple Crown-winning horse took the 1973 Belmont Stakes by 31 lengths ?
__label__nan	What state has the longest Great Lakes shoreline ?
__label__nan	Who lives at 39 Stone Canyon Way ?
__label__nan	What religion has the most members ?
__label__nan	What book is the follow-up to Future Shock ?
__label__nan	What is film noir ?
__label__nan	What new year is celebrated on February 16th ?
__label__nan	What 's the only mammal that can 't jump ?
__label__nan	What was Joe Namath 's first contract worth ?
__label__nan	How many John Deere tractors have been manufactured ?
__label__nan	What must be exceeded to produce a sonic boom ?
__label__nan	What infectious disease is the world 's deadliest ?
__label__nan	What does an echidna look like ?
__label__nan	Name the Marvel team loosely based on DC 's Justice League of America ?
__label__nan	What are the different approaches of systems analysis ?
__label__nan	When was the slinky invented ?
__label__nan	Who bestowed great power upon Captain Britain ?
__label__nan	What is the second highest mountain peak in the world ?
__label__nan	What was the name of the US helicopter pilot shot down over North Korea ?
__label__nan	In what year was the Berlin Wall erected ?
__label__nan	Where do the adventures of `` The Swiss Family Robinson '' take place ?
__label__nan	What is the difference between college and graduate school ?
__label__nan	What is the only vegetable that starts with `` z '' ?
__label__nan	Who is the current UN Secretary General ?
__label__nan	What is the name of the brilliant British economist behind its creation ?
__label__nan	What state in the U.S. has the most blacks ?
__label__nan	How deep is a fathom ?
__label__nan	What is a virtual IP address ?
__label__nan	What is a Cartesian Diver ?
__label__nan	What is the trademark of a Washington Redskin 's fan ?
__label__nan	How many degrees cooler is the inside of a cucumber than the air outside ?
__label__nan	Which is heavier - cream or milk ?
__label__nan	What type of animal is the easiest kept pet there is ?
__label__nan	What United States President had dreamed that he was assassinated ?
__label__nan	What was a California prayer book to an Old West gambler ?
__label__nan	What South American capital is the world 's highest ?
__label__nan	What motto ended Merrie Melodies cartoons ?
__label__nan	Where is Natchitoches , Louisiana ?
__label__nan	How is energy created ?
__label__nan	On what continent is Mozambique ?
__label__nan	What weapon did the crossed slits in English castles accommodate ?
__label__nan	Why doesn 't www.answers.com have any answers to my questions ?
__label__nan	What was the name of the peace agreement imposed on Germany after World War I ?
__label__nan	What mountain range marks the border of France and Spain ?
__label__nan	What is saltpeter ?
__label__nan	What 's the term for a limestone deposit rising from the floor of a cave ?
__label__nan	What golfing accessory was patented by George Grant on December 12
__label__nan	Name a medicine commonly used to combat AIDS ?
__label__nan	What English explorer discovered and named Virginia ?
__label__nan	What is SAP ?
__label__nan	What is the horsepower of the shuttle boosters ?
__label__nan	What arch can you see from the Place de la Concorde ?
__label__nan	When was the first Wall Street Journal published ?
__label__nan	How many people lived in Nebraska in the mid 1900s ?
__label__nan	What is a Canada two-penny black ?
__label__nan	What country was General Douglas McArthur in when he was recalled by President Truman ?
__label__nan	What is the purpose of BIOS ?
__label__nan	What attracts tourists to Reims ?
__label__nan	What is the origin of the first name ` Breony ' ?
__label__nan	What country boasts the southernmost point in continental Europe ?
__label__nan	What 's another word that means `` knows all '' ?
__label__nan	What country boasts the most dams ?
__label__nan	Who wrote Unsafe at Any Speed ?
__label__nan	What American naval officer broke Japan 's isolationist policy in 1853 ?
__label__nan	How many people did Randy Craft kill ?
__label__nan	How many rings are there on a five-zone archery target ?
__label__nan	When was the first steel mill in the United States built ?
__label__nan	What is the most important nation in the world , historically ?
__label__nan	What became the biggest cash crop in the U.S. in 1983 , surpassing corn ?
__label__nan	What percentage of the body is muscle ?
__label__nan	What are the ingredients of Coca-Cola ?
__label__nan	What happened to Phillip Taylor Kramer ?
__label__nan	How old is Stevie Wonder ?
__label__nan	Whose special bear 's creator was born on January 18 , 1779 ?
__label__nan	What are some good medical sites for information ?
__label__nan	What color is the eight-ball in pocket billiards ?
__label__nan	Who was the conservationist who served as spokesperson for Post Grape Nuts ?
__label__nan	What Italian leader had a lifelong fear of the evil eye ?
__label__nan	What is the name of Kevin Costner 's movie about Sioux Indians ?
__label__nan	Name four comic strips about pilots .
__label__nan	Where can I find a person 's address from a telephone number ?
__label__nan	Who invented television ?
__label__nan	Where is the location of the Orange Bowl ?
__label__nan	Where was the Ligurian Republic , 1797-185 , ?
__label__nan	When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?
__label__nan	What Robert Louis Stevenson novel was inspired by Deacon William Brodie , a cabinetmaker by day and burglar by night ?
__label__nan	Who did Dita Beard work for ?
__label__nan	How do you say 2 in Latin ?
__label__nan	What actor and actress have made the most movies ?
__label__nan	What state is Mount McKinley in ?
__label__nan	What killed Bob Marley ?
__label__nan	What book opens : `` At a certain village in La Mancha , which I shall not name.. . '' ?
__label__nan	How did Edith Bunker die ?
__label__nan	What can one see in Reims ?
__label__nan	What Soviet leader owned a Rolls-Royce ?
__label__nan	Name the company that used the line , `` Even your best friend won 't tell you '' in its ad ?
__label__nan	What 's the difference between sleet and freezing rain ?
__label__nan	What is a tonne ?
__label__nan	What makes Black Hills , South Dakota a tourist attraction ?
__label__nan	What room did W.C. Fields keep his library in ?
__label__nan	What is the name of the country which Hitler ruled ?
__label__nan	How old is too old for a child to not be talking ?
__label__nan	What shape-shifting menace did Rom come to Earth to fight ?
__label__nan	Which type of soda has the greatest amount of caffeine ?
__label__nan	What is another word for diet ?
__label__nan	What countries have the largest areas of forest ?
__label__nan	What 's the international radio code word for the letter B ?
__label__nan	What 's the name of the tiger that advertises for Frosted Flakes cereal ?
__label__nan	How do you fix squeaky floors ?
__label__nan	How many casinos are in Atlantic City , NJ ?
__label__nan	In which state are the Mark Twain National Forests ?
__label__nan	What is the acreage of the Chappellet vineyard ?
__label__nan	What foods contain the most protein ?
__label__nan	In what part of Africa is Mozambique located ?
__label__nan	How many cards is each player dealt in Contract Bridge ?
__label__nan	How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .
__label__nan	Why does a woman have to be a virgin to be a nun ?
__label__nan	How much will the California be in the year 2000 ?
__label__nan	Why is Chicago named Chicago ?
__label__nan	How did Asia get its name ?
__label__nan	Name a novel written by John Steinbeck .
__label__nan	What does a tarantula eat ?
__label__nan	Who was Jean Nicolet ?
__label__nan	Where are the apartments in Saint John , New Brunswick ?
__label__nan	When was the USSR dissolved ?
__label__nan	What is an aortic abdominal aneurysm ?
__label__nan	Who asked you to do the Loco-Motion with her in 1962 ?
__label__nan	What country is Kosovo a part of ?
__label__nan	Who was the first English circumnavigator of the globe ?
__label__nan	How much did the minimum wage amount to in 1991 ?
__label__nan	Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?
__label__nan	Why do eyes sometimes look red in photographs ?
__label__nan	How tall is the giraffe ?
__label__nan	What are the Greek numerals ?
__label__nan	What concerts are held in New York this week ?
__label__nan	What Argentine boxer was shot dead outside a Nevada brothel in May ?
__label__nan	What is the regular price ?
__label__nan	Who was the only U.S. President to wear a Nazi uniform ?
__label__nan	What was the name of the Protestant revolt against the supremacy of the Pope ?
__label__nan	What World War I battle saw 6 , 0 troops killed in one day ?
__label__nan	What gate opened on East and West Berlin ?
__label__nan	What is a fear of punishment ?
__label__nan	When was the Congress of Vienna ?
__label__nan	What is the population of the United States ?
__label__nan	What are the living conditions in Cuba ?
__label__nan	How much would it cost to purchase a 2-foot-square party tent , with sides , ?
__label__nan	Where do you find the answers for all these questions ?
__label__nan	Where is the Orinoco ?
__label__nan	What World War II leader declared : `` The blow has been struck '' ?
__label__nan	Name a film that has won the Golden Bear in the Berlin Film Festival ?
__label__nan	What 's the green variety of beryl called ?
__label__nan	When was the first flush toilet invented ?
__label__nan	What are pomegranates ?
__label__nan	What is `` the great American family cereal '' ?
__label__nan	What holidays are celebrated in Ireland ?
__label__nan	What is a caldera ?
__label__nan	Where can I find the history of the Hungarian language ?
__label__nan	What is the term for someone who hates mankind ?
__label__nan	What is the former name of Zimbabwe ?
__label__nan	Where did the name root beer come from ?
__label__nan	What 's the state motto of California ?
__label__nan	What is another term for the painful wrist syndrome ?
__label__nan	What two major world religions began in India ?
__label__nan	Name the operating system that runs on IBM-compatible machines .
__label__nan	What Catch-22 character is elected mayor of half a dozen Italian cities ?
__label__nan	What is a common dolphin ?
__label__nan	The Kentucky Horse Park is located near what city ?
__label__nan	What credit card features a centurion on its face ?
__label__nan	What was Hitler 's favorite movie ?
__label__nan	Italy is the largest producer of what ?
__label__nan	What planet would you visit to see Bebrenia , Arcadia , and Amazonis ?
__label__nan	Who said , `` I shall return . '' during World War Two ?
__label__nan	What is literary criticism ?
__label__nan	What are the top 5 fiction books of all time ?
__label__nan	Give a reason for American Indians oftentimes dropping out of school .
__label__nan	What is the chemical formula for napalm ?
__label__nan	How do you match a name to a social security number ?
__label__nan	What ocean surrounds the Madeira Islands ?
__label__nan	What film opens with an assassin tumbling from the Seattle Space Needle ?
__label__nan	What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ?
__label__nan	What vowel do all Esperanto nouns end in ?
__label__nan	What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?
__label__nan	Who 's played the most games for the New York Yankees ?
__label__nan	What was the first Sam Spade novel ?
__label__nan	What U.S. President showed a fondness for munching on bee pollen bars ?
__label__nan	What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?
__label__nan	What is the wingspan of a condor ?
__label__nan	What does the method called `` cold fusion '' create ?
__label__nan	Which infectious disease is the world 's deadliest ?
__label__nan	What will happen when sodium is put in water ?
__label__nan	What animal has the biggest eyes ?
__label__nan	What is the average hourly rate of American workers ?
__label__nan	In the Miller Lite TV commercial , who is the creature ?
__label__nan	Who developed the first polio vaccine ?
__label__nan	What city is near the mouth of the Amazon ?
__label__nan	What is the highest continent ?
__label__nan	What London street is the home of British journalism ?
__label__nan	What city is served by McCarren Airport ?
__label__nan	What is dextropropoxyphen napsylate ?
__label__nan	Where is the Bulls basketball team based ?
__label__nan	Jude Law was in what movie ?
__label__nan	How do you make the color purple ?
__label__nan	What is the origin of the word `` mind '' ?
__label__nan	Where is Mozambique located ?
__label__nan	What river flows through Vienna , Budapest and Belgrade ?
__label__nan	What did Cool Hand Luke go to jail for ?
__label__nan	Who did Bobby Fischer beat to win the world chess championship ?
__label__nan	What brand of white rum is still made in Cuba ?
__label__nan	How many different kinds of ice cream are there ?
__label__nan	On which dates does the running of the bulls occur in Pamplona , Spain ?
__label__nan	Where can I get information about cystic fibrosis ?
__label__nan	In what year did the Bounty mutiny happen ?
__label__nan	What non-conformist abstract painter was dubbed Jack The Dripper by Time ?
__label__nan	Whose old London come-on was : `` Buy my sweet lavender '' ?
__label__nan	What can communications satellites offer yachts ?
__label__nan	What are Arnold Palmer 's fans called ?
__label__nan	What are people doing to help prevent the extinction of birds ?
__label__nan	What is the highest mountain in the world ?
__label__nan	What name does the world know Renaissance artist Kyriakos Theotokopoulos by ?
__label__nan	Where can I look at a perpetual calendar ?
__label__nan	What Civil War general wreaked havoc on the south by marching through Georgia on his way to the sea ?
__label__nan	What is the difference between a bottle and a jar ?
__label__nan	What sport do the Cleaveland Cavaliers play ?
__label__nan	How does a glacier form ?
__label__nan	What soft drink would provide me with the biggest intake of caffeine ?
__label__nan	What two body parts grow all your life ?
__label__nan	Why did the chicken cross the road ?
__label__nan	What is President Nixon 's birthdate ?
__label__nan	What are the components of polyester ?
__label__nan	Name the soft drink that is `` number one in the sun . ''
__label__nan	What English word has the most letters ?
__label__nan	How many Americans have HIV ?
__label__nan	What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?
__label__nan	What does NN O `` mean when used as a prefix in Irish surnames ?
__label__nan	What English physician was born on January 18 , 1779 and went on to create two important inventions ?
__label__nan	What is the all-time stock high of Apple Computer , and where can I find this information ?
__label__nan	How does the tail affect the flight of a kite ?
__label__nan	What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?
__label__nan	What kind of fish is a coney ?
__label__nan	How many letters appear with the numbers 2 to 9 on a telephone dial ?
__label__nan	What famed wall supports the Badaling turret ?
__label__nan	What radio station did Paul Harvey work for ?
__label__nan	What are the two largest birds on earth ?
__label__nan	What wild and crazy guy wrote a book called Cruel Shoes ?
__label__nan	In what part of the world is Mozambique ?
__label__nan	What is the population of Arcadia , Florida ?
__label__nan	Name the Ranger who was always after Yogi Bear .
__label__nan	What Hollywood dog died in the arms of Jean Harlow in 1932 ?
__label__nan	What did the pyramid-builders of Egypt mainly eat ?
__label__nan	How long were Tyrannosaurus Rex 's teeth ?
__label__nan	What does the name Melissa mean ?
__label__nan	What does verdandi mean ?
__label__nan	How many people was Randy Craft convicted of murdering ?
__label__nan	What is the name of the art of growing miniature trees ?
__label__nan	What was another name for East Germany ?
__label__nan	What is idealab ! ?
__label__nan	Madonna advertises for what soft drink ?
__label__nan	Name Li 'l Abner 's favorite Indian drink .
__label__nan	What Peruvian city is home to the mummified body of Francisco Pizarro ?
__label__nan	What U.S. state is Mammoth Cave National Park in ?
__label__nan	What presidential press secretary dismissed Watergate as a third-rate burglary attempt ?
__label__nan	What is a stratocaster ?
__label__nan	Where did the Mayan Indians live ?
__label__nan	What is the meaning of the name Ella ?
__label__nan	What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?
__label__nan	What is the world 's highest peak ?
__label__nan	How much do drugs to treat tuberculosis cost ?
__label__nan	How do you tell somebody you like them ?
__label__nan	What U.S. city is The Queen of the Pacific ?
__label__nan	What civil war was fought between 1936 and 1939 ?
__label__nan	What famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice '' ?
__label__nan	What do insects do through their spiracles ?
__label__nan	What player squats an average of 3 times during a baseball doubleheader ?
__label__nan	What carries sperm up into the pelvic region ?
__label__nan	Who was the Russian ambassador to Hungary during the 1956 uprising ?
__label__nan	Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?
__label__nan	What does Las Vegas mean ?
__label__nan	What does appropriates money mean ?
__label__nan	How many people live in cities ?
__label__nan	What D.H. Lawrence novel was originally titled Tenderness ?
__label__nan	What sign is the best love match for a horoscope sign ?
__label__nan	What TV series features the adventures of a married couple named Jonathan and Jennifer ?
__label__nan	What country is Mount Everest in ?
__label__nan	What problems contributed to the high failure rate of Plains farmers in the 1800s ?
__label__nan	What is HTML ?
__label__nan	What do the 12 days of Christmas mean ?
__label__nan	How many points is a disk in the center hole worth in Crokinole ?
