__label__nan	Dialing , 900 , 740-TREE to have a tree planted will cost how much ?
__label__nan	What are the seven virtues ?
__label__nan	Which breakfast cereal brought you `` the best each morning '' ?
__label__nan	What are the top ten most common girl names in the US ?
__label__nan	What fowl grabs the spotlight after the Chinese Year of the Monkey ?
__label__nan	What 's the second-most-used vowel in English ?
__label__nan	How many villi are found in the small intestine ?
__label__nan	What capital is built around Monument Circle which contains soldiers and sailors monument ?
__label__nan	What is kept in Fort Knox that is so valuable ?
__label__nan	Who is Shirley MacLaine ?
__label__nan	What format was the major competition of VHS ?
__label__nan	What was William F. Cody 's better-known name ?
__label__nan	How does a hydroelectric dam work ?
__label__nan	Where can I find information on the Narragansett Indians and other tribes in Rhode Island ?
__label__nan	How many varieties of apple are there ?
__label__nan	What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ?
__label__nan	What kind of suit did true hepcats wear in 1942 ?
__label__nan	What are the best ways to improve employee morale at low cost ?
__label__nan	What 's the population of Mississippi ?
__label__nan	How does psorisis disappear ?
__label__nan	What does Freddy Freeman say to become Captain Marvel Jr. ?
__label__nan	Where is Natick ?
__label__nan	What are the chances of pregnacy if the penis does not penetrate the vagina ?
__label__nan	When did the Bounty mutiny take place ?
__label__nan	What feud ended with a marriage in Kentucky on March 21 , 1891 ?
__label__nan	When did Gothic art and architecture flourish ?
__label__nan	Which large U.S. city had the highest murder rate for 1988 ?
__label__nan	What penalty space lies between Baltic Avenue and Reading Railroad on a Monopoly board ?
__label__nan	Whose video is titled Shape Up with Arnold ?
__label__nan	What is the Islamic counterpart to the Red Cross ?
__label__nan	What are the largest deserts in the world ?
__label__nan	What British female pop singing star of the 1960s and early 1970s was a child actress in the 1940s and '50s ?
__label__nan	What species was Winnie the Pooh ?
__label__nan	The italian artist , Maurizio Pellegrin , is how old ?
__label__nan	Name the disposable razor that `` costs about 19 cents . ''
__label__nan	What 's the difference between carelessness and carefreeness ?
__label__nan	What amount of money did the Philippine ex-dictator Marcos steal from the treasury ?
__label__nan	What movie has made the most money ?
__label__nan	Why is the mile 528 feet ?
__label__nan	How many people died because of a smoking problem in 1997 ?
__label__nan	What river runs through Liverpool ?
__label__nan	Who did the Seven Mules block for ?
__label__nan	What country boasts Ismail 's Palace and the Palace of King Farouk ?
__label__nan	What chemicals are used in lethal injection ?
__label__nan	In what book can I find the story of Aladdin ?
__label__nan	How do you get silly putty out of fabric ?
__label__nan	What is Nitrox diving ?
__label__nan	What kind of greeting is appropriate to send on Yom Kippur ?
__label__nan	What award is the `` Oscar '' of advertising ?
__label__nan	Where is the world championship sled dog race held each February ?
__label__nan	What is the name of the gulf between Sweden and Finland ?
__label__nan	What steps can be taken to prevent diabetes ?
__label__nan	How does a rainbow form ?
__label__nan	What is a horologist ?
__label__nan	What is the Internet2 ?
__label__nan	What is the Golden Rule ?
__label__nan	What New Orleans D.A. claimed : `` My staff and I solved the assassination weeks ago '' ?
__label__nan	What is a fear of children ?
__label__nan	What 's an auberge in France ?
__label__nan	What is the average date when most malls begin putting up Christmas holiday decorations ?
__label__nan	How do boats float ?
__label__nan	What are the words to `` My Way '' written by Paul Anka ?
__label__nan	What count did Alexandre Dumas write about ?
__label__nan	Who is Imam Hussain Ben Ali whom Shia people believe in ?
__label__nan	What was the name of the cook on Rawhide ?
__label__nan	What North American city sprouts the most parking meters ?
__label__nan	What are the most common breeding birds in the U.S. ?
__label__nan	How many hands does Bjorn Borg use when hitting his forehand ?
__label__nan	What is the largest natural lake in Pennsylvania ?
__label__nan	How long did it take Stanley to find Livingstone ?
__label__nan	What is the Motto for the State of Maryland ?
__label__nan	Where does `` bovine '' come from ?
__label__nan	What is a fear of sourness ?
__label__nan	What non-mechanical sport achieves the highest speeds ?
__label__nan	What country did King Wenceslas rule ?
__label__nan	What is the chemical reactivity of argon ?
__label__nan	How does General Mills manufacture Cheerios ?
__label__nan	What country has the largest sheep population ?
__label__nan	How do you solve `` Rubik 's Cube '' ?
__label__nan	Where did Victor Hugo spend his exile ?
__label__nan	How many small businesses are there in the U.S .
__label__nan	How much does a new railroad coal car cost ?
__label__nan	What is George Lucas 's e-mail address ?
__label__nan	How did the Great Depression affect Japan 's history ?
__label__nan	What is the fear of cockroaches called ?
__label__nan	What is the plural of gulf ?
__label__nan	Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?
__label__nan	What country covers 8 , 600 , 387 square miles ?
__label__nan	What 's the name of Tom Sawyer 's aunt with whom he lives ?
__label__nan	How many colleges are in Wyoming ?
__label__nan	What is the HIGHEST Roman numeral ?
__label__nan	Who wrote The Night of the Iguana ?
__label__nan	What is a fear of sleep ?
__label__nan	What are some tips for building a fire in a fireplace ?
__label__nan	Why are there letters on the telephone ? Why are there no Q or Z ?
__label__nan	Who was the first jockey to ride two Triple Crown winners ?
__label__nan	What do manatees eat ?
__label__nan	What film had Bette Davis creating a scandal by wearing a daring red gown to a society ball ?
__label__nan	What caused Harry Houdini 's death ?
__label__nan	What gaming devices were dubbed `` Mississippi marbles '' and `` Memphis dominoes '' ?
__label__nan	What sports magazine has the largest circulation ?
__label__nan	What video game hero do some of his fans call Chomper ?
__label__nan	Name the blind sculptress in love with the Fantastic Four 's Thing .
__label__nan	What body of water does the Danube River flow into ?
__label__nan	Who was the first governor of West Virginia ?
__label__nan	What book does Holden Caulfield appear in ?
__label__nan	What is the name of the game that Garry Kasparov plays ?
__label__nan	Where are zebras most likely found ?
__label__nan	Where are good science sites on the Internet ?
__label__nan	What was the rallying cry of the early American revolutionaries ?
__label__nan	Name the 5 words that use all of the letters in the alphabet , except Q , with no repeats .
__label__nan	What year did Apartheid start ?
__label__nan	When did President Kennedy , Lee Harvey Oswald , and Jack Ruby all die ?
__label__nan	What record company produced the 1978 movie The Wiz ?
__label__nan	Who makes chicken `` finger lickin '' good ?
__label__nan	What measures did Clinton take to avoid the draft ?
__label__nan	How do movie blues screens work ?
__label__nan	What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ?
__label__nan	What does the word `` opera '' mean ?
__label__nan	What determines the value of the pearl ?
__label__nan	Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?
__label__nan	What title did Suzette Charles assume for two months in 1984 ?
__label__nan	What are hook worms ?
__label__nan	What is the last name of Lucy and Linus from the Peanut 's comic strip ?
__label__nan	What building are British monarchs crowned in ?
__label__nan	Who invented `` The Muppets '' ?
__label__nan	What do I have to do to get good grades in school ?
__label__nan	How many calories are there in a Big Mac ?
__label__nan	What is the average weight for a man ?
__label__nan	What are the limits to `` self-defense ? ''
__label__nan	What is `` the soft drink for adults '' ?
__label__nan	How was Teddy Roosevelt related to FDR ?
__label__nan	What is the most heavily caffeinated soft drink ?
__label__nan	How is the element strontium purified ?
__label__nan	Who was Red Grange ?
__label__nan	How can I give myself a French manicure ?
__label__nan	What caused the Titanic to sink ?
__label__nan	The name of the actor who played the detective in the film Kindergarden Cop is what ?
__label__nan	What is an arab strap ?
__label__nan	In a computer , what does SCSI mean ?
__label__nan	What country and western singer is known as The Silver Fox ?
__label__nan	Where are the headquarters of Eli Lilly ?
__label__nan	What are Kythnos , Siphnos , Seriphos and Mykonos ?
__label__nan	What 's the most popular form of gambling with women in Las Vegas ?
__label__nan	The second most popular sport worldwide is what ?
__label__nan	What actor came to dinner in Guess Who 's Coming to Dinner ?
__label__nan	What do you do when your mouse is not working as fast as it 's supposed to ?
__label__nan	When did Jaco Pastorius die ?
__label__nan	Who is Nicolo Paganini ?
__label__nan	What is a pig in a poke ?
__label__nan	What five-time winner of the Kentucky Derby lost his first 25 races ?
__label__nan	What is the name of a book written by Aaron Hass ?
__label__nan	Name the country which Honecker lived in .
__label__nan	What is the largest variety of cactus ?
__label__nan	What is Bill Gates of Microsoft E-mail address ?
__label__nan	What kind of mammal is a colt ?
__label__nan	Who banned Peter Rose from baseball for betting on games ?
__label__nan	Who won the 1968 California Democratic primary ?
__label__nan	Who wrote The Ugly Duckling ?
__label__nan	What is a firewall ?
__label__nan	What African animals are known as The Big Five ?
__label__nan	How do you identify prime numbers ?
__label__nan	How many continents are there ?
__label__nan	What is `` the washed vodka '' ?
__label__nan	Where is Glasgow ?
__label__nan	What happened in dogtown in 1899 to make that year remembered ?
__label__nan	How many wings does a flea have ?
__label__nan	What does God create in the first sentence of the Bible ?
__label__nan	What does `` Philebus-like '' mean ?
__label__nan	Where did Sarge Steel get his metal hand ?
__label__nan	How can I determine the radius of an ellipse ?
__label__nan	What ratio of children of ages between two and eleven watch ` The Simpsons ' ?
__label__nan	What is the habitat of the chickadee ?
__label__nan	What is a `` False Moon '' ?
__label__nan	What are the 7 Wonders of the World ?
__label__nan	What cathedral was Thomas Becket murdered in ?
__label__nan	Name the university of which Woodrow Wilson was president .
__label__nan	What state was Herbert Hoover born in ?
__label__nan	What are Cobol , Fortran , and Pascal ?
__label__nan	How did names come about ?
__label__nan	Which operating system runs on IBM-compatible machines ?
__label__nan	What hockey player did Ronald Reagan joke he would swap Texas for ?
__label__nan	What does the Ouarterly Review of Doublespeak call an `` inoperative statement '' ?
__label__nan	What is a Jake brake ?
__label__nan	What soft drink tells us to `` Go Hawaiian '' ?
__label__nan	What is the difference between a generator and an alternator ?
__label__nan	Name one of the Seven Wonders of the Ancient World .
__label__nan	What kind of file has the extension .dbf ?
__label__nan	What do I call the sons and daughters of my first cousins ?
__label__nan	What is a research expedition in mountain climbing ?
__label__nan	How many people hike ?
__label__nan	How would someone go about becoming an organ donor ?
__label__nan	What was the favorite sport of Tom Wolfe 's The Pump House Gang ?
__label__nan	How can I transport files from one computer to another ?
__label__nan	What plant has the largest seed ?
__label__nan	What is a conifer ?
__label__nan	What countries have the highest ratio of university students ?
__label__nan	What is a fear of being alone ?
__label__nan	Name the organization that is presided by a Security Council .
__label__nan	What information can you tell me about actor James Cromwell ?
__label__nan	How big is a baby bald eagle ?
__label__nan	What does INRI stand for when used on Jesus ' cross ?
__label__nan	How do you get a girl to have sex with you ?
__label__nan	Who was Garrett Morgan married to ?
__label__nan	Which type of submarine was bought recently by South Korea ?
__label__nan	What Indian tribe is F Troop perpetually doing battle with ?
__label__nan	How old is the universe ?
__label__nan	What high school does Archie attend ?
__label__nan	What baseball star turned down a $1 , 000-a-year contract because he felt he had not earned it ?
__label__nan	What is the difference between microprocessors & microcontrollers ?
__label__nan	How many hearts does an octopus have ?
__label__nan	Who is the worst US President ever ?
__label__nan	What state is Niagara Falls located in ?
__label__nan	What eating utensils are used for handicapped kids ?
__label__nan	How much folic acid should an expectant mother get daily ?
__label__nan	Who was the founding member of the Pink Floyd band ?
__label__nan	What four U.S. states have active volcanoes ?
__label__nan	What food of the three bears did Goldilocks eat ?
__label__nan	How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it , ?
__label__nan	What is the difference between ninjitsu and kung fu ?
__label__nan	What president 's ghost is said to haunt the White House ?
__label__nan	The Jewish alphabet is called what ?
__label__nan	What were the cities of Dickens 's A Tale of Two Cities ?
__label__nan	What is InterLata Internet service ?
__label__nan	Who is William Wordsworth ?
__label__nan	When did Spain and Korea start ambassadorial relations ?
__label__nan	What 's the name of the Tokyo Stock Exchange ?
__label__nan	What movie told of Anna Anderson 's claim to be a Russian czar 's daughter ?
__label__nan	How many counties are in Indiana ?
__label__nan	What is the definition of `` chancery '' file in real estate ?
__label__nan	What country has declared one-fifth of its territory off-limits to Russians ?
__label__nan	What is Linux ?
__label__nan	Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?
__label__nan	When was the bar-code invented ?
__label__nan	What country comes last in an alphabetical list ?
__label__nan	What is the weight of air ?
__label__nan	How do you throw a housewarming party ?
__label__nan	What 's the farthest planet from the sun ?
__label__nan	What is the largest city in the world ?
__label__nan	What time does Wee Willie Winkie run through the town ?
__label__nan	What did the Yalta Conference lead to ?
__label__nan	What does the term 3 mean to a newspaper editor ?
__label__nan	What does R.E.M. stand for , as in the rock group R.E.M. ?
__label__nan	What do you say to a friend who ignores you for other friends ?
__label__nan	Where did George of the Jungle live ?
__label__nan	What does `` E Pluribus Unum '' on the penny mean ?
__label__nan	What company is being bought by Yahoo and how much is the deal worth ?
__label__nan	How many characters are in the Chinese alphabet ?
__label__nan	Who was the tallest U.S. president ?
__label__nan	What is the average cost for four years of medical school ?
__label__nan	What was the infamous feat of Germany 's U-2 submarine ?
__label__nan	How many hummingbird eggs could fit in one ostrich egg ?
__label__nan	What is a hormone ?
__label__nan	What colors make up a rainbow ?
__label__nan	How old was Sir Edmund Hillary when he climbed Mt. Everest ?
__label__nan	What college football team did Knute Rockne build into a power ?
__label__nan	How many home runs did Babe Ruth hit in his lifetime ?
__label__nan	What is leukemia ?
__label__nan	What is a phalanx ?
__label__nan	What is the West Virginia state animal ?
__label__nan	How many years is Johnnie Walker Black Label aged ?
__label__nan	What are the highest-paying odds on a roulette table ?
__label__nan	What is the pig population of the world ?
__label__nan	Which country is known as `` Big Bear '' ?
__label__nan	What country is the worlds leading supplier of cannabis ?
__label__nan	What do the figures represent on the Easter Island ?
__label__nan	How long do you have to pay back debt after claiming chapter 11 bankruptcy ?
__label__nan	What year was the ATM first introduced ?
__label__nan	What is glass made of ?
__label__nan	What was the occupation of Mandy Rice-Davies ?
__label__nan	Why are eggs supposed to be stored small end down ?
__label__nan	What was the name of the director of the movie `` Jaws '' ?
__label__nan	Which of the Seven Dwarfs comes first alphabetically ?
__label__nan	Name the creator of `` The Muppets '' .
__label__nan	What are some important events of the 1830 's ?
__label__nan	Who did Doris Day mean when she said : `` I call him Ernie because he 's certainly no Rock '' ?
__label__nan	How do you clean badly tarnished brass ?
__label__nan	What is film noir ?
__label__nan	What 's the only mammal that can 't jump ?
__label__nan	What sea separates Naples and Algiers ?
__label__nan	How is the election of a new Pope announced to the world ?
__label__nan	What infectious disease is the world 's deadliest ?
__label__nan	What 's the largest U.S. agricultural crop by weight ?
__label__nan	Which two states enclose Chesapeake Bay ?
__label__nan	What time of year has the most air travel ?
__label__nan	What was Marilyn Monroe 's real name ?
__label__nan	What is Dr. Seuss ' most popular book ?
__label__nan	How many bones are there in the human hand ?
__label__nan	Name the scar-faced bounty hunter of The Old West .
__label__nan	What song did Patti Page set people dancing to in 1950 ?
__label__nan	What was called the world 's largest department store ?
__label__nan	What was the name of the US helicopter pilot shot down over North Korea ?
__label__nan	What year was the NAACP founded ?
__label__nan	How many astronauts have been on the moon ?
__label__nan	What can be done about snoring ?
__label__nan	What according to the Kinsey Institute , is the sexual preference of four percent of American males ?
__label__nan	What title does comedian Henry Youngman claim ?
__label__nan	How much do tuberculosis combatting drugs cost ?
__label__nan	What is the name of the brilliant British economist behind its creation ?
__label__nan	Who penned : `` Neither a borrower nor a lender be '' ?
__label__nan	Who thought he 'd never see a poem lovely as a tree ?
__label__nan	What is the most commonly used 1 letter word in the English language ?
__label__nan	What is the capital of Congo ?
__label__nan	What two presidents of the U.S. published books of poetry ?
__label__nan	Who played the original Charlie 's Angels ?
__label__nan	What are tannins ?
__label__nan	On what day were John F and Jackie Kennedy married ?
__label__nan	What `` little red car '' is mentioned in pop singer Prince 's hit song ?
__label__nan	What United States President had dreamed that he was assassinated ?
__label__nan	What exactly is radiation ?
__label__nan	What animals do you find in the stock market ?
__label__nan	What National Basketball Association superstar told his story in Giant Steps ?
__label__nan	What 's the official animal of Canada ?
__label__nan	What Russian city boasts the Hermitage Museum ?
__label__nan	What is meant by the term `` yield to maturity '' in reference to bonds ?
__label__nan	What three colors of ink are used to print a U.S. dollar bill ?
__label__nan	How many times larger than life size is the Statue of Liberty ?
__label__nan	What is the distinction of Erle Stanley Gardner 's The Case of the Terrified Typist ?
__label__nan	Name a medicine commonly used to combat AIDS ?
__label__nan	What is a technique popularly used to detect birth defects ?
__label__nan	What was the species of Winnie the Pooh ?
__label__nan	What makes you fat ?
__label__nan	How many people lived in Nebraska in the mid 1900s ?
__label__nan	What year did the first issue of `` Playboy '' come out ?
__label__nan	What is the origin of the first name ` Breony ' ?
__label__nan	The corpus callosum is in what part of the body ?
__label__nan	How does color affect a person psychologically ?
__label__nan	When did they canonize the Bible ?
__label__nan	How old is Bernadette Peters ?
__label__nan	What 's a male witch called ?
__label__nan	What percentage of the body is muscle ?
__label__nan	What playing card symbolizes death ?
__label__nan	What is the leading pecan and peanut growing state ?
__label__nan	What is the history of yo-yos ?
__label__nan	Whose special bear 's creator was born on January 18 , 1779 ?
__label__nan	What is the highest number of home runs on record for any one game ?
__label__nan	What is the proof that houseplants metabolize carcinogens ?
__label__nan	What are some good medical sites for information ?
__label__nan	What color is the eight-ball in pocket billiards ?
__label__nan	How much of the nation 's children between the ages of two and eleven watch ` The Simpsons ' ?
__label__nan	What is a fear of worms ?
__label__nan	Name four comic strips about pilots .
__label__nan	Which of the following celebrities was not born in Philadelphia ?
__label__nan	Where can I find a person 's address from a telephone number ?
__label__nan	What is a `` USB '' port on a computer ?
__label__nan	How were the days of the week named ?
__label__nan	Who portrayed Renaud in Casablanca ?
__label__nan	Where was the Ligurian Republic , 1797-185 , ?
__label__nan	What is the death toll of people dying from tuberculosis ?
__label__nan	Ray Charles plays which instrument ?
__label__nan	What is the Home Rule Act ?
__label__nan	What is the definition of a witch ?
__label__nan	What is the highest peak in Africa ?
__label__nan	How did Edith Bunker die ?
__label__nan	What season is the setting for Shakespeare 's Midsummer Night 's Dream ?
__label__nan	What are vermicilli , rigati , zitoni , and tubetti ?
__label__nan	How do I know someone is truly in love with me ?
__label__nan	What city boasts the Billingsgate fishmarket ?
__label__nan	Which German president was pressured into appointing Hitler chancellor in 1933 ?
__label__nan	What term means a sexual attraction between a male and a female ?
__label__nan	In what city is the famed St. Mark 's Square ?
__label__nan	What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?
__label__nan	What is a tonne ?
__label__nan	What city would you be in if you were feeding the pigeons in the Piazza San Marco ?
__label__nan	What room did W.C. Fields keep his library in ?
__label__nan	Who shot Billy the Kid ?
__label__nan	What 's the first day of the week ?
__label__nan	What is carpal tunnel syndrome ?
__label__nan	In which state are the Mark Twain National Forests ?
__label__nan	How many years did Shea & Gould practice law in Los Angeles ?
__label__nan	Who is the fastest guitarist ?
__label__nan	What happened to Answers.com ?
__label__nan	What is a fear of failure ?
__label__nan	Where 's the GUM department store ?
__label__nan	Name four famous cartoon cats .
__label__nan	Who provides telephone service in Orange County , California ?
__label__nan	What war did Johnny Reb and Billy Yank fight ?
__label__nan	Who was Shakespeare 's Moorish general ?
__label__nan	Why do they call a hamburger a hamburger when there is no ham ?
__label__nan	Where is Procter & Gamble based in the U.S. ?
__label__nan	Why is Chicago named Chicago ?
__label__nan	Who played the title role in My Favorite Martian ?
__label__nan	Who was Jean Nicolet ?
__label__nan	When did the American Civil War end ?
__label__nan	What presidential administration challenged Americans to explore The New Frontier ?
__label__nan	What 's a `` Drinker respirator '' better known as ?
__label__nan	Who was the last woman executed in England ?
__label__nan	What is the term for the side of the mountain that faces the prevailing winds ?
__label__nan	How do I find a snowboarding website ?
__label__nan	Who was the first English circumnavigator of the globe ?
__label__nan	How many movies has Drew Barrymore been in ?
__label__nan	What department store heir is responsible for raising a three-ton safe from the underwater wreckage of the Andrea Doria ?
__label__nan	Where can I read about Chiang Kai-shek ?
__label__nan	What is the Amish religion ?
__label__nan	What California bay 's largest island is Angel Island ?
__label__nan	What is the address for the main government office in Rome , Italy ?
__label__nan	Who invented the electric guitar ?
__label__nan	Where does Ray Bradbury 's Chronicles take place ?
__label__nan	What happens when a body part falls asleep ?
__label__nan	What constellation represents a hunter with club and shield ?
__label__nan	What weapon is the mythological character Apollo most proficient with ?
__label__nan	What gate opened on East and West Berlin ?
__label__nan	What Russian seaport has a name meaning `` Lord of the East '' ?
__label__nan	What did 8 , CD NNS VBP TO VB NNP POS NN .
__label__nan	What U.S. city was named for St. Francis of Assisi ?
__label__nan	Who domesticated the wild turkey ?
__label__nan	What are the living conditions in Cuba ?
__label__nan	How much would it cost to purchase a 2-foot-square party tent , with sides , ?
__label__nan	Where do you find the answers for all these questions ?
__label__nan	Where is the Orinoco ?
__label__nan	What fast-food magnate 's initials graced the left sleeve of the San Diego Padres ' baseball uniforms in 1984 ?
__label__nan	Who wrote ` The Pines of Rome ' ?
__label__nan	Name one of the major gods of Hinduism .
__label__nan	What excuse did the NATO people give for hitting the Chinese embassy ?
__label__nan	Who patented the first phonograph ?
__label__nan	When was the Parthenon built ?
__label__nan	How many hostages were killed in the Entebbe raid ?
__label__nan	What do you call the feeling of having experienced something before ?
__label__nan	What 1966 boob tube bomb took astronauts back to prehistoric times ?
__label__nan	What holidays are celebrated in Ireland ?
__label__nan	How long did Shea and Gould practice law in Los Angeles ?
__label__nan	When was the Battle of Hastings ?
__label__nan	What are the two cities in Dicken 's `` A Tale of Two Cities '' ?
__label__nan	What 's the state motto of California ?
__label__nan	Where can I find all the information I need to know about the English Civil War , 1642-1649 , ?
__label__nan	What Broadway musical featured the song , `` If I were a rich man ? ''
__label__nan	Name the operating system that runs on IBM-compatible machines .
__label__nan	What team did baseball 's St. Louis Browns become ?
__label__nan	What is a common dolphin ?
__label__nan	Where is Tufts University ?
__label__nan	What credit card features a centurion on its face ?
__label__nan	Where do the Grimace and Mayor McCheese live ?
__label__nan	Which Ventura County police department seized the largest cocaine shipment in it 's history ?
__label__nan	How much money does each player get at the beginning of the game in Monopoly ?
__label__nan	How much did the Iran-Contra investigation cost ?
__label__nan	In Sinclair Lewis ' `` Main Street , '' what was the name of the typical American town ?
__label__nan	Why were people recruited for the Vietnam War ?
__label__nan	What is a bourdon tube ?
__label__nan	What is the chemical formula for napalm ?
__label__nan	What 's the setting of John Le Carre 's A Small Town in Germany ?
__label__nan	How do you find the area of a circle ?
__label__nan	What fictional character is known as the `` melancholy Dane '' ?
__label__nan	What ocean surrounds the Madeira Islands ?
__label__nan	How do you address a Chinese person ?
__label__nan	How many people are taller than 7 feet ?
__label__nan	Who released the Internet worm in the late 1980s ?
__label__nan	Who are the two sons of Ozzie and Harriet Nelson ?
__label__nan	What can I use to remove the stubborn gummed labels from some diskettes ?
__label__nan	What is `` dew point '' ?
__label__nan	What is the English translation for the word `` caliente '' ?
__label__nan	What first name was Nipsy Russell given at birth ?
__label__nan	Name a French fascist party .
__label__nan	What 1927 silent film received an international revival in 1981 ?
__label__nan	What Scandinavian capital is built on nine bridge-connected islands ?
__label__nan	What did Aaron Hass write ?
__label__nan	What was the first Sam Spade novel ?
__label__nan	What delicacy is known indelicately as pickled roe ?
__label__nan	What is fellatio ?
__label__nan	Who was the author of the famous fairy tale `` Snow White and Seven Dwarfs '' ?
__label__nan	What 's the third month of the Gregorian calendar ?
__label__nan	What is the name of the inventor of silly putty ?
__label__nan	What are Cushman and Wakefield known for ?
__label__nan	How many revolutions does a standard LP make in three minutes ?
__label__nan	What is the origin of thank you notes ?
__label__nan	What is the best hospital for orthopedics in the country ?
__label__nan	What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?
__label__nan	What was the Bridge of San Luis Rey made of ?
__label__nan	Why do we ask for the `` check '' and not the bill at a restaurant ?
__label__nan	What does a polyorchid man have at least three of ?
__label__nan	About how many soldiers died in World War II ?
__label__nan	What is a bone marrow transplant meant for ?
__label__nan	How did water appear on the earth ?
__label__nan	Who developed potlatch ?
__label__nan	What 's the most popular contact lens color ?
__label__nan	Where did Dikembe Mutombo go to college ?
__label__nan	What is the virus HIV ?
__label__nan	Where is Burma ?
__label__nan	What brand of white rum is still made in Cuba ?
__label__nan	What does seccession mean ?
__label__nan	What have you not let a tennis ball do if you volley ?
__label__nan	What caused an adjournment of the 25th anniversary session of the United Nations General Assembly ?
__label__nan	Where can I find information about Bob Barr , representative from Georgia ?
__label__nan	What are the Cleveland Indians also called ?
__label__nan	What is the highest mountain in the world ?
__label__nan	Where can I look at a perpetual calendar ?
__label__nan	What is the organizational structure of the New Delhi Indira Gandhi airport ?
__label__nan	What sport do the Cleaveland Cavaliers play ?
__label__nan	What is viscosity ?
__label__nan	What is prepared mustard ?
__label__nan	What is Zionism ?
__label__nan	Why did the chicken cross the road ?
__label__nan	Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?
__label__nan	Who is the premier of China ?
__label__nan	What countries does the Mont Blanc Tunnel join ?
__label__nan	What was the name of Randy Steven Craft 's lawyer ?
__label__nan	What does NN O `` mean when used as a prefix in Irish surnames ?
__label__nan	What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?
__label__nan	What is ethology ?
__label__nan	Which radio stations air the Jim Bohannon Radio Talk Show ?
__label__nan	What is the history of Hot Wheels cars , and how are they produced ?
__label__nan	Where is the highest point in Japan ?
__label__nan	What 's the name of the actress who starred in the movie , `` Silence of the Lambs '' ?
__label__nan	When was `` the Great Depression '' ?
__label__nan	What are the two largest birds on earth ?
__label__nan	Why are sometimes your hands cold , but the rest of you isn 't ?
__label__nan	For what reason did some San Diego schools stop serving apples ?
__label__nan	What mystery writer penned `` ...the glory that was Greece , and the grandeur that was Rome '' ?
__label__nan	In what part of the world is Mozambique ?
__label__nan	What is the population of Arcadia , Florida ?
__label__nan	How do you get to the top of the Eiffel Tower ?
__label__nan	When did humans first begin to write history seriously ?
__label__nan	In which year was the cartoon character Chilly Willy created ?
__label__nan	What is lung cancer ?
__label__nan	What 's the most common street name in America ?
__label__nan	What is thermal equilibrium ?
__label__nan	What characteristics contribute to its `` intelligence '' ?
__label__nan	How is the new Ford Econoline van F25 V1 engine ?
__label__nan	What is the name of the art of growing miniature trees ?
__label__nan	What Peruvian city is home to the mummified body of Francisco Pizarro ?
__label__nan	What Chilean president was killed in a 1973 coup d 'etat ?
__label__nan	How far is the longest hole in 1 on any golf course and where did it happen ?
__label__nan	What kind of poisoning is known as plumbism ?
__label__nan	What are all the southern states of the United States ?
